sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Одним этот тип человека показался бедным, другие, напротив, высоко его оценили.",1,-34.68285994883627,-1.4451191645348445,-9.833712435640512,-0.1989790360123176,139.62123079311127,5.817551283046303,39.58713426617868
"Съемки из космоса показали, что проектировщики выбрали, мягко говоря, не самый удачный вариант трассы.",1,-26.25310498815088,-0.7292529163375244,-5.642539269763258,-0.0993661861390712,237.9525167452574,6.609792131812706,51.14276656723503
"Ему достаточно было одной фразы, чтобы догадаться, кто сидит за столом.",1,-36.43223070725799,-1.734868128917047,-11.272703532437518,-0.2264351091651732,124.462565340834,5.9267888257540005,38.51066961140936
"Я вижу этого человека, следовательно, я его воспринимаю.",0,-12.607158676255494,-0.6635346671713418,-4.158811401422064,-0.0931281231708798,122.76718633360524,6.461430859663435,40.49806838763052
На курортном побережье весь месяц стоит нестерпимая жара.,1,-31.176483881368767,-1.948530242585548,-11.443864262253337,-0.2330689340941298,102.58859297257816,6.411787060786136,37.656906317627936
Я пришил у куклы голову.,0,-46.048401832580566,-5.116489092508952,-23.37938774890257,-0.6851077291595065,21.164971878839932,2.351663542093326,10.745738495964815
В театре не нужно громких аплодисментов и кричать.,0,-35.12581732496619,-1.9514342958314552,-11.988508896678852,-0.2687852770679666,95.55774431998236,5.308763573332353,32.61404161298827
"Он врет, что читал что бы то ни было.",1,-45.20360180735588,-3.4772001390273752,-18.77050845116104,-0.5019705790181724,44.84869148794383,3.449899345226448,18.623134195934234
"У соседей, Иван видел, горел свет.",1,-38.63146682083607,-2.9716512939104667,-16.041471153815262,-0.422694959597686,52.76178484605121,4.058598834311632,21.908995937354376
Чириков весело и добродушно поддерживал любой разговор.,1,-40.22074229829013,-2.3659260175464785,-14.224366614782886,-0.3061203993512038,91.16789558253905,5.362817387208179,32.242208774933786
Солнце было уже у горизонта.,1,-9.534178759669883,-1.0593531955188762,-4.840629711756093,-0.1329542773834332,62.17602829274264,6.908447588082516,31.567598793717018
"Говорю тебе, что ты должен немедленно отправиться домой.",1,-17.31713009410305,-1.0186547114178264,-6.124332697481897,-0.1292431598912033,116.6716249679101,6.863036762818242,41.261793598388216
Боится и не хочет быть прописан и приписан.,1,-32.39813715219498,-2.4921643963226905,-13.453120612132082,-0.3506227063077404,60.00357149173762,4.615659345518278,24.91610183156305
"Вот, хотела капусту посадить, да куда мне, шов болит, голова кружится, того и гляди, в борозду сунусь.",1,-162.54308361560106,-4.063577090390027,-32.42794918575126,-0.5586210717408976,128.4289040844845,3.210722602112112,25.62204360219025
Я даю тебе развод и приму вину на себя.,1,-52.43971545994282,-3.4959810306628545,-20.0150799993888,-0.4953891433333545,53.415885466408895,3.5610590310939263,20.387662508676957
"И. И. Левитан стремился показать на своих картинах не только красивый вид, но и передать всю трогательность природы.",0,-42.05478854423564,-1.201565386978161,-9.219098621701235,-0.1600025116645686,220.7835138469158,6.308100395626166,48.39936327487369
"Самое важное, чему меня научили на курсах, —это беглому, быстрому чтению.",0,-64.32679812796414,-2.474107620306313,-17.291138128760245,-0.3271474948995474,132.30254836211387,5.088559552388995,35.56311996075865
Вот завтра буду ездить на старую Аппиеву дорогу.,0,-25.18363776244223,-1.1447108073837378,-7.560464053697362,-0.1591850713683933,133.01987683825243,6.046358038102383,39.9343417638695
"Он заставлял жен плясать напоказ голыми в будние дни, после чего обменивал их на оружие или на филейную часть мамонта.",1,-98.01687288656832,-2.513253150937649,-19.90947012896629,-0.3322742538894769,196.97099252647476,5.050538269909609,40.00931652366645
Лена собиралась пообещать мужу больше не ездить туда одной.,0,-37.57466238178313,-1.8787331190891563,-11.996763030058418,-0.2459016166369799,115.228978747807,5.76144893739035,36.790077797299865
"Откровенно говоря, я предпочитаю хворать дома.",1,-40.547230661148205,-2.2526239256193445,-13.838847677755286,-0.3066889591285822,91.66238906679382,5.092354948155212,31.2845493857602
Книга подарена брату отцом.,1,-32.86592011898756,-4.108240014873445,-17.705659737761827,-0.5183010127699069,30.5449536961056,3.8181192120132,16.455299437562083
"Я жду чего-то, и сам не знаю, что это может быть, но жду в полной и ясной уверенности, что от этого изменится вся моя жизнь.",1,-44.70561183814425,-1.03966539158475,-8.470129559882327,-0.1484408584661003,256.4622222750877,5.964237727327621,48.59050487330281
"Он спускался по лестнице, звеня ключами.",1,-28.854280654340982,-1.8033925408963116,-10.591459654325307,-0.2502334125485042,86.45518325966765,5.403448953729228,31.73486098549853
Я не вызвал такси.,1,-19.609906669706103,-2.4512383337132637,-10.56432723398764,-0.3571634833752938,35.29466107721767,4.4118326346522085,19.0140807660459
"Кстати, бабушка любила кормить и соседских детей, и детей дачников ― любых детей, любых людей, лишь бы человек хорошо ел.",1,-89.36266305555182,-2.030969614898905,-16.654064364913257,-0.281116878776388,228.52171103297303,5.193675250749387,42.5884273609592
Здесь мы сразу наталкиваемся на препятствие.,1,-24.425278837792572,-1.6283519225195051,-9.322588912962988,-0.2130200077707897,90.23662120341982,6.015774746894654,34.44132326844171
"Вдруг вдалеке, возле белых оград бунгалоу, испещренных светотенью, показался человек в белом.",1,-110.6327522918582,-3.352507645207824,-25.26840562167192,-0.4497346038716569,135.36288900291314,4.101905727361004,30.916743139713788
"И атмосфера дружного труда, где все ― и люди и машины ― сливается в один торжествующий гимн труду.",1,-75.31813579588925,-2.353691743621539,-17.57353712843209,-0.3067359261081245,170.22902508457304,5.3196570338929074,39.71853606105603
Он показывал мне ее фотографию.,1,-23.48189107049257,-2.1347173700447786,-10.714158905631114,-0.2612312999251404,66.40737976811535,6.037034524374122,30.299911417111257
Я принимала его за умнейшего человека.,0,-29.14960952848196,-2.914960952848196,-14.004923298271052,-0.3953909341764716,44.57390562796788,4.457390562796787,21.41552286709386
"Плоховато одетый, из плохой квартиры, с пятьюдесятью рублями наличности.",1,-47.35931290127337,-1.5277197710088184,-11.294952077351905,-0.2081556961866837,180.15938473167213,5.811593055860391,42.96708487032817
"Иван подозревает, что его хотят уволить.",1,-18.51304523226281,-1.322360373733058,-7.362002859156962,-0.1842750883519365,81.95113252412385,5.853652323151704,32.58915345284919
Возле меня остановилось такси.,1,-28.351764756429475,-2.5774331596754068,-12.93615203066715,-0.3394392937207161,55.17352321378631,5.015774837616937,25.174203104913463
"Возле них метались негры в алых повязках, серебряными черпаками наполняя из бассейнов плоские чаши.",1,-82.92429103172617,-2.126263872608363,-16.84382134056126,-0.2831608482112632,209.9279572771829,5.382768135312383,42.64117260180139
"Прочитав аннотацию к книге, мне захотелось купить её и прочитать от корки до корки.",0,-29.34704577550292,-1.0481087776965328,-7.503678840962819,-0.139314907652334,181.30554173321983,6.475197919043566,46.35759822845572
Они попели песни вблизи костров.,0,-43.88163203001022,-4.875736892223358,-22.279289822353828,-0.6258172940978298,26.237286772432626,2.9152540858258478,13.321020415910468
Муж Маши подарил своей жене браслет.,1,-18.20468209311366,-1.213645472874244,-6.94832466692999,-0.1685279277910569,89.81707033526756,5.987804689017837,34.281189977934154
Другие улики не сохранились.,1,-11.027297988533974,-1.3784122485667467,-5.94067001030314,-0.1834785248308458,49.07400268793679,6.134250335992099,26.43734270688005
Отопление отключено неделю назад.,0,-25.483732275664806,-2.831525808407201,-12.938430747892957,-0.3558265069532431,46.1346878748426,5.126076430538067,23.42319632333902
У нас сейчас есть дождь.,0,-14.345233015716076,-1.7931541269645097,-7.728121218442251,-0.23658492828817,46.28936919462845,5.786171149328556,24.937193830828704
"Я надеюсь, что он, может быть, не забудет.",1,-22.521165744401515,-1.4075728590250949,-8.266780974639056,-0.2100524122277093,84.69572124848497,5.293482578030311,31.08902021310153
"Правда, я никогда никому ничего не навязывал ― ни книг, ни статей, ни выступлений.",1,-48.135619355365634,-2.09285301545068,-14.036574641625975,-0.2736085808555838,127.79314429979394,5.5562236652084325,37.26508628484461
Я этого не понимаю.,1,-7.365518696606159,-1.0522169566580228,-4.2303796052457,-0.159738500539036,38.74433379200044,5.534904827428634,22.25277624616347
"Я вижу, ты молчишь.",1,-18.115150339901447,-1.811515033990145,-8.703419879401062,-0.2425212533651856,56.579954062449104,5.65799540624491,27.183826119181823
Широко раскрытый рот обнаружил большое количество золота.,1,-16.32054111783509,-0.9600318304608876,-5.771881545348654,-0.1259649287331802,113.24362632122546,6.661389783601498,40.04945621426453
В 6.30 отчет был проверен.,0,-22.86236480623484,-2.078396800566803,-10.431485639600584,-0.3214835885127988,48.25281999059234,4.386619999144759,22.016471308551026
"Существуют положения, из которых нет хорошего выхода.",1,-15.264373281272128,-1.174182560097856,-6.338434023440374,-0.1441346469752399,90.63919398451029,6.972245691116176,37.63734942943904
"Все, кто безрезультатно выступал раньше против назначения Ермолова, теперь вновь поднял голову.",0,-67.56861192476936,-2.937765735859537,-19.703327336690087,-0.3591858266003697,120.54741861099626,5.241192113521577,35.152198348102644
"Приняв лекарство, он лег в постель.",1,-17.640338987577707,-1.3569491528905928,-7.325038687377139,-0.1940816615835917,73.25098399287785,5.634691076375219,30.41700570573631
"А теперь воротнички были на всех явно текстильного происхождения, даже если за дату последней стирки трудно было поручиться.",1,-89.7827680837363,-2.8962183252818163,-21.4127275239784,-0.3597454367476066,159.79028806242653,5.154525421368597,38.10916027970576
Тебе необходимо написать статью.,1,-14.814514523372054,-1.8518143154215068,-7.980934426339641,-0.2413977028486985,46.55522656590991,5.819403320738738,25.08041757559664
"Студенты, оба хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-57.11243513098452,-2.196632120422481,-15.351906724087511,-0.2929711513546753,137.82974558169374,5.301144060834375,37.048838718259006
"В комнате виден беспорядок, все стоит вверх дном.",1,-33.57641434494872,-1.767179702365722,-11.07608608588708,-0.233275039211316,110.35846380775826,5.808340200408329,36.40471650377029
"Много лет назад здесь, в самом центре села, стояла деревянная церковь, и все, кто видел её, восхищался изяществом постройки.",0,-31.5655614733696,-0.8768211520380444,-6.784337329470268,-0.1194027435240916,232.79655066688176,6.466570851857828,50.03460274874833
"Он купил яблоки, орехи, продукты.",0,-16.38876824080944,-1.092584549387296,-6.255230497614165,-0.159676411154949,86.24861020644207,5.749907347096138,32.91918764198271
"Свечи вынесли, комната опять была освещена одною лампадою.",1,-49.33179387426935,-2.242354267012243,-14.810062700594196,-0.2916123378477828,119.8372962896036,5.447149831345618,35.97675520257978
Я купил дыню на улице.,1,-29.138976994901896,-2.9138976994901897,-13.999814899919794,-0.4083340380134748,42.22165984218766,4.222165984218766,20.285386911881677
Публика холодно приняла его новую поэму.,1,-20.034494664520025,-1.541114974193848,-8.319196621051532,-0.1994432838791211,80.41759514695018,6.185968857457706,33.39289545467683
"Теперь он видел их обоих и, выйдя из машины, огляделся.",1,-33.32348860241473,-1.6661744301207364,-10.639456771056436,-0.2349608449272172,108.50222117802632,5.425111058901317,34.64237209856724
В эту минуту пирог был испечен.,0,-30.749710120260715,-2.56247584335506,-13.366044084793549,-0.3577576520251154,55.20151956329616,4.60012663027468,23.99456583964552
"Есть один государственный посудный магазин, где я купил, кажется, за семьсот или восемьсот рублей несколько блюдцев вместо сувенира.",0,-78.22871601348743,-2.2351061718139267,-17.149016151128706,-0.2803920568086644,200.768902192472,5.736254348356342,44.01183250597485
С этим каждый справится.,1,-18.7453231215477,-3.12422052025795,-11.542497339800224,-0.3722403856837457,31.61278911583233,5.268798185972056,19.46568388857056
Наконец-то я поняла эту теорему.,1,-13.811946213245392,-1.0624574010188763,-5.735322911381722,-0.1414797162328736,83.81297544344724,6.447151957188249,34.80280555037927
Тут-то я и подумал: дай зайду к ним на часочек.,1,-65.70938035845757,-3.129018112307503,-20.331512775952508,-0.4352538847124573,85.25855506127405,4.059931193394003,26.38033401062852
Так я вас и побоялась!,1,-47.9411678314209,-4.79411678314209,-23.03332323036969,-0.6367133443340096,27.35357549073528,2.735357549073528,13.142019151471104
Она прелестна для меня.,0,-23.201856672763824,-3.314550953251975,-13.325967296440393,-0.3965736632517613,35.303936380957765,5.043419482993967,20.27678682286308
"Если давление в котле хоть раз падало, система выйдет из строя.",1,-37.57188784424216,-1.7891375163924836,-11.625331323392126,-0.2355256119893216,121.95168807133857,5.807223241492313,37.73376480717733
"Участники переговоров, все говорящие по-английски, не нуждались в переводе.",1,-16.32063804892823,-0.7418471840421923,-4.89967329050246,-0.1012790633165081,144.82459290492105,6.582936041132775,43.47827502434762
"Этим, вероятно, объясняется то обстоятельство, что именно фонологии суждено было стать той областью языкознания, в которой идеи структурализма получили сознательное, практическое применение.",1,-44.99097120878287,-0.9373119001829764,-7.874548694033898,-0.1191404840820959,332.6386108380805,6.929971059126678,58.22010212682223
"Заглядевшись на ладони, медленно сжимающиеся в кулаки и расслабляющиеся, я опять порезала пальцу кончик.",0,-74.55077086540405,-1.863769271635101,-14.873155815716732,-0.2477276482328321,226.3876645382046,5.659691613455115,45.16518032405026
"С исчезновением влажных лесов псовым хищникам, обитавших в них, пришлось сменить охотничью стратегию.",0,-32.87298978975741,-0.8218247447439353,-6.558283617942002,-0.1114685251427002,262.0352791379416,6.550881978448539,52.27701190199236
"Так, в первой из них сказано, что человек этот был маленького роста, зубы имел золотые и хромал на правую ногу.",1,-59.6513017853722,-1.7043229081534914,-13.076542603317575,-0.2334425092635732,195.8775732834852,5.596502093813863,42.93957307573909
"Не случись эта передряга, не отказались бы вожди всерьез и надолго от своих теорий.",1,-83.85387086123228,-2.7951290287077426,-20.45453825671105,-0.3762771222439536,138.99749560283587,4.633249853427862,33.9057644232102
"Не только котлеты купила мама, но и пожарила их, как Петеньке больше всего нравилось.",0,-59.827209480979946,-1.994240316032665,-14.593696540808525,-0.2724438831634651,159.7674049632867,5.32558016544289,38.97218415122512
"У новых туфлей поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",0,-86.92695217348955,-1.580490039517992,-13.776993474115637,-0.2086994664140656,329.59041448342373,5.992552990607704,52.236560421521496
Поезд следует из Москвы.,1,-26.91198441386223,-4.485330735643704,-16.571147186504337,-0.5918570944456822,18.55842502520563,3.093070837534272,11.427414192614444
При сверкании частых молний показывалась убегающая вглубь улица с нагнувшимися и бегущими в ту же сторону деревьями.,1,-65.78591331513599,-1.6446478328783996,-13.124534164532797,-0.2123511957667687,244.01179268596653,6.100294817149164,48.68125938017528
Я не знаю Маши Трофимовой.,1,-9.865779880434276,-0.7046985628881625,-3.923282138423896,-0.1029312474579575,85.98246954901103,6.141604967786502,34.19227786221018
Сахарница стояла у чайника.,0,-23.478873267769814,-2.347887326776981,-11.28041934570871,-0.2899986897493466,57.48312448492075,5.748312448492075,27.617754144173837
Мы опровергаем его утверждение следующим доводом.,1,-27.717565683535213,-1.8478377122356808,-10.57918201268737,-0.2329979739876375,91.24297808928686,6.082865205952458,34.825427442194346
Главный принцип вашей студии ― избегать прямого цитирования какого бы то ни было какого-либо стиля.,1,-61.4747421516222,-2.276842301911933,-16.110081350641458,-0.2759808249452642,161.27530638459257,5.973159495725651,42.263834133655685
"Глюцилин, ― сказал Миша, смотря вперед, на спящую бледную девушку.",1,-78.17149118985981,-2.6955686617193035,-19.515795708137546,-0.3884666020763464,123.05942743231958,4.243428532148951,30.722231457714024
Двери плотно не закрывай.,1,-23.985963091254234,-2.1805420992049305,-10.944153488014203,-0.3109694950218336,53.14688587057125,4.831535079142841,24.249502684742545
Человеческое тело неподвластно никаким манипуляциям.,1,-19.589029121678323,-0.9328109105561108,-6.061152816892238,-0.1236083791089503,138.8875180419427,6.613691335330605,42.97397619770185
"Эту иконку надо было класть отцу под подушку, и тогда он быстро выздоровеет.",1,-69.33160332590342,-2.567837160218645,-18.16905172202067,-0.351585357887243,127.86546922152264,4.735758119315653,33.50844654241976
"Трамвай остановился не для того, чтобы высадить пассажиров.",1,-13.872702814667718,-0.7707057119259844,-4.734780107064335,-0.1008421359603198,123.69581140369893,6.871989522427717,42.21761793543066
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной работницей.",1,-109.56981547828764,-2.067355009024295,-17.84306821139765,-0.2800549109856201,281.6742269584961,5.314608055820682,45.86968065132033
Я решил поехать в Крым.,1,-15.303164226002991,-1.912895528250374,-8.24418174558154,-0.2679227546226674,41.81465784011978,5.226832230014972,22.526559460003416
"В комедии Н.В. Гоголя «Ревизор» выведено ряд чиновников, типичных для царской России.",0,-24.069427455600817,-0.8023142485200272,-5.871273677066876,-0.1113488827984526,192.0928442320977,6.403094807736591,46.85735304561154
Он постоянно знает географию.,0,-19.02000280097127,-2.3775003501214087,-10.24653186602001,-0.2916473298537837,46.195759025159205,5.774469878144901,24.88676378649658
"Людям, недавно приехавшим в чужую страну, бывает сложно преодолеть языковой барьер.",1,-16.82730116066523,-0.5428161664730718,-4.01322461322642,-0.0715834082097597,218.2453446032311,7.040172406555842,52.05039003706423
"Я зашел в глубокую арку, достал блокнот и записал не забыть.",0,-58.20458148699254,-2.530633977695328,-16.97273169989248,-0.3551875069778393,105.6654317976358,4.59414920859286,30.812540491427683
"Едва он уедет, как навсегда.",0,-28.24893468245864,-2.017781048747046,-11.233632030346374,-0.2987699956056389,66.30184048890692,4.735845749207637,26.36596697749441
Он сделал вызывающий вид.,0,-17.519136504270136,-2.189892063033767,-9.437979180896416,-0.2855487841793483,43.83338003548394,5.479172504435493,23.614093542931336
"Должен же ты был с кем-то поговорить, прежде чем начинать такую работу.",1,-36.8482809625566,-1.6020991722850697,-10.745133293665138,-0.2148916315233609,134.62550189878675,5.853282691251598,39.2574341283102
Гость перепробовал все торты.,1,-38.0172630995512,-3.4561148272319278,-17.346260434604492,-0.4529246975437959,45.9200079428942,4.1745461766267455,20.952071558932207
"Я избран судьбой, чтоб его остановить.",1,-32.35776543430984,-2.696480452859153,-14.065021022602316,-0.3696536775245589,55.1775883351926,4.59813236126605,23.984163600125715
Они читали мои жалобы друг на друга.,0,-13.356430320534855,-1.1130358600445711,-5.805668924407684,-0.1374847472864422,83.79202130157444,6.98266844179787,36.42206207117598
"Я успокоил ее, объяснив, в чем дело.",1,-33.79934209602652,-1.988196593883913,-11.953390361290875,-0.2876870442302792,83.68715155702733,4.922773621001608,29.59658764787793
"Даже если позовет, не приду.",1,-51.57642650604248,-4.688766046003862,-23.53294407641387,-0.7053877569744468,21.54140974229898,1.9583099765726344,9.828769170994208
"У него зазвенело в ушах, будто рядом ударили в большой медный таз.",1,-86.05561089515686,-3.585650453964869,-24.399548718436638,-0.5048754221134937,84.39358731479672,3.5163994714498634,23.92831128373184
Он пьет бокал вина.,0,-33.66672611236572,-4.208340764045715,-18.137073140562705,-0.5461034079082261,27.982268610669397,3.497783576333674,15.07471949415874
Они ругали друг друга.,1,-9.535113509744406,-1.3621590728206294,-5.476484601676702,-0.1743740855141633,45.14682779838608,6.449546828340869,25.93004341267025
Вдруг где-то в отдалении промелькнула фигура человека.,1,-31.91819219585159,-1.5959096097925791,-10.190776545929404,-0.2225460861608597,111.50464999594784,5.575232499797392,35.60098156462821
Мало ли кто его видел.,1,-22.195605382323265,-2.774450672790408,-11.95730517053167,-0.3753397034980616,36.93910692086873,4.617388365108591,19.899983198092563
"Я не думаю, что погода изменится.",1,-16.124354403000325,-1.2403349540769482,-6.6955357203810655,-0.1763622291510714,75.30312687014828,5.7925482207806365,31.269144997312104
Она неправильно воспринимает искусство.,1,-8.32327174313832,-0.6402516725491016,-3.456185709751661,-0.0845796366678157,90.0842418269157,6.9295570636089,37.40690907186506
Он не отдал мне ключ.,1,-20.28028780966997,-2.5350359762087464,-10.925477638900713,-0.3538813348927326,37.02787119740868,4.628483899676085,19.94780264363357
Есть о чем рассказать.,1,-15.579520370811224,-1.947440046351403,-8.393061431551061,-0.267181874981559,42.73102323131946,5.341377903914933,23.020227483089403
Иван провел полгода в Париже.,1,-16.27505923062563,-2.034382403828204,-8.767764903770296,-0.266505033111473,44.79342807189423,5.599178508986779,24.131294455093432
Я брала у вас книгу на неделю.,1,-34.79230407625437,-3.479230407625437,-16.71595461620035,-0.4676137996393637,39.61162519847432,3.961162519847432,19.031396358240823
Якорные канаты броненосца грозно скрежетали.,1,-48.518039762973785,-2.553581040156515,-16.004984320609434,-0.3415503439663946,93.5343417382069,4.922860091484574,30.854825963124828
"Иван не знает, что вы приехали.",1,-31.412851199507717,-2.8557137454097923,-14.33284391023328,-0.4211012108949355,43.18406371495735,3.9258239740870313,19.703733376668215
В нем есть какое-то обаяние.,1,-14.242463006987236,-1.4242463006987236,-6.842788127107607,-0.1856816566525918,62.46119886110301,6.246119886110302,30.00946885113759
"Если бы такое было сказано с насмешкой, я бы обиделся.",1,-41.164854764938354,-2.166571303417808,-13.579337877038355,-0.2925723774501418,99.53487609722544,5.238677689327655,32.8342641020222
Они зашли в кафе на Карфюр дю Бак.,1,-49.69946609437466,-3.106216630898416,-18.243043251916426,-0.4601469769584297,58.30834137376954,3.644271335860596,21.403078890410555
"У него сухие, а раз так, сообразит разве, что у кого-то могут быть мокрые?",1,-75.85722014098428,-2.615766211758079,-18.9380295645518,-0.383312868860896,122.04174517789946,4.208336040617223,30.46816339951589
Коли нигде не было.,1,-14.53033110499382,-2.0757615864276886,-8.345483718934325,-0.2874953294633038,36.010772056991584,5.144396008141655,20.682757312019717
Они уничтожает пол роты вражеских автоматчиков.,0,-34.99305255564104,-2.058414856214179,-12.37555500170279,-0.2680216520559967,95.5674909198916,5.621617112934801,33.79815860229072
А Зилову задержите отпуск!,1,-49.56037998199463,-4.505489089272239,-22.613075963792525,-0.5811875986123533,35.71394469445282,3.246722244950256,16.295317845338353
Как бы он нечаянно не проболтался.,1,-38.36103066802025,-3.196752555668354,-16.674473516712574,-0.4293365765452179,50.98852109088992,4.249043424240827,22.16329253361696
Так ты все-таки купила эту кофточку у Нины?,1,-60.55749319912866,-3.5622054823016858,-21.41661081608747,-0.437878689333298,77.73992723786913,4.572936896345243,27.493307245227204
Тебе не обязательно оглядываться.,1,-25.63995462377352,-2.13666288531446,-11.144975432066198,-0.2898070328914603,62.83255195399575,5.236045996166312,27.31156346166126
"Рассказы местных жителей о неудачливых путниках, которые пытались пройти через лес, вызвали у товарищей некоторые опасения.",1,-21.70265462907264,-0.60285151747424,-4.664518008743047,-0.0794253944040133,251.543135233521,6.9873093120422505,54.06377718883615
Знаю о его приходе.,1,-16.344524443149567,-1.816058271461063,-8.298333043503046,-0.2889634874998346,40.21806962216092,4.468674402462324,20.419250327675623
Возьми мне два пирожка и чашку кофе.,1,-31.664504969492555,-2.1109669979661705,-12.085641475105913,-0.2737037943726561,84.02444644628636,5.601629763085757,32.07027350885277
Возьми что-нибудь с собой.,1,-13.89469256985467,-1.389469256985467,-6.675701899325075,-0.1923305084300271,58.349137508251616,5.834913750825161,28.03382990516137
"Можно помогать только кому-то, кто этого достоин.",1,-23.708597351796925,-1.3171442973220513,-8.0917897980917,-0.1850702785935749,104.39731750372871,5.799850972429373,35.631004913109535
Один орех я не расколол.,1,-32.356718122027814,-2.941519829275256,-14.76350514459856,-0.4337575382128534,42.23960648674412,3.839964226067648,19.27280280160205
"То, что он там был, не было доказанным.",0,-17.576748676598072,-1.352057590507544,-7.298633214761439,-0.2020140570289496,69.43080384277556,5.3408310648288895,28.83070016977382
Мы познакомились с ним на трибунах на матче Камеруна — Эквадора.,0,-46.020228573848726,-2.1914394558975583,-14.23938043696724,-0.2803886575974799,118.10990767408184,5.624281317813422,36.54505770321245
Словарь Срезневского содержит около 50000 слов.,1,-20.594003561884165,-1.8721821419894693,-9.396493067903997,-0.2142117738493509,75.54451950719485,6.867683591563168,34.468943920224774
Я считаю его очень талантливым организатором.,1,-4.537052131869132,-0.3024701421246087,-1.7316924888756289,-0.040056005660656,108.73066033816204,7.248710689210802,41.50008912075544
Он не хочет что бы то ни было предпринимать.,1,-29.92294904240407,-1.9948632694936048,-11.420928081862726,-0.2699603333233111,80.9190723540046,5.394604823600306,30.8850208746632
Как ты ухитрился ее заметить?,1,-58.86887168884277,-5.886887168884277,-28.28353607455471,-0.7031334873247425,24.85473520808513,2.485473520808513,11.941451903427842
Теперь суть явления обнажилась.,1,-12.417661783052608,-1.0348051485877174,-5.397612340838872,-0.1375086194001751,77.88694484611405,6.490578737176171,33.85528950912326
Автобус выходил на рассвете.,1,-8.072621144121513,-0.7338746494655921,-3.683321137272496,-0.1005244497439025,72.23243065857359,6.566584605324872,32.9577263557123
Добыча угля не возросла на 10 млн тонн.,1,-14.733047557994723,-0.9822031705329816,-5.623278519375583,-0.1336698263819326,95.48664791687048,6.365776527791366,36.44514239192476
"Закончив чтение, что-то перевернулось в моей душе.",0,-16.12530613038689,-0.7678717204946137,-4.989422603251013,-0.1046535394391402,137.9574531991658,6.5694025332936095,42.68619954952426
"Тренер сказал нам о том, чтобы мы передали пловцам его распоряжение.",0,-41.78673660842469,-1.989844600401176,-12.929471630760814,-0.2624314355596426,117.44242174035796,5.592496273350379,36.33852708741234
Майор как будто не слышал этой фразы.,1,-16.984324388206005,-1.2131660277290004,-6.754083033779673,-0.1604425869749746,88.8748786353352,6.348205616809657,35.34248970992182
Для любителя он хорошо поет.,1,-22.39207178272773,-2.488007975858636,-11.368753482759333,-0.2978390426175517,52.78971629292383,5.865524032547092,26.80204300800728
