sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Все, кто учились в математическом классе, сдали тест на отлично.",0,-50.33074140548706,-3.59505295753479,-20.014808881088424,-1,-1,-1,-1
Его отсутствие на собрании подтвердило плохое мнение.,1,-45.73048782348633,-5.081165313720703,-23.217978566528654,-1,-1,-1,-1
Он бежит в саду.,1,-29.13671970367432,-5.827343940734863,-19.362510057869372,-1,-1,-1,-1
У его веры был рациональный характер.,0,-38.45263671875,-4.80657958984375,-20.71535801514408,-1,-1,-1,-1
"Я все видел, сам оставаясь незамеченным.",1,-37.94376468658447,-4.215973854064941,-19.264555379924712,-1,-1,-1,-1
Она взяла мне эту книгу в библиотеке.,1,-35.265411376953125,-4.408176422119141,-18.998323250709632,-1,-1,-1,-1
"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0,-55.04220771789551,-3.0579004287719727,-18.786011178445108,-1,-1,-1,-1
Очень вкусный игристый напиток можно приготовить из айвы.,1,-34.81721019744873,-2.9014341831207275,-15.134073283572064,-1,-1,-1,-1
Поблизости от нас нет ни одного кинотеатра.,1,-32.52129864692688,-2.956481695175171,-14.838598836637557,-1,-1,-1,-1
Сторож наполняет бассейн водой.,1,-33.561702728271484,-4.195212841033936,-18.08049452366871,-1,-1,-1,-1
В нашем лесу есть озеро.,1,-25.752036094665527,-4.292006015777588,-15.856905009838767,-1,-1,-1,-1
Было начато строить новый район.,0,-34.16254234313965,-5.693757057189941,-21.035703228995335,-1,-1,-1,-1
Весь прошлый год сквер был прямоугольным.,0,-42.0921745300293,-5.261521816253662,-22.67606435946458,-1,-1,-1,-1
"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1,-61.45050525665283,-2.7932047843933105,-18.44826154414197,-1,-1,-1,-1
Мы приняли его в партию.,1,-26.755016326904297,-4.459169387817383,-16.474493545785666,-1,-1,-1,-1
"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1,-93.1527042388916,-4.234213829040527,-27.965684645971624,-1,-1,-1,-1
"Когда я вошел, она поливала цветы.",1,-26.76338839530945,-2.97370982170105,-13.588129226359165,-1,-1,-1,-1
"Идя вдоль берега, морской воздух приятно освежал наши лица.",0,-50.2946035861969,-3.868815660476685,-20.88451459434101,-1,-1,-1,-1
"Передо мной появился не холостяк, а молоденькая девушка.",1,-46.45206117630005,-3.3180043697357178,-18.472390841334075,-1,-1,-1,-1
Иван не заставил меня написать диссертацию.,1,-39.5394229888916,-5.648488998413086,-22.709435072435863,-1,-1,-1,-1
Около больного стояла ваза с цветами.,1,-38.30790138244629,-4.256433486938477,-19.449432436833437,-1,-1,-1,-1
"Приведя собаку, мальчик привяжет ее.",1,-43.2256236076355,-3.9296021461486816,-19.72269604423694,-1,-1,-1,-1
Бесконечные вопросы родственников его раздражали.,1,-48.32956314086914,-4.832956314086914,-23.219927668858517,-1,-1,-1,-1
"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1,-157.553973197937,-4.501542091369629,-34.538412091284826,-1,-1,-1,-1
"Неведомая сила, казалось, привлекала его к нему.",1,-39.26330065727234,-3.020253896713257,-16.303836140063474,-1,-1,-1,-1
"Говорят, что он ее чем-нибудь обидел.",0,-30.39125061035156,-2.532604217529297,-13.210231701739492,-1,-1,-1,-1
Я считаю его талантливым ученым.,1,-29.03348159790039,-4.147640228271484,-16.675356275672435,-1,-1,-1,-1
Ты тогда вешал карту?,1,-39.70918416976929,-7.941836833953857,-26.38833354257055,-1,-1,-1,-1
Всю следующую неделю я сижу дома.,1,-27.884262084960938,-3.485532760620117,-15.021921027236417,-1,-1,-1,-1
Я перестал понимать что бы то ни было.,1,-32.265528202056885,-3.585058689117432,-16.381638987204024,-1,-1,-1,-1
Весъ день я провела возле плиты.,1,-48.70065689086914,-6.087582111358643,-26.236212368113595,-1,-1,-1,-1
"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0,-87.39953708648682,-3.1214120388031006,-22.346987228719705,-1,-1,-1,-1
"Впереди, возле багажного вагона, кто-то машет фонарем.",1,-53.28022384643555,-3.3300139904022217,-19.557421929977828,-1,-1,-1,-1
Кто-то видел каждого из них.,1,-26.51144218444824,-3.3139302730560303,-14.28235000802545,-1,-1,-1,-1
В это время мы сидели за столом и обедали.,1,-28.72010374069214,-2.6109185218811035,-13.104215258483077,-1,-1,-1,-1
У него было много всяких дел.,1,-24.409385442733765,-3.4870550632476807,-14.019510452278425,-1,-1,-1,-1
"Зина считает, что очень нужно ему в очереди стоять.",0,-56.81312942504883,-4.734427452087402,-24.695087840517363,-1,-1,-1,-1
"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1,-109.5695812702179,-3.778261423110962,-27.354442538421544,-1,-1,-1,-1
Более простых решений мне неизвестно.,1,-31.003952980041504,-5.167325496673584,-19.09079093889065,-1,-1,-1,-1
Никто его не видел.,1,-13.385999202728271,-2.6771998405456543,-8.895529312614165,-1,-1,-1,-1
"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1,-101.65315866470335,-4.066126346588135,-28.050775638182863,-1,-1,-1,-1
"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1,-101.81392359733582,-3.284320116043091,-24.282096115633383,-1,-1,-1,-1
Обращаю ваше внимание на следующую неточность.,1,-28.22690725326538,-2.56608247756958,-12.87918289111001,-1,-1,-1,-1
Она часто видится с кем-то из них.,1,-29.40000867843628,-2.6727280616760254,-13.414437698483567,-1,-1,-1,-1
"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1,-53.9696044921875,-3.3731002807617188,-19.810470944902967,-1,-1,-1,-1
Он промахнулся кулаком мне в лицо.,0,-36.60271072387695,-4.575338840484619,-19.718758495438568,-1,-1,-1,-1
Девушек на сцене не пело.,0,-39.14393997192383,-4.892992496490479,-21.08777966443885,-1,-1,-1,-1
"Людей ругают или хвалят за их дела, а не за национальность.",1,-51.21506237983704,-3.012650728225708,-18.11259021742985,-1,-1,-1,-1
Ее изнеженные пальцы не знали игл.,1,-38.11489582061768,-3.811489582061768,-18.31229306752025,-1,-1,-1,-1
"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1,-56.48797965049744,-3.322822332382202,-19.977396884374,-1,-1,-1,-1
У следователя недостаточно улик.,1,-31.31726360321045,-5.219543933868408,-19.283713035298888,-1,-1,-1,-1
У него воспаление легких.,1,-21.44097089767456,-4.288194179534912,-14.24837863969825,-1,-1,-1,-1
Я не вижу смысла.,1,-16.0563063621521,-3.21126127243042,-10.670054714161832,-1,-1,-1,-1
Горы поражают своим величием.,1,-24.065523147583008,-3.008190393447876,-12.964674736617772,-1,-1,-1,-1
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1,-44.46612453460693,-3.176151752471924,-17.682651981474862,-1,-1,-1,-1
"Газету не принесли, и отец сам пошел на почту.",1,-50.95813179016113,-4.246510982513428,-22.15008314947453,-1,-1,-1,-1
Я даже аспирин принимала.,1,-32.98521137237549,-5.497535228729248,-20.31075762469744,-1,-1,-1,-1
"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0,-61.5529670715332,-3.847060441970825,-22.5940745205886,-1,-1,-1,-1
Я смотрела этот глупый фильм.,1,-30.810885429382324,-5.135147571563721,-18.971908928938863,-1,-1,-1,-1
Днище лодки скрежетало о камни.,1,-35.90970039367676,-3.590970039367676,-17.25280742391911,-1,-1,-1,-1
Я схватился за перила.,1,-21.318087577819824,-4.263617515563965,-14.166717782167618,-1,-1,-1,-1
На прошлой неделе картина продана.,0,-40.26053428649902,-5.751504898071289,-23.123604753101574,-1,-1,-1,-1
Трон достался убийце своего брата.,0,-39.43856048583984,-4.9298200607299805,-21.246498804273543,-1,-1,-1,-1
Этот будь был очень тяжелым.,0,-41.863640785217285,-6.977273464202881,-25.77768114555854,-1,-1,-1,-1
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1,-57.25351095199585,-3.180750608444214,-19.54073321807788,-1,-1,-1,-1
"Будь вы повнимательней, ошибка была бы исправлена.",1,-44.19177579879761,-3.156555414199829,-17.57355290284708,-1,-1,-1,-1
Меня рассердила его невнимательность.,1,-25.253124237060547,-3.1566405296325684,-13.604463938269744,-1,-1,-1,-1
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1,-73.83813238143921,-4.343419551849365,-26.11340828458836,-1,-1,-1,-1
Иван не перестал бить свою жену.,1,-32.08380174636841,-4.583400249481201,-18.427305144052195,-1,-1,-1,-1
"Он считает, что вдалеке виднелись мы с Володей.",1,-54.69140338897705,-4.971945762634277,-24.95422472246315,-1,-1,-1,-1
"Она красива, но я так не считаю.",0,-29.09629440307617,-3.232921600341797,-14.772576720012085,-1,-1,-1,-1
В это время мы сидели у стола и обедали.,0,-32.796040058135986,-2.9814581871032715,-14.963955995003332,-1,-1,-1,-1
Оштрафованы злостные нарушители правил дорожного движения.,1,-29.17122745513916,-2.4309356212615967,-12.679921555293804,-1,-1,-1,-1
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0,-85.6468677520752,-3.5686194896698,-24.28365681866152,-1,-1,-1,-1
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0,-65.86778342723846,-1.8819366693496704,-14.439297222237562,-1,-1,-1,-1
"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0,-114.40842151641846,-4.576336860656738,-31.570538537432,-1,-1,-1,-1
У вас есть боли?,1,-24.35755491256714,-4.871510982513428,-16.186564814988845,-1,-1,-1,-1
"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1,-72.70224380493164,-3.0292601585388184,-20.61343730183108,-1,-1,-1,-1
Каждому из них было дано какое-нибудь задание.,1,-32.29423999786377,-2.6911866664886475,-14.037408281515548,-1,-1,-1,-1
Трудно не делать что-нибудь.,1,-34.90787124633789,-4.363483905792236,-18.805707803694933,-1,-1,-1,-1
"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1,-85.9094557762146,-3.7351937294006343,-25.051604291654023,-1,-1,-1,-1
Стаканы есть поставлены в шкаф.,0,-45.542724609375,-5.692840576171875,-24.534958478108354,-1,-1,-1,-1
"Посмотри, как далеко мы зашли.",1,-23.32107925415039,-2.915134906768799,-12.563624949383682,-1,-1,-1,-1
Иван не повез жену в больницу.,1,-30.129578113555908,-4.304225444793701,-17.304898407898172,-1,-1,-1,-1
"Я чувствую, что мне, кажется, придется уезжать.",1,-36.50638794898987,-3.3187625408172607,-16.656888509613957,-1,-1,-1,-1
Ее рука доверчиво на его плече.,0,-35.06341552734375,-4.382926940917969,-18.889503239930217,-1,-1,-1,-1
Он живет в небольшом городке на Волге.,1,-28.940568923950195,-3.6175711154937744,-15.590978865936922,-1,-1,-1,-1
"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1,-110.9992332458496,-3.3636131286621094,-25.352109490609774,-1,-1,-1,-1
"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1,-76.69064044952393,-3.834532022476196,-24.48563424863673,-1,-1,-1,-1
Я однажды решал эту задачу.,1,-29.857038497924805,-4.265291213989258,-17.148365503824685,-1,-1,-1,-1
"Я бежала, как бежит собака. .",0,-44.97637176513672,-5.62204647064209,-24.22985061210939,-1,-1,-1,-1
"Оказалось, что она явно уехала.",0,-36.01352262496948,-4.001502513885498,-18.284545741983084,-1,-1,-1,-1
Шампанское не было в холодильнике.,1,-27.35205388069153,-3.0391170978546143,-13.88700254420374,-1,-1,-1,-1
Он обиделся на мою шутку.,1,-24.80869674682617,-4.134782791137695,-15.276040554082956,-1,-1,-1,-1
В этом дне была какая-то особенная прелесть.,1,-28.019926071166992,-2.5472660064697266,-12.784742913136338,-1,-1,-1,-1
У меня сегодня есть занятия по английскому языку.,1,-31.57845020294189,-3.157845020294189,-15.171859250407758,-1,-1,-1,-1
Случай или закон определил их судьбу?,1,-43.45402622222901,-4.828225135803223,-22.062188650848533,-1,-1,-1,-1
"Он может сделать все, что угодно.",1,-16.958316802978516,-2.1197896003723145,-9.13585215176249,-1,-1,-1,-1
"Помирай скорее, терпенья нету думать о тебе.",1,-57.73587465286255,-5.248715877532959,-26.343335540113006,-1,-1,-1,-1
Надо же было мне опоздать!,1,-25.62407946586609,-3.6605827808380127,-14.71716896537684,-1,-1,-1,-1
После конца смены я сижу на лавочке возле проходной.,1,-41.83717060089111,-3.4864308834075928,-18.185454901771216,-1,-1,-1,-1
Картины старых мастеров лучше смотрятся на расстоянии.,1,-34.871835708618164,-3.4871835708618164,-16.754165570962982,-1,-1,-1,-1
"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1,-58.3054256439209,-2.915271282196045,-18.6156396485928,-1,-1,-1,-1
Завтра я приеду и подпишу акт.,1,-36.2256875038147,-4.025076389312744,-18.392264680574165,-1,-1,-1,-1
Пелагея садится вблизи на припеке.,0,-52.13535785675049,-5.213535785675049,-25.04842087844352,-1,-1,-1,-1
"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1,-144.39758586883545,-4.246987819671631,-32.30198768071445,-1,-1,-1,-1
"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1,-85.39464235305786,-4.494454860687256,-28.16972653062047,-1,-1,-1,-1
Куртки не было на вешалке два дня.,1,-43.33822250366211,-4.333822250366211,-20.82183918978899,-1,-1,-1,-1
У нас так не разговаривают друг с другом.,1,-30.803468227386475,-3.0803468227386475,-14.799519335713832,-1,-1,-1,-1
Она была в стороне от каких бы то ни было интриг.,1,-32.347025871276855,-2.6955854892730717,-14.060352833133573,-1,-1,-1,-1
Поселок расположен далеко от реки.,1,-26.31326675415039,-3.289158344268799,-14.17558814879452,-1,-1,-1,-1
"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1,-95.57056045532228,-3.675790786743164,-25.689507483159243,-1,-1,-1,-1
"На спектакль ли Иван пришел, несмотря на головную боль?",1,-64.9471206665039,-5.412260055541992,-28.230707691677488,-1,-1,-1,-1
Не переходи улицу в этом месте.,1,-28.463565826416016,-3.557945728302002,-15.334005852303894,-1,-1,-1,-1
Первые два дня он веселился.,1,-29.699731826782227,-3.7124664783477774,-15.99995813669557,-1,-1,-1,-1
Машу побил ее муж.,1,-32.909748554229736,-4.701392650604248,-18.901687013804874,-1,-1,-1,-1
Она села отдохнуть у теннисного корта.,1,-39.96882390975952,-4.440980434417725,-20.292704955348267,-1,-1,-1,-1
"Иван войдя, он поздоровался.",0,-34.54259777069092,-5.757099628448486,-21.269723668816116,-1,-1,-1,-1
Ваня нигде не был.,1,-29.69904327392578,-4.949840545654297,-18.28728828845052,-1,-1,-1,-1
Тут мы не вправе вступать в какую-либо полемику.,1,-35.84907531738281,-2.9874229431152344,-15.582596363258345,-1,-1,-1,-1
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1,-59.65396165847778,-3.509056568145752,-21.09707012270788,-1,-1,-1,-1
"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1,-63.50134539604187,-3.735373258590698,-22.45772618382666,-1,-1,-1,-1
В этой реке есть масса рыбы.,0,-33.053797245025635,-4.721971035003662,-18.98442126088324,-1,-1,-1,-1
"Коллега, примите больного в свою палату.",1,-45.612141132354736,-4.1465582847595215,-20.811600166743755,-1,-1,-1,-1
"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0,-71.57089233398438,-4.771392822265625,-27.31702724029048,-1,-1,-1,-1
Он принял на себя расследование этого запутанного дела.,1,-36.53132104873657,-3.3210291862487797,-16.668264816228028,-1,-1,-1,-1
"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1,-59.242919921875,-3.702682495117188,-21.74613200979469,-1,-1,-1,-1
Мы разбили бутылку пустой.,0,-35.95359563827515,-7.190719127655029,-23.89259546862724,-1,-1,-1,-1
Я принял его в свою лабораторию.,1,-28.40980577468872,-4.058543682098389,-16.3171485795851,-1,-1,-1,-1
Ты когда-нибудь находился в Казани?,0,-32.33823776245117,-4.0422797203063965,-17.421384591329645,-1,-1,-1,-1
"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0,-72.88154792785645,-5.205824851989746,-28.98249085945124,-1,-1,-1,-1
Во вторник он еще не подал заявление.,1,-32.61792755126953,-4.077240943908691,-17.57206019131333,-1,-1,-1,-1
"Смотрел во всех углах, но ничего не нашел.",1,-35.31712889671326,-2.7167022228240967,-14.665213388341646,-1,-1,-1,-1
По коридору застучали знакомые каблуки.,1,-27.882665634155277,-3.098073959350586,-14.156401208102144,-1,-1,-1,-1
Она взяла для больного сиделку.,1,-41.067004680633545,-5.866714954376221,-23.586800360649644,-1,-1,-1,-1
Этот фильм показывали по телевизору?,1,-23.635295391082764,-3.939215898513794,-14.553514623782108,-1,-1,-1,-1
Он стоял совсем близко от меня.,1,-20.712321519851685,-2.9589030742645264,-11.89610482901166,-1,-1,-1,-1
Его приняли на работу в Институт славяноведения.,1,-32.360475301742554,-2.941861391067505,-14.76521944522196,-1,-1,-1,-1
Врач лечит малярию хинином.,1,-44.23386096954346,-4.423386096954346,-21.25214848794248,-1,-1,-1,-1
"Будь ему интересно там учиться, он бы не бросил институт.",1,-52.13191223144531,-4.0101470947265625,-21.64744533601068,-1,-1,-1,-1
"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1,-57.83321714401245,-4.448709011077881,-24.01487597793296,-1,-1,-1,-1
"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0,-81.13086938858032,-3.5274291038513184,-23.65814586295284,-1,-1,-1,-1
Здесь денег не лежало.,1,-27.09043025970459,-5.418086051940918,-18.002669267858302,-1,-1,-1,-1
Ты когда-нибудь роняла весло в реку?,0,-36.71007776260376,-3.337279796600342,-16.749826724171132,-1,-1,-1,-1
Наташа положила цветы и села рядом.,1,-33.5187828540802,-3.724309206008911,-17.01793308844769,-1,-1,-1,-1
Его точка зрения на этот вопрос была высказана автором в других работах.,0,-42.740527629852295,-3.052894830703736,-16.996441302076914,-1,-1,-1,-1
"Помогай, кому угодно, какое мне дело.",1,-38.55418562889099,-3.5049259662628174,-17.59124382551157,-1,-1,-1,-1
"Надев костюм в примерочной, он подгоняется по фигуре.",0,-54.08864545822144,-4.160665035247803,-22.459966376400256,-1,-1,-1,-1
Ожидаемого скандала не разразилось.,1,-34.09907341003418,-3.788785934448242,-17.31255434292683,-1,-1,-1,-1
"Вася сказал, что живет на Басманной.",1,-31.046700477600098,-3.1046700477600098,-14.91638021525938,-1,-1,-1,-1
Моего паспорта не было в сумке.,1,-31.54020094871521,-3.504466772079468,-16.013380667135173,-1,-1,-1,-1
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1,-50.275428771972656,-2.793079376220703,-17.159100371701264,-1,-1,-1,-1
Кириллин день еще не миновал.,1,-44.64884519577026,-4.960982799530029,-22.66881417878168,-1,-1,-1,-1
Я встретил ее здоровой.,1,-32.48588800430298,-6.497177600860596,-21.5881657104596,-1,-1,-1,-1
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1,-115.11127471923828,-4.427356719970703,-30.942080272494515,-1,-1,-1,-1
Поодаль прямо перед нами поднималась фонтанная струя.,0,-52.62200593948364,-4.78381872177124,-24.010014009355743,-1,-1,-1,-1
"Как ты хочешь, чтобы я написал?",0,-23.50819396972656,-2.9385242462158203,-12.664428136208375,-1,-1,-1,-1
Нет ли у вас в чём-нибудь недостатка?,1,-26.614389419555664,-2.6614389419555664,-12.786877370930076,-1,-1,-1,-1
"Зина уверена, что Иван-то справится.",0,-46.83359146118164,-4.683359146118164,-22.501188414051757,-1,-1,-1,-1
Мы все этого не хотим.,1,-20.746806621551517,-3.457801103591919,-12.774917705384226,-1,-1,-1,-1
"Комната плохо освещена, поэтому работать в ней неудобно.",1,-41.04227828979492,-3.42018985748291,-17.839937313760696,-1,-1,-1,-1
"Машину занесло на повороте, развернув поперек шоссе.",1,-35.54451632499695,-2.734193563461304,-14.75963457323918,-1,-1,-1,-1
"Этот Коноплянников был дельным мужиком: не поленился сделать небольшой ремонт – обои свежие, оконные рамы выкрашены.",1,-103.9214572906494,-3.711480617523194,-26.57143912062147,-1,-1,-1,-1
Он отказывался от каких бы то ни было предложений.,1,-25.671226978302,-2.5671226978302,-12.333735189568737,-1,-1,-1,-1
Букинист по моей просьбе продал книгу студенту.,1,-53.24567174911499,-4.840515613555908,-24.294576039234,-1,-1,-1,-1
Мальчики принесли каждый по сумке.,1,-37.162429332733154,-5.308918476104736,-21.34421072110207,-1,-1,-1,-1
"Я надеялся, что она, может быть, еще придет.",1,-30.45765209197998,-2.538137674331665,-13.23909457970712,-1,-1,-1,-1
"Все, кто посмотрел новую киноверсию «Войны и мира», был возмущён вольностью иностранного кинорежиссёра в искажении содержания романа.",0,-104.10273885726927,-3.3581528663635254,-24.827966760521164,-1,-1,-1,-1
Ты сидела слишком близко от него.,1,-25.737833738327023,-3.676833391189575,-14.78250363820172,-1,-1,-1,-1
Ни одной дыни не попало в наш магазин.,1,-44.3346118927002,-4.43346118927002,-21.30055424616238,-1,-1,-1,-1
За дисциплинарный проступок работнику завода был вынесен строгий выговор.,1,-41.73439621925354,-2.7822930812835693,-15.929096329529546,-1,-1,-1,-1
Эту статью вам внима- тельно читать не надо.,1,-56.17180252075195,-4.680983543395996,-24.41632086541186,-1,-1,-1,-1
В этом лесу водятся волки.,1,-23.45079040527344,-3.3501129150390625,-13.468942180958924,-1,-1,-1,-1
Собака все время находилась при мне.,1,-29.838281631469727,-3.729785203933716,-16.07459824078056,-1,-1,-1,-1
Это не связано ни с какими конкретными задачами.,1,-31.18548154830933,-3.1185481548309326,-14.983057549260565,-1,-1,-1,-1
"Шимпанзе сидело в клетке и злобно скалилось, показывая жёлтые зубы.",0,-50.8432846069336,-2.824626922607422,-17.352910658490565,-1,-1,-1,-1
Этих надписей прочитано не было.,0,-37.77238130569458,-3.777238130569458,-18.14773204637328,-1,-1,-1,-1
"Трагедии Буденновска, Кизляра и Москвы не должны повториться.",1,-57.132134199142456,-3.006954431533813,-18.84657575877677,-1,-1,-1,-1
"Рита сказала, что не помнит телефона.",1,-31.570846796035767,-3.5078718662261963,-16.028939972537476,-1,-1,-1,-1
В лесу раздавался топор дровосека.,1,-23.247100353240967,-2.5830111503601074,-11.802862891357208,-1,-1,-1,-1
