sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Возможно ли, что это случится?",1,-20.764038019347936,-2.0764038019347937,-9.976077365263285,-0.2731334977296611,55.257534552096686,5.525753455209669,26.548469964838603
Я не читал ни одного из его романов.,1,-15.412355680018663,-1.4011232436380603,-7.032245715223924,-0.1914385482846531,65.095754197109,5.917795836100819,29.701451746624578
"Противники ""гендерного насилия"" признали совершение этой операции правонарушением.",1,-14.884663772914791,-0.6765756260415814,-4.46857465422741,-0.0820471382687586,166.53133789380593,7.569606267900269,49.99492947909008
"Некоторые шифротексты могут быть взломаны, хотя некоторых шифрования с большим количеством символов на практике, но есть нестандартные структуры.",0,-50.8641187644098,-1.412892187900272,-10.932146413904976,-0.1770001116997528,236.50360250963732,6.569544514156593,50.83135367048643
"Моя жена часто звонит мне, когда она путешествует за границу.",1,-18.13368403038476,-1.0666872959049858,-6.413113109943574,-0.1318182867040833,119.4320853616326,7.025416785978388,42.23805108201914
Я не говорил тебе увольнять их.,1,-19.969426535069942,-1.6641188779224951,-8.680154524121019,-0.2260948841586887,68.35378612574392,5.696148843811994,29.71149045458047
"Суд ЕС назвал недействительными все вопросы об одностороннем праве страны выйти из Еврозоны, в отсутствии какого-либо решения.",1,-52.88843143214763,-1.469123095337434,-11.367228806145636,-0.1807818238926773,239.6654896055408,6.657374711265021,51.5109331759676
"Я обещал Тому, что никому не скажу.",1,-27.667976471129805,-2.1283058823946,-11.488951442213516,-0.2813495448690578,70.67224470821027,5.436326516016175,29.346200601698847
"Мечтает, и игра очень отличается от последних трёх входов серии.",0,-61.74998392164707,-3.859373995102942,-22.66639294169917,-0.514387116063518,58.29575982521227,3.643484989075767,21.398460616764105
Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?,1,-36.82260686230438,-1.3150931022251566,-9.415087913632789,-0.1581013369887554,196.08248782973672,7.002945993919169,50.13588169203483
Французский является её первым языком.,1,-11.049552094598766,-1.227728010510974,-5.610004964136366,-0.1614352121108968,57.39618505355422,6.3773538948393576,29.14080863334949
Коммунисты Казахстана вышли на митинг против власти.,1,-22.588652727241424,-1.6134751948029589,-8.982732115440784,-0.2116145035052456,84.15569774532192,6.011121267522994,33.46583339707436
В этом году родилось около 22 000 Самаранцев.,1,-25.39631761610508,-2.11635980134209,-11.039073198437078,-0.2624161912957278,71.38245769766701,5.948538141472251,31.02796978366566
Я не знаю фамилию Тома.,1,-8.015409466344863,-0.7286735878495331,-3.657216978748098,-0.1025765125697389,70.12537798629353,6.375034362390321,31.99633457148282
Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.,0,-49.002211487619206,-1.1667193211337907,-9.441878212042646,-0.1544366257701366,268.2943575306269,6.387960893586355,51.695680090324885
Случаи пива вылетели на улицу.,0,-20.37116641923785,-1.5670128014798348,-8.45899742816708,-0.2247188009341898,70.28064524294552,5.406203480226579,29.183591411759785
Основные темы лирики могут стать сатанизм и богохульство.,1,-32.33445433713496,-1.902026725713821,-11.435321838898956,-0.2356891814227948,104.85662987784764,6.1680370516380965,37.08333213523285
"В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.",0,-80.18125021457672,-3.64460228248076,-24.07148108411456,-0.470963580482506,90.06811414695287,4.094005188497857,27.03964954609921
"В Британии появилась версия названия рождественского шара ""Христос"".",1,-34.00933649469516,-1.7899650786681665,-11.218897136221887,-0.2360729422348293,110.05349498755484,5.792289209871307,36.30411431107092
"Гийом получил Нобелевскую премию по физике 1920 года за эти открытия, которая показывает, как важны эти сплавы для научных приборов.",0,-36.24977137779933,-1.0357077536514094,-7.946543756712374,-0.1354694623180044,231.33652266613592,6.609614933318169,50.71275569528115
"В России нашли несколько существенных у классических авторов табличек, а также сохранившимися топонимами и наименованиями племён.",0,-32.228018726891605,-0.8481057559708317,-6.667758215562474,-0.1123584334137638,254.6041998054797,6.700110521196835,52.675879934038825
"Расстояние зависит от толщины стены, CVKA-G109 лучше всего работает при использовании на барьеры, которые имеют толщину 6 - 10 дюймов.",1,-75.43060060603602,-1.8397707464886837,-14.78639489969678,-0.2303314227800726,252.0566336392863,6.14772277168991,49.4097739131676
"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979).",1,-110.13069284932864,-2.502970292030196,-20.524496300261752,-0.323182739657401,230.63841185618804,5.241782087640638,42.98290611243926
В результате увеличения воздушного трафика 70 лет назад был построен дополнительный терминал с почти четыре раза большей площадью.,0,-22.642647687989665,-0.7304079899351505,-5.400154792645434,-0.0887829005322821,232.391233298548,7.496491396727354,55.42411159502337
"Барли – традиционный напиток, употребляемый в разных частях мира.",1,-33.60284606134519,-1.4609933070150083,-9.798749101554105,-0.1976120385301945,136.4416831651006,5.9322470941348096,39.78704118954137
"Шварценеггеру не понравилась идея поставить шоу, которое сочетание между ""полицейской драмой"" и экстремальной версией сериала.",1,-45.67091340245679,-1.1417728350614198,-9.11151693531404,-0.1488850485080643,261.0819396214856,6.52704849053714,52.08681712588296
Что такое Цзянь Синь Сунь Фуцюань.,1,-23.744613744318485,-1.6960438388798915,-9.442418147966896,-0.2000312045880795,94.95993434464252,6.782852453188752,37.76230757176012
Его успех был не менее чем чудом.,1,-24.70073209702969,-2.744525788558854,-12.540891114480132,-0.349821861109154,45.90872615327213,5.100969572585792,23.30847254369054
"Кожа Захария захватил замок Даньо, провозгласив себя правителем Сати и даньо.",1,-69.18007179928827,-2.4707168499745813,-17.688493927042035,-0.3220511956799252,145.63071830889004,5.201097082460358,37.23598443018778
Вы никогда не были похожи на него.,1,-19.890689065679908,-1.9890689065679907,-9.556477058206168,-0.2821680993237103,50.601649059548095,5.060164905954809,24.31155083407069
"Я думаю, что Том должен был остаться в Бостоне.",1,-10.59715461311862,-0.6233620360658011,-3.747763061472516,-0.0878232220818174,110.0674527870306,6.474556046295917,38.92617866638896
"Она по прежнему увлекается аниме и думает, что Томоко с ней все равно не смогла быть своей собственностью.",0,-37.73963488492882,-1.1436252995432976,-8.61969337769391,-0.1514653656713649,211.4238271227005,6.406782640081832,48.28898234158633
"Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.",0,-55.74437264283188,-1.9222197463045476,-13.916784390533886,-0.2542522292413343,163.50394155747253,5.638066950257674,40.81935079325709
Командир армии в Риме с 1995 посещал курсы на военном факультете.,1,-39.77777891699225,-2.093567311420645,-13.121773488486628,-0.2836398218248376,100.46268048351143,5.287509499132181,33.14032540886075
На дне Марианской впадины найдены три неизвестных судна США.,1,-27.86588857788593,-1.5481049209936626,-9.51068127580341,-0.1894361811365718,119.23319466322064,6.624066370178925,40.694518273414666
Для замены SWB в 1960 году выпустили 46 экземпляров.,1,-32.1973136299348,-1.8939596252902824,-11.38682100113325,-0.2315543182592433,106.85132891745818,6.285372289262246,37.78877238333045
Крымские феодалы осадили и разграбили астраханский город Арбаат 5 мая 1475 года.,1,-31.190049002878368,-1.1996172693414755,-8.383931133626891,-0.148748594309156,178.4929342060494,6.865112854078823,47.979163741756615
Супруги из Канады назвали дочь в честь любимой собаки канадцами собачки по имени Шарик .,0,-48.55585496677668,-1.7341376773848811,-12.415135216887697,-0.2200718219615211,172.08054697688752,6.145733820603126,43.99888047231055
"Кроме того, впервые литовцы однозначно высказали требования к полной независимости Литвы.",1,-17.339703851219383,-0.6935881540487753,-4.784820744896129,-0.0896892456829697,175.99121023084487,7.039648409233795,48.564058582390615
"EMV первоначально представляла собой Europay, Mastercard и Visa, три компании, которые создали стандарт.",0,-61.98120065359035,-2.6948348110256672,-18.074011740221625,-0.303444922956342,142.27728569619725,6.185968943312924,41.48873053318267
В ряде стран Европы и других регионов не разрешили продажу безочистного горчичного масла.,0,-51.62852061813464,-1.985712331466717,-13.87782242193757,-0.2572267655567057,149.08356510279364,5.7339832731843705,40.07388198915801
В Нигерии нефтяной бум 1973 года внес огромный вклад на развитие кинематографической культуры.,0,-23.11518465471454,-0.8255423090969478,-5.9102685607733045,-0.1083735678373954,190.1765350513004,6.792019108975013,48.625802168586816
У нее были такие большие зубы.,1,-30.726486325263977,-3.072648632526397,-14.762533398268353,-0.4395805791628095,39.17306743523932,3.917306743523932,18.820691380187306
"Регион Ггеркуника находится в восточной части Армении, 1500-1900 м над уровнем моря.",0,-61.232102322392166,-3.0616051161196083,-19.55006312312654,-0.3861549282063944,97.336642628765,4.866832131438249,31.07744851820438
"На охоте неудачники, у которых всех любили накормить инспектор.",0,-51.581508635455975,-2.3446140288843624,-15.4854570873571,-0.3247532914166985,107.25139621498488,4.875063464317495,32.19830008044123
Эти идеи об алхимии возникли в XVIII веке или позже.,1,-26.72648746345658,-1.7817658308971052,-10.200909367869563,-0.2183844457055161,95.6562553967942,6.377083693119614,36.5098778171534
Первое произведение Реймгена было опубликовано в 1937 г.,1,-24.684639789746143,-1.645642652649743,-9.421581254102474,-0.2279689263005776,83.59608158014521,5.573072105343014,31.90677611018188
Единственный из главных заколдованных персонажей не показали в человеческих обликах.,0,-47.253919923939975,-2.4870484170494724,-15.587980288666918,-0.3010775028582499,109.69543522660928,5.773443959295225,36.18599863929664
Сообщение с ней только по пешке.,0,-23.86762933433056,-2.1697844849391417,-10.890160959398235,-0.3081200782064789,53.59447398999831,4.872224908181664,24.453725173528387
Ученые используют этот эффект для достижения сверхнизких температур.,1,-19.504061839877977,-1.083558991104332,-6.656773754914376,-0.1319922326560251,128.2626775159599,7.125704306442215,43.77629810820111
Лидер Либеральной партии теряет кресло после перевыборов?,1,-38.4796619664412,-2.137758998135622,-13.133182512396363,-0.2728764279692299,102.53531046195866,5.696406136775481,34.99549833458865
Окончательная ребрендация MTV должна быть завершена к 2011 году.,0,-38.984944262192585,-1.9492472131096288,-12.44703500730072,-0.251555161921749,115.99078338484966,5.799539169242483,37.03330525768102
"В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.",1,-36.63306055706926,-1.4089638675795868,-9.8470206602147,-0.1998389085348139,146.67989298964912,5.641534345755735,39.42777138309377
В документе приводится метод определения конкурентоспособности промышленной продукции с точки зрения экологических факторов на основе использования сложного и комплексного показателя.,1,-25.232231128698917,-0.6469802853512542,-5.125243615202553,-0.0801423594893375,289.6103975320645,7.425907629027295,58.82649985554508
"Назареи (секта, I век) - христианская секта древних иудеев.",1,-24.87662430247292,-1.1846011572606152,-7.69721768899924,-0.1582579371157849,132.3137495634055,6.300654741114548,40.9399491367492
"Члены Конвенции представляют все слои общества, но большинство из них являются юристами.",1,-15.664149477088358,-0.7459118798613504,-4.846733502591311,-0.0967317795744749,146.26970045305112,6.965223831097672,45.25813920741351
"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги.",0,-58.862006301285874,-1.5908650351698883,-12.409567019578157,-0.2198779258865145,208.841111526314,5.644354365576055,44.02887248972984
Доход на душу населения в 2017 году составит $20543.,1,-25.70845696516335,-1.836318354654525,-10.223371212436277,-0.2335661131574114,84.36083612547083,6.025774008962202,33.5474098920395
"Сегодня, наконец, я собираюсь сказать Тому, что я действительно думаю о нем.",1,-32.240388628531946,-1.151442451018998,-8.243471040559537,-0.1564111949396109,173.88544936522356,6.210194620186556,44.46037182530614
В феврале 1866 года в долине реки Кудако в Кубанской области образовалась первая в стране нефтяная фонтана.,0,-38.4274921824981,-1.372410435089218,-9.825437361118292,-0.175379477742128,180.68304844187625,6.452966015781294,46.19843434618191
Музей предложил ввести здание для экспонирования этой коллекции.,0,-31.847165746672545,-2.123144383111503,-12.155359055301416,-0.2505828423814824,95.24519797625562,6.349679865083709,36.35298628781803
"Все же пропали гробы, все видят.",1,-44.66411796212196,-4.060374360192906,-20.379042547700127,-0.5409459566023765,37.90257362136354,3.4456885110330493,17.29393069291471
МВД Украины заявило о присутствии армии при разгоне массовых протестов во вторник вечером.,1,-24.98539341567084,-0.9253849413211422,-6.547676434517865,-0.118523049415709,185.82080452509257,6.882252019447873,48.69623153778272
"Бана назвала Харши — Харшачариту, одного из ранних романов в мире Кадамбари, один из первых книг в истории.",0,-101.1388475841377,-2.8896813595467914,-22.171292322219475,-0.3940999891532543,155.49360704099468,4.442674486885562,34.08674607523324
"Жительница Лондона предложила включить песню ""Remix"" в первый альбом британской исполнительницы Eag305.",1,-49.785879401140846,-1.6059961097142208,-11.873675683111262,-0.200024209174732,199.113389375121,6.4230125604877735,47.4875173049783
Первая акция по освобождению животных прошла в тот же период времени.,1,-25.877230798418168,-1.6173269249011355,-9.498682335921506,-0.203271334578494,101.42665517289949,6.339165948306217,37.23039707715997
Он ушел в отставку из футбола в 33 года.,1,-29.62904419098049,-2.4690870159150413,-12.878921762127613,-0.3598245532181645,52.71398639430636,4.39283219952553,22.913304329567197
Изумительный взгляд на исторический центр Москвы и специально разработанную мебель (черно-белая палитра) глубоко впечатлит вас.,1,-46.089844693095074,-1.1522461173273768,-9.195095284530463,-0.1522269045970511,256.6808436756673,6.417021091891682,51.20878213037292
"Мобилизация также необходима в гражданских политических и экономических сферах, в военной сфере, в культуре, образовании и изобразительных искусствах.",1,-24.58299446316596,-0.6828609573101656,-5.283584996494414,-0.0933682117243397,238.7078409203452,6.630773358898477,51.30510722451187
"Теперь мы можем отнять это — и я хотел бы показать вам скорость, скорость изменения, как быстро они прошли.",0,-86.22964365071675,-2.97343598795575,-21.52754263553285,-0.3889464711489288,135.47089883267077,4.671410304574854,33.8208002146839
Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.,0,-88.53144512682229,-1.9673654472627176,-16.234635797155367,-0.257967234345873,254.65727553109883,5.659050567357752,46.69830155173508
Том шел вниз по лестнице.,1,-14.717784516513348,-1.6353093907237053,-7.472415487238572,-0.2062181986453761,56.652175133957854,6.294686125995317,28.76306487445608
"Ваш телефон звонит несколько раз, когда вы были в духе.",0,-38.23974976409227,-2.249397044946604,-13.523773774934272,-0.3228064281208283,80.2205609140424,4.718856524355435,28.37060191535479
"В РФ создали новую пушку, которая позволяет наносить урон сквозь стены.",1,-35.268434735015035,-1.6031106697734108,-10.58805465515059,-0.2127194611879193,130.52944072997786,5.933156396817176,39.18667961703223
"Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.",1,-29.75485350931467,-0.6072419083533607,-5.130548635658875,-0.0789835753553721,346.9671849073836,7.080962957293544,59.82661002137726
В конце 1890 года русские захватили Южную Киргизию.,1,-17.875553219084395,-1.1172220761927747,-6.561529049596798,-0.1485762381912908,102.43677556709576,6.402298472943484,37.60117912954608
Почему вы продали свой дом?,1,-17.39282139390707,-2.174102674238384,-9.369930200197588,-0.2704041524051688,46.92875517658128,5.86609439707266,25.28164640043777
"Я никогда не видел женщин, которые могли бы сделать это.",1,-17.18141548940912,-1.321647345339163,-7.134473620515408,-0.1711854508264457,83.18584940641595,6.398911492801227,34.542395447923155
Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).,0,-42.356340477243066,-1.6290900183555026,-11.385446736582155,-0.2180496523697083,151.8945561278425,5.842098312609327,40.829480518967245
"Футболист стал играть в футбольном клубе ""Реал Сосьедад"", который был запасным.",0,-22.935103126772447,-0.955629296948852,-6.502843455330661,-0.1296752402933873,153.93060442759403,6.413775184483085,43.644304455235165
Возникает вопрос: почему взрослые особи некоторых видов птиц живут дольше своих несозревших сверстников; если они старше их по возраст.,0,-73.89649975229986,-1.9972026960081044,-15.579210152888942,-0.2417371269534923,231.79299314266933,6.264675490342414,48.86769690366021
Исследование гистогенеза гематопоетических органов и глиальной клетки связано с этим периодом.,1,-53.7693309699971,-2.150773238799884,-14.837428163246022,-0.2603570199166379,152.7522023737674,6.110088094950696,42.15134889372261
В Киевский художественный институт начал поступать первые студенты на факультет живописи.,0,-23.418037602881668,-1.4636273501801045,-8.595993205503083,-0.1776780157785058,108.3823852028001,6.773899075175006,39.78361733798072
"Том пока не знает, что сделала Мэри.",1,-23.065656676888462,-1.922138056407372,-10.025999685274105,-0.2644846772426973,64.14414661815414,5.345345551512845,27.881677197171573
"Концерт состоит из трёх движений примерно одинаковой длины, которые длятся всего менее 30 минут.",0,-48.19312682392774,-1.9277250729571096,-13.29869731150704,-0.2428016725222115,150.29449611252062,6.011779844500825,41.47315484816239
Существует специальная значка рядом с именем файла.,0,-17.64185535395518,-1.2601325252825128,-7.015560537296688,-0.1621187307199839,91.17873111132312,6.512766507951652,36.25865278857843
"Американский военный преступник признался во множестве убийств и пыток заключенных ""Освенцима"".",1,-21.196906893746927,-0.7065635631248975,-5.170577559855262,-0.092139502825415,208.855418588306,6.961847286276867,50.94626050961442
В какое время состоится встреча?,1,-7.045687646634178,-0.7045687646634178,-3.385099034629376,-0.0995292549291154,63.74442980830008,6.3744429808300085,30.625996869185403
"Однако несмотря на достижения научных и популярные лекции в Каунасском университете, он не был удостоен звания доктора наук.",0,-30.614921811851676,-1.177496992763526,-8.229336097171544,-0.1493978228068475,174.30721986776905,6.70412384106804,46.85403755955861
"В американском кинофильме ""Дикая роза"" герой фильма Фрэнк Комо чуть не погиб во время полёта дирижабля с акте.",0,-63.15196206589462,-1.6192810786126826,-12.827608811715496,-0.2198668752994286,224.0762162574217,5.745544006600555,45.515007802297184
"Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.",1,-54.700398822838906,-1.7093874632137158,-12.762921964216588,-0.2307078381541047,182.39773906661136,5.699929345831605,42.55779044127786
"Том точно не знает, где живет Мария.",1,-31.53691567853093,-2.866992334411903,-14.389451214083245,-0.3577730393026764,56.61091049640524,5.146446408764112,25.83004448109056
"Хотя никто никогда конкретно не объяснял, в какой степени огромные инвестиции в эту программу оправданы для нашего общества.",1,-31.417895397768007,-0.8727193166046668,-6.752599688121944,-0.1134311609697263,245.55974574753543,6.821104048542651,52.77777653648664
"Он вырос более $10 млрд за 14,8% акций, что делает его крупнейшим IPO в России и пятым по величине в мире.",0,-50.71911253844155,-1.370786825363285,-10.692843580589397,-0.1839544559998751,224.99648381806088,6.08098604913678,47.43482461026245
Победа на концертах стал баснословным.,0,-40.5722974780947,-3.381024789841225,-17.635649721337078,-0.4566554539190335,48.27433104654413,4.0228609205453445,20.98350958134353
Вместе со своим бывшим менеджером Singapore Airli Ltd стал первым создателем беспроводных пассажирских перевозок в мире.,1,-37.88694841583492,-1.1480893459343915,-8.653339635021725,-0.1311947309557652,250.89712194907344,7.602943089365862,57.30464184778159
Центр стал местом проведения инновационных и специализированных выставок в области арт-инжиниринга и арт-науки.,1,-20.056719787724436,-0.6267724933663885,-4.679716327808674,-0.0834726101212327,220.22233412702383,6.881947941469495,51.38318048363664
"Я знаю, что Том храбрый человек.",1,-14.234204420121388,-1.094938801547799,-5.9106629489857205,-0.1586845788362655,75.46704143823371,5.805157033710286,31.33720948028468
"Станцию метро ""Комсомольская"" построили рядом со снесенным взрывом зданием 1С к северу от Тольятти.",1,-27.528675165616733,-0.8096669166357863,-6.158211861477246,-0.1088724825053744,225.32378610032148,6.6271701794212206,50.40531750576435
"Рейтинг 3 из 10 был поставлен журналом ""Uncut"".",1,-19.903547494206578,-1.243971718387911,-7.305939204938093,-0.1595472744535363,104.84660923757096,6.552913077348184,38.48574999791159
Том купил это для меня.,1,-18.822872281074524,-2.3528590351343155,-10.140332925093254,-0.3145415893728328,41.01936453919974,5.127420567399968,22.098115876898724
В Париже в тот день 16 человек получили уведомление о недоверии правительству Франции.,1,-24.949196589179337,-1.1880569804371113,-7.719672692627375,-0.1529126713236863,138.21057541144677,6.581455971973655,42.764519531615
Эта сцена в манге не существует.,0,-17.23423581197858,-1.914915090219842,-8.750051371363517,-0.2645569536120259,47.909528419796885,5.323280935532988,24.32430653871247
Он был убит в результате немецкого огня в защиту Киева 20 сентября 1941 года.,0,-29.94848907960113,-1.4974244539800563,-9.561893675735456,-0.2057468418384653,115.61140779169132,5.780570389584566,36.91217897730984
Личный состав группы составляет около 3500 чел.,1,-13.650101639330387,-1.5166779599255986,-6.93033865101571,-0.1814468289814177,61.5791085703907,6.842123174487856,31.264534689677703
Но давайте подумаем: нужна ли мне ручная MOA литературная экспозиционная деятельность?,0,-80.28947686433094,-2.867481316583248,-20.529032234030016,-0.3385494984687066,156.8677991838933,5.602421399424761,40.10916787226135
"Если охранник не экспортируется, то контроль не может его назвать.",0,-31.534549465373857,-1.6597131297565189,-10.402521870554986,-0.2231127815441957,109.80450447460524,5.779184446031855,36.221978073184815
Billboard набрал рекордный количество участников чарты в течение недели от 11 марта 2006 года.,0,-56.59802255849354,-2.978843292552292,-18.670384625008737,-0.3774700119565475,93.34242506839983,4.912759214126308,30.791517072119927
Она была названа в честь югославской народной армии.,1,-10.21318436076399,-0.8510986967303324,-4.43938729432608,-0.1082416212052292,84.14224238769069,7.0118535323075575,36.5742934404522
В 1905 году он был преобразован в город.,1,-18.81644156711991,-1.5680367972599925,-8.178984013880326,-0.2308616694534776,62.68882351938996,5.224068626615829,27.24908870708094
Музыкальное произведение Шопена до сих пор популярно у любителей классической музыки.,1,-6.507697993598413,-0.2829433910260179,-1.8976755644907164,-0.0341220103236502,184.21078347546887,8.00916449893343,53.71673714129941
Когда вместо указанного слова появилось изображение моноплана с 1926 года.,0,-39.515618227407685,-2.195312123744872,-13.48675637336214,-0.2726597172794237,105.41088071307126,5.85616003961507,35.97693598256007
"Крымские военные напали на город также в 1544, 1570, 1573, 1591 годах.",1,-36.0291192906443,-2.001617738369128,-12.296807591958537,-0.2525394845778098,106.6381525257888,5.9243418069882665,36.395806208675765
"Следовательно, это было бы нарушением британского суверенитета для иностранного правительства совершить такое действие на британской территории без разрешения.",1,-27.66422961450735,-0.7280060424870355,-5.723541240697582,-0.0903990230055262,278.35931682156644,7.325245179514906,57.590652324731714
Почему ты дал ему деньги?,1,-22.19157027453184,-3.17022432493312,-12.745710134577914,-0.3554816376447696,40.23519928116524,5.747885611595033,23.1090536136262
"Посмотрите, меня действительно не интересует.",0,-23.27506817747053,-1.6625048698193237,-9.255695987335269,-0.2187655831700452,83.11766435477132,5.936976025340809,33.053043135220726
В мире число узлов сети растет со временем.,1,-21.037729810923334,-1.753144150910278,-9.144516257130578,-0.2270190745172851,71.63170713245358,5.969308927704465,31.136311583326147
"Компания Buick Roadmaster Riviera создала первые по версии своего бренда ""Хардтоп"" без стоек.",1,-95.13408952765168,-3.805363581106066,-26.251865027481543,-0.439304699117341,121.42195851553296,4.856878340621319,33.50589554331879
В 1959 году в память об этом на фасаде была установена доска с текстом.,1,-31.25004777428694,-1.4204567170130429,-9.381681276649266,-0.2003462920488219,124.73011764186006,5.66955080190273,37.44564545202842
Конституция Финляндии имеет высшую власть и устанавливает процедуры и руководящие принципы применения законодательства.,1,-29.115456763393013,-0.9098580238560317,-6.793338085654956,-0.1140910827680211,226.07939332487223,7.064981041402258,52.74977361806777
