sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Вчера в два часа магазин закрыт.,0,-18.90905096940696,-1.890905096940696,-9.084849257101988,-0.2627596555309426,53.05424541716572,5.305424541716572,25.489900198802044
"А ты ехай прямо к директору театров, князю Гагарину.",0,-34.834321131464094,-1.8333853227086363,-11.491040574842566,-0.2420143067604163,109.10064534945786,5.742139228918835,35.98979115225941
Малыш уже уверенно читает слова через мягкий знак.,0,-29.218450653366745,-1.7187323913745145,-10.333323809071016,-0.2165332865886653,105.71900452354193,6.218764971973053,37.38831738460181
"Только бы он громко не закричал, когда найдет решение.",1,-54.83136850595474,-3.2253746179973377,-19.3915239513647,-0.4346604974406085,71.31620834728078,4.195071079251811,25.22151097025096
Гармоничные пропорции здания основаны на классических образцах.,1,-24.941844102926552,-1.5588652564329095,-9.15533257214905,-0.1959334953945151,102.35565575898198,6.397228484936374,37.571402709710966
Дело приняло дурной оборот.,1,-19.03122340142727,-2.114580377936363,-9.662405936597564,-0.2754783875634738,50.05304694643161,5.561449660714623,25.41259948237099
Вани не было в школе.,1,-25.594996390864253,-3.6564280558377504,-14.700465125170409,-0.5604093258620167,20.076970883224654,2.868138697603522,11.531191713441764
Кожа у виска была желтой.,1,-29.4621794372797,-2.678379948843609,-13.442804553075153,-0.386984668128762,46.67049935783139,4.242772668893763,21.29450072074078
Но Коле не помог его иноверец.,0,-52.62633013725281,-4.784211830659346,-24.01198702515329,-0.64209098573617,29.334531027797937,2.66677554798163,13.384561997604086
"Удивительно милый, честный, добрый человек, всегда готовый откликнуться на чужое горе, на слово которого можно положиться.",1,-46.83506598090753,-1.1708766495226883,-9.343769700665408,-0.1568126341116299,251.83389169738217,6.295847292434554,50.241797199600256
Вчера мне нужно ехать на завод.,0,-18.48873564740643,-1.848873564740643,-8.882908855809342,-0.2378073496990123,59.25796003213091,5.925796003213091,28.470473480995004
У нас нет каких бы то ни было.,1,-26.704056724905968,-2.6704056724905967,-12.829958007484285,-0.3623612478283015,46.99051432800975,4.699051432800975,22.576581969890817
Единичный случай в эксперименте не подтверждает гипотезу.,1,-15.644974919850938,-0.7822487459925469,-4.995096291687611,-0.0985185139237821,143.15740949242834,7.157870474621417,45.70701128935059
Маши тут не видно.,1,-20.870678916573524,-2.6088348645716906,-11.243535493760396,-0.3683110421644899,35.795227144566375,4.474403393070797,19.283747716877
"Но только после того, как в третий раз сменил научрука, Королев поддался общему поветрию и решил уехать за границу.",1,-78.94775692885742,-2.192993248023817,-16.968119349382086,-0.3015247629042333,182.8806785483702,5.080018848565839,39.30626152052774
"Я стою поблизости от Центризбиркома и наблюдаю за тем, что происходит у входа.",0,-51.46683688639314,-1.9061791439404867,-13.487408000101857,-0.2725882368066637,137.34115236993185,5.086709347034513,35.99164567479297
"В качестве примеров были приведены случаи, о которых, кажется, что где-то я уже читал.",0,-54.889473148054094,-2.2870613811689204,-15.562940757424087,-0.3148457052253031,119.44821746384504,4.977009060993544,33.86743259414274
Разве он захватил какие-нибудь документы?,1,-35.10605256765484,-2.340403504510322,-13.399204104017205,-0.3130899305308888,77.02164348481001,5.134776232320667,29.397458443695307
В эту минуту роман был прочитан.,0,-18.40810962766409,-1.8408109627664089,-8.844172102878465,-0.2566158665373396,53.32599581193686,5.332599581193686,25.620462614443536
Скачи в район к телефону — кричи в ГПУ на Каспийское море.,1,-73.91186613962054,-3.519612673315264,-22.86949051283766,-0.5008387845182577,73.66429693791392,3.5078236637101865,22.792888719304194
"Я бы объявил, что собрание открыто.",0,-34.97649285849184,-3.886276984276871,-17.758031898879832,-0.53374596562975,30.5537314631556,3.3948590514617334,15.512536952966558
Они читали мои жалобы на себя.,1,-16.890034720301628,-1.5354577018456026,-7.706471142877271,-0.1968522179422277,68.91054653227295,6.2645951392975405,31.44203946795552
Книги и журналы были на столе.,1,-12.615252592833713,-1.2615252592833712,-6.060995252040071,-0.1764259903826776,58.88924946760838,5.888924946760838,28.293326573748967
Мне предлагали написать на нее рецензию.,1,-27.903483456466347,-1.8602322304310897,-10.650142716152043,-0.2597484816744768,79.52152737164576,5.301435158109717,30.351608853272207
Одна женщина подарила яблоко мальчику.,1,-15.531406472437084,-1.1947235748028526,-6.449317859486524,-0.1491265121165102,88.61779042088685,6.816753109298988,36.797974442554114
Мне бы хотелось иметь это кольцо.,1,-17.220043221022934,-1.5654584746384486,-7.857045196147632,-0.191128422260409,72.87667299400938,6.625152090364489,33.25167690402516
"Все, кто учились в математическом классе, сдали тест на отлично.",0,-35.87547482503578,-1.7083559440493228,-11.100434531105648,-0.2366334819922072,115.73229649710208,5.511061737957242,35.8093875179618
Его отсутствие на собрании подтвердило плохое мнение.,1,-9.65447606984526,-0.6034047543653287,-3.543841380153467,-0.080572236741361,110.16937964408228,6.885586227755143,40.43956436206626
Он бежит в саду.,1,-7.478086538612843,-0.9347608173266052,-4.028624644095157,-0.1353592677438719,47.768123515972775,5.971015439496597,25.733834264283093
У его веры был рациональный характер.,0,-20.06216732948087,-2.0062167329480878,-9.63886375122539,-0.2723898147862628,53.59024638218133,5.359024638218133,25.7474217410892
"Я все видел, сам оставаясь незамеченным.",1,-28.63041499257088,-2.202339614813144,-11.888597923425836,-0.2798463889886782,73.67719417843465,5.667476475264204,30.593986777378767
Она взяла мне эту книгу в библиотеке.,1,-17.327287241068916,-1.4439406034224096,-7.531690029865044,-0.1712247902877991,83.86884920590676,6.989070767158896,36.45545702521724
"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0,-38.88178935600445,-1.6200745565001853,-11.0242447155205,-0.2214249402817122,136.7162679655255,5.69651116523023,38.76348335835722
Очень вкусный игристый напиток можно приготовить из айвы.,1,-27.632572276968855,-1.3158367750937552,-8.549951212700968,-0.1693392532247597,135.54620494542058,6.454581187877171,41.94012152520602
Поблизости от нас нет ни одного кинотеатра.,1,-14.809725603554398,-1.0578375431110285,-5.889319713144303,-0.1388681360125969,91.83623385694406,6.559730989781719,36.52011906991875
Сторож наполняет бассейн водой.,1,-25.74296897696331,-2.3402699069966646,-11.745828285035625,-0.3175990766793731,55.31195487897629,5.028359534452391,25.237365771581327
В нашем лесу есть озеро.,1,-15.046223789453506,-1.8807779736816883,-8.105761767502518,-0.2512871866166922,44.830381906342176,5.603797738292772,24.151202372363723
Было начато строить новый район.,0,-9.98839623038657,-0.998839623038657,-4.798922707442132,-0.133334709129114,64.9238025183605,6.4923802518360505,31.19262622071519
Весь прошлый год сквер был прямоугольным.,0,-13.942266538739204,-0.929484435915947,-5.3214548877335,-0.1262024382344939,96.5331468826195,6.435543125507967,36.84456791006557
"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1,-74.85054366686381,-2.6732337023879933,-19.138363876354585,-0.3361642023883833,147.81011780471704,5.278932778739894,37.79323008986822
Мы приняли его в партию.,1,-22.737935662269592,-3.789655943711599,-14.000962276964268,-0.4976999937194032,22.94809196321787,3.824681993869645,14.130366743822956
"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1,-44.53935162395646,-1.2037662601069314,-9.389997108779667,-0.1607743942803285,232.4907800915269,6.283534597068294,49.01480765389376
"Когда я вошел, она поливала цветы.",1,-18.504508110694587,-1.5420423425578822,-8.043395212756776,-0.2130272165406522,68.36001751748188,5.696668126456824,29.7141990673236
"Идя вдоль берега, морской воздух приятно освежал наши лица.",0,-65.43240208318457,-4.089525130199036,-24.018087820372624,-0.4934876285485632,67.15937590248276,4.197460993905173,24.65200324353952
"Передо мной появился не холостяк, а молоденькая девушка.",1,-56.88401328446344,-2.844200664223172,-18.16181395426867,-0.3783161532965545,93.47703471412196,4.673851735706099,29.84516062509057
Иван не заставил меня написать диссертацию.,1,-42.086103565990925,-4.676233729554547,-21.367676074560357,-0.5997233020210447,28.089764912292907,3.1210849902547677,14.261548273655064
Около больного стояла ваза с цветами.,1,-21.645809151232243,-1.967800831930204,-9.8764038292765,-0.2442328490401333,66.9819460270866,6.089267820644236,30.56207063512107
"Приведя собаку, мальчик привяжет ее.",1,-29.32381707523018,-1.8327385672018863,-10.763811067887096,-0.2480788428294541,88.87980214831367,5.5549876342696045,32.62485902231828
Бесконечные вопросы родственников его раздражали.,1,-21.71233700751327,-1.5508812148223765,-8.634251422328239,-0.1943758992642388,89.99048772384421,6.427891980274587,35.78612916503382
"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1,-104.50807118788362,-2.43042026018334,-19.800576854190403,-0.3244592172719649,217.5911808123575,5.060260018892035,41.22581968548121
"Неведомая сила, казалось, привлекала его к нему.",1,-18.276622764533386,-1.075095456737258,-6.463664463344864,-0.1441227040882365,108.53630986920248,6.384488815835439,38.38467851103898
"Говорят, что он ее чем-нибудь обидел.",0,-20.44236692925915,-1.277647933078697,-7.503722139667644,-0.1764745283269907,95.3951260112595,5.962195375703719,35.016420629967364
Я считаю его талантливым ученым.,1,-7.136261938256212,-0.5097329955897294,-2.837846509529309,-0.0709636776808799,93.42591538219811,6.673279670157008,37.15228086649201
Ты тогда вешал карту?,1,-37.807176642119884,-4.200797404679987,-19.195207808102086,-0.5833348490827626,27.004957763304372,3.000550862589375,13.710777216253458
Всю следующую неделю я сижу дома.,1,-21.76030256901868,-1.9782093244562435,-9.92864411384856,-0.2374448836356597,69.8832916657096,6.35302651506451,31.88587705765528
Я перестал понимать что бы то ни было.,1,-28.56639763154089,-2.380533135961741,-12.41701884647491,-0.3265366975676155,58.91656475624919,4.909713729687432,25.60939269920973
Весъ день я провела возле плиты.,1,-53.615242063999176,-4.874112914909016,-24.463201090282336,-0.6340321137527839,30.94710249399958,2.813372953999962,14.12033523169773
"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0,-91.24686648324132,-2.466131526574089,-19.237096662224143,-0.3283063432777421,186.6852184477156,5.045546444532855,39.357862150222125
"Впереди, возле багажного вагона, кто-то машет фонарем.",1,-35.50899145496078,-1.7754495727480388,-11.337239749306775,-0.2331172015933468,116.81349359658508,5.840674679829254,37.295978528097
Кто-то видел каждого из них.,1,-7.058188503287965,-0.7842431670319961,-3.5835364367946854,-0.1040696644150527,60.76357822345342,6.751508691494824,30.850479055969405
В это время мы сидели за столом и обедали.,1,-29.74990091472864,-2.124992922480617,-11.83051479894744,-0.2934406749128799,71.63311602237846,5.116651144455604,28.48603232751968
У него было много всяких дел.,1,-17.105032101273537,-2.138129012659192,-9.214891203172924,-0.267106352248993,46.93325061739597,5.866656327174496,25.28406820226617
"Зина считает, что очень нужно ему в очереди стоять.",0,-38.561932901619,-2.5707955267746003,-14.718237221301065,-0.3419817070822155,74.19828819508533,4.946552546339022,28.319846151277297
"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1,-86.0760898401495,-1.9128019964477667,-15.784379972519837,-0.255677174284439,250.5831762091165,5.568515026869255,45.9512052110047
Более простых решений мне неизвестно.,1,-20.658735968987457,-1.8780669062715871,-9.426028734088916,-0.2348424214764895,67.30976579957243,6.119069618142948,30.711646030232014
Никто его не видел.,1,-5.349023818736896,-0.668627977342112,-2.881647473153305,-0.097722886790357,49.38762994193279,6.173453742741599,26.60630123363476
"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1,-49.13751547012362,-1.1427329179098515,-9.309818279403418,-0.1489367684512804,280.78447747413225,6.529871569165866,53.198710515813495
"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1,-79.09987177141011,-1.6479139952377106,-13.844462015841351,-0.2149275375530274,288.9305475595442,6.019386407490504,50.57009450614744
Обращаю ваше внимание на следующую неточность.,1,-16.120457507960964,-1.0746971671973975,-6.15282222297814,-0.1353128798581966,103.01422889332366,6.867615259554911,39.31825362306172
Она часто видится с кем-то из них.,1,-23.430626071989536,-1.9525521726657944,-10.184641734433036,-0.2735982800191808,62.20816548162297,5.184013790135247,27.0401600213347
"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1,-45.20627514808439,-2.0548306885492904,-13.571526936762115,-0.2616665098373701,127.5566633578054,5.798030152627518,38.29421218742704
Он промахнулся кулаком мне в лицо.,0,-30.09261035919189,-2.5077175299326577,-13.080421087366776,-0.3229370369237667,63.09153056762175,5.257627547301812,27.424134264872283
Девушек на сцене не пело.,0,-28.182891115546227,-3.131432346171803,-14.308829689052676,-0.4209440021445943,38.76874846587582,4.307638718430646,19.683410647317743
"Людей ругают или хвалят за их дела, а не за национальность.",1,-35.88022522319807,-1.6309193283271848,-10.771722322146656,-0.2305618242205745,119.74061679821163,5.442755309009621,35.947730729376445
Ее изнеженные пальцы не знали игл.,1,-44.25683006644249,-2.766051879152656,-16.245230151198957,-0.4062130788610578,64.69296099033492,4.043310061895933,23.74666325791385
"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1,-44.59276488864271,-1.8580318703601129,-12.64349097138839,-0.2575494022627125,128.54980308810602,5.356241795337751,36.448026462969445
У следователя недостаточно улик.,1,-12.436278518056495,-1.1305707743687723,-5.67434129717854,-0.1420259084461609,75.12717137721972,6.829742852474521,34.27851912990027
У него воспаление легких.,1,-10.059677943587303,-1.0059677943587304,-4.833169990410715,-0.1371202001588115,63.304260644135454,6.330426064413546,30.414517693920075
Я не вижу смысла.,1,-11.796117916703224,-1.474514739587903,-6.354851752317139,-0.1993263295407813,47.38381051462721,5.922976314328401,25.526795629430104
Горы поражают своим величием.,1,-18.534361915662885,-1.8534361915662885,-8.904829986063032,-0.2272280949780102,63.03284885313106,6.303284885313106,30.284117960381657
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1,-14.79713976191124,-0.643353902691793,-4.314916054518087,-0.0847555843388067,159.78887574782,6.94734242381826,46.59519315161282
"Газету не принесли, и отец сам пошел на почту.",1,-37.5369577370584,-2.2080563374740234,-13.275226113323834,-0.3152231127137888,81.54364334545359,4.79668490267374,28.83851992209857
Я даже аспирин принимала.,1,-36.75775744765997,-4.084195271962219,-18.66240368717687,-0.5669767780169195,28.07339414945723,3.1192660166063586,14.253236619029735
"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0,-33.67607105686329,-1.3470428422745315,-9.29277482372596,-0.170853490704916,163.42889248775518,6.537155699510207,45.09753810102234
Я смотрела этот глупый фильм.,1,-10.609029673039911,-0.9644572430036285,-4.840616516373314,-0.1262603313746876,73.416012535639,6.674182957785363,33.497763113000524
Днище лодки скрежетало о камни.,1,-47.34728427231312,-3.156485618154208,-18.07141160382611,-0.4407429160070145,60.07879690277167,4.005253126851445,22.930748493373272
Я схватился за перила.,1,-26.6219816878438,-2.9579979653159776,-13.516335155065338,-0.4331559390449286,34.8385208428221,3.870946760313567,17.6879816664186
На прошлой неделе картина продана.,0,-18.634131429716945,-1.6940119481560858,-8.502255827993437,-0.2343202169595519,60.890084071216734,5.53546218829243,27.782516942855803
Трон достался убийце своего брата.,0,-29.89082440827042,-2.717347673479129,-13.638383789837103,-0.3504251415928863,55.40791949006751,5.037083590006137,25.281151857184987
Этот будь был очень тяжелым.,0,-28.00996019691229,-3.501245024614036,-15.08963761608688,-0.4051061124904384,41.132319648527954,5.141539956065994,22.1589675044864
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1,-21.205605277675204,-0.7312277681956967,-5.294056108785031,-0.0975397566808196,196.19913304934903,6.765487346529277,48.98182368563384
"Будь вы повнимательней, ошибка была бы исправлена.",1,-44.11601835093461,-2.5950599029961534,-15.601960151661862,-0.3366379984804518,86.93281912454242,5.113695242620143,30.74444228088424
Меня рассердила его невнимательность.,1,-28.062713589519262,-2.004479542108519,-11.15957829140418,-0.2683041095754423,76.53021878831495,5.466444199165354,30.43344206546928
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1,-90.31834785232786,-3.4737826097049176,-24.277704995814368,-0.474289065667789,100.1105580410887,3.8504060785034113,26.909865524353265
Иван не перестал бить свою жену.,1,-19.79493472725153,-1.79953952065923,-9.031899328622506,-0.2403648189469619,62.55877582811645,5.687161438919677,28.54389636473749
"Он считает, что вдалеке виднелись мы с Володей.",1,-67.23794847168028,-4.202371779480018,-24.680844655549112,-0.5678833335981167,51.16304076964805,3.197690048103003,18.78027349203049
"Она красива, но я так не считаю.",0,-16.832062577828765,-1.2947740444483666,-6.989407043581937,-0.1930313553502413,70.36653035174068,5.412810027056976,29.21925465751924
В это время мы сидели у стола и обедали.,0,-29.90892144665122,-2.136351531903659,-11.893751808093754,-0.3001837855397445,69.72644491024104,4.980460350731503,27.72781464896265
Оштрафованы злостные нарушители правил дорожного движения.,1,-38.16250506171491,-2.385156566357182,-14.008203410481816,-0.2737930954366424,101.22196334810286,6.326372709256429,37.15526142467656
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0,-50.26187982210104,-1.4782905830029716,-11.243668743172954,-0.180437086811433,228.29437881793984,6.714540553468819,51.069844192907794
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0,-34.31974078298117,-0.8171366853090755,-6.612820174935437,-0.1059165121956242,289.7066085703071,6.897776394531121,55.82145034486583
"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0,-51.611299391996,-1.433647205333222,-11.09273679110662,-0.1929193025435955,215.91661881791447,5.99768385605318,46.406625091564
У вас есть боли?,1,-20.518830329179764,-2.931261475597109,-11.784973322796032,-0.4079021853526475,29.7844802829966,4.2549257547138,17.106691752759907
"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1,-40.43162633047905,-1.394194011395829,-10.09390185095686,-0.1982502646771744,163.51073105460114,5.638301070848315,40.82104581578904
Каждому из них было дано какое-нибудь задание.,1,-10.818041669204831,-0.6363553923061666,-3.8258814224646738,-0.0850658569417142,116.3545050861541,6.844382652126712,41.14964177817863
Трудно не делать что-нибудь.,1,-11.28075412432372,-1.0255231022112474,-5.14710641917745,-0.1403793163433778,69.07833593371724,6.2798487212470215,31.51859728454525
"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1,-80.42467397684231,-2.1736398372119545,-16.955510769287955,-0.2918605772767778,195.13386403212564,5.273888217084477,41.13904563669308
Стаканы есть поставлены в шкаф.,0,-31.40264225145802,-2.6168868542881683,-13.649855529383755,-0.3547737101982827,57.11192731432831,4.759327276194026,24.8249669757981
"Посмотри, как далеко мы зашли.",1,-33.37319132266566,-3.0339264838786963,-15.227294681917154,-0.4260202715314126,44.963905648563525,4.087627786233048,20.515827651627408
Иван не повез жену в больницу.,1,-32.85655448655598,-2.986959498777816,-14.991567110318911,-0.4076332234174225,47.74667557183005,4.3406068701663685,21.785531146383597
"Я чувствую, что мне, кажется, придется уезжать.",1,-20.53047087159939,-1.0805510985052311,-6.772529681741968,-0.1509729866960938,115.45724004867864,6.076696844667297,38.08668540005912
Ее рука доверчиво на его плече.,0,-39.14997383952141,-2.796426702822958,-15.568601260703993,-0.4234229812780087,53.31069922398558,3.807907087427541,21.199835855565908
Он живет в небольшом городке на Волге.,1,-4.504856129788095,-0.300323741985873,-1.7194039867039363,-0.0413005299322402,104.57016390455496,6.971344260303664,39.91211961662213
"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1,-64.07787510353955,-1.186627316732214,-10.293130823488491,-0.1570431446557126,343.94932814699484,6.369432002722127,55.25020025316709
"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1,-49.27468042450346,-1.8249881638704983,-12.912931106042285,-0.2513002821190167,146.8042097741426,5.437192954597874,38.47153610250097
Я однажды решал эту задачу.,1,-13.090269926935434,-1.3090269926935434,-6.28921722266179,-0.1657429989429548,65.88905354627396,6.588905354627396,31.65638085853621
"Я бежала, как бежит собака. .",0,-23.173397121950984,-1.6552426515679275,-9.215264897147904,-0.2445857607945023,71.5720902959407,5.112292163995764,28.461764490063423
"Оказалось, что она явно уехала.",0,-4.166139487177134,-0.3471782905980944,-1.810905007924563,-0.0465474620857057,85.33690322450079,7.111408602041732,37.09357929221244
Шампанское не было в холодильнике.,1,-18.357433305645827,-1.4121102542804482,-7.622807546923789,-0.1946606115940251,75.94738344860957,5.842106419123813,31.536668448258794
Он обиделся на мою шутку.,1,-15.661317020654678,-1.3051097517212231,-6.807539092411552,-0.1829934280499657,69.92272382467235,5.826893652056029,30.39346405264553
В этом дне была какая-то особенная прелесть.,1,-27.227988075464964,-1.7017492547165602,-9.994501010939318,-0.2408623249238218,85.81579361217103,5.36348710076069,31.50016202571577
У меня сегодня есть занятия по английскому языку.,1,-19.43619018048048,-1.61968251504004,-8.448371505836196,-0.2090499579407804,73.53771123492355,6.128142602910296,31.964798575879133
Случай или закон определил их судьбу?,1,-29.88075755708269,-2.1343398255059065,-11.8825519955871,-0.2771907228582205,77.91779085381167,5.565556489557976,30.98523186478716
"Он может сделать все, что угодно.",1,-16.739649765193462,-1.6739649765193465,-8.042560939706158,-0.2361792143967694,54.13724686581858,5.413724686581858,26.010227999607743
"Помирай скорее, терпенья нету думать о тебе.",1,-62.47581201791763,-3.4708784454398685,-21.32311459900704,-0.4648673594816704,71.91910890657681,3.9955060503653774,24.546129958800645
Надо же было мне опоздать!,1,-39.251296043396,-3.9251296043396,-18.85827629726464,-0.4922158375591931,40.49277769067132,4.049277769067132,19.454745873617405
После конца смены я сижу на лавочке возле проходной.,1,-57.750107645988464,-3.609381727874279,-21.198169605847006,-0.4477113544879337,71.23949037758564,4.4524681485991024,26.14967938961178
Картины старых мастеров лучше смотрятся на расстоянии.,1,-22.90498427729472,-1.4315615173309195,-8.407668164114325,-0.1847218214519028,101.092192110762,6.318262006922626,37.10762666153507
"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1,-66.04429507348686,-2.446085002721736,-17.30757916406431,-0.3454107610843009,125.16079322822966,4.635584934378876,32.799658693068416
Завтра я приеду и подпишу акт.,1,-36.74183193594217,-2.826294764303244,-15.256812273585552,-0.407233093530405,53.48126760986854,4.11394366229758,22.207756583823485
Пелагея садится вблизи на припеке.,0,-37.74126230180264,-3.1451051918168864,-16.405077438738918,-0.4169018071858057,52.78667893348691,4.398889911123909,22.94490175534854
"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1,-61.946017454291,-1.3180003713678936,-11.008590472658751,-0.1664160390050704,310.28984289089846,6.60191155087018,55.1424280137465
"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1,-44.57361617102288,-1.714369852731649,-11.981453710447417,-0.2186085473237737,159.3233344134682,6.1278205543641615,42.82634706919039
Куртки не было на вешалке два дня.,1,-37.71833794564009,-2.9014106112030835,-15.66230018991928,-0.4163401540993757,52.87666610154855,4.067435853965273,21.956699648806016
У нас так не разговаривают друг с другом.,1,-23.194321614690125,-1.9328601345575105,-10.08192675658952,-0.2529136756651957,68.51413010776443,5.709510842313702,29.78118752567596
Она была в стороне от каких бы то ни было интриг.,1,-22.464333599433303,-1.49762223996222,-8.5741394700944,-0.2058985299838045,86.63957113072817,5.775971408715211,33.06840878301271
Поселок расположен далеко от реки.,1,-16.446241661906242,-2.0557802077382803,-8.859984986773124,-0.2707862401676387,44.288903712262986,5.536112964032873,23.8594950772363
"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1,-46.80862278341738,-1.2650979130653346,-9.868415604995809,-0.1751185458141358,220.4881536134029,5.959139286848726,46.48435707888525
"На спектакль ли Иван пришел, несмотря на головную боль?",1,-39.957946233218536,-2.663863082214569,-15.251064645460556,-0.3520072244611015,73.55661669767404,4.903774446511603,28.074934327455047
Не переходи улицу в этом месте.,1,-19.741895822808143,-1.9741895822808144,-9.484989378356326,-0.2779949211493083,51.27341532456698,5.127341532456699,24.634300784006143
Первые два дня он веселился.,1,-13.416245579719543,-1.4906939533021717,-6.811606810658895,-0.2007952230968976,53.39931593015399,5.933257325572665,27.11154487393981
Машу побил ее муж.,1,-27.556994415819645,-3.444624301977456,-14.845614081561145,-0.470633525532,30.99598347641499,3.874497934551874,16.698280002014375
Она села отдохнуть у теннисного корта.,1,-42.917083751410246,-3.301314134723865,-17.821046355734044,-0.4268998607794494,57.614885673575415,4.431914282582724,23.92421522199457
"Иван войдя, он поздоровался.",0,-43.55166530609131,-4.8390739228990345,-22.11176131591873,-0.660579932173819,22.37777515204165,2.4864194613379613,11.361494892688652
Ваня нигде не был.,1,-15.40172309614718,-1.9252153870183972,-8.29727777370409,-0.2815487007669324,39.30186123648595,4.912732654560744,21.172855638748132
Тут мы не вправе вступать в какую-либо полемику.,1,-24.631266918964684,-1.36840371772026,-8.406698692946751,-0.191488661880111,103.99915264282666,5.777730702379259,35.495110481583346
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1,-68.51266487850808,-3.1142120399321853,-20.56841608520425,-0.4097318954013339,98.70073892887592,4.4863972240398144,29.631278681192715
"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1,-47.917326923517976,-2.083362040152956,-13.972919534361004,-0.3030060399504173,110.22251389074094,4.792283212640911,32.14140721849012
В этой реке есть масса рыбы.,0,-20.05556358024478,-2.005556358024478,-9.635690981400046,-0.2786512172777772,51.91815243712371,5.191815243712371,24.944064583760756
"Коллега, примите больного в свою палату.",1,-33.541872158646584,-2.395848011331899,-13.338451650466316,-0.324591074129213,69.79390886561612,4.985279204686866,27.75464274915525
