sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Иван не перестал бить свою жену.,1,-33.70672941207886,-4.815247058868408,-19.35943231399258,-1,-1,-1,-1
"Он считает, что вдалеке виднелись мы с Володей.",1,-57.47718095779419,-5.225198268890381,-26.22530052544887,-1,-1,-1,-1
"Она красива, но я так не считаю.",0,-29.36115288734436,-3.26235032081604,-14.907048904840687,-1,-1,-1,-1
В это время мы сидели у стола и обедали.,0,-34.77364373207092,-3.161240339279175,-15.866283663217594,-1,-1,-1,-1
Оштрафованы злостные нарушители правил дорожного движения.,1,-34.334564208984375,-2.8612136840820312,-14.92428049092675,-1,-1,-1,-1
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0,-88.43257713317871,-3.6846907138824463,-25.07349551776099,-1,-1,-1,-1
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0,-69.82124924659729,-1.9948928356170652,-15.305961698456636,-1,-1,-1,-1
"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0,-109.46635007858276,-4.378654003143311,-30.20679402706356,-1,-1,-1,-1
У вас есть боли?,1,-29.95867490768433,-5.991734981536865,-19.908732009640936,-1,-1,-1,-1
"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1,-75.00058937072754,-3.1250245571136475,-21.26509259799488,-1,-1,-1,-1
Каждому из них было дано какое-нибудь задание.,1,-36.81147766113281,-3.0676231384277344,-16.000925905343863,-1,-1,-1,-1
Трудно не делать что-нибудь.,1,-38.674259185791016,-4.834282398223877,-20.83475135564589,-1,-1,-1,-1
"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1,-85.53756165504456,-3.719024419784546,-24.94315820411026,-1,-1,-1,-1
Стаканы есть поставлены в шкаф.,0,-46.22697830200195,-5.778372287750244,-24.90358235999264,-1,-1,-1,-1
"Посмотри, как далеко мы зашли.",1,-29.425630569458008,-3.678203821182251,-15.852293212716411,-1,-1,-1,-1
Иван не повез жену в больницу.,1,-32.15304231643677,-4.593291759490967,-18.467073408520484,-1,-1,-1,-1
"Я чувствую, что мне, кажется, придется уезжать.",1,-42.47504472732544,-3.861367702484131,-19.380226974317864,-1,-1,-1,-1
Ее рука доверчиво на его плече.,0,-38.78824996948242,-4.848531246185303,-20.89616092586251,-1,-1,-1,-1
Он живет в небольшом городке на Волге.,1,-31.58980369567871,-3.948725461959839,-17.018185201979012,-1,-1,-1,-1
"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1,-116.60888957977296,-3.533602714538574,-26.633349166088657,-1,-1,-1,-1
"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1,-78.89031887054443,-3.9445159435272217,-25.1879431740287,-1,-1,-1,-1
Я однажды решал эту задачу.,1,-29.043248176574707,-4.149035453796387,-16.680965702101002,-1,-1,-1,-1
"Я бежала, как бежит собака. .",0,-42.712013244628906,-5.339001655578613,-23.009986347142384,-1,-1,-1,-1
"Оказалось, что она явно уехала.",0,-41.10006809234619,-4.56667423248291,-20.867052714029253,-1,-1,-1,-1
Шампанское не было в холодильнике.,1,-31.629799604415894,-3.5144221782684326,-16.058871099594104,-1,-1,-1,-1
Он обиделся на мою шутку.,1,-28.53504753112793,-4.755841255187988,-17.57055389674836,-1,-1,-1,-1
В этом дне была какая-то особенная прелесть.,1,-35.57921075820923,-3.234473705291748,-16.23384235349822,-1,-1,-1,-1
У меня сегодня есть занятия по английскому языку.,1,-38.90589714050293,-3.890589714050293,-18.692329472570545,-1,-1,-1,-1
Случай или закон определил их судьбу?,1,-50.330527782440186,-5.592280864715576,-25.553480203520017,-1,-1,-1,-1
"Он может сделать все, что угодно.",1,-20.87053871154785,-2.608817338943481,-11.243459961949052,-1,-1,-1,-1
"Помирай скорее, терпенья нету думать о тебе.",1,-57.63247585296631,-5.239315986633301,-26.29615743297444,-1,-1,-1,-1
Надо же было мне опоздать!,1,-27.634242296218872,-3.947748899459839,-15.871704333628053,-1,-1,-1,-1
После конца смены я сижу на лавочке возле проходной.,1,-44.87700748443604,-3.739750623703003,-19.50678748140005,-1,-1,-1,-1
Картины старых мастеров лучше смотрятся на расстоянии.,1,-44.5153284072876,-4.45153284072876,-21.38737945468033,-1,-1,-1,-1
"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1,-62.22939491271973,-3.1114697456359863,-19.868476706094448,-1,-1,-1,-1
Завтра я приеду и подпишу акт.,1,-41.76598119735718,-4.640664577484131,-21.205145678595773,-1,-1,-1,-1
Пелагея садится вблизи на припеке.,0,-53.75411987304688,-5.375411987304688,-25.826154722673373,-1,-1,-1,-1
"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1,-145.3449125289917,-4.274850368499756,-32.513906279781445,-1,-1,-1,-1
"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1,-93.07704401016235,-4.898791790008545,-30.70397397069151,-1,-1,-1,-1
Куртки не было на вешалке два дня.,1,-44.64034080505371,-4.464034080505371,-21.44744163288333,-1,-1,-1,-1
У нас так не разговаривают друг с другом.,1,-36.37392997741699,-3.637392997741699,-17.47584642232208,-1,-1,-1,-1
Она была в стороне от каких бы то ни было интриг.,1,-42.39328193664551,-3.532773494720459,-18.42718103839743,-1,-1,-1,-1
Поселок расположен далеко от реки.,1,-32.840576171875,-4.105072021484375,-17.692006345361367,-1,-1,-1,-1
"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1,-107.4377269744873,-4.132220268249512,-28.87941933096624,-1,-1,-1,-1
"На спектакль ли Иван пришел, несмотря на головную боль?",1,-59.05339050292969,-4.921115875244141,-25.66886704725769,-1,-1,-1,-1
Не переходи улицу в этом месте.,1,-33.94525909423828,-4.243157386779785,-18.287125540888795,-1,-1,-1,-1
Первые два дня он веселился.,1,-36.823760986328125,-4.602970123291016,-19.837843575598612,-1,-1,-1,-1
Машу побил ее муж.,1,-36.56932497024536,-5.224189281463623,-21.00356171833642,-1,-1,-1,-1
Она села отдохнуть у теннисного корта.,1,-40.88259029388428,-4.542510032653809,-20.756636335291407,-1,-1,-1,-1
"Иван войдя, он поздоровался.",0,-32.878767013549805,-5.479794502258301,-20.245214143765395,-1,-1,-1,-1
Ваня нигде не был.,1,-31.73991107940674,-5.289985179901123,-19.54395967591621,-1,-1,-1,-1
Тут мы не вправе вступать в какую-либо полемику.,1,-40.846123695373535,-3.403843641281128,-17.754674365062407,-1,-1,-1,-1
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1,-59.87881636619568,-3.5222833156585693,-21.17659167340226,-1,-1,-1,-1
"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1,-63.22894763946533,-3.71934986114502,-22.36139067798609,-1,-1,-1,-1
В этой реке есть масса рыбы.,0,-38.44601011276245,-5.4922871589660645,-22.0814342863648,-1,-1,-1,-1
"Коллега, примите больного в свою палату.",1,-44.63085699081421,-4.0573506355285645,-20.36386645600985,-1,-1,-1,-1
"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0,-73.66925954818726,-4.91128396987915,-28.117927613070854,-1,-1,-1,-1
Он принял на себя расследование этого запутанного дела.,1,-39.685564041137695,-3.607778549194336,-18.107461537910552,-1,-1,-1,-1
"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1,-56.201171875,-3.5125732421875,-20.629606108385584,-1,-1,-1,-1
Мы разбили бутылку пустой.,0,-38.86051893234253,-7.772103786468506,-25.82436171037533,-1,-1,-1,-1
Я принял его в свою лабораторию.,1,-31.50802087783813,-4.501145839691162,-18.09660587579245,-1,-1,-1,-1
Ты когда-нибудь находился в Казани?,0,-32.636383056640625,-4.079547882080078,-17.582002614869587,-1,-1,-1,-1
"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0,-75.0782470703125,-5.36273193359375,-29.85604273406589,-1,-1,-1,-1
Во вторник он еще не подал заявление.,1,-40.53427505493164,-5.066784381866455,-21.836786532711116,-1,-1,-1,-1
"Смотрел во всех углах, но ничего не нашел.",1,-39.89934325218201,-3.0691802501678467,-16.56794878652758,-1,-1,-1,-1
По коридору застучали знакомые каблуки.,1,-35.10919976234436,-3.90102219581604,-17.8254089638517,-1,-1,-1,-1
Она взяла для больного сиделку.,1,-43.28690195083618,-6.18384313583374,-24.861796531921733,-1,-1,-1,-1
Этот фильм показывали по телевизору?,1,-29.759313583374023,-4.959885597229004,-18.32439993928548,-1,-1,-1,-1
Он стоял совсем близко от меня.,1,-24.616744995117188,-3.5166778564453125,-14.138607240636304,-1,-1,-1,-1
Его приняли на работу в Институт славяноведения.,1,-36.450599908828735,-3.3136909008026123,-16.631433918860353,-1,-1,-1,-1
Врач лечит малярию хинином.,1,-46.33979320526123,-4.633979320526123,-22.263943153794383,-1,-1,-1,-1
"Будь ему интересно там учиться, он бы не бросил институт.",1,-61.48211526870728,-4.729393482208252,-25.53005774107875,-1,-1,-1,-1
"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1,-55.6728630065918,-4.282527923583984,-23.117802648095854,-1,-1,-1,-1
"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0,-80.8624951839447,-3.515760660171509,-23.579886673485586,-1,-1,-1,-1
Здесь денег не лежало.,1,-28.45189332962036,-5.690378665924072,-18.907415672146826,-1,-1,-1,-1
Ты когда-нибудь роняла весло в реку?,0,-38.03668808937073,-3.457880735397339,-17.35512353796537,-1,-1,-1,-1
Наташа положила цветы и села рядом.,1,-33.96823310852051,-3.774248123168945,-17.246124976856905,-1,-1,-1,-1
Его точка зрения на этот вопрос была высказана автором в других работах.,0,-44.3558349609375,-3.16827392578125,-17.638793602342584,-1,-1,-1,-1
"Помогай, кому угодно, какое мне дело.",1,-53.45019817352295,-4.859108924865723,-24.387895976922536,-1,-1,-1,-1
"Надев костюм в примерочной, он подгоняется по фигуре.",0,-59.95273923873901,-4.611749172210693,-24.894994061466143,-1,-1,-1,-1
Ожидаемого скандала не разразилось.,1,-38.57019567489624,-4.285577297210693,-19.582602747277797,-1,-1,-1,-1
"Вася сказал, что живет на Басманной.",1,-36.693971157073975,-3.6693971157073975,-17.629610134628575,-1,-1,-1,-1
Моего паспорта не было в сумке.,1,-36.24404668807984,-4.027116298675537,-18.40158588327841,-1,-1,-1,-1
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1,-55.52800512313843,-3.0848891735076904,-18.95181476561456,-1,-1,-1,-1
Кириллин день еще не миновал.,1,-46.04228496551514,-5.115809440612793,-23.376282133914,-1,-1,-1,-1
Я встретил ее здоровой.,1,-33.941383361816406,-6.788276672363281,-22.55540031290121,-1,-1,-1,-1
"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1,-125.3902006149292,-4.822700023651123,-33.70507070028044,-1,-1,-1,-1
Поодаль прямо перед нами поднималась фонтанная струя.,0,-50.02181959152222,-4.547438144683838,-22.82361851707281,-1,-1,-1,-1
"Как ты хочешь, чтобы я написал?",0,-26.63446617126465,-3.329308271408081,-14.348625981504,-1,-1,-1,-1
Нет ли у вас в чём-нибудь недостатка?,1,-29.34690237045288,-2.934690237045288,-14.099712599527416,-1,-1,-1,-1
"Зина уверена, что Иван-то справится.",0,-52.47621536254883,-5.247621536254883,-25.21218578993166,-1,-1,-1,-1
Мы все этого не хотим.,1,-27.16054916381836,-4.526758193969727,-16.724201788259307,-1,-1,-1,-1
"Комната плохо освещена, поэтому работать в ней неудобно.",1,-46.8521146774292,-3.904342889785767,-20.365311666197,-1,-1,-1,-1
"Машину занесло на повороте, развернув поперек шоссе.",1,-44.39266872406006,-3.414820671081543,-18.433773640554573,-1,-1,-1,-1
"Этот Коноплянников был дельным мужиком: не поленился сделать небольшой ремонт – обои свежие, оконные рамы выкрашены.",1,-105.37496185302734,-3.763391494750977,-26.943082369260225,-1,-1,-1,-1
Он отказывался от каких бы то ни было предложений.,1,-27.97785758972168,-2.797785758972168,-13.441955344587017,-1,-1,-1,-1
Букинист по моей просьбе продал книгу студенту.,1,-57.25564432144165,-5.205058574676514,-26.124219282963985,-1,-1,-1,-1
Мальчики принесли каждый по сумке.,1,-43.38250494003296,-6.197500705718994,-24.9167060301333,-1,-1,-1,-1
"Я надеялся, что она, может быть, еще придет.",1,-34.65061569213867,-2.8875513076782227,-15.061659283779868,-1,-1,-1,-1
"Все, кто посмотрел новую киноверсию «Войны и мира», был возмущён вольностью иностранного кинорежиссёра в искажении содержания романа.",0,-108.25499653816225,-3.4920966625213623,-25.818258820211103,-1,-1,-1,-1
Ты сидела слишком близко от него.,1,-27.870262384414676,-3.981466054916382,-16.00726227715644,-1,-1,-1,-1
Ни одной дыни не попало в наш магазин.,1,-47.557783126831055,-4.7557783126831055,-22.849126135850643,-1,-1,-1,-1
За дисциплинарный проступок работнику завода был вынесен строгий выговор.,1,-41.35043263435364,-2.756695508956909,-15.782545918238814,-1,-1,-1,-1
Эту статью вам внима- тельно читать не надо.,1,-56.30878829956055,-4.692399024963379,-24.475864774976685,-1,-1,-1,-1
В этом лесу водятся волки.,1,-31.7351655960083,-4.533595085144043,-18.22706625784662,-1,-1,-1,-1
Собака все время находилась при мне.,1,-37.19034957885742,-4.648793697357178,-20.035333646151027,-1,-1,-1,-1
Это не связано ни с какими конкретными задачами.,1,-35.10153293609619,-3.510153293609619,-16.86452355189964,-1,-1,-1,-1
"Шимпанзе сидело в клетке и злобно скалилось, показывая жёлтые зубы.",0,-55.49131679534912,-3.082850933074951,-18.93929296889629,-1,-1,-1,-1
Этих надписей прочитано не было.,0,-43.39839458465576,-4.339839458465576,-20.850748852478983,-1,-1,-1,-1
"Трагедии Буденновска, Кизляра и Москвы не должны повториться.",1,-62.97091293334961,-3.314258575439453,-20.77265444103649,-1,-1,-1,-1
"Рита сказала, что не помнит телефона.",1,-39.6373028755188,-4.404144763946533,-20.124387304833256,-1,-1,-1,-1
В лесу раздавался топор дровосека.,1,-31.535815000534058,-3.503979444503784,-16.011153862749072,-1,-1,-1,-1
Он сел рядом с ней и поцеловал ей руку.,1,-27.791101932525635,-2.7791101932525635,-13.352228631370044,-1,-1,-1,-1
