sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Французский является её первым языком.,1,-42.93415069580078,-5.366768836975098,-23.12965712195178,-1,-1,-1,-1
Коммунисты Казахстана вышли на митинг против власти.,1,-37.50445127487183,-3.750445127487183,-18.01900512372584,-1,-1,-1,-1
В этом году родилось около 22 000 Самаранцев.,1,-62.51309394836426,-5.2094244956970215,-27.17270394819556,-1,-1,-1,-1
Я не знаю фамилию Тома.,1,-37.68853569030762,-6.2814226150512695,-23.206845788979084,-1,-1,-1,-1
Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.,0,-150.07469654083252,-4.287848472595215,-32.898832116978056,-1,-1,-1,-1
Случаи пива вылетели на улицу.,0,-54.18434286117554,-6.020482540130615,-27.510113516569614,-1,-1,-1,-1
Основные темы лирики могут стать сатанизм и богохульство.,1,-76.56087398529053,-5.104058265686035,-29.22159291289918,-1,-1,-1,-1
"В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.",0,-114.15013933181764,-5.435720920562744,-35.31984327870608,-1,-1,-1,-1
"В Британии появилась версия названия рождественского шара ""Христос"".",1,-63.082369327545166,-4.852489948272705,-26.19455307185864,-1,-1,-1,-1
"Гийом получил Нобелевскую премию по физике 1920 года за эти открытия, которая показывает, как важны эти сплавы для научных приборов.",0,-108.3237009048462,-3.868703603744507,-27.697038695900897,-1,-1,-1,-1
"В России нашли несколько существенных у классических авторов табличек, а также сохранившимися топонимами и наименованиями племён.",0,-133.37024593353271,-5.129624843597412,-35.85011864131507,-1,-1,-1,-1
"Расстояние зависит от толщины стены, CVKA-G109 лучше всего работает при использовании на барьеры, которые имеют толщину 6 - 10 дюймов.",1,-154.38063049316406,-4.824394702911377,-36.020723471364064,-1,-1,-1,-1
"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979).",1,-139.29603672027588,-3.665685176849365,-28.81940404428,-1,-1,-1,-1
В результате увеличения воздушного трафика 70 лет назад был построен дополнительный терминал с почти четыре раза большей площадью.,0,-98.962956905365,-5.208576679229736,-32.64560112752653,-1,-1,-1,-1
"Барли – традиционный напиток, употребляемый в разных частях мира.",1,-52.76811027526856,-3.769150733947754,-20.984066848269347,-1,-1,-1,-1
"Шварценеггеру не понравилась идея поставить шоу, которое сочетание между ""полицейской драмой"" и экстремальной версией сериала.",1,-116.75363302230836,-3.8917877674102783,-28.47980216938209,-1,-1,-1,-1
Что такое Цзянь Синь Сунь Фуцюань.,1,-63.396596908569336,-4.87666130065918,-26.32503407844609,-1,-1,-1,-1
Его успех был не менее чем чудом.,1,-36.16331100463867,-4.520413875579834,-19.48204332393158,-1,-1,-1,-1
"Кожа Захария захватил замок Даньо, провозгласив себя правителем Сати и даньо.",1,-120.5359983444214,-5.478909015655518,-36.18651488144447,-1,-1,-1,-1
Вы никогда не были похожи на него.,1,-26.66270637512207,-3.332838296890259,-14.363839656904362,-1,-1,-1,-1
"Я думаю, что Том должен был остаться в Бостоне.",1,-44.22058296203613,-3.6850485801696777,-19.221457991449647,-1,-1,-1,-1
"Она по прежнему увлекается аниме и думает, что Томоко с ней все равно не смогла быть своей собственностью.",0,-101.7526330947876,-4.625119686126709,-30.54749802784624,-1,-1,-1,-1
"Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.",0,-109.54879522323608,-4.381951808929443,-30.22954442936789,-1,-1,-1,-1
Командир армии в Риме с 1995 посещал курсы на военном факультете.,1,-79.97618293762207,-5.712584495544434,-31.803783767845736,-1,-1,-1,-1
На дне Марианской впадины найдены три неизвестных судна США.,1,-54.46063041687012,-4.53838586807251,-23.6725219259193,-1,-1,-1,-1
Для замены SWB в 1960 году выпустили 46 экземпляров.,1,-71.14923477172852,-5.929102897644043,-30.926594261831895,-1,-1,-1,-1
Крымские феодалы осадили и разграбили астраханский город Арбаат 5 мая 1475 года.,1,-85.76298666000366,-3.898317575454712,-25.747192835964757,-1,-1,-1,-1
Супруги из Канады назвали дочь в честь любимой собаки канадцами собачки по имени Шарик .,0,-97.98034000396729,-4.6657304763793945,-30.31665378239146,-1,-1,-1,-1
"Кроме того, впервые литовцы однозначно высказали требования к полной независимости Литвы.",1,-72.04245328903198,-4.802830219268799,-27.49701163107299,-1,-1,-1,-1
"EMV первоначально представляла собой Europay, Mastercard и Visa, три компании, которые создали стандарт.",0,-100.79271125793456,-4.382291793823242,-29.3916320980328,-1,-1,-1,-1
В ряде стран Европы и других регионов не разрешили продажу безочистного горчичного масла.,0,-84.74078464508057,-4.707821369171143,-28.92219250673544,-1,-1,-1,-1
В Нигерии нефтяной бум 1973 года внес огромный вклад на развитие кинематографической культуры.,0,-80.17731094360352,-4.716312408447266,-28.355306239530645,-1,-1,-1,-1
У нее были такие большие зубы.,1,-30.10456418991089,-4.300652027130127,-17.290531681426643,-1,-1,-1,-1
"Регион Ггеркуника находится в восточной части Армении, 1500-1900 м над уровнем моря.",0,-94.5632257461548,-4.503010749816895,-29.259345041834116,-1,-1,-1,-1
"На охоте неудачники, у которых всех любили накормить инспектор.",0,-91.34395742416382,-7.026458263397217,-37.9299979700678,-1,-1,-1,-1
Эти идеи об алхимии возникли в XVIII веке или позже.,1,-51.6617374420166,-4.305144786834717,-22.4559209646679,-1,-1,-1,-1
Первое произведение Реймгена было опубликовано в 1937 г.,1,-59.45137596130371,-4.954281330108643,-25.84186026120767,-1,-1,-1,-1
Единственный из главных заколдованных персонажей не показали в человеческих обликах.,0,-85.10586977005005,-5.67372465133667,-32.48302888230381,-1,-1,-1,-1
Сообщение с ней только по пешке.,0,-56.46926403045654,-5.646926403045654,-27.130645118372044,-1,-1,-1,-1
Ученые используют этот эффект для достижения сверхнизких температур.,1,-50.04439187049866,-3.8495686054229736,-20.78061576910781,-1,-1,-1,-1
Лидер Либеральной партии теряет кресло после перевыборов?,1,-58.947206020355225,-4.534400463104248,-24.477452781148862,-1,-1,-1,-1
Окончательная ребрендация MTV должна быть завершена к 2011 году.,0,-67.17363047599792,-3.951390027999878,-23.756457293856744,-1,-1,-1,-1
"В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.",1,-69.3015775680542,-3.013112068176269,-20.208668328020444,-1,-1,-1,-1
В документе приводится метод определения конкурентоспособности промышленной продукции с точки зрения экологических факторов на основе использования сложного и комплексного показателя.,1,-91.70738410949708,-3.821141004562378,-26.002009202470106,-1,-1,-1,-1
"Назареи (секта, I век) - христианская секта древних иудеев.",1,-70.94273781776428,-3.73382830619812,-23.402375940606834,-1,-1,-1,-1
"Члены Конвенции представляют все слои общества, но большинство из них являются юристами.",1,-69.19158363342285,-4.070093154907227,-24.470121534804655,-1,-1,-1,-1
"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги.",0,-101.63827419281006,-3.62993836402893,-25.98765726972041,-1,-1,-1,-1
Доход на душу населения в 2017 году составит $20543.,1,-53.3047947883606,-3.807485342025757,-21.19748786411407,-1,-1,-1,-1
"Сегодня, наконец, я собираюсь сказать Тому, что я действительно думаю о нем.",1,-54.0938720703125,-3.3808670043945312,-19.85608549533376,-1,-1,-1,-1
В феврале 1866 года в долине реки Кудако в Кубанской области образовалась первая в стране нефтяная фонтана.,0,-95.27018451690674,-4.33046293258667,-28.60138047662806,-1,-1,-1,-1
Музей предложил ввести здание для экспонирования этой коллекции.,0,-66.74616956710815,-5.1343207359313965,-27.715922843523423,-1,-1,-1,-1
"Все же пропали гробы, все видят.",1,-58.44311141967773,-6.493679046630859,-29.67234711208196,-1,-1,-1,-1
МВД Украины заявило о присутствии армии при разгоне массовых протестов во вторник вечером.,1,-74.1431655883789,-4.633947849273682,-27.21552328337576,-1,-1,-1,-1
"Бана назвала Харши — Харшачариту, одного из ранних романов в мире Кадамбари, один из первых книг в истории.",0,-171.74919891357422,-5.922386169433594,-42.87780913495458,-1,-1,-1,-1
"Жительница Лондона предложила включить песню ""Remix"" в первый альбом британской исполнительницы Eag305.",1,-117.30298805236816,-5.331954002380371,-35.21592205729119,-1,-1,-1,-1
Первая акция по освобождению животных прошла в тот же период времени.,1,-52.94466018676758,-4.072666168212891,-21.98493376069541,-1,-1,-1,-1
Он ушел в отставку из футбола в 33 года.,1,-44.45796489715576,-4.445796489715576,-21.35981916922502,-1,-1,-1,-1
Изумительный взгляд на исторический центр Москвы и специально разработанную мебель (черно-белая палитра) глубоко впечатлит вас.,1,-119.39218282699584,-4.421932697296143,-31.28793567331467,-1,-1,-1,-1
"Мобилизация также необходима в гражданских политических и экономических сферах, в военной сфере, в культуре, образовании и изобразительных искусствах.",1,-88.10974597930908,-3.38883638381958,-23.68402955775141,-1,-1,-1,-1
"Теперь мы можем отнять это — и я хотел бы показать вам скорость, скорость изменения, как быстро они прошли.",0,-109.81043815612792,-4.9913835525512695,-32.96655861363734,-1,-1,-1,-1
Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.,0,-156.12099266052246,-5.782258987426758,-40.91309380526692,-1,-1,-1,-1
Том шел вниз по лестнице.,1,-22.942188262939453,-3.823698043823242,-14.126731520022506,-1,-1,-1,-1
"Ваш телефон звонит несколько раз, когда вы были в духе.",0,-52.3546085357666,-4.362884044647217,-22.757092765895376,-1,-1,-1,-1
"В РФ создали новую пушку, которая позволяет наносить урон сквозь стены.",1,-64.7938060760498,-4.628129005432129,-25.766273436001114,-1,-1,-1,-1
"Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.",1,-129.1377716064453,-4.035555362701416,-30.13095584520177,-1,-1,-1,-1
В конце 1890 года русские захватили Южную Киргизию.,1,-58.51023006439209,-5.3191118240356445,-26.696653205357965,-1,-1,-1,-1
Почему вы продали свой дом?,1,-24.607812881469727,-4.101302146911621,-15.152345621408244,-1,-1,-1,-1
"Я никогда не видел женщин, которые могли бы сделать это.",1,-35.4720983505249,-2.956008195877075,-15.41873495649163,-1,-1,-1,-1
Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).,0,-109.18037462234496,-5.746335506439209,-36.01609200383308,-1,-1,-1,-1
"Футболист стал играть в футбольном клубе ""Реал Сосьедад"", который был запасным.",0,-66.93617534637451,-3.042553424835205,-20.095132894302363,-1,-1,-1,-1
Возникает вопрос: почему взрослые особи некоторых видов птиц живут дольше своих несозревших сверстников; если они старше их по возраст.,0,-112.3602418899536,-4.161490440368652,-29.44514403916274,-1,-1,-1,-1
Исследование гистогенеза гематопоетических органов и глиальной клетки связано с этим периодом.,1,-114.6291275024414,-5.210414886474609,-34.41319344584056,-1,-1,-1,-1
В Киевский художественный институт начал поступать первые студенты на факультет живописи.,0,-59.48298788070679,-4.5756144523620605,-24.699932794590428,-1,-1,-1,-1
"Том пока не знает, что сделала Мэри.",1,-37.635443687438965,-4.181715965270996,-19.108016696641855,-1,-1,-1,-1
"Концерт состоит из трёх движений примерно одинаковой длины, которые длятся всего менее 30 минут.",0,-82.81661891937256,-4.358769416809082,-27.319295951894052,-1,-1,-1,-1
Существует специальная значка рядом с именем файла.,0,-53.99865293502808,-4.908968448638916,-24.63814121695348,-1,-1,-1,-1
"Американский военный преступник признался во множестве убийств и пыток заключенных ""Освенцима"".",1,-64.72771692276001,-3.8075127601623535,-22.891441655127437,-1,-1,-1,-1
В какое время состоится встреча?,1,-27.05831623077393,-4.509719371795654,-16.66125150727168,-1,-1,-1,-1
"Однако несмотря на достижения научных и популярные лекции в Каунасском университете, он не был удостоен звания доктора наук.",0,-86.89596033096313,-3.778085231781006,-25.339273693283697,-1,-1,-1,-1
"В американском кинофильме ""Дикая роза"" герой фильма Фрэнк Комо чуть не погиб во время полёта дирижабля с акте.",0,-113.86121487617493,-3.926248788833618,-28.42586440121568,-1,-1,-1,-1
"Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.",1,-116.47878122329712,-6.130462169647217,-38.42366831533145,-1,-1,-1,-1
"Том точно не знает, где живет Мария.",1,-32.259902000427246,-3.584433555603028,-16.37878248960111,-1,-1,-1,-1
"Хотя никто никогда конкретно не объяснял, в какой степени огромные инвестиции в эту программу оправданы для нашего общества.",1,-86.08595895767212,-4.099331378936768,-26.636345752007315,-1,-1,-1,-1
"Он вырос более $10 млрд за 14,8% акций, что делает его крупнейшим IPO в России и пятым по величине в мире.",0,-102.22642016410828,-3.5250489711761475,-25.521195790566665,-1,-1,-1,-1
Победа на концертах стал баснословным.,0,-59.39240598678589,-5.3993096351623535,-27.099166486203817,-1,-1,-1,-1
Вместе со своим бывшим менеджером Singapore Airli Ltd стал первым создателем беспроводных пассажирских перевозок в мире.,1,-117.76132488250732,-5.352787494659424,-35.353520888780125,-1,-1,-1,-1
Центр стал местом проведения инновационных и специализированных выставок в области арт-инжиниринга и арт-науки.,1,-79.42919564247131,-3.4534432888031006,-23.16192973708113,-1,-1,-1,-1
"Я знаю, что Том храбрый человек.",1,-38.23515558242798,-4.248350620269775,-19.412498423967676,-1,-1,-1,-1
"Станцию метро ""Комсомольская"" построили рядом со снесенным взрывом зданием 1С к северу от Тольятти.",1,-104.52876663208008,-4.35536527633667,-29.637285789822556,-1,-1,-1,-1
"Рейтинг 3 из 10 был поставлен журналом ""Uncut"".",1,-63.40019607543945,-4.528585433959961,-25.212082557065465,-1,-1,-1,-1
Том купил это для меня.,1,-30.344487190246586,-5.057414531707764,-18.68472260520334,-1,-1,-1,-1
В Париже в тот день 16 человек получили уведомление о недоверии правительству Франции.,1,-73.44124603271484,-4.590077877044678,-26.957871646051736,-1,-1,-1,-1
Эта сцена в манге не существует.,0,-44.26533889770508,-5.533167362213135,-23.84680014623071,-1,-1,-1,-1
Он был убит в результате немецкого огня в защиту Киева 20 сентября 1941 года.,0,-67.15616226196289,-4.477077484130859,-25.632022377235604,-1,-1,-1,-1
Личный состав группы составляет около 3500 чел.,1,-42.99293041229248,-4.299293041229248,-20.655943682667147,-1,-1,-1,-1
Но давайте подумаем: нужна ли мне ручная MOA литературная экспозиционная деятельность?,0,-107.36525869369508,-5.650803089141846,-35.41732704712722,-1,-1,-1,-1
"Если охранник не экспортируется, то контроль не может его назвать.",0,-72.5457592010498,-5.181839942932129,-28.84895920456633,-1,-1,-1,-1
Billboard набрал рекордный количество участников чарты в течение недели от 11 марта 2006 года.,0,-101.26691722869872,-5.625939846038818,-34.56259328868625,-1,-1,-1,-1
Она была названа в честь югославской народной армии.,1,-50.07832622528076,-4.55257511138916,-22.849400982867145,-1,-1,-1,-1
В 1905 году он был преобразован в город.,1,-34.304771423339844,-3.4304771423339844,-16.48171966348858,-1,-1,-1,-1
Музыкальное произведение Шопена до сих пор популярно у любителей классической музыки.,1,-46.8827395439148,-2.757808208465576,-16.58043181381994,-1,-1,-1,-1
Когда вместо указанного слова появилось изображение моноплана с 1926 года.,0,-76.4663405418396,-5.882026195526123,-31.752162084048653,-1,-1,-1,-1
"Крымские военные напали на город также в 1544, 1570, 1573, 1591 годах.",1,-82.44045996665955,-3.92573618888855,-25.50837119333452,-1,-1,-1,-1
"Следовательно, это было бы нарушением британского суверенитета для иностранного правительства совершить такое действие на британской территории без разрешения.",1,-96.30174922943117,-4.377352237701416,-28.91106996635439,-1,-1,-1,-1
Почему ты дал ему деньги?,1,-26.16716480255127,-4.361194133758545,-16.11252194294663,-1,-1,-1,-1
"Посмотрите, меня действительно не интересует.",0,-43.20490646362305,-5.400613307952881,-23.27551975046611,-1,-1,-1,-1
В мире число узлов сети растет со временем.,1,-58.09101247787476,-6.454556941986084,-29.493581783454072,-1,-1,-1,-1
"Компания Buick Roadmaster Riviera создала первые по версии своего бренда ""Хардтоп"" без стоек.",1,-117.87775754928587,-4.715110301971436,-32.52788770345668,-1,-1,-1,-1
В 1959 году в память об этом на фасаде была установена доска с текстом.,1,-69.58206081390381,-4.093062400817871,-24.608216712876597,-1,-1,-1,-1
Конституция Финляндии имеет высшую власть и устанавливает процедуры и руководящие принципы применения законодательства.,1,-79.8361439704895,-4.696243762969971,-28.23464998544068,-1,-1,-1,-1
Том был расстрелян по обвинению в сексуальном насилии.,1,-35.89890098571777,-3.2635364532470703,-16.379708454649162,-1,-1,-1,-1
Количество сахара в хлопьях по норме снижено до 11граммов на порцию.,1,-73.22082996368408,-4.067823886871338,-24.99040985497356,-1,-1,-1,-1
"Цифровая аудитория музыкальных каналов выросла до 8,5 млрд пользователей за год.",1,-62.52936768531799,-3.678198099136353,-22.11397898999823,-1,-1,-1,-1
"Команды, проигравшие свои первые два матча, сталкиваются в квалификационных играх.",1,-67.90142822265625,-3.99420166015625,-24.01384841541049,-1,-1,-1,-1
"Только в 1000 метрах от порта, в 2 км от центра города и в 20 минутах от аэропорта Манисеса и Конвенционного центра.",0,-121.363431930542,-4.334408283233643,-31.03113762149141,-1,-1,-1,-1
"За отличие от операции, 875-я гаубичная артиллерия была преобразована в 111-ю гвардейскую.",0,-84.2090835571289,-3.508711814880371,-23.87599850160035,-1,-1,-1,-1
"Учительница предупреждала, что тест будет тяжелым.",1,-46.50643348693848,-4.22785758972168,-21.219641851561104,-1,-1,-1,-1
Том пообещал поехать с нами в Бостон.,1,-34.70518398284912,-3.8561315536499023,-17.620284764322776,-1,-1,-1,-1
В 13 лет он дал первый концерт профессиональной музыки.,1,-50.14819622039795,-5.014819622039795,-24.09368952016609,-1,-1,-1,-1
Уголовное дело на него заведено в апреле 2014.,1,-42.59109878540039,-3.549258232116699,-18.51316652284044,-1,-1,-1,-1
Будем ли мы им помогать?,1,-28.574742794036865,-4.082106113433838,-16.411880020986764,-1,-1,-1,-1
"Эти скалы поражают нашу Землю около трех миллиардов лет, и они отвечают за большую часть того, что произошло на нашей планете.",1,-87.58226037025452,-3.5032904148101807,-24.167968490131845,-1,-1,-1,-1
"Президент заявил, что у России достаточно сил для проведения профилактических забастовок.",0,-57.84347176551819,-3.856231451034546,-22.077574309372427,-1,-1,-1,-1
Мюрат создал военный трибунал под председательством генерала Груши.,1,-54.13741731643677,-3.8669583797454834,-21.528593274131268,-1,-1,-1,-1
Доброта и милосердие священника влияют на женщину.,1,-50.31052589416504,-5.031052589416504,-24.17168077517485,-1,-1,-1,-1
"Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.",0,-173.19853115081787,-4.55785608291626,-35.83359991163825,-1,-1,-1,-1
Надежда на новое будущее может появиться у планеты.,1,-55.29111862182617,-5.529111862182617,-26.56460542353645,-1,-1,-1,-1
"Поэтому для решения этой проблемы необходимо понимать и использовать основные правозащитные инструменты, устанавливающие международные стандарты.",1,-78.48457050323486,-4.130766868591309,-25.89025291315784,-1,-1,-1,-1
"Результаты исследования получили высокую оценку, после чего были проведены соответствующие обсуждения, что свидетельствует о интересе членов к этой теме.",1,-90.84506034851074,-3.6338024139404297,-25.06832487201487,-1,-1,-1,-1
На его лице был страх.,1,-25.832865715026852,-4.305477619171143,-15.906676127250195,-1,-1,-1,-1
В результате инцидента на той же улице в городе прогремел больший список популярных мест.,0,-96.23098754882812,-6.014436721801758,-35.32323797391069,-1,-1,-1,-1
Глаза Тома стали красными от плача.,1,-36.52101516723633,-4.565126895904541,-19.67474713891092,-1,-1,-1,-1
"Мы забыли, что ты не любишь пиццу.",1,-37.47080087661743,-3.747080087661743,-18.00283779750321,-1,-1,-1,-1
Реакция журналов и фанатов была очень хорошей!,1,-59.02037000656128,-6.55781888961792,-29.96542899542726,-1,-1,-1,-1
"В Москве ежегодно проходят научные конференции ""В мире книг"" с участием ученых, артистов или музыкантов.",1,-84.37919902801514,-4.441010475158691,-27.83475515553662,-1,-1,-1,-1
Природный заповедник Альто Тахо находится в 27 км от Посады.,1,-69.66082620620728,-3.8700459003448486,-23.775373737126813,-1,-1,-1,-1
"Богатые коллекции кораллов и раковин, насчитывающие почти 20 тыс единиц и имеющая высокую научную ценность, радуют глаз в представленной экспозиции морской фауны.",0,-132.99951124191284,-4.030288219451904,-30.37695011581205,-1,-1,-1,-1
"В 1979 году вернулась в МГИК, работая на пост преподавательницы.",0,-74.60224628448486,-4.973483085632324,-28.47402802287628,-1,-1,-1,-1
"Названа песня из двух треков группы Godsmack, вышедшего с альбома ""Awake"".",0,-77.22016525268555,-3.67715072631836,-23.893130141107203,-1,-1,-1,-1
"Она была группой с благодарными мертвыми и предполагала, что в то время у нее был лесбийский опыт.",0,-100.75426483154295,-4.198094367980957,-28.567092462367885,-1,-1,-1,-1
"Как и у большинства буглосс, его предпочитают пчеловоды за его высокое содержание нектара.",0,-97.39431381225586,-4.869715690612793,-31.09586165828727,-1,-1,-1,-1
"Они были обессилены так, что подняться не могли.",1,-38.82827138900757,-3.5298428535461426,-17.716301827818285,-1,-1,-1,-1
"Зиму пришлось выдавать себя за ребенка с редким кожным заболеванием, в том числе у девочки.",0,-86.03963851928711,-4.301981925964356,-27.470563647917206,-1,-1,-1,-1
"Ирландская национальная бейсбольная команда, в том же году она провела свой первый ммеждународный матч, в котором проиграла команде Чехии со счётом 2—23.",0,-116.85990619659424,-3.437056064605713,-26.14176149565759,-1,-1,-1,-1
"Неизбежно, это были не только динозавры, которые обнаружили Ламбе.",0,-76.74454879760742,-4.514385223388672,-27.141284208214906,-1,-1,-1,-1
"Она предоставляется только один раз любому лицу, группе лиц, учреждению или организации.",1,-55.06921005249024,-3.44182562828064,-20.214100065557066,-1,-1,-1,-1
Компания была вынуждена переориентировать инжекторные и производственные колодцы и изменить объемы закачивания воды в различные части водохранилища.,1,-119.34669017791748,-4.773867607116699,-32.93323368713892,-1,-1,-1,-1
Регион Пенза был сформирован в качестве субъекта Российской Федерации на его нынешних границах в 1939 году.,1,-77.86800384521484,-3.893400192260742,-24.861540478075447,-1,-1,-1,-1
Автомобильный переход на Тортосу к Таррагоне охранялся фортом.,1,-89.54470205307007,-5.267335414886475,-31.668154231666648,-1,-1,-1,-1
"Жюнь 1998 г. — Зеваго Костиантин является членом парламентского комитета по вопросам экономической политики, управления государственной экономикой, имущества и инвестиций.",0,-149.1092677116394,-4.518462657928467,-34.05640174754517,-1,-1,-1,-1
"Так что я покинул свою работу и решил, что это тема, что я хотел заняться.",1,-82.2346658706665,-4.568592548370361,-28.066849357130145,-1,-1,-1,-1
"Имеет китайское происхождение, но в указанных странах считается национальным и популярностью в качестве уличной еды.",0,-94.76697206497192,-4.5127129554748535,-29.32238734814542,-1,-1,-1,-1
