sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
В этом году родилось около 22 000 Самаранцев.,1,-41.26087389327586,-3.438406157772988,-17.934954745191476,-0.4397864971516969,52.55936424614937,4.379947020512447,22.84609438057356
Я не знаю фамилию Тома.,1,-17.332557804882526,-2.166569725610316,-9.337464758853423,-0.2939819418334639,41.62534177488534,5.203167721860668,22.42457035329965
Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.,0,-54.768291791988304,-1.4412708366312712,-11.331187642746372,-0.1819584615064815,246.2250851499101,6.479607503945003,50.94229801399373
Случаи пива вылетели на улицу.,0,-29.78233345405897,-2.7074848594599064,-13.588882268866945,-0.3601507024901877,52.911753349424046,4.810159395402186,24.14221800362849
Основные темы лирики могут стать сатанизм и богохульство.,1,-24.16098399879411,-1.4212343528702416,-8.544712865415235,-0.1769431810364774,112.38558342057,6.610916671798234,39.7460029189569
"В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.",0,-74.5911215916276,-3.2430922431142437,-21.75112442397132,-0.4232642124841951,101.63715236010148,4.419006624352238,29.63787512387852
"В Британии появилась версия названия рождественского шара ""Христос"".",1,-26.70412821279024,-1.5708310713406022,-9.444114855211,-0.1825179227057228,119.60549342281108,7.035617260165357,42.29937814102436
"Гийом получил Нобелевскую премию по физике 1920 года за эти открытия, которая показывает, как важны эти сплавы для научных приборов.",0,-50.46845253976062,-1.5293470466594128,-11.526942098561708,-0.2007511527486665,200.9296183990667,6.0887763151232335,45.89211597774752
"В России нашли несколько существенных у классических авторов табличек, а также сохранившимися топонимами и наименованиями племён.",0,-55.25016254137154,-1.6742473497385315,-12.61907969238348,-0.2233751563111219,192.0923058592677,5.820978965432355,43.87368297996733
"Расстояние зависит от толщины стены, CVKA-G109 лучше всего работает при использовании на барьеры, которые имеют толщину 6 - 10 дюймов.",1,-56.37438959059,-1.483536568173421,-11.663478370338863,-0.1848832215164354,248.5445161283831,6.540645161273239,51.42217253228792
"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979).",1,-61.76466749163228,-1.4363876160844715,-11.70221621775916,-0.1668163659402959,308.49077563280343,7.174204084483801,58.4480724052853
В результате увеличения воздушного трафика 70 лет назад был построен дополнительный терминал с почти четыре раза большей площадью.,0,-32.76469810501294,-1.2601806963466515,-8.80719913268343,-0.1554916136679652,177.95212019863044,6.84431231533194,47.83379213961893
"Барли – традиционный напиток, употребляемый в разных частях мира.",1,-31.053508588443947,-1.7251949215802194,-10.598622105827731,-0.2249876587044657,106.96965573646918,5.942758652026066,36.50894889098695
"Шварценеггеру не понравилась идея поставить шоу, которое сочетание между ""полицейской драмой"" и экстремальной версией сериала.",1,-47.16503958418798,-1.347572559548228,-10.33934936958972,-0.1662146299496977,236.5948171652554,6.759851919007297,51.865459994777055
Что такое Цзянь Синь Сунь Фуцюань.,1,-49.61111819371581,-3.8162398610550623,-20.60070162761136,-0.4081354575460471,71.94440283846143,5.534184833727802,29.874456182677942
Его успех был не менее чем чудом.,1,-17.632698252797127,-1.9591886947552364,-8.952356066782498,-0.2609239358730185,49.94522706785369,5.549469674205966,25.35785789204441
"Кожа Захария захватил замок Даньо, провозгласив себя правителем Сати и даньо.",1,-61.61389182656421,-2.567245492773509,-17.469530919794394,-0.3129640665239644,135.25820442045423,5.635758517518926,38.35007518970351
Вы никогда не были похожи на него.,1,-26.754797075875103,-3.344349634484388,-14.413451126981638,-0.4811029513407679,28.85657882883126,3.607072353603908,15.545731386476916
"Я думаю, что Том должен был остаться в Бостоне.",1,-15.727901235164609,-1.2098385565511238,-6.53091106128722,-0.1629326274739017,80.80218901753126,6.215553001348559,33.55259561593328
"Она по прежнему увлекается аниме и думает, что Томоко с ней все равно не смогла быть своей собственностью.",0,-54.82592764290166,-2.1930371057160665,-15.128991717207551,-0.2816755328323637,139.8162093279752,5.592648373119008,38.58171423257552
"Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.",0,-52.68544386167196,-2.026363225448921,-14.161924947282388,-0.3036578652649935,120.81720463944586,4.64681556305561,32.47584264330409
Командир армии в Риме с 1995 посещал курсы на военном факультете.,1,-29.033928035525605,-1.7078781197368005,-10.268066003896111,-0.2147693968310545,106.15259510941183,6.244270300553637,37.54165994124564
На дне Марианской впадины найдены три неизвестных судна США.,1,-14.200119115179405,-0.7100059557589702,-4.533785621078568,-0.0906939050663489,142.37180382485744,7.118590191242872,45.45618468356082
Для замены SWB в 1960 году выпустили 46 экземпляров.,1,-35.8608475246001,-2.561489108900008,-14.260628583557384,-0.2948487622885162,85.76370075656055,6.125978625468611,34.10528101996686
Крымские феодалы осадили и разграбили астраханский город Арбаат 5 мая 1475 года.,1,-42.315040974644944,-1.6275015759478824,-11.374345369424836,-0.1949160466869398,174.77863445069505,6.722255171180579,46.980754494125605
Супруги из Канады назвали дочь в честь любимой собаки канадцами собачки по имени Шарик .,0,-51.0355718601495,-1.9629066100057504,-13.718436922021931,-0.2381764033035825,163.2407844550432,6.278491709809354,43.87936341311976
"Кроме того, впервые литовцы однозначно высказали требования к полной независимости Литвы.",1,-23.35726174255251,-1.2976256523640284,-7.97187828007122,-0.1570906587910145,125.32924783295208,6.962735990719561,42.77511292503031
"EMV первоначально представляла собой Europay, Mastercard и Visa, три компании, которые создали стандарт.",0,-61.95930490014143,-2.950443090482925,-19.17118061826649,-0.3542916710228497,112.9228895394378,5.377280454258942,34.940112946492654
В ряде стран Европы и других регионов не разрешили продажу безочистного горчичного масла.,0,-34.84632131748367,-1.6593486341658892,-10.781998296080053,-0.2102439308777585,130.8960198383438,6.233143801825895,40.50128132614597
В Нигерии нефтяной бум 1973 года внес огромный вклад на развитие кинематографической культуры.,0,-28.010627888645104,-1.2178533864628307,-8.168031789829886,-0.1485404367797355,160.5617803787475,6.980946972989022,46.820575803548365
У нее были такие большие зубы.,1,-23.47095862776041,-2.9338698284700517,-12.644368564083663,-0.3835074471953327,37.72983108156143,4.716228885195179,20.325965275726958
"Регион Ггеркуника находится в восточной части Армении, 1500-1900 м над уровнем моря.",0,-40.79171754782874,-1.6316687019131495,-11.256308528537447,-0.2110106040287729,152.52424273569554,6.1009697094278215,42.08844435886987
"На охоте неудачники, у которых всех любили накормить инспектор.",0,-60.16021352494136,-3.5388360897024325,-21.276109885191374,-0.4899836303907168,62.6198342023044,3.6835196589590815,22.145973150981973
Эти идеи об алхимии возникли в XVIII веке или позже.,1,-34.96765155426692,-2.3311767702844617,-13.346379497120322,-0.2882303682890514,86.3507638571156,5.756717590474373,32.958177431925826
Первое произведение Реймгена было опубликовано в 1937 г.,1,-24.27513904359876,-1.6183426029065835,-9.265283872965648,-0.2132953122862571,89.53485885743262,5.968990590495508,34.1734760962689
Единственный из главных заколдованных персонажей не показали в человеческих обликах.,0,-28.063781599747017,-1.4031890799873508,-8.960148042280336,-0.1827677514052578,125.48508784779644,6.274254392389823,40.06462779146432
Сообщение с ней только по пешке.,0,-40.41942608356476,-4.491047342618306,-20.52148168858198,-0.6029816806577488,26.61316774163097,2.9570186379589973,13.511860197023216
Ученые используют этот эффект для достижения сверхнизких температур.,1,-21.976546983234584,-1.690503614094968,-9.125621507643126,-0.2047434576439056,85.36044554453979,6.566188118810753,35.445382678066245
Лидер Либеральной партии теряет кресло после перевыборов?,1,-28.93804172379896,-2.0670029802713543,-11.507666255670449,-0.2335395795030535,94.97261096032388,6.78375792573742,37.76734862684964
Окончательная ребрендация MTV должна быть завершена к 2011 году.,0,-49.78979859786341,-2.928811682227259,-17.60853501110844,-0.3566153641009286,89.8278500230524,5.283991177826612,31.768291630956558
"В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.",1,-35.332119053200586,-1.2183489328689858,-8.820791402112862,-0.1670475023921207,176.17729322321506,6.075079076662588,43.98329890632698
В документе приводится метод определения конкурентоспособности промышленной продукции с точки зрения экологических факторов на основе использования сложного и комплексного показателя.,1,-38.11014936440915,-1.2703383121469718,-9.296237611180729,-0.161581063165903,197.74762145171445,6.591587381723815,48.23672713751532
"Назареи (секта, I век) - христианская секта древних иудеев.",1,-23.52401381748496,-1.1201911341659505,-7.278698792512943,-0.1439185647414549,139.92962998270923,6.663315713462344,43.29642197518573
"Члены Конвенции представляют все слои общества, но большинство из них являются юристами.",1,-26.0421599225956,-1.4467866623664225,-8.888239184084846,-0.1871515418189003,113.10796232323467,6.28377568462415,38.60396471496541
"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги.",0,-36.44896316512313,-1.1757730053265527,-8.692889887939257,-0.1501421929549845,206.31399671818707,6.655290216715712,49.20482505049613
Доход на душу населения в 2017 году составит $20543.,1,-30.36297979619121,-2.3356138304762477,-12.608034450345414,-0.2775787550691151,79.02211989787958,6.078624607529198,32.81343322359853
"Сегодня, наконец, я собираюсь сказать Тому, что я действительно думаю о нем.",1,-46.57128325023223,-2.7394872500136604,-16.470282963931343,-0.3698707852624644,79.34102208954941,4.667118946444083,28.059546425658983
В феврале 1866 года в долине реки Кудако в Кубанской области образовалась первая в стране нефтяная фонтана.,0,-38.404002950235736,-1.2801334316745243,-9.36791753902936,-0.1650843038200868,194.2286705478421,6.474289018261404,47.37834677716367
Музей предложил ввести здание для экспонирования этой коллекции.,0,-31.9858816061751,-2.284705829012507,-12.71968759774563,-0.2911402441919237,77.87828950817472,5.562734964869622,30.96952353501908
"Все же пропали гробы, все видят.",1,-47.73621362447739,-4.773621362447739,-22.934853028046835,-0.6548352422669469,25.161838501155582,2.5161838501155587,12.088999611053074
МВД Украины заявило о присутствии армии при разгоне массовых протестов во вторник вечером.,1,-15.937496350714357,-0.7589283976530645,-4.931311312077203,-0.0915803692556286,158.0899342029665,7.528092104903167,48.91550490147635
"Бана назвала Харши — Харшачариту, одного из ранних романов в мире Кадамбари, один из первых книг в истории.",0,-117.2679410315468,-3.664623157235837,-27.361438170448565,-0.4650888573191997,134.872997600022,4.214781175000687,31.46912235547232
"Жительница Лондона предложила включить песню ""Remix"" в первый альбом британской исполнительницы Eag305.",1,-46.86844257054327,-1.7358682433534542,-12.282352006081492,-0.1962586628572684,191.94110544226945,7.108929831195165,50.30011863376989
Первая акция по освобождению животных прошла в тот же период времени.,1,-21.888942949619377,-1.5634959249728126,-8.704481545704345,-0.1969877217107179,89.22936817925346,6.373526298518104,35.48345803809937
Он ушел в отставку из футбола в 33 года.,1,-23.368320749897972,-1.7975631346075365,-9.703546721669063,-0.2685988111435485,63.63251387929603,4.894808759945848,26.42299710165096
Изумительный взгляд на исторический центр Москвы и специально разработанную мебель (черно-белая палитра) глубоко впечатлит вас.,1,-30.531784199127287,-0.984896264487977,-7.281673196654855,-0.1250440943877463,213.63635783604929,6.891495414066106,50.95117044388749
"Мобилизация также необходима в гражданских политических и экономических сферах, в военной сфере, в культуре, образовании и изобразительных искусствах.",1,-30.24545287341607,-1.0081817624472025,-7.377796236916005,-0.1395724411859869,186.4552984813056,6.21517661604352,45.482182238954735
"Теперь мы можем отнять это — и я хотел бы показать вам скорость, скорость изменения, как быстро они прошли.",0,-53.457637928426266,-2.324245127322881,-15.588500470052203,-0.3139921406464384,116.79387798012212,5.077994694787918,34.057648118122735
Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.,0,-84.90400328347823,-2.2947027914453577,-17.89986419395613,-0.2923886572848782,205.47662937134845,5.55342241544185,43.31955642302098
Том шел вниз по лестнице.,1,-20.30576328367169,-2.2561959204079662,-10.309506833101429,-0.2949260138727655,48.54460029406218,5.393844477118019,24.64674099910596
"Ваш телефон звонит несколько раз, когда вы были в духе.",0,-40.08551043923944,-2.8632507456599603,-15.940632065769352,-0.4094737139097272,57.809687903276654,4.1292634216626185,22.988929281564484
"В РФ создали новую пушку, которая позволяет наносить урон сквозь стены.",1,-24.902309678902384,-1.2451154839451193,-7.950759612513777,-0.1617483114061953,129.05484426235708,6.452742213117854,41.204372477534406
"Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.",1,-48.61923981613654,-1.2794536793720142,-10.05899054687914,-0.1570494263773602,260.95998589407816,6.8673680498441625,53.99084891391125
В конце 1890 года русские захватили Южную Киргизию.,1,-19.03726757183904,-1.3598048265599314,-7.5704680962033475,-0.1543459501746202,104.30427491956488,7.450305351397492,41.47823119029203
Почему вы продали свой дом?,1,-15.800575376488268,-2.257225053784038,-9.075047471489366,-0.2804142196822721,40.54669329765873,5.7923847568083895,23.28795994579494
"Я никогда не видел женщин, которые могли бы сделать это.",1,-22.687126148259267,-1.8905938456882725,-9.861462988397587,-0.2628022476587489,63.64062161788124,5.303385134823436,27.66280887857208
Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).,0,-59.522409384546336,-2.834400446883159,-18.417166928916487,-0.3500616856592996,110.51164981974202,5.26245951522581,34.19403756274315
"Футболист стал играть в футбольном клубе ""Реал Сосьедад"", который был запасным.",0,-23.815552056155862,-1.1340739074359936,-7.368905295631388,-0.1408509120051173,145.26785476829272,6.917516893728225,44.94815244101758
Возникает вопрос: почему взрослые особи некоторых видов птиц живут дольше своих несозревших сверстников; если они старше их по возраст.,0,-38.869652048724674,-1.1778682439007475,-8.877788123261823,-0.141811038498743,235.2250338107912,7.128031327599732,53.72515320799789
Исследование гистогенеза гематопоетических органов и глиальной клетки связано с этим периодом.,1,-49.58147450836259,-1.9832589803345035,-13.681806207634192,-0.2426975508938912,154.71178813786776,6.188471525514711,42.69208861430389
В Киевский художественный институт начал поступать первые студенты на факультет живописи.,0,-23.341945605941877,-1.3730556238789338,-8.255053806288222,-0.1702377107264236,113.77189072526312,6.692464160309595,40.23628087545162
"Том пока не знает, что сделала Мэри.",1,-27.00531390029937,-2.455028536390852,-12.3218025139313,-0.3321509577306394,54.29902459930402,4.9362749635730925,24.77519277434893
"Концерт состоит из трёх движений примерно одинаковой длины, которые длятся всего менее 30 минут.",0,-40.38186662926455,-1.9229460299649783,-12.494782827213603,-0.2485826603607918,122.06657836949148,5.812694208071023,37.76931366720289
Существует специальная значка рядом с именем файла.,0,-20.37946315179579,-1.6982885959829823,-8.858386041559816,-0.2113744315290683,76.03457805636799,6.336214838030666,33.05011716518497
"Американский военный преступник признался во множестве убийств и пыток заключенных ""Освенцима"".",1,-30.48038504639044,-1.0510477602203598,-7.609538447027711,-0.1327711358197743,199.0904840901438,6.865189106556683,49.70365993787591
В какое время состоится встреча?,1,-35.62079253047705,-5.936798755079508,-21.933625809415247,-0.7363093741970225,12.75668815734263,2.126114692890438,7.8549747137477555
"Однако несмотря на достижения научных и популярные лекции в Каунасском университете, он не был удостоен звания доктора наук.",0,-32.78492779082626,-1.130514751407802,-8.184875884199617,-0.1468771224831407,190.42837620476,6.5664957311986205,47.54113335280129
"В американском кинофильме ""Дикая роза"" герой фильма Фрэнк Комо чуть не погиб во время полёта дирижабля с акте.",0,-75.78941714442044,-2.105261587345012,-16.28930226207052,-0.2675749295331368,207.4561667249555,5.76267129791543,44.58823320245153
"Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.",1,-51.72587951732567,-2.2489512833619854,-15.083511513345917,-0.2896201877054112,126.87313295876228,5.5162231721201,36.99680661933962
"Том точно не знает, где живет Мария.",1,-43.76432815100998,-4.862703127889997,-22.21973307852658,-0.6275896964157908,25.969653144334984,2.885517016037221,13.185139253548105
"Хотя никто никогда конкретно не объяснял, в какой степени огромные инвестиции в эту программу оправданы для нашего общества.",1,-33.039203929809446,-1.3766334970753935,-9.36768279857877,-0.1714851283209216,159.62592250598874,6.651080104416198,45.25911131646454
"Он вырос более $10 млрд за 14,8% акций, что делает его крупнейшим IPO в России и пятым по величине в мире.",0,-43.37541599047836,-1.445847199682612,-10.58059808886153,-0.1924501661213839,182.00976742952565,6.066992247650855,44.39778048103816
Победа на концертах стал баснословным.,0,-39.10414519812912,-3.910414519812912,-18.78757770697221,-0.4757004183399319,43.09915690236555,4.309915690236555,20.706980175772287
Вместе со своим бывшим менеджером Singapore Airli Ltd стал первым создателем беспроводных пассажирских перевозок в мире.,1,-59.88620789779088,-2.218007699918181,-15.693789794763372,-0.2532824871676851,176.55417362034913,6.539043467420338,46.26781667182715
Центр стал местом проведения инновационных и специализированных выставок в области арт-инжиниринга и арт-науки.,1,-18.59405539089857,-0.6640734068178062,-4.754271386349969,-0.0841853078736004,202.2764962594739,7.224160580695496,51.71961350444646
"Я знаю, что Том храбрый человек.",1,-35.754284039954655,-3.5754284039954656,-17.17813767196074,-0.4546822213493383,42.88148037117276,4.288148037117276,20.602397535644293
"Станцию метро ""Комсомольская"" построили рядом со снесенным взрывом зданием 1С к северу от Тольятти.",1,-19.80302811952424,-0.6188446287351326,-4.620523944683689,-0.0820572499512681,221.5288241090697,6.922775753408428,51.68801609812433
"Рейтинг 3 из 10 был поставлен журналом ""Uncut"".",1,-36.4624901143834,-3.038540842865283,-15.849230721335504,-0.3354372585677224,72.23888155218083,6.019906796015069,31.400233422897767
Том купил это для меня.,1,-52.34764671325684,-8.724607785542807,-32.233243941152274,-1.1822535950989328,-8.06979724824734,-1.3449662080412237,-4.969005477614385
В Париже в тот день 16 человек получили уведомление о недоверии правительству Франции.,1,-14.502609382530864,-0.690600446787184,-4.487334781382138,-0.0900744238688504,146.50435307827658,6.9763977656322185,45.33074440961837
Эта сцена в манге не существует.,0,-25.40834037959576,-3.1760425474494696,-13.688082598437688,-0.4166508412420316,35.57399270259309,4.446749087824136,19.164563414789267
Он был убит в результате немецкого огня в защиту Киева 20 сентября 1941 года.,0,-33.99044422322186,-1.788970748590624,-11.212665010806516,-0.2283169336637595,114.8835077775496,6.046500409344715,37.897424332454
Личный состав группы составляет около 3500 чел.,1,-19.460312123410404,-1.9460312123410404,-9.34970255373332,-0.2318746412454766,64.46569211268253,6.446569211268253,30.97252718002681
Но давайте подумаем: нужна ли мне ручная MOA литературная экспозиционная деятельность?,0,-48.86123313693861,-2.1244014407364613,-14.248167057854154,-0.2472588131809286,148.75046170358058,6.467411378416547,43.37633932294867
"Если охранник не экспортируется, то контроль не может его назвать.",0,-42.58197397572803,-2.838798265048536,-16.25259802004688,-0.3918754332034815,66.08004044970117,4.405336029980078,25.221290473513545
Billboard набрал рекордный количество участников чарты в течение недели от 11 марта 2006 года.,0,-60.211303532123566,-3.345072418451309,-20.55023350481394,-0.4031501540391361,89.14075035864218,4.952263908813454,30.423909252971068
Она была названа в честь югославской народной армии.,1,-13.32869718123402,-1.025284398556463,-5.534656821143117,-0.125304994673278,93.04134190609402,7.157026300468771,38.63482609192236
В 1905 году он был преобразован в город.,1,-34.991561758797616,-3.887951306533069,-17.765682580536044,-0.5217294729311128,32.07683972945368,3.564093303272631,16.285839333162237
Музыкальное произведение Шопена до сих пор популярно у любителей классической музыки.,1,-6.111618213137263,-0.2778008278698756,-1.834789328142933,-0.0347904613788676,169.55774548347537,7.707170249248881,50.9034974155165
Когда вместо указанного слова появилось изображение моноплана с 1926 года.,0,-66.46734614204615,-4.747667581574725,-26.431782896827563,-0.5613012664125605,51.94918009680998,3.710655721200713,20.658406415875696
"Крымские военные напали на город также в 1544, 1570, 1573, 1591 годах.",1,-43.61711705470225,-1.8173798772792604,-12.366863258115051,-0.2499442904831968,130.89023804583172,5.4537599185763215,37.11161546291197
"Следовательно, это было бы нарушением британского суверенитета для иностранного правительства совершить такое действие на британской территории без разрешения.",1,-16.003486351430183,-0.5518443569458684,-3.9953282903856415,-0.0697370887189104,213.479657344681,7.361367494644172,53.29596912080436
Почему ты дал ему деньги?,1,-30.64066696166992,-5.106777826944987,-18.86709632058768,-0.569876168055531,23.12656999126083,3.854428331876805,14.240265204923936
"Посмотрите, меня действительно не интересует.",0,-16.904575645923615,-1.8782861828804016,-8.58267850844445,-0.2719303665130488,45.260514125734645,5.028946013970516,22.97936665223312
В мире число узлов сети растет со временем.,1,-16.371585877030157,-1.4883259888209233,-7.469916800870664,-0.1858695955048582,71.70944659394351,6.5190405994494105,32.71910271348782
"Компания Buick Roadmaster Riviera создала первые по версии своего бренда ""Хардтоп"" без стоек.",1,-108.95414721639828,-4.737136835495577,-31.77154548749366,-0.5112738428179824,104.14916081883568,4.528224383427638,30.37038869083001
В 1959 году в память об этом на фасаде была установена доска с текстом.,1,-40.61201479053125,-2.137474462659539,-13.39696869713294,-0.2798496437338553,104.50882313040027,5.500464375284226,34.4750547165321
Конституция Финляндии имеет высшую власть и устанавливает процедуры и руководящие принципы применения законодательства.,1,-25.507129763267585,-1.214625226822266,-7.89230596652558,-0.1413697826766727,154.92131314949424,7.377205388071154,47.93508385535807
