sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Он показывал мне ее фотографию.,1,-15.777583874762058,-1.9721979843452573,-8.499762993373341,-0.2644770909768791,43.87818372494039,5.484772965617548,23.63823036544049
Я принимала его за умнейшего человека.,0,-19.16039284213912,-1.916039284213912,-9.205606402950483,-0.2547855289805138,56.04165226146847,5.604165226146847,26.925199140776204
"Плоховато одетый, из плохой квартиры, с пятьюдесятью рублями наличности.",1,-34.066250058822334,-1.4811413069053188,-9.933879902547748,-0.1982567094727867,137.76273948414376,5.989684325397555,40.17226747054431
"Иван подозревает, что его хотят уволить.",1,-13.035121927445289,-1.0027016867265606,-5.412751562226417,-0.1438770295178723,77.56392623976802,5.96645586459754,32.207927571644966
Возле меня остановилось такси.,1,-24.62109750881791,-3.5172996441168443,-14.141107103300364,-0.4176343650027329,34.332617922757734,4.904659703251105,19.718910865306764
"Возле них метались негры в алых повязках, серебряными черпаками наполняя из бассейнов плоские чаши.",1,-71.40058173531725,-2.1636539919793103,-16.30781864805971,-0.2694006630846517,193.63433287022545,5.867707056673497,44.22588034634634
"Прочитав аннотацию к книге, мне захотелось купить её и прочитать от корки до корки.",0,-10.430111277994,-0.41720445111976,-2.878146780517892,-0.0558054316763241,176.47125234713573,7.058850093885429,48.69652425171004
Они попели песни вблизи костров.,0,-37.583042085170746,-3.7583042085170746,-18.05676406074041,-0.4539633839168522,45.20566602802465,4.520566602802465,21.71905200826589
Муж Маши подарил своей жене браслет.,1,-16.36477274633944,-1.4877066133035854,-7.466808151543997,-0.1730667651021178,78.19279719889772,7.108436108990702,35.67728220652224
Другие улики не сохранились.,1,-17.115764774382114,-2.1394705967977643,-9.2206731516913,-0.2900132633189849,41.90141457288286,5.237676821610357,22.573297393543744
Отопление отключено неделю назад.,0,-20.3963356341701,-2.266259514907789,-10.355491623395135,-0.2802296776293042,52.38801685383066,5.820890761536741,26.59809484539307
У нас сейчас есть дождь.,0,-23.774242347106338,-3.396320335300905,-13.65471653771095,-0.4780329293154185,25.95924020011684,3.708462885730977,14.909668257423558
"Я надеюсь, что он, может быть, не забудет.",1,-11.158411205979064,-0.7970293718556475,-4.437317263121392,-0.1306359367600756,74.25768089486806,5.304120063919148,29.529731721806183
"Правда, я никогда никому ничего не навязывал ― ни книг, ни статей, ни выступлений.",1,-24.48942569323117,-1.1661631282491034,-7.5774123670241345,-0.1423162149348447,147.58812502326955,7.028005953489027,45.66608044574655
Я этого не понимаю.,1,-16.356048527173698,-3.27120970543474,-10.869245314340011,-0.4818260471458065,17.58991314107159,3.5179826282143183,11.68919746542702
"Я вижу, ты молчишь.",1,-12.204063653945925,-1.5255079567432404,-6.574621909030832,-0.1971164745753777,49.70889253216456,6.213611566520569,26.77937309921838
Широко раскрытый рот обнаружил большое количество золота.,1,-23.168796762707643,-1.7822151355928957,-9.620695653656249,-0.2221759728875509,81.11249190046377,6.239422453881828,33.681446916573584
В 6.30 отчет был проверен.,0,-34.892276644706726,-4.984610949243818,-20.04035039193804,-0.6096904220549312,22.337221117623287,3.191031588231898,12.82936457650945
"Существуют положения, из которых нет хорошего выхода.",1,-27.763316908938577,-2.523937900812598,-12.667659015059195,-0.3184786973128009,59.41148361365407,5.401043964877643,27.107871097139725
"Все, кто безрезультатно выступал раньше против назначения Ермолова, теперь вновь поднял голову.",0,-31.57419990321796,-1.4351909046917255,-9.478996070557528,-0.1706108420228241,153.4914121579076,6.976882370813982,46.080169795873374
"Приняв лекарство, он лег в постель.",1,-25.709865607321262,-2.570986560732126,-12.352299110132966,-0.3368976643964721,50.60371066332054,5.060371066332055,24.3125413311364
"А теперь воротнички были на всех явно текстильного происхождения, даже если за дату последней стирки трудно было поручиться.",1,-58.19590361398332,-2.078425129070833,-14.879977150663468,-0.2486022411322352,175.89652994146505,6.282018926480895,44.97458040639648
Тебе необходимо написать статью.,1,-42.62453079223633,-8.524906158447266,-28.325697421338795,-0.9497461189945968,2.255390209555969,0.4510780419111938,1.4987965721975396
"Студенты, оба хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-35.53103663935326,-1.615047119970603,-10.666891250439557,-0.2061695421020767,136.80788538124992,6.218540244602269,41.07155246768379
"В комнате виден беспорядок, все стоит вверх дном.",1,-29.4523239035625,-1.9634882602375,-11.241300871436064,-0.2709922574892991,79.23094319946722,5.2820628799644815,30.240699299288217
"Много лет назад здесь, в самом центре села, стояла деревянная церковь, и все, кто видел её, восхищался изяществом постройки.",0,-19.561943377753774,-0.5287011723717238,-4.124141575074472,-0.0736885161737794,245.9060615909024,6.646109772727091,51.84308085275295
"Он купил яблоки, орехи, продукты.",0,-39.20373551968078,-3.563975956334616,-17.887616069389416,-0.5038562495134472,38.60364616415896,3.509422378559905,17.613811345002556
"Свечи вынесли, комната опять была освещена одною лампадою.",1,-39.9025001716218,-2.2168055650901,-13.618799923758862,-0.2615983669445001,112.63094503940044,6.257274724411136,38.4411578000911
Я купил дыню на улице.,1,-45.36406701803208,-6.48058100257601,-26.054814579794343,-0.820586352865458,9.918435377507876,1.4169193396439823,5.696645201143847
Публика холодно приняла его новую поэму.,1,-44.24225992243737,-4.022023629312488,-20.186560006186323,-0.5039477617593432,43.54910116622436,3.959009196929488,19.87029020327304
"Теперь он видел их обоих и, выйдя из машины, огляделся.",1,-15.9328730115667,-0.9372278242098058,-5.634779817401315,-0.1305844998308949,106.07910415417308,6.239947303186651,37.5156693147566
В эту минуту пирог был испечен.,0,-20.575565511360765,-2.286173945706752,-10.446489022398548,-0.2669938661750486,56.48824799913709,6.276471999904121,28.67983688184354
"Есть один государственный посудный магазин, где я купил, кажется, за семьсот или восемьсот рублей несколько блюдцев вместо сувенира.",0,-58.07097267557401,-2.1507767657620005,-15.218088944675436,-0.2665635384605693,159.77942431022385,5.917756455934216,41.87182302363576
С этим каждый справится.,1,-16.660724703222513,-2.776787450537085,-10.25889867670694,-0.3701297908155024,28.35247098284789,4.725411830474648,17.458131757681052
Наконец-то я поняла эту теорему.,1,-9.373428338207304,-0.9373428338207304,-4.503461522877903,-0.1158932054617343,71.50644982947549,7.150644982947549,34.35525763098014
Тут-то я и подумал: дай зайду к ним на часочек.,1,-45.22566611994989,-2.8266041324968683,-16.600858076750296,-0.3667144791406517,78.10097815635585,4.881311134772241,28.668306412342897
Так я вас и побоялась!,1,-17.790264192968607,-1.9766960214409564,-9.03235439603359,-0.2912732833456694,43.28730525872724,4.809700584303027,21.9775421941539
Она прелестна для меня.,0,-17.03541937470436,-2.43363133924348,-9.784279106203758,-0.2993772098015928,39.86744035197388,5.695348621710555,22.89783157512741
"Если давление в котле хоть раз падало, система выйдет из строя.",1,-23.88092056522146,-1.592061371014764,-9.114819395560424,-0.2022404057089289,94.20092604455874,6.280061736303916,35.95441077933734
"Участники переговоров, все говорящие по-английски, не нуждались в переводе.",1,-27.36312477619504,-1.4401644619050018,-9.026464901413782,-0.2035217730614361,107.08501983551224,5.636053675553276,35.32488269955767
"Этим, вероятно, объясняется то обстоятельство, что именно фонологии суждено было стать той областью языкознания, в которой идеи структурализма получили сознательное, практическое применение.",1,-33.80345537058383,-0.786126869083345,-6.404557163811101,-0.1024000938853291,296.30811082034194,6.890886298147487,56.1398890452239
"Заглядевшись на ладони, медленно сжимающиеся в кулаки и расслабляющиеся, я опять порезала пальцу кончик.",0,-58.66680190770421,-1.7777818759910369,-13.399436572086811,-0.2287120876939077,197.8426047407969,5.995230446690815,45.18704526712269
"С исчезновением влажных лесов псовым хищникам, обитавших в них, пришлось сменить охотничью стратегию.",0,-27.31028741176124,-0.8534464816175387,-6.372148550242422,-0.1071208145507124,227.63817919863945,7.113693099957482,53.1134759473734
"Так, в первой из них сказано, что человек этот был маленького роста, зубы имел золотые и хромал на правую ногу.",1,-31.750980369419267,-0.992218136544352,-7.40826928985889,-0.1330814110604603,206.83215544505188,6.463504857657871,48.258928937346816
"Не случись эта передряга, не отказались бы вожди всерьез и надолго от своих теорий.",1,-28.41418048106425,-1.092853095425548,-7.637773584443672,-0.1419821137870338,171.71088966463117,6.604264987101199,46.156140175003216
"Не только котлеты купила мама, но и пожарила их, как Петеньке больше всего нравилось.",0,-32.98426048079273,-1.374344186699697,-9.352104553917004,-0.1851924672953505,145.12374230416094,6.046822596006706,41.14727423022106
"У новых туфлей поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",0,-38.63117248995695,-0.8219398402118501,-6.86524775760412,-0.1067810865146581,323.1479941291608,6.875489236790656,57.42748405180395
Поезд следует из Москвы.,1,-34.117937192320824,-5.686322865386804,-21.00823745359476,-0.7896560286537146,9.088137293665852,1.5146895489443086,5.5960518714822935
При сверкании частых молний показывалась убегающая вглубь улица с нагнувшимися и бегущими в ту же сторону деревьями.,1,-43.30012858488772,-1.1702737455375058,-9.12873823702434,-0.1473862259949303,250.48667742490267,6.769910200673045,52.80878798295191
Я не знаю Маши Трофимовой.,1,-27.05757134780288,-2.705757134780288,-12.999804028016769,-0.3553293124035549,49.090301634522405,4.909030163452241,23.58542430589738
Сахарница стояла у чайника.,0,-21.84416183992289,-2.4271290933247656,-11.0905722974299,-0.3038000324851178,50.05893066877513,5.562103407641682,25.41558672667485
Мы опровергаем его утверждение следующим доводом.,1,-13.85435092667467,-0.9895964947624764,-5.509399985486671,-0.1346307693370463,89.05192373027602,6.360851695019716,35.412894469311844
Главный принцип вашей студии ― избегать прямого цитирования какого бы то ни было какого-либо стиля.,1,-36.04217167106981,-1.501757152961242,-10.219121268895869,-0.1825922539888804,161.34939825426076,6.722891593927532,45.74777242812918
"Глюцилин, ― сказал Миша, смотря вперед, на спящую бледную девушку.",1,-55.838176912628114,-2.3265907046928382,-15.831928955663592,-0.2990303258291013,130.89263962850146,5.453859984520894,37.11229638926578
Двери плотно не закрывай.,1,-25.12700292468071,-2.791889213853412,-12.75731449876896,-0.3766357577475965,41.58732891398565,4.620814323776183,21.11444153167759
Человеческое тело неподвластно никаким манипуляциям.,1,-9.967743082233936,-0.6229839426396211,-3.658831421405684,-0.0691942030621249,134.08685457364993,8.38042841085312,49.21888462253312
"Эту иконку надо было класть отцу под подушку, и тогда он быстро выздоровеет.",1,-33.87285622989293,-1.4113690095788722,-9.604050185882604,-0.1918718204253607,142.6661277376338,5.944421989068076,40.45046102160676
"Трамвай остановился не для того, чтобы высадить пассажиров.",1,-13.348575471158256,-0.834285966947391,-4.89982405866074,-0.1166222638585794,101.1113486420046,6.319459290125288,37.11465839558532
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной работницей.",1,-48.741309914083104,-1.1335188352112349,-9.23475136377416,-0.1469449508712657,282.95644237400984,6.580382380790926,53.61022091339144
Я решил поехать в Крым.,1,-29.97071065939963,-4.281530094199947,-17.21365301627223,-0.613896862540235,18.84972236152225,2.6928174802174647,10.82632253441572
"В комедии Н.В. Гоголя «Ревизор» выведено ряд чиновников, типичных для царской России.",0,-38.21898276777938,-1.2739660922593126,-9.322785425729784,-0.1728634300364963,182.87452879629345,6.095817626543114,44.60872237647849
Он постоянно знает географию.,0,-27.824237823486328,-4.637372970581055,-17.132870368630016,-0.5761350684394113,20.47040582466792,3.41173430411132,12.604722961764136
"Людям, недавно приехавшим в чужую страну, бывает сложно преодолеть языковой барьер.",1,-9.790310025731742,-0.3916124010292697,-2.7015962274806387,-0.0500398355185075,185.86001384695032,7.434400553878013,51.28731479684589
"Я зашел в глубокую арку, достал блокнот и записал не забыть.",0,-46.03393569216132,-2.422838720640069,-15.185535577454386,-0.3187624440673506,98.38061673997812,5.177927196840953,32.45350051377933
"Едва он уедет, как навсегда.",0,-45.625760935246944,-5.069528992805216,-23.164807328647555,-0.7195540034333234,17.782629147422924,1.9758476830469915,9.028477981582942
Он сделал вызывающий вид.,0,-24.892139479517937,-4.14868991325299,-15.327420704421002,-0.5019153611475815,24.70215750036417,4.117026250060694,15.210438645761704
"Должен же ты был с кем-то поговорить, прежде чем начинать такую работу.",1,-24.896484516211785,-1.4644990891889285,-8.804828129512593,-0.1845092193391538,110.0370684270076,6.472768731000447,38.91543301000308
Гость перепробовал все торты.,1,-13.423504114151,-1.491500457127889,-6.815292065395396,-0.1857719514068322,58.83446600725948,6.537162889695498,29.871043055616568
"Я избран судьбой, чтоб его остановить.",1,-31.52500152264838,-3.152500152264838,-15.146179844061916,-0.4068344243159749,45.96352854865145,4.596352854865145,22.08316688471533
Они читали мои жалобы друг на друга.,0,-19.06977088365238,-1.9069770883652384,-9.162067103513015,-0.2439688590381334,59.095003747161,5.9095003747161,28.392181170775725
"Я успокоил ее, объяснив, в чем дело.",1,-12.138904506049585,-0.9337618850807372,-5.040602972074728,-0.1372418832544083,76.31007490315471,5.870005761781131,31.68727377041247
"Даже если позовет, не приду.",1,-38.63326835632324,-4.292585372924805,-19.61462558882626,-0.6015407383357759,25.59059196476845,2.8433991071964946,12.992684837217586
"У него зазвенело в ушах, будто рядом ударили в большой медный таз.",1,-43.61128612064931,-1.9823311873022411,-13.09268995055242,-0.265236468929766,120.81288336336488,5.491494698334767,36.26963945830173
Он пьет бокал вина.,0,-15.58216868340969,-1.9477710854262116,-8.39448814109024,-0.2431345729153893,48.506490105697495,6.063311263212187,26.13161006219373
Они ругали друг друга.,1,-8.916950337123126,-1.2738500481604464,-5.121443091921796,-0.1666777152769396,44.581205203990265,6.3687436005700375,25.60517854080444
Вдруг где-то в отдалении промелькнула фигура человека.,1,-12.807708554784767,-0.800481784674048,-4.701289560720751,-0.1064990058143656,107.45358831693817,6.7158492698086345,39.44268647709683
Мало ли кто его видел.,1,-20.62098503112793,-3.4368308385213218,-12.697442627289456,-0.4371886451925929,26.54626246690316,4.424377077817193,16.345952636775333
"Я не думаю, что погода изменится.",1,-5.93828958645463,-0.593828958645463,-2.853049887339258,-0.0883497036690747,61.27517395494286,6.127517395494285,29.43964345349779
Она неправильно воспринимает искусство.,1,-21.466777888825163,-2.6833472361031454,-11.56466831263497,-0.3210582802886944,45.3957801162894,5.674472514536175,24.45579595396504
Он не отдал мне ключ.,1,-13.553264677524568,-1.9361806682177956,-7.784306419955945,-0.2713089455421574,36.40183227086776,5.200261752981108,20.90736242421189
Есть о чем рассказать.,1,-29.63077165186405,-5.92615433037281,-19.69082724364809,-0.810068098074845,6.947352733335919,1.3894705466671835,4.616792437270125
Иван провел полгода в Париже.,1,-23.710979357507316,-2.963872419688414,-12.773673490144526,-0.3932575208075917,36.5827927967151,4.572849099589387,19.70802823017496
Я брала у вас книгу на неделю.,1,-38.7422640924342,-4.304696010270466,-19.669964177704543,-0.5814849781765509,27.88415885304599,3.098239872560665,14.157159335247728
Якорные канаты броненосца грозно скрежетали.,1,-41.41839229688048,-2.5886495185550302,-15.203332781523711,-0.3048370268598637,94.45221608535152,5.90326350533447,34.67030933516318
"Иван не знает, что вы приехали.",1,-31.380672501400117,-3.486741389044457,-15.932385946833694,-0.538731365014553,26.868530235389517,2.9853922483766127,13.641511140823908
В нем есть какое-то обаяние.,1,-9.825660656904802,-0.9825660656904802,-4.720736438007359,-0.141734605384802,59.49869827596589,5.949869827596589,28.5861361157406
"Если бы такое было сказано с насмешкой, я бы обиделся.",1,-22.46365389926359,-1.4975769266175727,-8.573880043567138,-0.1966913470945747,91.74398274101236,6.116265516067491,35.016649841027
Они зашли в кафе на Карфюр дю Бак.,1,-47.72842403128743,-3.671417233175956,-19.81892483828784,-0.4732291307443805,53.12847790163356,4.086805992433351,22.061262898914737
"У него сухие, а раз так, сообразит разве, что у кого-то могут быть мокрые?",1,-33.43589401844656,-1.2859959237864065,-8.98761758328862,-0.1881923859883484,144.2327924315817,5.547415093522373,38.7699871470381
Коли нигде не было.,1,-36.62594035360962,-7.325188070721924,-24.339395295286437,-0.9164126515981094,3.340705992595389,0.6681411985190777,2.220032112051914
Они уничтожает пол роты вражеских автоматчиков.,0,-37.16311642859364,-2.477541095239576,-14.184339900034097,-0.3142035905745697,81.11406926694585,5.40760461779639,30.95944688513868
А Зилову задержите отпуск!,1,-62.87178039550781,-6.9857533772786455,-31.9208414154002,-0.8436299609329692,11.65352490064123,1.2948361000712478,5.916650012830951
Как бы он нечаянно не проболтался.,1,-28.098724498413503,-2.341560374867792,-12.213734337768743,-0.3232319173351068,58.83181358109948,4.90265113175829,25.5725537196272
Так ты все-таки купила эту кофточку у Нины?,1,-24.34394077723846,-1.6229293851492306,-9.291543973555768,-0.2019730478891225,96.1866994822609,6.412446632150727,36.712336596967496
Тебе не обязательно оглядываться.,1,-24.99846271984279,-3.571208959977542,-14.35784650186906,-0.4350538087415305,32.462159891772146,4.637451413110306,18.644614833664697
"Рассказы местных жителей о неудачливых путниках, которые пытались пройти через лес, вызвали у товарищей некоторые опасения.",1,-22.312717412685743,-0.7968827647387765,-5.705087551732742,-0.0991868452716414,202.64370046287283,7.237275016531172,51.813503105206784
Знаю о его приходе.,1,-20.363075338304043,-2.909010762614863,-11.695515571895273,-0.4292584474224291,27.074722241634877,3.867817463090696,15.550344450483808
Возьми мне два пирожка и чашку кофе.,1,-35.371173673076555,-2.947597806089713,-15.37486580511614,-0.3562454115342706,63.91761020414083,5.326467517011736,27.783208116173054
Возьми что-нибудь с собой.,1,-14.215896510635504,-1.579544056737278,-7.217600253072517,-0.2322151661626094,47.00274284679895,5.222526982977661,23.863919409680125
"Можно помогать только кому-то, кто этого достоин.",1,-8.670608383021317,-0.6669698756170244,-3.6004150426731085,-0.0898266425924885,87.85541254772608,6.758108657517391,36.48140187446257
Один орех я не расколол.,1,-34.87679100036621,-4.359598875045776,-18.78896412946496,-0.5524402982860203,28.25544448023429,3.531930560029286,15.221885889548624
"То, что он там был, не было доказанным.",0,-22.82239919042331,-1.9018665992019423,-9.920262418960592,-0.2845161811335038,57.39236785551259,4.782697321292716,24.94686668223347
Мы познакомились с ним на трибунах на матче Камеруна — Эквадора.,0,-16.462547666291357,-0.8664498771732293,-5.430615469286823,-0.1084227044704639,135.37417091303553,7.124956363843976,44.65682235851805
Словарь Срезневского содержит около 50000 слов.,1,-44.13701625959948,-3.678084688299956,-19.185133869224728,-0.422040081858083,60.44313656683555,5.036928047236295,26.27295102347037
Я считаю его очень талантливым организатором.,1,-16.46252070722403,-1.8291689674693368,-8.358241320466677,-0.2323548480188597,54.388252786806106,6.043139198534012,27.61364130531893
Он не хочет что бы то ни было предпринимать.,1,-7.015380777884275,-0.6377618888985704,-3.2009306325508597,-0.0910386499078041,70.04398669943255,6.367635154493868,31.959197903982552
Как ты ухитрился ее заметить?,1,-23.35660177236423,-2.5951779747071364,-11.858458222245034,-0.3141002178035328,51.003747086017,5.6670830095574445,25.895282622539742
Теперь суть явления обнажилась.,1,-30.523006742820144,-3.815375842852518,-16.443476087242175,-0.4639350300181638,35.26854760828182,4.408568451035228,19.000012813775683
Автобус выходил на рассвете.,1,-34.317287519574165,-4.289660939946771,-18.48754617989494,-0.5768300327772374,25.175605654431138,3.146950706803892,13.562702817862318
Добыча угля не возросла на 10 млн тонн.,1,-30.45372793404385,-2.342594456464912,-12.645717038023925,-0.3093060669596167,68.00450223710865,5.231115556700666,28.238437489972966
"Закончив чтение, что-то перевернулось в моей душе.",0,-10.582042703026673,-0.6224731001780396,-3.74241862133754,-0.0858659671555366,112.65703621934172,6.62688448349069,39.84200423339564
"Тренер сказал нам о том, чтобы мы передали пловцам его распоряжение.",0,-26.245552526677784,-1.4580862514820991,-8.957657470384046,-0.1803480537925796,119.28167648829734,6.626759804905408,40.71106521340134
Майор как будто не слышал этой фразы.,1,-17.395690990641015,-1.5814264536946376,-7.937188575974167,-0.2009057227921325,69.19064785964399,6.290058896331272,31.569842212722644
Для любителя он хорошо поет.,1,-37.73960113525391,-5.391371590750558,-21.6757088711552,-0.6610956159768003,19.34684781886878,2.7638354026955403,11.111846131956272
