sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Она взяла мне эту книгу в библиотеке.,1,-31.08080297103152,-3.453422552336835,-15.78013818696446,-0.4436673488854326,38.97349119578456,4.330387910642729,19.78736126190604
"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0,-38.470981526596006,-1.8319515012664764,-11.903525008826914,-0.2567599576808353,111.36149965186422,5.302928554850677,34.45699442864532
Очень вкусный игристый напиток можно приготовить из айвы.,1,-19.14934173331858,-1.1264318666657989,-6.7723080600147245,-0.1459438210029192,112.06102127982705,6.591824781166296,39.631219088142245
Поблизости от нас нет ни одного кинотеатра.,1,-12.058452657307498,-1.0048710547756248,-5.241474120621771,-0.1313262030233002,79.76216181037842,6.646846817531535,34.670394188643336
Сторож наполняет бассейн водой.,1,-37.54078298434615,-4.692597873043269,-20.22412052982461,-0.5591697118218776,29.595870147368345,3.699483768421043,15.944005357986288
В нашем лесу есть озеро.,1,-11.646728564985096,-1.455841070623137,-6.274372124167678,-0.1961092764030094,47.74224465752978,5.967780582191223,25.71989270231451
Было начато строить новый район.,0,-29.76532373856753,-3.30725819317417,-15.112251836354044,-0.4538490015133687,35.81887637934493,3.979875153260548,18.185721247120703
Весь прошлый год сквер был прямоугольным.,0,-20.915237513690958,-1.9013852285173596,-9.543063529167512,-0.2349396644301563,68.1086298031397,6.191693618467246,31.0761463105763
"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1,-23.202476572216256,-1.0546580260098295,-6.965693031949979,-0.1372467961182529,145.85412240459934,6.629732836572697,43.78735351602395
Мы приняли его в партию.,1,-21.95523461140692,-3.1364620873438462,-12.60997094084855,-0.443297380429225,27.57186746654501,3.938838209506431,15.835879401508263
"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1,-34.86119102589146,-1.2450425366389806,-8.913577995986952,-0.1655561774360322,175.70897050952553,6.275320375340198,44.92662376532147
"Когда я вошел, она поливала цветы.",1,-21.08064653351903,-1.9164224121380933,-9.618535241285697,-0.2646408570159022,58.57691946450939,5.325174496773581,26.72708179511817
"Идя вдоль берега, морской воздух приятно освежал наши лица.",0,-23.83054375651409,-1.4894089847821306,-8.747410679246322,-0.1852891524221401,104.7821863736421,6.548886648352632,38.46210247842246
"Передо мной появился не холостяк, а молоденькая девушка.",1,-11.37901287068962,-0.7586008580459748,-4.343117633712192,-0.0931838295286787,110.73458697001618,7.382305798001079,42.26494361124375
Иван не заставил меня написать диссертацию.,1,-15.503833685070276,-1.7226481872300308,-7.871503133498478,-0.2159837857632115,56.27856252715057,6.253173614127841,28.57337677118198
Около больного стояла ваза с цветами.,1,-25.157940082252026,-2.2870854620229117,-11.478895246145967,-0.3066507907778494,56.88306825311366,5.171188023010333,25.954222787003847
"Приведя собаку, мальчик привяжет ее.",1,-39.24370573926717,-3.2703088116055974,-17.05814783002134,-0.4401634779301563,49.91340907591119,4.159450756325932,21.69597123100641
Бесконечные вопросы родственников его раздражали.,1,-20.51020446182156,-1.7091837051517966,-8.915215654153682,-0.210682333006293,76.84112143795818,6.403426786496515,33.40069914961577
"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1,-70.82410415587947,-1.9673362265522076,-15.222115217446534,-0.2515337103865565,210.7449310523124,5.8540258625642325,45.29508223514627
"Неведомая сила, казалось, привлекала его к нему.",1,-21.09811019327026,-1.6229315533284814,-8.76085621172476,-0.2160962798528915,76.53480698435484,5.887292844950372,31.780592339304203
"Говорят, что он ее чем-нибудь обидел.",0,-11.744472570484504,-0.9034209669603463,-4.876817616839444,-0.129522516096709,78.9306696705402,6.071589974656939,32.775459097721345
Я считаю его талантливым ученым.,1,-9.804492991883308,-1.2255616239854137,-5.2819156191907615,-0.1546377172719553,53.59849280517504,6.69981160064688,28.874794091556343
Ты тогда вешал карту?,1,-40.3179894387722,-5.759712776967457,-23.156604072552728,-0.6661221566922856,20.208430578505578,2.8869186540722254,11.60669548130057
Всю следующую неделю я сижу дома.,1,-19.32691567146685,-1.7569923337697135,-8.81835474997306,-0.221958201631084,67.74765751141581,6.158877955583256,30.91144430755408
Я перестал понимать что бы то ни было.,1,-14.46901334519498,-1.607668149466109,-7.3461110457479295,-0.2154048847563576,52.70222727713697,5.8558030307929965,26.75762366786845
Весъ день я провела возле плиты.,1,-47.471345896832645,-4.315576899712059,-21.65990557898349,-0.5415053238329325,40.19417428829984,3.654015844390894,18.339526791631755
"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0,-39.82499687327072,-1.2068180870688097,-9.095987888115465,-0.1648225291008723,201.79850623956884,6.115106249683905,46.09056905731683
"Впереди, возле багажного вагона, кто-то машет фонарем.",1,-9.256836141110398,-0.4628418070555199,-2.955504123087527,-0.0632982276932852,136.98479618333425,6.849239809166711,43.73623166149987
Кто-то видел каждого из них.,1,-18.17961119953543,-2.2724513999419287,-9.793792746359724,-0.3118083739716905,40.12418278768436,5.015522848460545,21.615859988781107
В это время мы сидели за столом и обедали.,1,-10.164604255114682,-0.7818926350088217,-4.220787336514633,-0.1133335071390161,79.52294280584992,6.1171494466038405,33.021396754174155
У него было много всяких дел.,1,-10.77871327225148,-1.347339159031435,-5.806751459215226,-0.1753797813898298,50.68055635868063,6.335069544835079,27.302831716214357
"Зина считает, что очень нужно ему в очереди стоять.",0,-39.02817134279758,-3.0021670263690443,-16.206200186112877,-0.4192452884078277,54.063325262961015,4.158717327920078,22.44945232618925
"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1,-42.98909350975737,-1.2282598145644965,-9.423913576622002,-0.1638954193159364,219.30678815175844,6.265908232907384,48.07564080967723
Более простых решений мне неизвестно.,1,-35.20269203186035,-5.867115338643392,-21.676178985919044,-0.6657109061265619,17.67715672514315,2.946192787523858,10.884770198527796
Никто его не видел.,1,-20.802280381321907,-4.160456076264381,-13.823943367899808,-0.5623637799824109,16.18850942731858,3.237701885463716,10.757908913433424
"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1,-36.44229137899674,-1.1043118599695982,-8.32338146951637,-0.1356096242669743,232.28709693678317,7.039002937478277,53.05413147993442
"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1,-58.91378783460823,-1.4369216545026398,-11.54866227977192,-0.1762981805575702,275.2574874915708,6.71359725589197,53.95775555873038
Обращаю ваше внимание на следующую неточность.,1,-10.632274595889612,-0.8178672766068933,-4.41498447419592,-0.1087720397826502,87.11595755214371,6.701227504011055,36.17434788564583
Она часто видится с кем-то из них.,1,-28.869224477326497,-2.6244749524842272,-13.17225506258697,-0.3657564600285409,50.06095894328556,4.550996267571414,22.84147675655603
"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1,-35.517269089235924,-1.9731816160686624,-12.122112135434886,-0.259229518016101,101.49362905635994,5.638534947575552,34.639970470767274
Он промахнулся кулаком мне в лицо.,0,-16.32774356752634,-1.632774356752634,-7.844660700295612,-0.2044658293326043,63.52786663796191,6.352786663796191,30.521949143027932
Девушек на сцене не пело.,0,-20.72916405252181,-2.072916405252181,-9.959322175797396,-0.2968749636050182,49.095397105492296,4.90953971054923,23.587872423771213
"Людей ругают или хвалят за их дела, а не за национальность.",1,-19.18923194077797,-1.0660684411543315,-6.549321705859328,-0.1463491126295192,111.93033274941078,6.21835181941171,38.20203748030017
Ее изнеженные пальцы не знали игл.,1,-46.01778618991375,-3.8348155158261457,-20.002652268702946,-0.4956080519254701,46.83338120159976,3.902781766799981,20.357168745082674
"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1,-15.97369767287455,-0.7986848836437275,-5.100050234601137,-0.1108341357820172,128.1488468858775,6.407442344293875,40.9151074477906
У следователя недостаточно улик.,1,-32.96084413304925,-4.120105516631156,-17.756797581699683,-0.5739340762497179,24.468825052001947,3.0586031315002438,13.181943149167331
У него воспаление легких.,1,-9.732002130127512,-1.216500266265939,-5.2428630526507565,-0.1525764657329407,54.05242283592024,6.75655285449003,29.11933709050567
Я не вижу смысла.,1,-27.85132984770462,-5.570265969540924,-18.50831733241449,-0.7322779285491292,10.18249414435094,2.036498828870188,6.766672682763537
Горы поражают своим величием.,1,-11.399143190996256,-1.1399143190996257,-5.4767157652634655,-0.1543902352602742,62.4341738693693,6.2434173869369305,29.99648469997779
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1,-20.66274635845912,-1.0875129662346903,-6.816164319570154,-0.1398080135193676,127.13097331696348,6.691103858787552,41.93758124899776
"Газету не принесли, и отец сам пошел на почту.",1,-25.09239583089948,-1.568274739431217,-9.210595171546906,-0.2255445970368421,86.16008443490222,5.3850052771813885,31.62653988978369
Я даже аспирин принимала.,1,-23.51091389916837,-2.9388642373960465,-12.665893427459409,-0.3875814875084873,37.14965596010161,4.6437069950127015,20.013411017343437
"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0,-20.935066202830058,-1.101845589622635,-6.905996366797129,-0.1354901824598987,133.57846254694664,7.030445397207718,44.06445950989421
Я смотрела этот глупый фильм.,1,-25.83333230018616,-3.2291665375232697,-13.917035943119014,-0.4179128322152746,35.98178872217798,4.497723590272248,19.38425291500845
Днище лодки скрежетало о камни.,1,-67.69235227257013,-4.835168019469295,-26.91892580185789,-0.6243111477991651,40.7349159432877,2.9096368530919787,16.198878351973192
Я схватился за перила.,1,-27.268077917397022,-3.8954397024852887,-15.661398123822469,-0.4871348375879676,28.708370107576982,4.101195729653854,16.488628758609867
На прошлой неделе картина продана.,0,-21.145568898064084,-2.349507655340454,-10.735887343851168,-0.3068534407278748,47.76540321913143,5.3072670243479365,24.25113225216509
Трон достался убийце своего брата.,0,-34.964431777596474,-3.884936864177386,-17.751908327252988,-0.4152973545315439,49.22688655390701,5.469654061545223,24.99314683274717
Этот будь был очень тяжелым.,0,-32.33971777930856,-4.04246472241357,-17.42218191192156,-0.4927955709985965,33.28529933230152,4.16066241653769,17.93158938236464
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1,-6.5744478831475135,-0.2739353284644797,-1.8640685918448148,-0.0354337448940808,178.9675517784733,7.4569813241030545,50.74308872152746
"Будь вы повнимательней, ошибка была бы исправлена.",1,-18.55125809469609,-1.427019853438161,-7.703292059118579,-0.1764425486076467,86.58924367819725,6.660711052169019,35.95563329594588
Меня рассердила его невнимательность.,1,-9.686981041937544,-0.8806346401761402,-4.41991038488272,-0.1097958128459332,78.54025450419779,7.140023136745254,35.83581768267838
"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1,-72.0000096783042,-3.6000004839152098,-22.98801904049304,-0.4410938907685875,91.23056590923612,4.561528295461807,29.127912559551067
Иван не перестал бить свою жену.,1,-19.95995718287304,-2.2177730203192265,-10.133936463777824,-0.2948932007493111,47.72541885209702,5.302824316899669,24.230831655758063
"Он считает, что вдалеке виднелись мы с Володей.",1,-32.49965079507092,-2.0312281746919325,-11.929555420189242,-0.292667774198727,78.54657178289912,4.909160736431195,28.83186921171726
"Она красива, но я так не считаю.",0,-19.96273810043931,-2.2180820111599235,-10.135348372714772,-0.319433747936384,42.53140420419575,4.725711578243972,21.5937611474642
В это время мы сидели у стола и обедали.,0,-11.841518437460763,-0.910886033650828,-4.917115296524156,-0.1334654143039136,76.88197970038999,5.913998438491538,31.924753603889314
Оштрафованы злостные нарушители правил дорожного движения.,1,-5.778694246488158,-0.4127638747491541,-2.2979884201168663,-0.0480806535226485,114.40882033806476,8.172058595576054,45.49646219055113
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0,-17.33422887209599,-0.5778076290698664,-4.228351583215894,-0.0715218765754575,225.0283838287592,7.500946127625306,54.891344175254105
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0,-35.815307809767546,-0.8953826952441887,-7.145286996485332,-0.1122894739946352,283.139858116815,7.078496452920374,56.487453832158224
"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0,-32.82420755580824,-1.0941402518602747,-8.006833820559025,-0.1388731250906034,203.5369136790824,6.784563789302747,49.6489135771842
У вас есть боли?,1,-29.05267344415188,-5.810534688830376,-19.3066579728756,-0.7367682674008629,10.379906282228797,2.075981256445759,6.897860906560859
"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1,-32.20935627367726,-1.2883742509470903,-8.888040845472876,-0.1861278384136896,140.840288251224,5.63361153004896,38.86430464579224
Каждому из них было дано какое-нибудь задание.,1,-13.629482478630962,-0.9735344627593544,-5.419977519508629,-0.128039067134122,92.81836022826695,6.62988287344764,36.91067702853769
Трудно не делать что-нибудь.,1,-28.21233367919922,-4.030333382742746,-16.203730643961794,-0.5781696319367072,20.583611525836474,2.940515932262353,11.822180349813184
"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1,-31.01005958787573,-1.000324502834701,-7.395739412246958,-0.1227659581256394,221.58487846604189,7.14789930535619,52.84685165422861
Стаканы есть поставлены в шкаф.,0,-53.113636046648026,-5.901515116294225,-26.966501387027265,-0.827566697831945,11.066853798816824,1.229650422090758,5.6187892701173086
"Посмотри, как далеко мы зашли.",1,-15.75362004339695,-1.7504022270441055,-7.998322998972588,-0.2609722874816869,44.61148690115715,4.95683187790635,22.64984687436636
Иван не повез жену в больницу.,1,-17.58099753363058,-1.9534441704033976,-8.926106922139292,-0.2636840777176208,49.09347779232392,5.454830865813769,24.92541342524496
"Я чувствую, что мне, кажется, придется уезжать.",1,-12.911571574455593,-0.993197813419661,-5.361448063119856,-0.1456891010763247,75.71257037622729,5.824043875094407,31.439163811827864
Ее рука доверчиво на его плече.,0,-14.422088621999135,-1.201840718499928,-6.268880960585962,-0.1616237620905074,74.81038830749426,6.234199025624522,32.51799591631448
Он живет в небольшом городке на Волге.,1,-9.724371018644888,-0.8103642515537407,-4.226913724512024,-0.1149735278506584,74.85484647980466,6.237903873317055,32.5373206477902
"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1,-43.73787714979699,-0.9112057739541038,-7.655225796115157,-0.1194629587883138,322.38294886540064,6.716311434695847,56.42510398778107
"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1,-28.178092972375453,-1.280822407835248,-8.459439459421725,-0.1645391859811615,143.07651002293548,6.503477728315249,42.95347722043997
Я однажды решал эту задачу.,1,-14.733737886650488,-1.841717235831311,-7.937418114020529,-0.2328889043307129,48.531353805858416,6.066419225732302,26.145004734038523
"Я бежала, как бежит собака. .",0,-23.00508918100968,-1.91709076508414,-9.99967267871517,-0.2690436629999641,62.50180930710951,5.208484108925792,27.167798828378103
"Оказалось, что она явно уехала.",0,-29.299884878273588,-2.9299884878273588,-14.077123056054983,-0.3996392716926272,44.015945055499486,4.401594505549949,21.14745083637784
Шампанское не было в холодильнике.,1,-19.7496147621423,-2.1944016402380333,-10.027142811477228,-0.2976997231555187,46.59110787207082,5.176789763563424,23.654926843115756
Он обиделся на мою шутку.,1,-14.033779330085965,-1.7542224162607454,-7.560333645117847,-0.2139467182792074,51.560960533001946,6.445120066625243,27.777126568931184
В этом дне была какая-то особенная прелесть.,1,-10.47113406191056,-0.7479381472793258,-4.164010725153888,-0.1021504059668916,92.03588940801478,6.573992100572484,36.59951523188932
У меня сегодня есть занятия по английскому языку.,1,-18.79727927385829,-1.708843570350754,-8.576695826117698,-0.2332083538207267,61.805662112659306,5.6186965556963,28.200270717331364
Случай или закон определил их судьбу?,1,-21.37633897713385,-1.943303543375805,-9.75345179543259,-0.2329327228585126,70.39410321238286,6.399463928398442,32.11894670547277
"Он может сделать все, что угодно.",1,-16.98693081922829,-2.1233663524035364,-9.151267208867695,-0.3231482912569724,35.58005244765839,4.447506555957299,19.16782794485066
"Помирай скорее, терпенья нету думать о тебе.",1,-45.66403993964195,-3.261717138545854,-18.15902183452999,-0.4361323340567916,59.03821754924155,4.217015539231539,23.47747336778488
Надо же было мне опоздать!,1,-13.46380623523146,-1.6829757794039324,-7.25327546324931,-0.2033630994975715,52.74194234204293,6.592742792755367,28.413349805392038
После конца смены я сижу на лавочке возле проходной.,1,-28.84358965361025,-1.8027243533506407,-10.58753533875285,-0.2273189211114721,98.04241487509329,6.1276509296933295,35.98815350837554
Картины старых мастеров лучше смотрятся на расстоянии.,1,-34.64987551374361,-2.887489626145301,-15.061337548809998,-0.363155053462074,60.76357167201133,5.06363097266761,26.41223525494261
"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1,-31.85477092390647,-1.4479441329048397,-9.563227234316887,-0.2053136672041959,123.2969603645183,5.604407289296287,37.01539251633871
Завтра я приеду и подпишу акт.,1,-14.11346830241382,-1.5681631447126467,-7.16559608569345,-0.198312620709385,57.05430837225504,6.339367596917226,28.967233282711668
Пелагея садится вблизи на припеке.,0,-55.42889770492911,-3.959206978923508,-22.042170710654585,-0.5549405757884398,44.45368454485089,3.175263181775063,17.6777050243966
"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1,-43.73673994507317,-0.9940168169334812,-8.15099346025441,-0.1284566465188692,296.74186610859334,6.744133320649849,55.30227019829124
"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1,-59.46931844600476,-2.831872306952608,-18.400739759928484,-0.3605380333483601,105.47671483016876,5.0227007061985125,32.63614971616534
Куртки не было на вешалке два дня.,1,-23.62940610572696,-1.9691171754772463,-10.271045888609454,-0.2689366410396239,64.23294695402403,5.3527455795020025,27.920276234344264
У нас так не разговаривают друг с другом.,1,-18.848029894928917,-1.5706691579107428,-8.19271458175914,-0.2222284135632113,65.96574163284073,5.497145136070061,28.67347390600945
Она была в стороне от каких бы то ни было интриг.,1,-9.004345154447947,-0.6926419349575343,-3.73899711662429,-0.0948085213453751,85.96966168240888,6.613050898646837,35.698355808685115
Поселок расположен далеко от реки.,1,-15.422039001248775,-1.7135598890276418,-7.829974881642651,-0.2357579376545147,49.99267897040484,5.55474210782276,25.381949855826345
"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1,-38.23439053915354,-1.3184272599708116,-9.545353983013936,-0.1769689048492299,177.81707099714086,6.131623137832444,44.39267536257183
"На спектакль ли Иван пришел, несмотря на головную боль?",1,-41.818786621137406,-3.216829740087493,-17.36498545037677,-0.4080456437189559,60.66677416073525,4.666674935441173,25.1914925262317
Не переходи улицу в этом месте.,1,-30.84906214475632,-3.85613276809454,-16.61912995548747,-0.5422101906063015,26.045962477080423,3.255745309635053,14.031584921161924
Первые два дня он веселился.,1,-14.030475672741886,-1.5589417414157651,-7.123459620752589,-0.2031909854578673,55.02020411566427,6.113356012851586,27.93449142319112
Машу побил ее муж.,1,-21.45405577495694,-3.0648651107081344,-12.32211928835384,-0.4056855415582378,31.429405865189096,4.4899151235984425,18.05145340793844
Она села отдохнуть у теннисного корта.,1,-31.788230907637622,-2.649019242303136,-13.817460198076134,-0.3285253122413522,64.97213952094079,5.414344960078399,28.24158269212616
"Иван войдя, он поздоровался.",0,-25.317958630621437,-2.8131065145134926,-12.854265257413854,-0.3760009111658551,42.01687455400776,4.668541617111973,21.332527581882747
Ваня нигде не был.,1,-23.539295276626945,-3.923215879437824,-14.494402222329123,-0.5284179650081012,21.007440140035243,3.501240023339207,12.93540369296921
Тут мы не вправе вступать в какую-либо полемику.,1,-16.33983624173561,-1.1671311601239722,-6.497792211957494,-0.1574559030932467,87.43421046427466,6.24530074744819,34.769585411283764
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1,-53.99919519666582,-2.999955288703657,-18.43002900230306,-0.3938491211249828,83.10710338392664,4.617061299107036,28.364613955537976
"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1,-36.71414212451782,-1.9323232697114645,-12.111150242635404,-0.2919774493542013,89.02893223181528,4.685733275358698,29.36859509188604
В этой реке есть масса рыбы.,0,-19.44773478806019,-2.4309668485075235,-10.476961350267976,-0.3239817145099856,40.57952575494426,5.072440719368032,21.861164170532245
"Коллега, примите больного в свою палату.",1,-13.790744704194369,-1.060826515707259,-5.726519119451256,-0.1452672118672341,81.14289191573549,6.241760916595037,33.69407032976984
