sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Если Джулиана умрет, то она наконец освободит и остальные вампиры, которые совершенно не хотят пить крови и убить человека.",0,-113.24812173843384,-4.5299248695373535,-31.25035853345755,-1,-1,-1,-1
"Плоды полушаровые, диаметр 6 мм.",1,-48.8617000579834,-4.071808338165283,-21.238822560562998,-1,-1,-1,-1
Некоторые европейские страны продавали Patrol в течение некоторого времени как «Эбро Патрол».,1,-90.02676343917847,-5.295691967010498,-31.838638849677483,-1,-1,-1,-1
"Возможно ли, что это случится?",1,-25.77016258239746,-3.681451797485352,-14.801071683203054,-1,-1,-1,-1
Я не читал ни одного из его романов.,1,-28.934089422225952,-3.2148988246917725,-14.69022308793842,-1,-1,-1,-1
"Противники ""гендерного насилия"" признали совершение этой операции правонарушением.",1,-72.00141143798828,-4.500088214874268,-26.429355610540934,-1,-1,-1,-1
"Некоторые шифротексты могут быть взломаны, хотя некоторых шифрования с большим количеством символов на практике, но есть нестандартные структуры.",0,-116.62212181091309,-4.319337844848633,-30.5620130138057,-1,-1,-1,-1
"Моя жена часто звонит мне, когда она путешествует за границу.",1,-44.94352626800537,-3.457194328308105,-18.66251373582567,-1,-1,-1,-1
Я не говорил тебе увольнять их.,1,-39.53800201416016,-4.94225025177002,-21.300070341533665,-1,-1,-1,-1
"Суд ЕС назвал недействительными все вопросы об одностороннем праве страны выйти из Еврозоны, в отсутствии какого-либо решения.",1,-105.61851263046265,-4.224740505218506,-29.144998935133053,-1,-1,-1,-1
"Я обещал Тому, что никому не скажу.",1,-30.90947842597961,-3.4343864917755127,-15.693154430519762,-1,-1,-1,-1
"Мечтает, и игра очень отличается от последних трёх входов серии.",0,-86.37807369232178,-5.758538246154785,-32.96860099222984,-1,-1,-1,-1
Кто после Второй мировой войны занимал должность командующего сухопутными войсками Пакистана с 15 августа 1947 по 10 февраля 1948 года?,1,-72.99234938621521,-3.173580408096313,-21.284914874852333,-1,-1,-1,-1
Французский является её первым языком.,1,-35.11371612548828,-4.389214515686035,-18.916601379039925,-1,-1,-1,-1
Коммунисты Казахстана вышли на митинг против власти.,1,-34.85989570617676,-3.485989570617676,-16.748428999493314,-1,-1,-1,-1
В этом году родилось около 22 000 Самаранцев.,1,-55.703664779663086,-4.641972064971924,-24.212834404541884,-1,-1,-1,-1
Я не знаю фамилию Тома.,1,-32.15780067443848,-5.359633445739746,-19.801276634802843,-1,-1,-1,-1
Поговорительница Пресли поссорилась с поп-звездой из-за этой проблемы и столкнулась с непокорным Джексоном после встречи в Неверленде.,0,-136.34711265563965,-3.895631790161133,-29.889520833861017,-1,-1,-1,-1
Случаи пива вылетели на улицу.,0,-47.673741817474365,-5.297082424163818,-24.204594536073667,-1,-1,-1,-1
Основные темы лирики могут стать сатанизм и богохульство.,1,-66.64506912231445,-4.443004608154297,-25.436949425609534,-1,-1,-1,-1
"В первые недели на Кубке мира нойер вновь впервые побил рекорд клуба, выпустив за 1000.",0,-110.88356924057008,-5.28016996383667,-34.30911526420586,-1,-1,-1,-1
"В Британии появилась версия названия рождественского шара ""Христос"".",1,-66.26197481155396,-5.09707498550415,-27.51486404759228,-1,-1,-1,-1
"Гийом получил Нобелевскую премию по физике 1920 года за эти открытия, которая показывает, как важны эти сплавы для научных приборов.",0,-103.95777320861816,-3.712777614593506,-26.58072465441376,-1,-1,-1,-1
"В России нашли несколько существенных у классических авторов табличек, а также сохранившимися топонимами и наименованиями племён.",0,-133.29059028625488,-5.126561164855957,-35.828707085946235,-1,-1,-1,-1
"Расстояние зависит от толщины стены, CVKA-G109 лучше всего работает при использовании на барьеры, которые имеют толщину 6 - 10 дюймов.",1,-150.6532440185547,-4.707913875579834,-35.15103433326489,-1,-1,-1,-1
"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979).",1,-142.01822137832642,-3.737321615219116,-29.382605563796595,-1,-1,-1,-1
В результате увеличения воздушного трафика 70 лет назад был построен дополнительный терминал с почти четыре раза большей площадью.,0,-97.29526376724245,-5.120803356170654,-32.095467555402934,-1,-1,-1,-1
"Барли – традиционный напиток, употребляемый в разных частях мира.",1,-48.53743934631348,-3.466959953308105,-19.30167418491428,-1,-1,-1,-1
"Шварценеггеру не понравилась идея поставить шоу, которое сочетание между ""полицейской драмой"" и экстремальной версией сериала.",1,-116.2751054763794,-3.8758368492126474,-28.36307458251503,-1,-1,-1,-1
Что такое Цзянь Синь Сунь Фуцюань.,1,-58.46466016769409,-4.497281551361084,-24.27707868166782,-1,-1,-1,-1
Его успех был не менее чем чудом.,1,-32.93085479736328,-4.11635684967041,-17.740641607015423,-1,-1,-1,-1
"Кожа Захария захватил замок Даньо, провозгласив себя правителем Сати и даньо.",1,-123.4095230102539,-5.609523773193359,-37.049185324387366,-1,-1,-1,-1
Вы никогда не были похожи на него.,1,-26.6164665222168,-3.3270583152771,-14.33892913868668,-1,-1,-1,-1
"Я думаю, что Том должен был остаться в Бостоне.",1,-40.34389972686768,-3.36199164390564,-17.536371568800718,-1,-1,-1,-1
"Она по прежнему увлекается аниме и думает, что Томоко с ней все равно не смогла быть своей собственностью.",0,-103.30545616149902,-4.69570255279541,-31.013676230072942,-1,-1,-1,-1
"Но самое важное, чтобы сделать его работать - и он подчеркнул это - это то, что нужно знать людей в сообществах.",0,-106.88644647598268,-4.275457859039307,-29.494880122219964,-1,-1,-1,-1
Командир армии в Риме с 1995 посещал курсы на военном факультете.,1,-75.05751895904541,-5.361251354217529,-29.847799875449244,-1,-1,-1,-1
На дне Марианской впадины найдены три неизвестных судна США.,1,-48.94020652770996,-4.07835054397583,-21.2729471403136,-1,-1,-1,-1
Для замены SWB в 1960 году выпустили 46 экземпляров.,1,-65.83826637268066,-5.486522197723389,-28.61806395448937,-1,-1,-1,-1
Крымские феодалы осадили и разграбили астраханский город Арбаат 5 мая 1475 года.,1,-82.27294540405273,-3.739679336547852,-24.69943588716965,-1,-1,-1,-1
Супруги из Канады назвали дочь в честь любимой собаки канадцами собачки по имени Шарик .,0,-82.47434592247009,-3.927349805831909,-25.518856039481737,-1,-1,-1,-1
"Кроме того, впервые литовцы однозначно высказали требования к полной независимости Литвы.",1,-66.3683295249939,-4.42455530166626,-25.3313240397586,-1,-1,-1,-1
"EMV первоначально представляла собой Europay, Mastercard и Visa, три компании, которые создали стандарт.",0,-96.36285066604614,-4.189689159393311,-28.099863763424093,-1,-1,-1,-1
В ряде стран Европы и других регионов не разрешили продажу безочистного горчичного масла.,0,-85.9557523727417,-4.775319576263428,-29.33686332499681,-1,-1,-1,-1
В Нигерии нефтяной бум 1973 года внес огромный вклад на развитие кинематографической культуры.,0,-79.75540590286255,-4.691494464874268,-28.20609636340214,-1,-1,-1,-1
У нее были такие большие зубы.,1,-25.131531476974487,-3.5902187824249268,-14.4342744330784,-1,-1,-1,-1
"Регион Ггеркуника находится в восточной части Армении, 1500-1900 м над уровнем моря.",0,-85.83426761627197,-4.087346076965332,-26.558468503806857,-1,-1,-1,-1
"На охоте неудачники, у которых всех любили накормить инспектор.",0,-92.61726379394533,-7.1244049072265625,-38.45873035021657,-1,-1,-1,-1
Эти идеи об алхимии возникли в XVIII веке или позже.,1,-48.48686027526856,-4.040571689605713,-21.07589012832521,-1,-1,-1,-1
Первое произведение Реймгена было опубликовано в 1937 г.,1,-59.79342269897461,-4.982785224914551,-25.990538468478206,-1,-1,-1,-1
Единственный из главных заколдованных персонажей не показали в человеческих обликах.,0,-72.38208532333374,-4.825472354888916,-27.62664166962836,-1,-1,-1,-1
Сообщение с ней только по пешке.,0,-51.16890907287598,-5.116890907287598,-24.584090779042192,-1,-1,-1,-1
Ученые используют этот эффект для достижения сверхнизких температур.,1,-48.80775189399719,-3.7544424533844,-20.26710887581005,-1,-1,-1,-1
Лидер Либеральной партии теряет кресло после перевыборов?,1,-56.751524448394775,-4.365501880645752,-23.565709958570608,-1,-1,-1,-1
Окончательная ребрендация MTV должна быть завершена к 2011 году.,0,-65.86888790130615,-3.874640464782715,-23.29502531473784,-1,-1,-1,-1
"В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.",1,-71.77162265777588,-3.1205053329467773,-20.928945177770697,-1,-1,-1,-1
В документе приводится метод определения конкурентоспособности промышленной продукции с точки зрения экологических факторов на основе использования сложного и комплексного показателя.,1,-90.41852188110352,-3.7674384117126474,-25.63657507904781,-1,-1,-1,-1
"Назареи (секта, I век) - христианская секта древних иудеев.",1,-67.09301161766052,-3.5312111377716064,-22.132439896770187,-1,-1,-1,-1
"Члены Конвенции представляют все слои общества, но большинство из них являются юристами.",1,-66.88936519622803,-3.93466854095459,-23.65592474959605,-1,-1,-1,-1
"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги.",0,-101.15511894226074,-3.612682819366455,-25.86412041159232,-1,-1,-1,-1
Доход на душу населения в 2017 году составит $20543.,1,-41.645833015441895,-2.9747023582458496,-16.56111881568508,-1,-1,-1,-1
"Сегодня, наконец, я собираюсь сказать Тому, что я действительно думаю о нем.",1,-53.01110458374024,-3.3131940364837646,-19.458637079051023,-1,-1,-1,-1
В феврале 1866 года в долине реки Кудако в Кубанской области образовалась первая в стране нефтяная фонтана.,0,-92.64279651641846,-4.211036205291748,-27.812603544550672,-1,-1,-1,-1
Музей предложил ввести здание для экспонирования этой коллекции.,0,-59.12257242202759,-4.547890186309815,-24.55027256525963,-1,-1,-1,-1
"Все же пропали гробы, все видят.",1,-55.29116821289063,-6.143463134765625,-28.072063509147945,-1,-1,-1,-1
МВД Украины заявило о присутствии армии при разгоне массовых протестов во вторник вечером.,1,-64.15544128417969,-4.009715080261231,-23.54935741101548,-1,-1,-1,-1
"Бана назвала Харши — Харшачариту, одного из ранних романов в мире Кадамбари, один из первых книг в истории.",0,-155.4028058052063,-5.358717441558838,-38.79687293158845,-1,-1,-1,-1
"Жительница Лондона предложила включить песню ""Remix"" в первый альбом британской исполнительницы Eag305.",1,-109.1875171661377,-4.963068962097168,-32.77954942149678,-1,-1,-1,-1
Первая акция по освобождению животных прошла в тот же период времени.,1,-44.62229084968567,-3.4324839115142822,-18.529122769325276,-1,-1,-1,-1
Он ушел в отставку из футбола в 33 года.,1,-38.39633464813232,-3.839633464813232,-18.447510288479823,-1,-1,-1,-1
Изумительный взгляд на исторический центр Москвы и специально разработанную мебель (черно-белая палитра) глубоко впечатлит вас.,1,-115.82549285888672,-4.289833068847656,-30.35324829557772,-1,-1,-1,-1
"Мобилизация также необходима в гражданских политических и экономических сферах, в военной сфере, в культуре, образовании и изобразительных искусствах.",1,-88.49897384643555,-3.403806686401367,-23.788654582001158,-1,-1,-1,-1
"Теперь мы можем отнять это — и я хотел бы показать вам скорость, скорость изменения, как быстро они прошли.",0,-105.93657875061037,-4.815299034118652,-31.803574335481457,-1,-1,-1,-1
Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.,0,-156.4856400489807,-5.795764446258545,-41.00865336170836,-1,-1,-1,-1
Том шел вниз по лестнице.,1,-27.173681259155277,-4.528946876525879,-16.732287921238157,-1,-1,-1,-1
"Ваш телефон звонит несколько раз, когда вы были в духе.",0,-54.50822639465332,-4.542352199554443,-23.69321057419667,-1,-1,-1,-1
"В РФ создали новую пушку, которая позволяет наносить урон сквозь стены.",1,-62.29386901855469,-4.449562072753906,-24.77213424744029,-1,-1,-1,-1
"Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.",1,-123.44149017333984,-3.85754656791687,-28.801876039908173,-1,-1,-1,-1
В конце 1890 года русские захватили Южную Киргизию.,1,-48.01131534576416,-4.3646650314331055,-21.906279197814737,-1,-1,-1,-1
Почему вы продали свой дом?,1,-19.126553535461422,-3.1877589225769043,-11.777241281524647,-1,-1,-1,-1
"Я никогда не видел женщин, которые могли бы сделать это.",1,-32.62595272064209,-2.718829393386841,-14.181594579818912,-1,-1,-1,-1
Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).,0,-116.54333305358888,-6.133859634399414,-38.444962478012656,-1,-1,-1,-1
"Футболист стал играть в футбольном клубе ""Реал Сосьедад"", который был запасным.",0,-62.22349166870117,-2.828340530395508,-18.680322378141245,-1,-1,-1,-1
Возникает вопрос: почему взрослые особи некоторых видов птиц живут дольше своих несозревших сверстников; если они старше их по возраст.,0,-101.61434483528136,-3.763494253158569,-26.629072435163017,-1,-1,-1,-1
Исследование гистогенеза гематопоетических органов и глиальной клетки связано с этим периодом.,1,-98.81138229370116,-4.491426467895508,-29.66449529550524,-1,-1,-1,-1
В Киевский художественный институт начал поступать первые студенты на факультет живописи.,0,-56.64806509017944,-4.357543468475342,-23.52274911739674,-1,-1,-1,-1
"Том пока не знает, что сделала Мэри.",1,-42.84314775466919,-4.760349750518799,-21.752037505702138,-1,-1,-1,-1
"Концерт состоит из трёх движений примерно одинаковой длины, которые длятся всего менее 30 минут.",0,-76.0984902381897,-4.005183696746826,-25.103139966791293,-1,-1,-1,-1
Существует специальная значка рядом с именем файла.,0,-49.49480724334717,-4.499527931213379,-22.58315687679748,-1,-1,-1,-1
"Американский военный преступник признался во множестве убийств и пыток заключенных ""Освенцима"".",1,-54.88412117958069,-3.228477716445923,-19.4101803293102,-1,-1,-1,-1
В какое время состоится встреча?,1,-26.2446870803833,-4.374114513397217,-16.16025655279301,-1,-1,-1,-1
"Однако несмотря на достижения научных и популярные лекции в Каунасском университете, он не был удостоен звания доктора наук.",0,-91.1804883480072,-3.964369058609009,-26.588662360569497,-1,-1,-1,-1
"В американском кинофильме ""Дикая роза"" герой фильма Фрэнк Комо чуть не погиб во время полёта дирижабля с акте.",0,-115.3020384311676,-3.9759323596954346,-28.7855712166123,-1,-1,-1,-1
"Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.",1,-113.13827610015868,-5.954646110534668,-37.32171258134181,-1,-1,-1,-1
"Том точно не знает, где живет Мария.",1,-36.96137237548828,-4.106819152832031,-18.76578170160765,-1,-1,-1,-1
"Хотя никто никогда конкретно не объяснял, в какой степени огромные инвестиции в эту программу оправданы для нашего общества.",1,-87.03341388702393,-4.144448280334473,-26.92950316569271,-1,-1,-1,-1
"Он вырос более $10 млрд за 14,8% акций, что делает его крупнейшим IPO в России и пятым по величине в мире.",0,-93.8756823539734,-3.2370924949646,-23.436403871745597,-1,-1,-1,-1
Победа на концертах стал баснословным.,0,-55.27571964263916,-5.0250654220581055,-25.22083260230064,-1,-1,-1,-1
Вместе со своим бывшим менеджером Singapore Airli Ltd стал первым создателем беспроводных пассажирских перевозок в мире.,1,-107.74610233306883,-4.897550106048584,-32.34681745740637,-1,-1,-1,-1
Центр стал местом проведения инновационных и специализированных выставок в области арт-инжиниринга и арт-науки.,1,-78.47886657714844,-3.4121246337890625,-22.88480927954568,-1,-1,-1,-1
"Я знаю, что Том храбрый человек.",1,-33.51252365112305,-3.723613739013672,-17.014755207628582,-1,-1,-1,-1
"Станцию метро ""Комсомольская"" построили рядом со снесенным взрывом зданием 1С к северу от Тольятти.",1,-97.46873474121094,-4.061197280883789,-27.635538428051483,-1,-1,-1,-1
"Рейтинг 3 из 10 был поставлен журналом ""Uncut"".",1,-55.254422187805176,-3.946744441986084,-21.97278778419358,-1,-1,-1,-1
Том купил это для меня.,1,-28.990951538085938,-4.831825256347656,-17.851278360839785,-1,-1,-1,-1
В Париже в тот день 16 человек получили уведомление о недоверии правительству Франции.,1,-64.8524169921875,-4.053276062011719,-23.80519432408366,-1,-1,-1,-1
Эта сцена в манге не существует.,0,-37.54343795776367,-4.692929744720459,-20.22555082770683,-1,-1,-1,-1
Он был убит в результате немецкого огня в защиту Киева 20 сентября 1941 года.,0,-62.98391819000244,-4.198927879333496,-24.039569059271795,-1,-1,-1,-1
Личный состав группы составляет около 3500 чел.,1,-41.673078536987305,-4.1673078536987305,-20.02182114800104,-1,-1,-1,-1
Но давайте подумаем: нужна ли мне ручная MOA литературная экспозиционная деятельность?,0,-104.10574007034302,-5.479249477386475,-34.342086894921074,-1,-1,-1,-1
"Если охранник не экспортируется, то контроль не может его назвать.",0,-74.18473529815674,-5.298909664154053,-29.500723760943227,-1,-1,-1,-1
Billboard набрал рекордный количество участников чарты в течение недели от 11 марта 2006 года.,0,-86.1602611541748,-4.786681175231934,-29.406662564769007,-1,-1,-1,-1
Она была названа в честь югославской народной армии.,1,-39.52292060852051,-3.592992782592773,-18.033251689275,-1,-1,-1,-1
В 1905 году он был преобразован в город.,1,-32.482101917266846,-3.248210191726685,-15.60601851196172,-1,-1,-1,-1
Музыкальное произведение Шопена до сих пор популярно у любителей классической музыки.,1,-43.34777402877808,-2.5498690605163574,-15.330264795891551,-1,-1,-1,-1
Когда вместо указанного слова появилось изображение моноплана с 1926 года.,0,-77.11752700805664,-5.932117462158203,-32.02256312685714,-1,-1,-1,-1
"Крымские военные напали на город также в 1544, 1570, 1573, 1591 годах.",1,-76.09249091148376,-3.6234519481658936,-23.544210015088897,-1,-1,-1,-1
"Следовательно, это было бы нарушением британского суверенитета для иностранного правительства совершить такое действие на британской территории без разрешения.",1,-85.46774435043335,-3.884897470474243,-25.658557155540304,-1,-1,-1,-1
Почему ты дал ему деньги?,1,-22.428344249725345,-3.738057374954224,-13.810330297320805,-1,-1,-1,-1
"Посмотрите, меня действительно не интересует.",0,-37.957130432128906,-4.744641304016113,-20.44841688959298,-1,-1,-1,-1
В мире число узлов сети растет со временем.,1,-49.46507120132446,-5.496119022369385,-25.11407635486293,-1,-1,-1,-1
"Компания Buick Roadmaster Riviera создала первые по версии своего бренда ""Хардтоп"" без стоек.",1,-108.57298374176024,-4.34291934967041,-29.96027322037057,-1,-1,-1,-1
В 1959 году в память об этом на фасаде была установена доска с текстом.,1,-65.8056755065918,-3.870922088623047,-23.27266977812573,-1,-1,-1,-1
Конституция Финляндии имеет высшую власть и устанавливает процедуры и руководящие принципы применения законодательства.,1,-67.65388417243958,-3.979640245437622,-23.926302608884185,-1,-1,-1,-1
Том был расстрелян по обвинению в сексуальном насилии.,1,-36.45560121536255,-3.314145565032959,-16.633715881278892,-1,-1,-1,-1
Количество сахара в хлопьях по норме снижено до 11граммов на порцию.,1,-68.47335004806519,-3.804075002670288,-23.370085844327747,-1,-1,-1,-1
"Цифровая аудитория музыкальных каналов выросла до 8,5 млрд пользователей за год.",1,-53.48619341850281,-3.146246671676636,-18.91579271142181,-1,-1,-1,-1
"Команды, проигравшие свои первые два матча, сталкиваются в квалификационных играх.",1,-59.55755424499512,-3.503385543823242,-21.062974919203423,-1,-1,-1,-1
"Только в 1000 метрах от порта, в 2 км от центра города и в 20 минутах от аэропорта Манисеса и Конвенционного центра.",0,-117.18230819702148,-4.18508243560791,-29.962075681469692,-1,-1,-1,-1
"За отличие от операции, 875-я гаубичная артиллерия была преобразована в 111-ю гвардейскую.",0,-82.02333068847656,-3.4176387786865234,-23.256266876313067,-1,-1,-1,-1
"Учительница предупреждала, что тест будет тяжелым.",1,-41.22343826293945,-3.7475852966308594,-18.809152417056268,-1,-1,-1,-1
Том пообещал поехать с нами в Бостон.,1,-37.505066871643066,-4.167229652404785,-19.041822648452268,-1,-1,-1,-1
В 13 лет он дал первый концерт профессиональной музыки.,1,-48.13610076904297,-4.813610076904297,-23.12697871611595,-1,-1,-1,-1
Уголовное дело на него заведено в апреле 2014.,1,-37.98049736022949,-3.165041446685791,-16.50906626741586,-1,-1,-1,-1
Будем ли мы им помогать?,1,-22.775779962539676,-3.253682851791382,-13.081250488371875,-1,-1,-1,-1
"Эти скалы поражают нашу Землю около трех миллиардов лет, и они отвечают за большую часть того, что произошло на нашей планете.",1,-79.87369894981384,-3.1949479579925537,-22.04082232233633,-1,-1,-1,-1
"Президент заявил, что у России достаточно сил для проведения профилактических забастовок.",0,-52.414880990982056,-3.494325399398804,-20.005601231652697,-1,-1,-1,-1
Мюрат создал военный трибунал под председательством генерала Груши.,1,-53.11452007293701,-3.793894290924072,-21.121822138600013,-1,-1,-1,-1
Доброта и милосердие священника влияют на женщину.,1,-45.3701114654541,-4.53701114654541,-21.7980597814472,-1,-1,-1,-1
"Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.",0,-158.3367156982422,-4.166755676269531,-32.75879122042329,-1,-1,-1,-1
Надежда на новое будущее может появиться у планеты.,1,-44.053893089294434,-4.405389308929443,-21.165682960622902,-1,-1,-1,-1
"Поэтому для решения этой проблемы необходимо понимать и использовать основные правозащитные инструменты, устанавливающие международные стандарты.",1,-73.39101886749268,-3.862685203552246,-24.21000749383483,-1,-1,-1,-1
"Результаты исследования получили высокую оценку, после чего были проведены соответствующие обсуждения, что свидетельствует о интересе членов к этой теме.",1,-88.14637064933777,-3.5258548259735107,-24.323632427009112,-1,-1,-1,-1
На его лице был страх.,1,-21.01642942428589,-3.502738237380981,-12.94093887573864,-1,-1,-1,-1
В результате инцидента на той же улице в городе прогремел больший список популярных мест.,0,-92.25498962402344,-5.765936851501465,-33.863779597154576,-1,-1,-1,-1
Глаза Тома стали красными от плача.,1,-36.149879455566406,-4.518734931945801,-19.474807426175985,-1,-1,-1,-1
"Мы забыли, что ты не любишь пиццу.",1,-32.46876239776611,-3.2468762397766118,-15.59960954283776,-1,-1,-1,-1
Реакция журналов и фанатов была очень хорошей!,1,-54.20765447616577,-6.023072719573975,-27.521949134402597,-1,-1,-1,-1
"В Москве ежегодно проходят научные конференции ""В мире книг"" с участием ученых, артистов или музыкантов.",1,-75.84471774101257,-3.9918272495269775,-25.01942626240084,-1,-1,-1,-1
Природный заповедник Альто Тахо находится в 27 км от Посады.,1,-66.65755462646484,-3.703197479248047,-22.75035138049985,-1,-1,-1,-1
"Богатые коллекции кораллов и раковин, насчитывающие почти 20 тыс единиц и имеющая высокую научную ценность, радуют глаз в представленной экспозиции морской фауны.",0,-127.74893403053284,-3.871179819107056,-29.177723738662426,-1,-1,-1,-1
"В 1979 году вернулась в МГИК, работая на пост преподавательницы.",0,-74.11647319793701,-4.941098213195801,-28.288619175716683,-1,-1,-1,-1
"Названа песня из двух треков группы Godsmack, вышедшего с альбома ""Awake"".",0,-73.8064455986023,-3.5145926475524902,-22.836871744179856,-1,-1,-1,-1
"Она была группой с благодарными мертвыми и предполагала, что в то время у нее был лесбийский опыт.",0,-97.47518920898438,-4.061466217041016,-27.63736847840208,-1,-1,-1,-1
"Как и у большинства буглосс, его предпочитают пчеловоды за его высокое содержание нектара.",0,-83.23930740356445,-4.161965370178223,-26.576479531879716,-1,-1,-1,-1
"Они были обессилены так, что подняться не могли.",1,-34.05668926239014,-3.096062660217285,-15.539156512631536,-1,-1,-1,-1
"Зиму пришлось выдавать себя за ребенка с редким кожным заболеванием, в том числе у девочки.",0,-83.57653617858887,-4.178826808929443,-26.684149260479757,-1,-1,-1,-1
"Ирландская национальная бейсбольная команда, в том же году она провела свой первый ммеждународный матч, в котором проиграла команде Чехии со счётом 2—23.",0,-108.89350700378418,-3.2027502059936523,-24.359664329437983,-1,-1,-1,-1
"Неизбежно, это были не только динозавры, которые обнаружили Ламбе.",0,-77.29995536804199,-4.547056198120117,-27.337707899740263,-1,-1,-1,-1
"Она предоставляется только один раз любому лицу, группе лиц, учреждению или организации.",1,-58.16249847412109,-3.635156154632568,-21.34954474738336,-1,-1,-1,-1
Компания была вынуждена переориентировать инжекторные и производственные колодцы и изменить объемы закачивания воды в различные части водохранилища.,1,-120.59543132781982,-4.823817253112793,-33.27781872794041,-1,-1,-1,-1
Регион Пенза был сформирован в качестве субъекта Российской Федерации на его нынешних границах в 1939 году.,1,-71.70127391815186,-3.5850636959075928,-22.892639284668817,-1,-1,-1,-1
Автомобильный переход на Тортосу к Таррагоне охранялся фортом.,1,-87.12681579589844,-5.1251068115234375,-30.81305065600945,-1,-1,-1,-1
"Жюнь 1998 г. — Зеваго Костиантин является членом парламентского комитета по вопросам экономической политики, управления государственной экономикой, имущества и инвестиций.",0,-146.57090663909912,-4.441542625427246,-33.47664271718134,-1,-1,-1,-1
"Так что я покинул свою работу и решил, что это тема, что я хотел заняться.",1,-74.13588809967041,-4.1186604499816895,-25.302720953751983,-1,-1,-1,-1
"Имеет китайское происхождение, но в указанных странах считается национальным и популярностью в качестве уличной еды.",0,-89.70203304290771,-4.2715253829956055,-27.75521578337408,-1,-1,-1,-1
