sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Книга подарена брату отцом.,1,-35.06001663208008,-5.84333610534668,-21.588326116606503,-1,-1,-1,-1
"Я жду чего-то, и сам не знаю, что это может быть, но жду в полной и ясной уверенности, что от этого изменится вся моя жизнь.",1,-84.86563897132874,-2.571686029434204,-19.383223723954277,-1,-1,-1,-1
"Он спускался по лестнице, звеня ключами.",1,-27.806873559951782,-2.527897596359253,-12.687532750055736,-1,-1,-1,-1
Я не вызвал такси.,1,-25.77122688293457,-5.154245376586914,-17.12600611185232,-1,-1,-1,-1
"Кстати, бабушка любила кормить и соседских детей, и детей дачников ― любых детей, любых людей, лишь бы человек хорошо ел.",1,-109.76449012756348,-4.065351486206055,-28.764900892228734,-1,-1,-1,-1
Здесь мы сразу наталкиваемся на препятствие.,1,-32.20751953125,-3.57861328125,-16.352187211385107,-1,-1,-1,-1
"Вдруг вдалеке, возле белых оград бунгалоу, испещренных светотенью, показался человек в белом.",1,-102.95045280456544,-4.476106643676758,-30.0208397551115,-1,-1,-1,-1
"И атмосфера дружного труда, где все ― и люди и машины ― сливается в один торжествующий гимн труду.",1,-92.5207691192627,-4.022642135620117,-26.97949458291145,-1,-1,-1,-1
Он показывал мне ее фотографию.,1,-24.61385536193848,-4.102309226989746,-15.156066299589362,-1,-1,-1,-1
Я принимала его за умнейшего человека.,0,-33.57380676269531,-4.196725845336914,-18.087015257431418,-1,-1,-1,-1
"Плоховато одетый, из плохой квартиры, с пятьюдесятью рублями наличности.",1,-69.24553442001343,-3.8469741344451904,-23.63363385311381,-1,-1,-1,-1
"Иван подозревает, что его хотят уволить.",1,-27.55930185317993,-2.755930185317993,-13.240860335729662,-1,-1,-1,-1
Возле меня остановилось такси.,1,-22.514140605926517,-3.752356767654419,-13.863159699449287,-1,-1,-1,-1
"Возле них метались негры в алых повязках, серебряными черпаками наполняя из бассейнов плоские чаши.",1,-96.51822280883788,-3.574748992919922,-25.29358183292006,-1,-1,-1,-1
"Прочитав аннотацию к книге, мне захотелось купить её и прочитать от корки до корки.",0,-37.0756266117096,-1.7655060291290283,-11.471780315386814,-1,-1,-1,-1
Они попели песни вблизи костров.,0,-40.07427597045898,-5.009284496307373,-21.58897398890074,-1,-1,-1,-1
Муж Маши подарил своей жене браслет.,1,-45.3846001625061,-6.483514308929443,-26.066607774434463,-1,-1,-1,-1
Другие улики не сохранились.,1,-27.759241819381717,-3.965605974197388,-15.943497706944338,-1,-1,-1,-1
Отопление отключено неделю назад.,0,-26.49567985534668,-3.311959981918335,-14.273858463144414,-1,-1,-1,-1
У нас сейчас есть дождь.,0,-31.292309761047363,-5.2153849601745605,-19.268347620954327,-1,-1,-1,-1
"Я надеюсь, что он, может быть, не забудет.",1,-38.01577377319336,-3.1679811477661133,-16.524399943375226,-1,-1,-1,-1
"Правда, я никогда никому ничего не навязывал ― ни книг, ни статей, ни выступлений.",1,-55.30435085296631,-2.7652175426483154,-17.657462493552828,-1,-1,-1,-1
Я этого не понимаю.,1,-16.156578063964844,-3.2313156127929688,-10.736689251426649,-1,-1,-1,-1
"Я вижу, ты молчишь.",1,-22.234195470809937,-3.176313638687134,-12.770191881000953,-1,-1,-1,-1
Широко раскрытый рот обнаружил большое количество золота.,1,-45.80504941940308,-4.164095401763916,-20.89961905906569,-1,-1,-1,-1
В 6.30 отчет был проверен.,0,-43.62853717803955,-4.8476152420043945,-22.15079019053193,-1,-1,-1,-1
"Существуют положения, из которых нет хорошего выхода.",1,-46.53978252410889,-4.230889320373535,-21.23485812534932,-1,-1,-1,-1
"Все, кто безрезультатно выступал раньше против назначения Ермолова, теперь вновь поднял голову.",0,-77.5481128692627,-4.308228492736816,-26.46731981928925,-1,-1,-1,-1
"Приняв лекарство, он лег в постель.",1,-24.556990385055546,-2.7285544872283936,-12.467911530255847,-1,-1,-1,-1
"А теперь воротнички были на всех явно текстильного происхождения, даже если за дату последней стирки трудно было поручиться.",1,-121.82148694992064,-4.872859477996826,-33.616143789623166,-1,-1,-1,-1
Тебе необходимо написать статью.,1,-28.54122734069824,-4.756871223449707,-17.57435913579723,-1,-1,-1,-1
"Студенты, оба хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-72.78950643539429,-3.4661669731140137,-22.52221481884684,-1,-1,-1,-1
"В комнате виден беспорядок, все стоит вверх дном.",1,-44.151472091674805,-3.679289340972901,-19.19141741752634,-1,-1,-1,-1
"Много лет назад здесь, в самом центре села, стояла деревянная церковь, и все, кто видел её, восхищался изяществом постройки.",0,-79.92934584617615,-2.7561843395233154,-19.954650485436687,-1,-1,-1,-1
"Он купил яблоки, орехи, продукты.",0,-40.755313873291016,-5.094414234161377,-21.955865447664326,-1,-1,-1,-1
"Свечи вынесли, комната опять была освещена одною лампадою.",1,-62.8436279296875,-3.9277267456054688,-23.067833772129724,-1,-1,-1,-1
Я купил дыню на улице.,1,-32.12662649154663,-4.589518070220947,-18.45190150122189,-1,-1,-1,-1
Публика холодно приняла его новую поэму.,1,-42.92234897613525,-4.292234897613525,-20.622032847645567,-1,-1,-1,-1
"Теперь он видел их обоих и, выйдя из машины, огляделся.",1,-45.9659731388092,-3.535844087600708,-19.087078302850134,-1,-1,-1,-1
В эту минуту пирог был испечен.,0,-33.95915222167969,-4.244894027709961,-18.294610101986745,-1,-1,-1,-1
"Есть один государственный посудный магазин, где я купил, кажется, за семьсот или восемьсот рублей несколько блюдцев вместо сувенира.",0,-111.59793663024902,-4.133256912231445,-29.245374193563823,-1,-1,-1,-1
С этим каждый справится.,1,-27.080860137939453,-5.416172027587891,-17.996309540997586,-1,-1,-1,-1
Наконец-то я поняла эту теорему.,1,-30.03742790222168,-3.337491989135742,-15.250402749241104,-1,-1,-1,-1
Тут-то я и подумал: дай зайду к ним на часочек.,1,-45.409324645996094,-2.838082790374756,-16.668273095412303,-1,-1,-1,-1
Так я вас и побоялась!,1,-30.07835531234741,-4.296907901763916,-17.2754786341549,-1,-1,-1,-1
Она прелестна для меня.,0,-29.21269464492798,-4.173242092132568,-16.778287141829733,-1,-1,-1,-1
"Если давление в котле хоть раз падало, система выйдет из строя.",1,-57.57037281990051,-3.838024854660034,-21.973338479785177,-1,-1,-1,-1
"Участники переговоров, все говорящие по-английски, не нуждались в переводе.",1,-51.031893253326416,-2.8351051807403564,-17.417283151644302,-1,-1,-1,-1
"Этим, вероятно, объясняется то обстоятельство, что именно фонологии суждено было стать той областью языкознания, в которой идеи структурализма получили сознательное, практическое применение.",1,-106.94776654243468,-3.055650472640991,-23.44470252390626,-1,-1,-1,-1
"Заглядевшись на ладони, медленно сжимающиеся в кулаки и расслабляющиеся, я опять порезала пальцу кончик.",0,-91.67148971557616,-3.819645404815674,-25.9918319809725,-1,-1,-1,-1
"С исчезновением влажных лесов псовым хищникам, обитавших в них, пришлось сменить охотничью стратегию.",0,-90.332927942276,-3.927518606185913,-26.341509731027053,-1,-1,-1,-1
"Так, в первой из них сказано, что человек этот был маленького роста, зубы имел золотые и хромал на правую ногу.",1,-82.81598091125488,-3.3126392364501958,-22.852733061252824,-1,-1,-1,-1
"Не случись эта передряга, не отказались бы вожди всерьез и надолго от своих теорий.",1,-80.00907897949219,-4.000453948974609,-25.545138663322984,-1,-1,-1,-1
"Не только котлеты купила мама, но и пожарила их, как Петеньке больше всего нравилось.",0,-81.28976249694824,-3.6949892044067374,-24.404271260935268,-1,-1,-1,-1
"У новых туфлей поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",0,-135.0351746082306,-3.649599313735962,-28.46875522258012,-1,-1,-1,-1
Поезд следует из Москвы.,1,-25.93924140930176,-4.323206901550293,-15.972177327748364,-1,-1,-1,-1
При сверкании частых молний показывалась убегающая вглубь улица с нагнувшимися и бегущими в ту же сторону деревьями.,1,-109.60780620574953,-4.059548377990723,-28.72384027711408,-1,-1,-1,-1
Я не знаю Маши Трофимовой.,1,-37.89161825180054,-5.413088321685791,-21.76301977700945,-1,-1,-1,-1
Сахарница стояла у чайника.,0,-41.81978988647461,-5.227473735809326,-22.529324216510705,-1,-1,-1,-1
Мы опровергаем его утверждение следующим доводом.,1,-39.10077333450317,-3.910077333450317,-18.785957695856546,-1,-1,-1,-1
Главный принцип вашей студии ― избегать прямого цитирования какого бы то ни было какого-либо стиля.,1,-80.24783658981323,-4.223570346832275,-26.471913800667267,-1,-1,-1,-1
"Глюцилин, ― сказал Миша, смотря вперед, на спящую бледную девушку.",1,-85.66052341461182,-4.508448600769043,-28.257434571631755,-1,-1,-1,-1
Двери плотно не закрывай.,1,-30.58554983139038,-4.369364261627197,-17.566785388998987,-1,-1,-1,-1
Человеческое тело неподвластно никаким манипуляциям.,1,-38.563602447509766,-3.2136335372924805,-16.76252583734918,-1,-1,-1,-1
"Эту иконку надо было класть отцу под подушку, и тогда он быстро выздоровеет.",1,-67.04248905181885,-3.3521244525909424,-21.40519177332361,-1,-1,-1,-1
"Трамвай остановился не для того, чтобы высадить пассажиров.",1,-37.903231620788574,-2.915633201599121,-15.739076113809844,-1,-1,-1,-1
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной работницей.",1,-122.06413888931274,-3.2990307807922363,-25.73414002371394,-1,-1,-1,-1
Я решил поехать в Крым.,1,-24.18251323699951,-4.030418872833252,-14.890465899032453,-1,-1,-1,-1
"В комедии Н.В. Гоголя «Ревизор» выведено ряд чиновников, типичных для царской России.",0,-60.89229798316956,-2.647491216659546,-17.75648256296126,-1,-1,-1,-1
Он постоянно знает географию.,0,-36.02702522277832,-6.004504203796387,-22.183764990256435,-1,-1,-1,-1
"Людям, недавно приехавшим в чужую страну, бывает сложно преодолеть языковой барьер.",1,-44.51781177520752,-2.473211765289306,-15.194014635736696,-1,-1,-1,-1
"Я зашел в глубокую арку, достал блокнот и записал не забыть.",0,-63.477681159973145,-4.534120082855225,-25.242895716474,-1,-1,-1,-1
"Едва он уедет, как навсегда.",0,-37.44961929321289,-4.681202411651611,-20.175008462071744,-1,-1,-1,-1
Он сделал вызывающий вид.,0,-28.24597549438477,-4.707662582397461,-17.392556793498475,-1,-1,-1,-1
"Должен же ты был с кем-то поговорить, прежде чем начинать такую работу.",1,-51.06673455238342,-3.0039255619049072,-18.06013297083736,-1,-1,-1,-1
Гость перепробовал все торты.,1,-41.40931177139282,-4.601034641265869,-21.024059854203507,-1,-1,-1,-1
"Я избран судьбой, чтоб его остановить.",1,-46.34096908569336,-5.79262113571167,-24.96499193020926,-1,-1,-1,-1
Они читали мои жалобы друг на друга.,0,-35.0085563659668,-4.37606954574585,-18.859949293431143,-1,-1,-1,-1
"Я успокоил ее, объяснив, в чем дело.",1,-25.25421142578125,-2.29583740234375,-11.522821285557963,-1,-1,-1,-1
"Даже если позовет, не приду.",1,-27.65848922729492,-3.457311153411865,-14.900291771722369,-1,-1,-1,-1
"У него зазвенело в ушах, будто рядом ударили в большой медный таз.",1,-44.63136339187622,-2.625374317169189,-15.78421578337295,-1,-1,-1,-1
Он пьет бокал вина.,0,-25.97509384155273,-5.195018768310547,-17.261483820971844,-1,-1,-1,-1
Они ругали друг друга.,1,-21.392306327819824,-3.5653843879699707,-13.172386374989568,-1,-1,-1,-1
Вдруг где-то в отдалении промелькнула фигура человека.,1,-30.442943572998047,-2.536911964416504,-13.232701195432416,-1,-1,-1,-1
Мало ли кто его видел.,1,-24.51922106742859,-3.5027458667755127,-14.082594452981931,-1,-1,-1,-1
"Я не думаю, что погода изменится.",1,-25.583141326904297,-3.197892665863037,-13.782252062845757,-1,-1,-1,-1
Она неправильно воспринимает искусство.,1,-31.95138692855835,-6.39027738571167,-21.232968469304748,-1,-1,-1,-1
Он не отдал мне ключ.,1,-23.94184398651123,-3.990307331085205,-14.742272978295892,-1,-1,-1,-1
Есть о чем рассказать.,1,-15.80435037612915,-3.16087007522583,-10.502619932102458,-1,-1,-1,-1
Иван провел полгода в Париже.,1,-30.965718269348145,-5.160953044891357,-19.067247783960514,-1,-1,-1,-1
Я брала у вас книгу на неделю.,1,-36.737754821777344,-4.592219352722168,-19.79150999116304,-1,-1,-1,-1
Якорные канаты броненосца грозно скрежетали.,1,-52.74374771118164,-4.395312309265137,-22.926240746587737,-1,-1,-1,-1
"Иван не знает, что вы приехали.",1,-28.95464134216309,-3.6193301677703857,-15.598560015275291,-1,-1,-1,-1
В нем есть какое-то обаяние.,1,-24.606589794158936,-2.734065532684326,-12.493093811755228,-1,-1,-1,-1
"Если бы такое было сказано с насмешкой, я бы обиделся.",1,-42.31212210655213,-3.2547786235809326,-17.569839876307224,-1,-1,-1,-1
Они зашли в кафе на Карфюр дю Бак.,1,-58.54163312911987,-5.321966648101807,-26.71098158396288,-1,-1,-1,-1
"У него сухие, а раз так, сообразит разве, что у кого-то могут быть мокрые?",1,-87.84020805358887,-4.182867050170898,-27.17913793344726,-1,-1,-1,-1
Коли нигде не было.,1,-34.14243507385254,-5.69040584564209,-21.02332210860855,-1,-1,-1,-1
Они уничтожает пол роты вражеских автоматчиков.,0,-56.74359941482544,-6.304844379425049,-28.80948220116025,-1,-1,-1,-1
А Зилову задержите отпуск!,1,-57.586856842041016,-7.198357105255127,-31.02342149317526,-1,-1,-1,-1
Как бы он нечаянно не проболтался.,1,-33.66990923881531,-3.741101026535034,-17.09466196952065,-1,-1,-1,-1
Так ты все-таки купила эту кофточку у Нины?,1,-46.27619004249573,-3.559706926345825,-19.21589390115481,-1,-1,-1,-1
Тебе не обязательно оглядываться.,1,-25.42442035675049,-3.632060050964356,-14.602494920276207,-1,-1,-1,-1
"Рассказы местных жителей о неудачливых путниках, которые пытались пройти через лес, вызвали у товарищей некоторые опасения.",1,-75.20214700698853,-3.26965856552124,-21.929302329761327,-1,-1,-1,-1
Знаю о его приходе.,1,-25.13190197944641,-3.5902717113494877,-14.43448723086841,-1,-1,-1,-1
Возьми мне два пирожка и чашку кофе.,1,-40.01060485839844,-4.001060485839844,-19.22308604551941,-1,-1,-1,-1
Возьми что-нибудь с собой.,1,-23.350431442260746,-2.9188039302825928,-12.579437677381534,-1,-1,-1,-1
"Можно помогать только кому-то, кто этого достоин.",1,-31.66374635696411,-2.8785223960876465,-14.447320660745897,-1,-1,-1,-1
Один орех я не расколол.,1,-34.39085054397583,-4.912978649139404,-19.75235672340696,-1,-1,-1,-1
"То, что он там был, не было доказанным.",0,-34.63699722290039,-2.886416435241699,-15.05573971382313,-1,-1,-1,-1
Мы познакомились с ним на трибунах на матче Камеруна — Эквадора.,0,-57.45515036582947,-3.3797147274017334,-20.31944404829592,-1,-1,-1,-1
Словарь Срезневского содержит около 50000 слов.,1,-40.46653461456299,-3.372211217880249,-17.58967754498256,-1,-1,-1,-1
Я считаю его очень талантливым организатором.,1,-30.924880743026733,-3.436097860336304,-15.700974392302266,-1,-1,-1,-1
Он не хочет что бы то ни было предпринимать.,1,-34.8770809173584,-3.48770809173584,-16.756685630314674,-1,-1,-1,-1
Как ты ухитрился ее заметить?,1,-28.406798362731934,-4.058114051818848,-16.31542127500132,-1,-1,-1,-1
Теперь суть явления обнажилась.,1,-34.15523433685303,-4.879319190979004,-19.61703074864066,-1,-1,-1,-1
Автобус выходил на рассвете.,1,-29.79240083694458,-4.256057262420654,-17.111240916405265,-1,-1,-1,-1
Добыча угля не возросла на 10 млн тонн.,1,-39.808218002319336,-3.618928909301758,-18.1634252601917,-1,-1,-1,-1
"Закончив чтение, что-то перевернулось в моей душе.",0,-39.01264572143555,-3.0009727478027344,-16.19975327048373,-1,-1,-1,-1
"Тренер сказал нам о том, чтобы мы передали пловцам его распоряжение.",0,-63.29663848876953,-3.956039905548096,-23.23411908407282,-1,-1,-1,-1
Майор как будто не слышал этой фразы.,1,-31.388340711593628,-3.487593412399292,-15.936279199418356,-1,-1,-1,-1
Для любителя он хорошо поет.,1,-36.09893703460693,-5.156991004943848,-20.733394794397267,-1,-1,-1,-1
Все они что-нибудь рисовали.,1,-29.631999969482425,-3.703999996185303,-15.963469360041357,-1,-1,-1,-1
"Возможно, Иван продолжает бить свою жену.",1,-38.29793167114258,-4.787241458892822,-20.632014694076712,-1,-1,-1,-1
Я начинаю сомневаться в его порядочности.,1,-25.655460357666016,-3.206932544708252,-13.82121205990642,-1,-1,-1,-1
Я не вижу Маши.,1,-27.917439937591556,-5.583487987518311,-18.552250118719225,-1,-1,-1,-1
Он стал эрудированным человеком благодаря хорошим учителям и своей привычки к чтению.,0,-62.95148754119873,-3.703028678894043,-22.263264837109062,-1,-1,-1,-1
"Ни один мальчик, который наябедничал на Васю, не думал, что учительница поругает его.",1,-87.83160781860352,-3.992345809936523,-26.36822050709956,-1,-1,-1,-1
"Журналистка была приглашена писателем, чтобы взять у него интервью.",1,-41.4702308177948,-2.7646820545196533,-15.828270236235692,-1,-1,-1,-1
Я книгу взял тетрадь.,0,-38.558337688446045,-7.711667537689209,-25.623550245194945,-1,-1,-1,-1
Она дала своему лицу надменное выражение.,0,-32.541857957839966,-3.615761995315552,-16.521935289570838,-1,-1,-1,-1
"Трудно не пытаться сделать хоть что-то, когда ты понимаешь, что от этого зависит вся твоя жизнь.",1,-57.55638360977173,-2.616199254989624,-17.279194270792093,-1,-1,-1,-1
"Он прыгнул с вышки для трибун, заполненных зрителями.",0,-64.5428261756897,-4.964832782745361,-26.80099849909431,-1,-1,-1,-1
Меня завтра на работе не будет.,1,-20.8204448223114,-2.9743492603302,-11.95820535884782,-1,-1,-1,-1
"На нем полковничья шинель без погон, в руке тонкая тросточка.",1,-48.94733190536499,-2.8792548179626465,-17.310590358422346,-1,-1,-1,-1
Она поставила на стол кастрюлю супа.,0,-28.276716232299805,-3.534589529037476,-15.233345492770882,-1,-1,-1,-1
Я взял из кошелька деньги и подал продавцу.,0,-35.14910364151001,-3.195373058319092,-16.03759597875249,-1,-1,-1,-1
"Есть хоть не новая, но приличная для мальчика цигейковая куртка и шапка, да и лишняя пара варежков тоже найдётся.",0,-111.53789806365968,-3.597996711730957,-26.60121391676112,-1,-1,-1,-1
В этом году я уже один раз брал отпуск.,1,-33.52334976196289,-3.352334976196289,-16.10628580319969,-1,-1,-1,-1
Микробиология не возникла на пустом месте.,1,-31.5824031829834,-3.15824031829834,-15.173758458773714,-1,-1,-1,-1
"Если бы я не потерял очки, не пришлось бы покупать новые.",1,-42.45078182220459,-3.265444755554199,-17.627417442262747,-1,-1,-1,-1
"Л.Н. Толстой говорил то, что «все люди мира имеют одинаковые права на пользование естественными благами мира и одинаковые права на уважение».",0,-100.98768997192384,-3.48233413696289,-25.21194231464846,-1,-1,-1,-1
Иван не понимает мое желание загорать голая.,0,-52.9536247253418,-5.29536247253418,-25.441557010196515,-1,-1,-1,-1
"Я бы призвал лидеров и активистов Ассамблеи, чтобы они сохранили свое лицо, не торопились и делали потихоньку свое дело, учитывая эти тенденции.",1,-112.82973861694336,-4.029633522033691,-28.84917714607049,-1,-1,-1,-1
Я жду его давно.,1,-24.868810176849365,-4.973762035369873,-16.526314289105347,-1,-1,-1,-1
Она хочет поговорить с кем-то из них.,1,-25.52419185638428,-2.552419185638428,-12.263092198533208,-1,-1,-1,-1
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухонь и ванных комнат.",1,-139.35543251037598,-3.317986488342285,-26.85138041743156,-1,-1,-1,-1
"В случае с отцом дело обстояло особенным образом: его дом простоял в Киеве всю войну, чудом уцелев во время ухода немцев.",0,-103.78194236755373,-3.57868766784668,-25.90953753868789,-1,-1,-1,-1
Она была замечательный педагог.,1,-27.265563011169437,-5.453112602233887,-18.119051952532057,-1,-1,-1,-1
В его лаборатории есть хорошие биохимики.,1,-42.65457534790039,-5.331821918487549,-22.979043174036445,-1,-1,-1,-1
Они попели песни возле костров.,1,-34.58372116088867,-4.322965145111084,-18.63108037515644,-1,-1,-1,-1
Ты смотрел в прихожей?,1,-28.31016778945923,-5.662033557891846,-18.81323340919013,-1,-1,-1,-1
"Прохожий спросил, что не знаю ли я, где находится главпочтамт.",0,-57.00225019454956,-3.166791677474976,-19.454977439125795,-1,-1,-1,-1
Она не могла что-нибудь произнести.,0,-26.31566047668457,-3.2894575595855717,-14.176877704557551,-1,-1,-1,-1
Солдаты грелись около костров.,1,-31.15069580078125,-3.893836975097656,-16.781627243246323,-1,-1,-1,-1
Хотя ей уж совсем ни к чему было то кафе.,0,-49.52424335479736,-4.502203941345215,-22.5965877872252,-1,-1,-1,-1
Здесь строят два комбината.,1,-34.398070335388184,-5.733011722564697,-21.180730402245405,-1,-1,-1,-1
"Все, что она для него делает, он принимает как должное.",1,-30.287795305252075,-2.329830408096313,-12.576814568164703,-1,-1,-1,-1
Возле чашки лежала серебряная ложка.,1,-33.26308822631836,-4.157886028289795,-17.91962372664852,-1,-1,-1,-1
Этих людей не исправишь.,1,-27.262903213500977,-3.407862901687622,-14.687180094583995,-1,-1,-1,-1
"Дома ей никак нельзя, просто никак, – квартиру-то обокрали, и она боится там оставаться одна, потому что замок сломан.",1,-104.08875727653503,-3.5892674922943115,-25.986134991195836,-1,-1,-1,-1
"Он предсказывает, кто будет президентом.",1,-31.374887466430664,-3.921860933303833,-16.90240467268264,-1,-1,-1,-1
Теперь я уже не попадаю на концерт.,1,-31.41927194595337,-3.491030216217041,-15.951983399626602,-1,-1,-1,-1
"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-то тихо плачет и скребется.",1,-125.35896134376526,-3.214332342147827,-25.463274054460776,-1,-1,-1,-1
Я хорошо знаю русского языка.,0,-24.954082489013672,-4.159013748168945,-15.365562326077118,-1,-1,-1,-1
У тебя сейчас счастливое время.,1,-25.952912092208862,-3.707558870315552,-14.906033713851487,-1,-1,-1,-1
Вчера в нашем клубе собирались ветераны.,1,-32.32519578933716,-4.617885112762451,-18.56594961408434,-1,-1,-1,-1
"Мне стало холодно, и я побежал в дом.",1,-27.80919075012207,-2.780919075012207,-13.36091939968881,-1,-1,-1,-1
Я начинал хотеть спать.,1,-29.27120876312256,-4.87853479385376,-18.0238477133908,-1,-1,-1,-1
Прочти хотя бы предисловие!,1,-24.34007453918457,-3.0425093173980717,-13.112582158732447,-1,-1,-1,-1
Наконец-то я получил помощника.,1,-25.96807599067688,-3.709725141525269,-14.914743086464266,-1,-1,-1,-1
Мы увидели славный города-героя.,0,-43.17797470092773,-5.397246837615967,-23.261010963713904,-1,-1,-1,-1
Вчера я целый день принимала дела.,1,-32.2467360496521,-4.6066765785217285,-18.52088632712948,-1,-1,-1,-1
"Я опасаюсь, что он может забыть.",1,-29.68770217895508,-3.298633575439453,-15.072842335315288,-1,-1,-1,-1
Он взял мне билет.,1,-27.669289112091064,-5.533857822418213,-18.387344017295053,-1,-1,-1,-1
Здесь проглядывается стремление ускорить события.,1,-39.747215270996094,-4.968401908874512,-21.41277854275716,-1,-1,-1,-1
