sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
"Футболист ""Манчестер Сити"" выбрался с мячом сквозь дыру во внешней стенке игрового зала.",1,-37.80403520428808,-1.1813761001340026,-8.820592932192165,-0.1550868301355494,205.95641287016468,6.436137902192646,48.05459707899552
Reuters только выпускает три с половиной миллиона новостей в год.,0,-26.682168203609763,-1.5695393060946918,-9.436348533567044,-0.1961305124968903,109.36075476602662,6.432985574472154,38.67624962076989
Я хочу грибов и земляника 1.,0,-47.266544222831726,-4.726654422283173,-22.709200470362816,-0.5916483681630872,32.62304352264272,3.262304352264272,15.673733874354332
"Именно через повторение, повторение, мифология наиболее легко создается!",0,-35.00048537552357,-1.8421308092380824,-11.545854333473583,-0.2270754991861997,119.13540995866882,6.27028473466678,39.30002897340884
В этом турнире 6 команд играли в мужском турнире.,1,-12.911510542035105,-1.0759592118362586,-5.612274666368615,-0.1428213411633458,77.49171937350053,6.457643281125044,33.68349598425016
Я не предупреждал вас не идти туда?,0,-21.953364648856223,-1.372085290553514,-8.058359823296131,-0.1918859901654772,92.45501206444236,5.778438254027648,33.93720127184596
"Это позволит улучшить программы подготовки к чрезвычайным ситуациям, включая модернизацию центров управления чрезвычайными ситуациями и проведение более широких экстренных упражнений.",1,-27.250506725835294,-0.5240482062660633,-4.499825766605858,-0.0643467168029176,396.24439837241056,7.620084584084818,65.4311045151677
Вы не можете обмануть меня с таким трюком.,0,-16.134812504053116,-1.1524866074323654,-6.416261306367572,-0.153459584506438,89.00565530019941,6.3575468071571,35.394495102258006
Гражданство России получил за участи.,0,-31.63591569196433,-2.875992335633121,-14.434622272598114,-0.3921151047338191,49.044260383986256,4.458569125816933,22.377584394107117
"И когда вы смотрите на новости через этот фильтр, многое падает по пути.",0,-32.03949156589806,-1.4563405257226392,-9.618682835565892,-0.1923526335132879,134.5269389565348,6.114860861660673,40.3867819188401
"Желудок серый, иногда с бледными пятнами.",1,-18.13000402227044,-1.1331252513919026,-6.654929590342915,-0.1478117121569464,104.52606806909408,6.532879254318379,38.36808985264082
Мы сделаем все что в наших силах.,1,-21.140351483394625,-1.9218501348540569,-9.64577701318982,-0.2573621541726185,61.00207365816415,5.545643059833105,27.83361479637742
"Это в два раза получше, чем на летних Играх в Афинах, где Аруба была представлена четырьмя спортсменами в трех видах спорта.",1,-52.976897392451065,-1.3941288787487125,-10.960560306761232,-0.1845749062804599,234.04422839348396,6.159058641933788,48.4221614707417
Парламент объединяет больше 25 тыс. членов.,1,-14.09108656924218,-1.0839297360955522,-5.8512341707018845,-0.1361366114414945,89.4158717723638,6.878143982489523,37.129372653175786
У меня нет никакой тайны от вас.,1,-16.236815420910716,-1.3530679517425597,-7.057692246976807,-0.1734133550121055,77.39389381585633,6.449491151321361,33.6409739340917
Дым скрывает от Джерико лицо.,1,-35.46637707948685,-3.224216098135168,-16.18235936347372,-0.4339476612764287,46.26324205284081,4.205749277530983,21.108680103991933
Том отключил тревогу и вернулся спать.,0,-29.36140683479607,-2.0972433453425765,-11.676024033579202,-0.2781676974871859,76.1914920101485,5.442249429296321,30.298742048370595
"Город также упомянул в записях Алалалаха, который также зависел от Йамхада: принцесса Эблаит вышла за сын алалахской царицы Аммитакум.",0,-103.31650853622703,-2.2460110551353707,-18.648099625466937,-0.2851291214900395,259.0333910331729,5.631160674634193,46.7541978600194
Ученые обнаружили альтернативное исследование о сходстве между плеядой певиц Пласидо Доминго и протоандрогинами из Pleidonia dominica.,0,-92.55195654745512,-2.056710145499003,-16.971905346283087,-0.2442072708730499,286.4374003892917,6.365275564206483,52.52604729701008
"По итогам много путешествий вместе с родителями прошла из Пенсильвания, Нью-Йорк, Северная Каролина, Калифорния, Флорида.",0,-35.27199619341991,-1.216275730807583,-8.80578151256094,-0.153518976599311,194.48459139432077,6.706365220493819,48.55378215587261
"Мальчики отомстили пятиклассникам, которые выступают на концерте ""Крон"", вместо поцелуя Клео.",0,-63.04034344432876,-1.910313437706932,-14.398348912793285,-0.2743220968087185,166.76375975296497,5.0534472652413625,38.088669378092256
"Позже соседи нашли тело малыша, которое ели насекомые.",1,-35.669777856674045,-1.877356729298634,-11.766638514348305,-0.2417698598483613,111.86630409765316,5.887700215665956,36.902118301444894
"Я буду петь вам эту песню сейчас, товарищи.",1,-20.89555162517354,-1.3930367750115693,-7.975370074780018,-0.1787352201102585,96.0123057757542,6.40082038505028,36.645774374871
В начале 2000 года на школы «Азхар» приходилось не менее 4 процентов от общего числа учеников.,1,-41.30352592802956,-1.7958054751317198,-12.044303831866982,-0.2376277615430471,132.51255372454622,5.761415379328096,38.641288430824574
В Мадриде открыли памятник архитектуры эпохи Возрождения для севильяцев впервые за 100 лет.,0,-35.128327284473926,-1.5967421492942693,-10.545992529199468,-0.2033087009472521,137.65486950348776,6.257039522885807,41.32582840155152
Последняя вспышка на Бол произошла в 1913 году.,1,-18.02118417321253,-1.1263240108257833,-6.614985394377897,-0.1579233555891255,96.092298952734,6.005768684545875,35.27232994096949
"Надеюсь, с нами ничего плохого не случится.",1,-15.030278271064162,-0.8841340159449507,-5.315570430407264,-0.1190253534551512,111.24767709520631,6.543981005600372,39.343573828384365
По статусу он должен быть военным в должности генерального лейтенанта и вице-адриатанта.,0,-45.75578293087892,-2.287789146543946,-14.608814831099403,-0.2888518843415457,112.64991012936136,5.632495506468068,35.966637928715635
"Это была первая из проб писателя, но она несмотря на это.",0,-43.52916514500976,-3.109226081786411,-17.31005538169411,-0.431551300067497,57.33755716170455,4.095539797264611,22.801179085648997
"В 1988 году фонд ""The Philadelphia Foundation"" учредил Филадельфийскую медаль Свободы в первом чтении, сняв один из членов парламента Америки.",0,-69.40950788098417,-1.8759326454320044,-14.633241270034569,-0.2370587318482182,223.38505547399507,6.037433931729597,47.09509565283316
"Никита Афанасьев исполнил еще две роли, став исполнителем главных ролей фильмов про братьев Уинклвосс.",1,-58.79620474957119,-1.8966517661152,-14.022591847161722,-0.23408730072212,192.37592021489613,6.205674845641812,45.880665629447975
"У него есть инстинкт животных, который позволяет ему очень успешно вести торговую карьеру.",1,-33.045455328712706,-1.6522727664356354,-10.550686863686844,-0.2006676722829898,131.632068224312,6.5816034112156006,42.02722338788487
"Она прибыла в Англию вскоре после своего развития, хотя работа продолжалась в Америке.",0,-33.27483958564699,-1.7513073466129994,-10.976603515740065,-0.2276089856295947,112.91815667768,5.943060877772632,37.24910025152297
В московских девелоперских группах работал в крупных нефтегазовых компаниях.,0,-36.16919915394101,-1.6440545069973185,-10.858476151615085,-0.2187312654217434,129.18987324113664,5.872266965506211,38.78452358451536
Ты опять опоздаешь в школу.,1,-30.419216975104064,-2.3399397673156974,-12.631386581588226,-0.3417504565296169,58.59080888997583,4.50698529922891,24.329461137114265
Пожары в Москве продолжаются три дня.,1,-15.264651161065558,-1.27205426342213,-6.635119471365845,-0.1688243538238641,75.15270163977085,6.262725136647571,32.66679000484824
Парламент переформировали в 2001 году.,1,-14.138441153540043,-1.1782034294616703,-6.145587292023333,-0.1551602868071597,76.9830786920113,6.415256557667608,33.46240402125227
Юэшань (языки ольмеков) считаются ближайшими западними соседами уордосцев из погребального комплекса КИМа; возможно ли их отождествление?,0,-110.19446020550096,-2.3445629830957646,-19.58294874489984,-0.2956688593757877,262.5010628811781,5.585128997471874,46.649757622091634
"В тот день, 20 июля 1944 года, на его жизнь была предпринята попытка.",0,-24.57630020054057,-1.170300009549551,-7.604292702002645,-0.1648126702317329,124.54027054602494,5.930489073620235,38.53471282051404
Он взял решение почему он не смог это сделать.,0,-26.98500131070614,-2.4531819373369217,-12.312534422531275,-0.3037824054604586,61.84503237674059,5.6222756706127806,28.21823431592984
"Я сказал ей, что не заинтересован.",1,-19.68158536450937,-1.6401321137091145,-8.555037969848327,-0.2331272031359705,64.74264784275886,5.395220653563238,28.14182903995589
"На лицевая сторона фонаря написано имено: врат, Каминаримон (яп.).",0,-75.3749303201912,-3.2771708834865736,-21.9796867624346,-0.4377770232881597,96.8016031900585,4.2087653560895,28.22780607797156
После начала движения протестующих после обвала в толпе вышли из под контролю.,0,-43.18053613230586,-2.398918674016992,-14.737599891165228,-0.3029263736380055,99.36412121702824,5.520228956501569,33.91316535642108
"И вы можете видеть, что страны, которые растут своей экономикой, были объединенными государствами и объединенным королевством.",0,-29.56484798310703,-0.7580730252078726,-6.00529725599683,-0.1052035934301518,251.46022938495943,6.447698189357935,51.07732758783939
"Вот почему Федеральная торговая комиссия ведет дело против 5 компании, владевших подобной комбинацией.",1,-45.62962064042222,-1.5209873546807406,-11.13046793717225,-0.1981238760947036,184.67891934902943,6.155963978300982,45.048868731225376
"Журналисты MySpace заявили, что слухи об ""единстве"" подтвердились 27 мая 2010 года.",1,-28.92101017810637,-1.205042090754432,-8.200041688005983,-0.1575928820081477,154.59622619435316,6.441509424764715,43.83302975225127
США в 2018 году объявили о бойкоте Олимпийских игр на Кубке мира.,1,-23.906451393850148,-1.4941532121156342,-8.775273882211982,-0.1983968567905631,96.59168441626956,6.036980276016847,35.4556379586725
"Что такое Независимая Республика Эск, богатая аграрная нация, снабжающая провизией все остальные страны?",0,-31.124278907995176,-0.9726337158748491,-7.262044728079707,-0.1233635594000067,221.1729072251853,6.911653350787041,51.60497210735791
Именно в этот период начинается матч.,1,-30.480008527636528,-4.354286932519504,-17.50616782799584,-0.5464226898333042,25.300999645605664,3.614428520800809,14.531608336343895
"Журналисты впервые за год провели проверку на использовании презервативов перед упаковкой, как лекарственное средство.",0,-44.619572800475,-1.487319093349167,-10.88408620224318,-0.1854745349624913,195.9502326959963,6.531674423199877,47.79828873642039
Я заключил сделку с Томом.,1,-10.700795137352545,-0.8917329281127119,-4.6513381423377735,-0.128301319201291,72.70283004723453,6.058569170602877,31.60189893498581
"Мне надо было сказать Тому, чтобы он туда поехал.",1,-31.024475255981088,-1.82496913270477,-10.972037930068131,-0.2417807348311615,97.29209751664224,5.723064559802484,34.4080786360017
Директор проявил себя хорошим директором.,0,-5.257640726864338,-0.4381367272386948,-2.285350250862101,-0.0541109019639232,91.90652649344388,7.65887720778699,39.94921187833304
"Что такое Прикладная наука, основные задачи по выбору направления в школах.",0,-39.353135720361024,-2.459570982522564,-14.445244857999445,-0.289831426570899,96.42625917122226,6.026641198201391,35.3949157791902
Химическая кислота получают синтетически гидролизом хлорогеновой кислоты.,0,-19.675322599870924,-0.8554488086900401,-5.73741727996222,-0.0990278169245492,179.00948345681348,7.783021019861456,52.20001341522963
"Постепенно толкователи Корана призвали Туббу быть святым, потому что он был ""праведником"".",0,-40.29644666175591,-1.3895326435088244,-10.060153757393094,-0.1819119047513327,181.21982362764467,6.248959435436023,45.24218487264312
"Украина в 2016 году проводила прозападную политику, борясь с ростом исламского фундаментализма.",1,-43.29703067918308,-1.6035937288586326,-11.34642720033682,-0.2110900353692339,161.81464407822023,5.993134965860008,42.40517306108671
"Он получил кредит, спасая бизнес от банкротства.",1,-14.197560239583254,-0.9465040159722168,-5.418894849047494,-0.1283303781456092,96.4353268814543,6.429021792096953,36.80723217832696
"Опция размера сетевых пакетов улучшает производительность сети, когда сетевые протоколы поддерживают большие пакеты.",1,-17.517424746496545,-0.4865951318471262,-3.7649930201338577,-0.0610589204097524,269.37635963326505,7.482676656479585,57.896644540239805
Я бы хотел посетить вас завтра.,1,-21.626690917182717,-1.966062810652974,-9.867680690369724,-0.2591714865995967,61.81879608808556,5.619890553462324,28.20626339906884
Операционный доход за этот период снизился на 4% по сравнению с годом до 992 млн евро.,0,-33.71799633838236,-1.4659998407992332,-9.832327467850869,-0.1852637579140152,148.28196262839828,6.447041853408621,43.23972277315878
"Дуглас в 1962 году приобрел права на постановку романа Кена Кизи ""Пролетая над гнездом кукушки"".",1,-60.62052029767074,-1.782956479343257,-13.560914388364994,-0.2448959800517128,186.9152713673046,5.497507981391312,41.813266868107405
"Патриарх Кирилл в 2001 году посетил православный храм ""Свидетели Спасителя"".",1,-13.8180991744739,-0.5757541322697458,-3.917877991878154,-0.0747705232371285,170.9886746212762,7.124528109219842,48.48081901139043
Они являются частью каких фонем?,0,-17.1118745803833,-2.1389843225479126,-9.218577410844627,-0.2608789624267602,48.48128180602839,6.060160225753549,26.11802974632572
"Свидетель по делу о беспорядках 2012 года работал в ""Глобально плюс"" при Евромайдане и получил награду от Коломойского.",1,-52.15066402335651,-1.3723858953514871,-10.789618233609364,-0.1799156146124471,237.7111366641117,6.25555622800294,49.1808198901248
"Российские дипломаты назвали ""внутреннюю"" революцию в Грузии попыткой разрушить отношения между Россией и США.",1,-28.34990292722796,-0.8590879674917563,-6.475088359100138,-0.1132647013597045,221.9478737578021,6.725693144175821,50.69266365338816
Даниил Медведев утвердил номинантов премии за лучшие проекты в области музыки.,1,-13.272665055759717,-0.5530277106566549,-3.763229779939039,-0.0713332147311077,172.7930422839606,7.199710095165025,48.99241559682722
Джексон принял командование армией в долине и сделал Винчестер свой штаб-квартирой 4 ноября 1861 года.,1,-36.73051754261542,-1.412712213177516,-9.873217241542113,-0.1770044368506669,170.78132903105995,6.568512655040768,45.90627290689881
Том выставил себя дураком перед Мэри.,1,-42.46861834824085,-3.860783486203714,-19.37729478940595,-0.491754648979184,43.89277841008151,3.990252582734682,20.02710093848516
"Ученые назвали основу игр, в которых находились однопользовательский режим и компьютерный соперники.",0,-41.69336341692542,-1.6677345366770169,-11.505114038482782,-0.2135828913617207,153.5159211428298,6.140636845713192,42.36209398146062
"В настоящее время доллар Лафайет, по состоянию на сегодня оценивается в нескольких сотнях и нескольких сотнях долларов США.",0,-34.64124657260254,-1.1174595668581464,-8.261758796056272,-0.1501323681203441,196.09678151761287,6.325702629600417,46.76807187599277
"Это касается проблем с российскими правоохранительными органами и конкурентами, касающихся Вас российских активов, «подключенных» к голландской компании.",0,-46.40151456046988,-1.079104989778369,-8.791443041309707,-0.1407990844125289,283.15683984272715,6.585042787040166,53.64818913379414
"Я был возмущён каждый раз, когда приходил на карту.",0,-23.70149419002701,-1.580099612668467,-9.04633631509328,-0.2175301297016508,85.25579932390748,5.683719954927166,32.54025367821296
"Том сказал мне, что он боится.",1,-15.91376686654985,-1.768196318505539,-8.079631676934078,-0.2248053610584743,54.875322822510114,6.097258091390013,27.860933258403367
Вы сидите на моем кресле.,1,-19.362015202641487,-1.6135012668867903,-8.416129705184836,-0.2344713248737016,63.21531152620635,5.267942627183863,27.4779384062066
"Мы хотели знать, насколько лучше мы могли бы это сделать.",1,-30.73050567507744,-2.048700378338496,-11.729154594253725,-0.2451583367045877,94.6191197472359,6.307941316482394,36.11402606978867
"Возникшие споры между государствами союза, как правило, были разрешены третейским судом.",1,-25.554293839260936,-0.9828574553561898,-6.869031840798264,-0.1319139784421424,168.16508405418244,6.467887848237786,45.203022401815794
Все валюты будут конвертироваться в доллары США в течение каждого периода гонки.,1,-29.993934869067743,-1.3633606758667156,-9.004579423577894,-0.1737135113872301,142.6692887889202,6.484967672223646,42.83122397288626
"LIMBAUGH: Ну, это точка для меня в данный момент.",1,-46.84447121620178,-2.602470623122321,-15.988107970273171,-0.3041934955271133,107.15116611663674,5.952842562035375,36.57089873224892
Я не могу поверить что это правда.,1,-14.492652960121632,-1.4492652960121633,-6.962991833446163,-0.1859421546820595,63.44907566458136,6.344907566458136,30.484094037706114
"Люк сказал, что любит плавать.",1,-14.471730421748362,-1.2059775351456967,-6.29045887079395,-0.1657212299747354,72.85401790847224,6.071168159039353,31.6676160949358
"Гравитационное линзирование действует одновременно на все виды электромагнитного излучения, не только на видимый свет.",1,-24.65249681052228,-0.821749893684076,-6.013502226614619,-0.1046962180193567,210.81443100118145,7.027147700039381,51.42412389186477
"Хосе Гервасио Артигас, самая известная историческая фигура в Уругвае, провел последние 30 лет своей жизни в эмиграции в Парагвае.",1,-52.033256768896536,-1.3008314192224133,-10.380828079165177,-0.1703410521893016,253.43190327409465,6.335797581852366,50.560606447309766
"Это мой вид из моего окна за пределами Санта-Крус, в Bonny Don, всего в 35 милях отсюда.",0,-60.28658628999256,-1.94472858999976,-14.378040164393887,-0.2529861396148956,178.0133710980403,5.742366809614203,42.455271677435256
Швейцарские графики конца года 2007 года.,0,-33.834654859521834,-2.8195545716268198,-14.706983795212071,-0.3692347523008094,57.799880212510885,4.816656684375907,25.124000974148256
Что ты хочешь им сказать?,1,-19.36770796775818,-1.9367707967758176,-9.30521090811648,-0.2303269238167244,64.72019476987154,6.472019476987154,31.094802924051976
"Его путешествия значительно прибавили к знаниям о стране, известной сегодня как Зимбабве.",1,-27.206969405640848,-1.0882787762256338,-7.507652537486095,-0.1403796119034807,166.60300796021232,6.664120318408493,45.97342235427276
"Сарвер заявил, что не выдавал дочь по делу Ибада в ""Исламской области"".",1,-65.85200604237616,-2.863130697494616,-19.20275692913844,-0.4074296539714153,95.77591033652403,4.16417001463148,27.92870918276533
В законодательные органы не допускались регистрация беспартийных кандидатов в выборах.,0,-22.097086073787068,-0.9607428727733508,-6.443614981814335,-0.1191483301028831,163.36154397756567,7.102675825111551,47.63700013255906
В начале Второй мировой войны «Эмиль Бертен» базировался на Бизерерту.,1,-36.398645625216886,-1.7332688392960425,-11.262311781353043,-0.2314174934855859,120.8869816494732,5.7565229356892,37.40432794290155
Я их увижу на следующей неделе.,1,-34.46168068074621,-2.650898513903555,-14.309993951718631,-0.3718096962412763,58.22466136231658,4.478820104793583,24.177420702557978
"Земский совет предоставил землю и капитал симбирской общественной организации для устройства парка ""Тульская Калифорния"".",1,-58.49714277638122,-2.089183670585044,-14.957000301349431,-0.2608909734330509,165.7235039045688,5.918696568020314,42.373462705979016
"Среди материалов предвыборной кампании были фотографии, на которых она красива с обнаженной грудью.",0,-30.00327941123396,-1.2001311764493583,-8.279282908957613,-0.1589399626182227,158.76786987676795,6.350714795070718,43.81134787119824
Переводит литературные произведения из венгерского на хорватский язык.,0,-10.45251986092262,-0.5501326242590853,-3.448045660999548,-0.0723920242502032,133.935207505235,7.049221447643948,44.18214145854168
"Мэри не хотела носить сексуальный костюм на Хэллоуин, поэтому она решила одеться как женщина-Амиш.",1,-72.69624387900694,-2.0770355394001982,-15.93620762217985,-0.2774223791483095,189.3454994806507,5.409871413732877,41.50763548486951
"Они остаются на вооружении на подводных лодках класса «Лос-Анджелес», «Сиуолф» и «Огайо» ВМС США.",1,-37.953947622329,-0.973178144162282,-7.709315388357584,-0.1340178419771887,245.24675955507183,6.288378450130047,49.815229661918586
Как говорится: «Деньги делают меня счастливым».,1,-15.399998482898807,-0.90588226369993,-5.446324751126371,-0.119292090056403,113.69488513945586,6.687934419967992,40.209047273550766
"Я думаю, что вы могли бы это сделать.",1,-13.558431408833712,-1.129869284069476,-5.893473181450088,-0.1558498818751374,73.43830702755692,6.119858918963076,31.921590330576
По делу об отставке уголовного дела требуют ввести следующие основания за отказ возбужденного уголовного дела.,0,-34.257111607024854,-1.070534737719527,-7.993010134642106,-0.1321425433407983,224.98651077940863,7.030828461856521,52.49477776897019
Султан Хайдера-Али провел ряд операций успешно.,1,-40.08049093699083,-2.862892209785059,-15.93863598195698,-0.3596664705119725,71.35745010860528,5.096960722043234,28.3764094524114
Денгдит (Великий дождь) и создатель людей.,1,-46.32007774256636,-3.088005182837757,-17.679349581970158,-0.4150071665976339,65.29263999027108,4.352842666018073,24.9207571268159
В мае 1918 г. музей был создан на коллегии уездной коллегии народного училища.,0,-48.95516299922019,-3.059697687451262,-17.969834007944783,-0.3772370124723429,80.81779506334354,5.051112191458971,29.66556075402131
При септикемии требуются высокие дозы пенициллина.,1,-24.11488599216682,-1.2692045259035167,-7.954945708512643,-0.1603507942355769,126.27343049311855,6.645970025953608,41.65469761402528
"Говорят, что они хорошие семейные собаки и хорошо ведут себя с детьми.",1,-8.156376736587845,-0.3262550694635138,-2.250718982704495,-0.0447845671072796,173.9683430815043,6.958733723260171,48.00585662096248
"Совфед даст субсидию Симбирскому обществу сельского хозяйства на устройство рассадника, который находится с фермой.",0,-59.88396475640184,-1.7612930810706422,-13.396145650182335,-0.2345551993954067,195.4246573110676,5.747784038560811,43.71683110203827
"Причина, по которой я держу запястье, в том, что на самом деле это секрет иллюзии.",1,-38.33250264817616,-1.3690179517205772,-9.80114970490046,-0.1912251379926528,162.12494269904042,5.790176524965729,41.45335484291183
Он даже попал в руки своих врагов и в 1488 году продержался под стражей четыре месяца в Брюгге.,0,-42.45616904553026,-1.5162917516260808,-10.855520510388631,-0.2015113271177027,168.23257809736168,6.00830636062006,43.015002132975845
Я хотел бы остаться здесь с ними.,1,-16.20532602444291,-1.6205326024442912,-7.7858452194374195,-0.2057792036109753,62.54571266204657,6.254571266204657,30.050073487666367
На протяжении всей своей истории Америка всегда пыталась оградить свои рынки от иностранной конкуренции.,1,-18.91881118971287,-0.7006967107301063,-4.957866867858959,-0.0870227606084421,198.48191314306047,7.351181968261501,52.01420380876343
Потомок Августа умер в Германии во время квеста.,1,-32.5749603305012,-2.505766179269323,-13.526545313484483,-0.3372071043675707,64.02727582818021,4.9251750637061695,26.586919492820275
"Лучше обращаться с Томми, Сисси, Джонни и Питер и Бобби и получить их каждый хорошо, и давай язвы.",0,-88.78111109090969,-2.611209149732638,-19.86048685982671,-0.364549967550489,154.75508145754742,4.551620042869041,34.6189772127523
"Я знаю, что Том - хороший учитель.",1,-11.59667420736514,-0.8283338719546529,-4.611599420853291,-0.1176610976961098,86.96329535297792,6.211663953784138,34.58231862981742
"Мы предпримем соответствующие шаги, чтобы защитить личную информацию, которой вы делитесь с нами.",1,-59.80741392134951,-1.993580464044984,-14.588867794948436,-0.2630694139590367,167.53719836665405,5.5845732788884686,40.86747574341559
В Белорусском государственном университете физики.,1,-12.744341790676115,-1.4160379767417908,-6.470472295912528,-0.1785262820761114,58.64202016382198,6.515780018202443,29.77333573429089
"Мы поздравляем и вам, ребята с высшей наградой на которую пришел ваш папа в возрасте 70 лет.",0,-60.81200820347294,-2.027066940115765,-14.833919239385295,-0.2731040848965402,161.8577047981114,5.395256826603713,39.48207257379031
"Я думал, Том во мне разочаруется.",1,-40.89317999687046,-3.407764999739205,-17.775128431062228,-0.4344126100882401,53.24124208761742,4.436770173968118,23.142487720668843
"В Хочелаге вновь высадился французский исследователь Жак Картье, назвав это место Монреалем.",1,-55.2149582337006,-1.84049860779002,-13.468626599277,-0.2458814792713787,169.3442822480113,5.644809408267043,41.30827908385383
Он действительно был настолько плохим?,1,-14.134458509716753,-1.0872660392089808,-5.869244093421997,-0.1381042146711647,88.21186410883496,6.78552800837192,36.62941612051176
Я не просил вас туда поехать.,0,-18.51801109383814,-1.5431675911531784,-8.049264584118882,-0.2154740981812481,67.42276438749852,5.6185636989582095,29.30680118926314
В небольшом носовом секторе вспомогательный калибр взорвался на мине.,0,-19.35008149343776,-0.7740032597375103,-5.339576277637558,-0.1069518266806761,161.57325655492386,6.462930262196954,44.585482913542215
Он регулярно ест суши со своей матерью.,1,-29.392173817846924,-2.4493478181539103,-12.7759607964046,-0.3190982844075581,62.71792283283487,5.226493569402906,27.261737369615343
У Дулитл в 1933 году случилась тяжелая депрессия.,1,-27.525147572974674,-1.5291748651652597,-9.394385716584114,-0.1936572527237685,114.6081688189312,6.367120489940622,39.11598807243273
