sentence,level-1, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
Чириков весело и добродушно поддерживал любой разговор.,1,-61.572566509246826,-5.597506046295166,-28.093915427305188,-1,-1,-1,-1
Солнце было уже у горизонта.,1,-25.42536735534668,-4.237561225891113,-15.655757607356842,-1,-1,-1,-1
"Говорю тебе, что ты должен немедленно отправиться домой.",1,-34.939759492874146,-3.176341772079468,-15.94207784234195,-1,-1,-1,-1
Боится и не хочет быть прописан и приписан.,1,-54.57535171508789,-4.547945976257324,-23.72238808476914,-1,-1,-1,-1
"Вот, хотела капусту посадить, да куда мне, шов болит, голова кружится, того и гляди, в борозду сунусь.",1,-119.57993364334106,-4.123445987701416,-29.853563239673857,-1,-1,-1,-1
Я даю тебе развод и приму вину на себя.,1,-45.23049449920654,-4.111863136291504,-20.637465014635534,-1,-1,-1,-1
"И. И. Левитан стремился показать на своих картинах не только красивый вид, но и передать всю трогательность природы.",0,-85.52741527557373,-3.289515972137451,-22.98989525926508,-1,-1,-1,-1
"Самое важное, чему меня научили на курсах, —это беглому, быстрому чтению.",0,-70.6492280960083,-3.532461404800415,-22.556744199390867,-1,-1,-1,-1
Вот завтра буду ездить на старую Аппиеву дорогу.,0,-56.078481674194336,-4.673206806182861,-24.3757568879226,-1,-1,-1,-1
"Он заставлял жен плясать напоказ голыми в будние дни, после чего обменивал их на оружие или на филейную часть мамонта.",1,-124.15233659744264,-4.2811150550842285,-30.995080186444163,-1,-1,-1,-1
Лена собиралась пообещать мужу больше не ездить туда одной.,0,-61.9387264251709,-5.161560535430908,-26.92304235444877,-1,-1,-1,-1
"Откровенно говоря, я предпочитаю хворать дома.",1,-46.51433277130127,-4.228575706481934,-21.223246083760703,-1,-1,-1,-1
Книга подарена брату отцом.,1,-33.85100269317627,-5.641833782196045,-20.843871615444165,-1,-1,-1,-1
"Я жду чего-то, и сам не знаю, что это может быть, но жду в полной и ясной уверенности, что от этого изменится вся моя жизнь.",1,-91.01983451843262,-2.758176803588867,-20.788835589679792,-1,-1,-1,-1
"Он спускался по лестнице, звеня ключами.",1,-28.790038108825684,-2.617276191711426,-13.136124440367038,-1,-1,-1,-1
Я не вызвал такси.,1,-29.18590784072876,-5.837181568145752,-19.395197532922527,-1,-1,-1,-1
"Кстати, бабушка любила кормить и соседских детей, и детей дачников ― любых детей, любых людей, лишь бы человек хорошо ел.",1,-113.31552457809448,-4.196871280670166,-29.69548558237494,-1,-1,-1,-1
Здесь мы сразу наталкиваемся на препятствие.,1,-34.550976276397705,-3.8389973640441895,-17.541991455119465,-1,-1,-1,-1
"Вдруг вдалеке, возле белых оград бунгалоу, испещренных светотенью, показался человек в белом.",1,-107.2947359085083,-4.664988517761231,-31.28765328882064,-1,-1,-1,-1
"И атмосфера дружного труда, где все ― и люди и машины ― сливается в один торжествующий гимн труду.",1,-87.73813033103943,-3.8147013187408447,-25.584854455000677,-1,-1,-1,-1
Он показывал мне ее фотографию.,1,-28.507670402526852,-4.751278400421143,-17.553696335424917,-1,-1,-1,-1
Я принимала его за умнейшего человека.,0,-33.022308349609375,-4.127788543701172,-17.789909829904563,-1,-1,-1,-1
"Плоховато одетый, из плохой квартиры, с пятьюдесятью рублями наличности.",1,-77.39667320251465,-4.2998151779174805,-26.41563317025494,-1,-1,-1,-1
"Иван подозревает, что его хотят уволить.",1,-28.81499290466309,-2.8814992904663086,-13.844156817116962,-1,-1,-1,-1
Возле меня остановилось такси.,1,-25.34160804748535,-4.223601341247559,-15.604182524766692,-1,-1,-1,-1
"Возле них метались негры в алых повязках, серебряными черпаками наполняя из бассейнов плоские чаши.",1,-100.89547204971312,-3.736869335174561,-26.440684511099786,-1,-1,-1,-1
"Прочитав аннотацию к книге, мне захотелось купить её и прочитать от корки до корки.",0,-49.67103838920593,-2.36528754234314,-15.368998247979729,-1,-1,-1,-1
Они попели песни вблизи костров.,0,-43.18756866455078,-5.398446083068848,-23.26617946211076,-1,-1,-1,-1
Муж Маши подарил своей жене браслет.,1,-40.20862054824829,-5.744088649749756,-23.093788140236395,-1,-1,-1,-1
Другие улики не сохранились.,1,-37.57055282592773,-5.367221832275391,-21.5786161137362,-1,-1,-1,-1
Отопление отключено неделю назад.,0,-34.09145736694336,-4.26143217086792,-18.365886058208652,-1,-1,-1,-1
У нас сейчас есть дождь.,0,-37.0416784286499,-6.17361307144165,-22.808541199962317,-1,-1,-1,-1
"Я надеюсь, что он, может быть, не забудет.",1,-39.44781303405762,-3.2873177528381348,-17.146867596468812,-1,-1,-1,-1
"Правда, я никогда никому ничего не навязывал ― ни книг, ни статей, ни выступлений.",1,-63.33132743835449,-3.1665663719177246,-20.220299518255317,-1,-1,-1,-1
Я этого не понимаю.,1,-16.08007550239563,-3.216015100479126,-10.685850254006844,-1,-1,-1,-1
"Я вижу, ты молчишь.",1,-25.950004816055294,-3.707143545150757,-14.90436392218393,-1,-1,-1,-1
Широко раскрытый рот обнаружил большое количество золота.,1,-48.39314556121826,-4.39937686920166,-22.08049811361949,-1,-1,-1,-1
В 6.30 отчет был проверен.,0,-41.801605224609375,-4.644622802734375,-21.22323247234237,-1,-1,-1,-1
"Существуют положения, из которых нет хорошего выхода.",1,-47.02552032470703,-4.275047302246094,-21.45648729339447,-1,-1,-1,-1
"Все, кто безрезультатно выступал раньше против назначения Ермолова, теперь вновь поднял голову.",0,-82.8781385421753,-4.60434103012085,-28.286467815422064,-1,-1,-1,-1
"Приняв лекарство, он лег в постель.",1,-31.88120412826538,-3.542356014251709,-16.186512529285302,-1,-1,-1,-1
"А теперь воротнички были на всех явно текстильного происхождения, даже если за дату последней стирки трудно было поручиться.",1,-127.5694727897644,-5.102778911590576,-35.20227710100146,-1,-1,-1,-1
Тебе необходимо написать статью.,1,-33.63405418395996,-5.60567569732666,-20.710284822927136,-1,-1,-1,-1
"Студенты, оба хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,-73.9782886505127,-3.522775650024414,-22.89004267938447,-1,-1,-1,-1
"В комнате виден беспорядок, все стоит вверх дном.",1,-46.75088024139404,-3.895906686782837,-20.32130787137574,-1,-1,-1,-1
"Много лет назад здесь, в самом центре села, стояла деревянная церковь, и все, кто видел её, восхищался изяществом постройки.",0,-85.48164129257202,-2.9476428031921387,-21.34080113951478,-1,-1,-1,-1
"Он купил яблоки, орехи, продукты.",0,-43.74837493896485,-5.4685468673706055,-23.568299257863583,-1,-1,-1,-1
"Свечи вынесли, комната опять была освещена одною лампадою.",1,-71.5832290649414,-4.473951816558838,-26.275854582900184,-1,-1,-1,-1
Я купил дыню на улице.,1,-34.986087799072266,-4.998012542724609,-20.094230751288077,-1,-1,-1,-1
Публика холодно приняла его новую поэму.,1,-47.04755783081055,-4.704755783081055,-22.60398850789639,-1,-1,-1,-1
"Теперь он видел их обоих и, выйдя из машины, огляделся.",1,-49.971598386764526,-3.8439691066741934,-20.750388737477813,-1,-1,-1,-1
В эту минуту пирог был испечен.,0,-35.256282806396484,-4.4070353507995605,-18.99340547072408,-1,-1,-1,-1
"Есть один государственный посудный магазин, где я купил, кажется, за семьсот или восемьсот рублей несколько блюдцев вместо сувенира.",0,-115.6213402748108,-4.282271862030029,-30.29974803478289,-1,-1,-1,-1
С этим каждый справится.,1,-30.63577175140381,-6.127154350280762,-20.358689814774944,-1,-1,-1,-1
Наконец-то я поняла эту теорему.,1,-33.16892409324646,-3.6854360103607178,-16.840305129574745,-1,-1,-1,-1
Тут-то я и подумал: дай зайду к ним на часочек.,1,-46.77778625488281,-2.923611640930176,-17.17059044972958,-1,-1,-1,-1
Так я вас и побоялась!,1,-36.25045919418335,-5.178637027740479,-20.820421422122777,-1,-1,-1,-1
Она прелестна для меня.,0,-24.357685327529907,-3.4796693325042725,-13.98981653363451,-1,-1,-1,-1
"Если давление в котле хоть раз падало, система выйдет из строя.",1,-58.427993059158325,-3.8951995372772217,-22.30067316395127,-1,-1,-1,-1
"Участники переговоров, все говорящие по-английски, не нуждались в переводе.",1,-55.485098361968994,-3.082505464553833,-18.937170605643885,-1,-1,-1,-1
"Этим, вероятно, объясняется то обстоятельство, что именно фонологии суждено было стать той областью языкознания, в которой идеи структурализма получили сознательное, практическое применение.",1,-115.26820063591003,-3.293377161026001,-25.26867798873186,-1,-1,-1,-1
"Заглядевшись на ладони, медленно сжимающиеся в кулаки и расслабляющиеся, я опять порезала пальцу кончик.",0,-102.06983184814452,-4.252909660339356,-28.940098256877267,-1,-1,-1,-1
"С исчезновением влажных лесов псовым хищникам, обитавших в них, пришлось сменить охотничью стратегию.",0,-93.76266813278198,-4.0766377449035645,-27.34163821862395,-1,-1,-1,-1
"Так, в первой из них сказано, что человек этот был маленького роста, зубы имел золотые и хромал на правую ногу.",1,-90.8996880054474,-3.635987520217896,-25.083399151737197,-1,-1,-1,-1
"Не случись эта передряга, не отказались бы вожди всерьез и надолго от своих теорий.",1,-80.21965026855469,-4.010982513427734,-25.61236944320729,-1,-1,-1,-1
"Не только котлеты купила мама, но и пожарила их, как Петеньке больше всего нравилось.",0,-90.22308731079102,-4.101049423217773,-27.086174557518863,-1,-1,-1,-1
"У новых туфлей поверхность кожи гладкая, блестящая, не пропускающая влаги ― все это благодаря тонкой, так называемой отделочной, полимерной пленке, которая покрывает кожу.",0,-133.98496770858765,-3.621215343475342,-28.247345628778053,-1,-1,-1,-1
Поезд следует из Москвы.,1,-32.06313800811768,-5.343856334686279,-19.74298777165008,-1,-1,-1,-1
При сверкании частых молний показывалась убегающая вглубь улица с нагнувшимися и бегущими в ту же сторону деревьями.,1,-107.17610263824464,-3.969485282897949,-28.08658762794433,-1,-1,-1,-1
Я не знаю Маши Трофимовой.,1,-39.60691785812378,-5.658131122589111,-22.74820069506474,-1,-1,-1,-1
Сахарница стояла у чайника.,0,-42.01147079467773,-5.251433849334717,-22.632587320862648,-1,-1,-1,-1
Мы опровергаем его утверждение следующим доводом.,1,-38.18329334259033,-3.818329334259033,-18.345154641466305,-1,-1,-1,-1
Главный принцип вашей студии ― избегать прямого цитирования какого бы то ни было какого-либо стиля.,1,-81.25132083892822,-4.276385307312012,-26.802940151928077,-1,-1,-1,-1
"Глюцилин, ― сказал Миша, смотря вперед, на спящую бледную девушку.",1,-91.87676048278809,-4.83561897277832,-30.308028068306328,-1,-1,-1,-1
Двери плотно не закрывай.,1,-33.368106842041016,-4.766872406005859,-19.16494471940891,-1,-1,-1,-1
Человеческое тело неподвластно никаким манипуляциям.,1,-40.82680034637451,-3.402233362197876,-17.746275042480935,-1,-1,-1,-1
"Эту иконку надо было класть отцу под подушку, и тогда он быстро выздоровеет.",1,-76.7975902557373,-3.839879512786865,-24.519780968791288,-1,-1,-1,-1
"Трамвай остановился не для того, чтобы высадить пассажиров.",1,-40.95216774940491,-3.150166749954224,-17.005127469919486,-1,-1,-1,-1
"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной работницей.",1,-126.08145308494568,-3.407606840133667,-26.58108923394364,-1,-1,-1,-1
Я решил поехать в Крым.,1,-27.86195468902588,-4.643659114837647,-17.15609465862134,-1,-1,-1,-1
"В комедии Н.В. Гоголя «Ревизор» выведено ряд чиновников, типичных для царской России.",0,-67.48431992530823,-2.934100866317749,-19.67874739032245,-1,-1,-1,-1
Он постоянно знает географию.,0,-35.97930335998535,-5.996550559997559,-22.154380088712383,-1,-1,-1,-1
"Людям, недавно приехавшим в чужую страну, бывает сложно преодолеть языковой барьер.",1,-52.25507926940918,-2.903059959411621,-17.83475888752358,-1,-1,-1,-1
"Я зашел в глубокую арку, достал блокнот и записал не забыть.",0,-66.57454109191895,-4.755324363708496,-26.47441065026033,-1,-1,-1,-1
"Едва он уедет, как навсегда.",0,-43.4399299621582,-5.429991245269775,-23.402132548171952,-1,-1,-1,-1
Он сделал вызывающий вид.,0,-32.39058780670166,-5.398431301116943,-19.944616114067347,-1,-1,-1,-1
"Должен же ты был с кем-то поговорить, прежде чем начинать такую работу.",1,-52.95172929763794,-3.114807605743408,-18.72677547396638,-1,-1,-1,-1
Гость перепробовал все торты.,1,-45.263023853302,-5.029224872589111,-22.980640874390808,-1,-1,-1,-1
"Я избран судьбой, чтоб его остановить.",1,-41.69710540771485,-5.212138175964356,-22.463231144168265,-1,-1,-1,-1
Они читали мои жалобы друг на друга.,0,-39.46358871459961,-4.932948589324951,-21.25998211162216,-1,-1,-1,-1
"Я успокоил ее, объяснив, в чем дело.",1,-29.11243486404419,-2.646584987640381,-13.283225457729795,-1,-1,-1,-1
"Даже если позовет, не приду.",1,-35.71818923950195,-4.464773654937744,-19.242245549006984,-1,-1,-1,-1
"У него зазвенело в ушах, будто рядом ударили в большой медный таз.",1,-52.857526779174805,-3.1092662811279297,-18.693460048091897,-1,-1,-1,-1
Он пьет бокал вина.,0,-29.11557674407959,-5.823115348815918,-19.34845971960311,-1,-1,-1,-1
Они ругали друг друга.,1,-20.29647731781006,-3.3827462196350098,-12.497625884018136,-1,-1,-1,-1
Вдруг где-то в отдалении промелькнула фигура человека.,1,-32.020952224731445,-2.668412685394287,-13.918617684490863,-1,-1,-1,-1
Мало ли кто его видел.,1,-29.98960494995117,-4.284229278564453,-17.224504936509923,-1,-1,-1,-1
"Я не думаю, что погода изменится.",1,-30.476451873779297,-3.809556484222412,-16.418395862273908,-1,-1,-1,-1
Она неправильно воспринимает искусство.,1,-31.663858890533447,-6.3327717781066895,-21.04189464271079,-1,-1,-1,-1
Он не отдал мне ключ.,1,-28.344523429870605,-4.724087238311768,-17.45323802453474,-1,-1,-1,-1
Есть о чем рассказать.,1,-17.280250787734985,-3.456050157546997,-11.48341450523101,-1,-1,-1,-1
Иван провел полгода в Париже.,1,-33.15280723571777,-5.525467872619629,-20.413955355365854,-1,-1,-1,-1
Я брала у вас книгу на неделю.,1,-35.28651809692383,-4.410814762115479,-19.00969394718271,-1,-1,-1,-1
Якорные канаты броненосца грозно скрежетали.,1,-48.09261703491211,-4.007718086242676,-20.9045235525062,-1,-1,-1,-1
"Иван не знает, что вы приехали.",1,-29.44244766235352,-3.6803059577941895,-15.86135298416076,-1,-1,-1,-1
В нем есть какое-то обаяние.,1,-27.94230079650879,-3.104700088500977,-14.186678775371483,-1,-1,-1,-1
"Если бы такое было сказано с насмешкой, я бы обиделся.",1,-46.927528381347656,-3.609809875488281,-19.48635800811002,-1,-1,-1,-1
Они зашли в кафе на Карфюр дю Бак.,1,-56.95266532897949,-5.177515029907227,-25.985978071446453,-1,-1,-1,-1
"У него сухие, а раз так, сообразит разве, что у кого-то могут быть мокрые?",1,-91.05240440368652,-4.33582878112793,-28.173041859714807,-1,-1,-1,-1
Коли нигде не было.,1,-34.38182258605957,-5.730303764343262,-21.17072579457942,-1,-1,-1,-1
Они уничтожает пол роты вражеских автоматчиков.,0,-54.79680061340332,-6.088533401489258,-27.82106648560455,-1,-1,-1,-1
А Зилову задержите отпуск!,1,-56.57753372192383,-7.072191715240479,-30.47967491113673,-1,-1,-1,-1
Как бы он нечаянно не проболтался.,1,-35.78134202957153,-3.9757046699523926,-18.16666455715249,-1,-1,-1,-1
Так ты все-таки купила эту кофточку у Нины?,1,-47.6063277721405,-3.662025213241577,-19.76822514241096,-1,-1,-1,-1
Тебе не обязательно оглядываться.,1,-30.357113361358643,-4.336730480194092,-17.435583090325594,-1,-1,-1,-1
"Рассказы местных жителей о неудачливых путниках, которые пытались пройти через лес, вызвали у товарищей некоторые опасения.",1,-90.28244018554688,-3.925323486328125,-26.326787261984222,-1,-1,-1,-1
Знаю о его приходе.,1,-31.36093139648437,-4.480133056640625,-18.012125153158234,-1,-1,-1,-1
Возьми мне два пирожка и чашку кофе.,1,-41.784071922302246,-4.178407192230225,-20.07514789484588,-1,-1,-1,-1
Возьми что-нибудь с собой.,1,-24.41202735900879,-3.051503419876098,-13.151344869174382,-1,-1,-1,-1
"Можно помогать только кому-то, кто этого достоин.",1,-37.39746236801148,-3.3997693061828613,-17.06346193649342,-1,-1,-1,-1
Один орех я не расколол.,1,-33.69086456298828,-4.812980651855469,-19.35032035096627,-1,-1,-1,-1
"То, что он там был, не было доказанным.",0,-37.57653522491455,-3.131377935409546,-16.333475158163445,-1,-1,-1,-1
Мы познакомились с ним на трибунах на матче Камеруна — Эквадора.,0,-56.606565713882446,-3.329797983169556,-20.01933573345049,-1,-1,-1,-1
Словарь Срезневского содержит около 50000 слов.,1,-45.72483444213867,-3.810402870178223,-19.875314288599544,-1,-1,-1,-1
Я считаю его очень талантливым организатором.,1,-33.43251442909241,-3.714723825454712,-16.97413345853633,-1,-1,-1,-1
Он не хочет что бы то ни было предпринимать.,1,-36.243531703948975,-3.6243531703948975,-17.41319660135751,-1,-1,-1,-1
Как ты ухитрился ее заметить?,1,-30.49418592453003,-4.356312274932861,-17.51431060424069,-1,-1,-1,-1
Теперь суть явления обнажилась.,1,-33.821364879608154,-4.831623554229736,-19.42527310048019,-1,-1,-1,-1
Автобус выходил на рассвете.,1,-35.181883335113525,-5.025983333587647,-20.20668575637125,-1,-1,-1,-1
Добыча угля не возросла на 10 млн тонн.,1,-46.06191778182984,-4.18744707107544,-21.016821223261392,-1,-1,-1,-1
"Закончив чтение, что-то перевернулось в моей душе.",0,-40.54545903205872,-3.1188814640045166,-16.836244259049653,-1,-1,-1,-1
"Тренер сказал нам о том, чтобы мы передали пловцам его распоряжение.",0,-65.7119140625,-4.10699462890625,-24.12068749656225,-1,-1,-1,-1
Майор как будто не слышал этой фразы.,1,-35.68209171295166,-3.964676856994629,-18.11627384772258,-1,-1,-1,-1
Для любителя он хорошо поет.,1,-35.84768295288086,-5.121097564697266,-20.58908721921475,-1,-1,-1,-1
Все они что-нибудь рисовали.,1,-32.28233337402344,-4.03529167175293,-17.391267555939624,-1,-1,-1,-1
"Возможно, Иван продолжает бить свою жену.",1,-45.45966720581055,-5.682458400726318,-24.490213461967315,-1,-1,-1,-1
Я начинаю сомневаться в его порядочности.,1,-28.48805427551269,-3.561006784439087,-15.34719836739678,-1,-1,-1,-1
Я не вижу Маши.,1,-31.04299306869507,-6.208598613739014,-20.629304589945963,-1,-1,-1,-1
Он стал эрудированным человеком благодаря хорошим учителям и своей привычки к чтению.,0,-67.48706603050232,-3.96982741355896,-23.867306124152147,-1,-1,-1,-1
"Ни один мальчик, который наябедничал на Васю, не думал, что учительница поругает его.",1,-82.96088075637817,-3.770949125289917,-24.905963258297927,-1,-1,-1,-1
"Журналистка была приглашена писателем, чтобы взять у него интервью.",1,-48.07821035385132,-3.205214023590088,-18.350389929076595,-1,-1,-1,-1
Я книгу взял тетрадь.,0,-37.06193685531616,-7.412387371063232,-24.629132325924928,-1,-1,-1,-1
Она дала своему лицу надменное выражение.,0,-33.04940485954285,-3.6721560955047607,-16.779623620618846,-1,-1,-1,-1
"Трудно не пытаться сделать хоть что-то, когда ты понимаешь, что от этого зависит вся твоя жизнь.",1,-59.73303508758545,-2.7151379585266118,-17.932654085083907,-1,-1,-1,-1
"Он прыгнул с вышки для трибун, заполненных зрителями.",0,-62.26362085342407,-4.789509296417236,-25.85457296986676,-1,-1,-1,-1
Меня завтра на работе не будет.,1,-22.67715287208557,-3.239593267440796,-13.024604100090492,-1,-1,-1,-1
"На нем полковничья шинель без погон, в руке тонкая тросточка.",1,-55.85645151138306,-3.2856736183166504,-19.75405223022284,-1,-1,-1,-1
Она поставила на стол кастрюлю супа.,0,-31.4244384765625,-3.928054809570313,-16.92909899074464,-1,-1,-1,-1
Я взял из кошелька деньги и подал продавцу.,0,-39.80454111099243,-3.6185946464538574,-18.16174759301247,-1,-1,-1,-1
"Есть хоть не новая, но приличная для мальчика цигейковая куртка и шапка, да и лишняя пара варежков тоже найдётся.",0,-106.34054899215698,-3.43034029006958,-25.361672945922543,-1,-1,-1,-1
В этом году я уже один раз брал отпуск.,1,-40.83390235900879,-4.083390235900879,-19.618639143286984,-1,-1,-1,-1
Микробиология не возникла на пустом месте.,1,-38.48607778549194,-3.8486077785491934,-18.490627358505737,-1,-1,-1,-1
"Если бы я не потерял очки, не пришлось бы покупать новые.",1,-46.21042609214783,-3.554648160934448,-19.188585838601576,-1,-1,-1,-1
"Л.Н. Толстой говорил то, что «все люди мира имеют одинаковые права на пользование естественными благами мира и одинаковые права на уважение».",0,-101.42313551902772,-3.497349500656128,-25.32065287152728,-1,-1,-1,-1
Иван не понимает мое желание загорать голая.,0,-58.03000926971436,-5.803000926971436,-27.880504815209143,-1,-1,-1,-1
"Я бы призвал лидеров и активистов Ассамблеи, чтобы они сохранили свое лицо, не торопились и делали потихоньку свое дело, учитывая эти тенденции.",1,-122.39551162719728,-4.371268272399902,-31.29502771254937,-1,-1,-1,-1
Я жду его давно.,1,-27.19313144683838,-5.438626289367676,-18.07091829482692,-1,-1,-1,-1
Она хочет поговорить с кем-то из них.,1,-29.55310344696045,-2.955310344696045,-14.19878186005002,-1,-1,-1,-1
"Новая концепция ALWAYS TOGETHER объединила компанию DuPontтм и российскую фирму Respect, производящую эксклюзивную мебель для кухонь и ванных комнат.",1,-153.26076078414917,-3.6490657329559326,-29.53069655590037,-1,-1,-1,-1
"В случае с отцом дело обстояло особенным образом: его дом простоял в Киеве всю войну, чудом уцелев во время ухода немцев.",0,-107.32962155342102,-3.701021432876587,-26.79522848785043,-1,-1,-1,-1
Она была замечательный педагог.,1,-34.131505489349365,-6.826301097869873,-22.68174403463857,-1,-1,-1,-1
В его лаборатории есть хорошие биохимики.,1,-43.60219955444336,-5.45027494430542,-23.4895510709574,-1,-1,-1,-1
Они попели песни возле костров.,1,-36.763519287109375,-4.595439910888672,-19.80538992681805,-1,-1,-1,-1
Ты смотрел в прихожей?,1,-30.31723260879517,-6.063446521759033,-20.147007874758646,-1,-1,-1,-1
"Прохожий спросил, что не знаю ли я, где находится главпочтамт.",0,-56.78513717651367,-3.1547298431396484,-19.38087634920018,-1,-1,-1,-1
Она не могла что-нибудь произнести.,0,-32.175498962402344,-4.021937370300293,-17.33371329506396,-1,-1,-1,-1
Солдаты грелись около костров.,1,-36.24127960205078,-4.530159950256348,-19.52404687809989,-1,-1,-1,-1
Хотя ей уж совсем ни к чему было то кафе.,0,-50.37568235397339,-4.5796074867248535,-22.985076632022142,-1,-1,-1,-1
Здесь строят два комбината.,1,-36.29348945617676,-6.048914909362793,-22.347841260652537,-1,-1,-1,-1
"Все, что она для него делает, он принимает как должное.",1,-33.55172109603882,-2.580901622772217,-13.932139015562068,-1,-1,-1,-1
Возле чашки лежала серебряная ложка.,1,-40.30795669555664,-5.03849458694458,-21.71486340233792,-1,-1,-1,-1
Этих людей не исправишь.,1,-29.50979423522949,-3.6887242794036874,-15.897634198851522,-1,-1,-1,-1
"Дома ей никак нельзя, просто никак, – квартиру-то обокрали, и она боится там оставаться одна, потому что замок сломан.",1,-108.95832300186156,-3.75718355178833,-27.201839699348422,-1,-1,-1,-1
"Он предсказывает, кто будет президентом.",1,-31.01088523864746,-3.8763606548309326,-16.706307938874986,-1,-1,-1,-1
Теперь я уже не попадаю на концерт.,1,-36.810057163238525,-4.090006351470947,-18.68895695028715,-1,-1,-1,-1
"Старинные зарадужелые стекла в рамах вспыхивали, как живые, и мне все казалось, что там, за окошками, кто-то тихо плачет и скребется.",1,-135.0546591281891,-3.462939977645874,-27.43269217333777,-1,-1,-1,-1
Я хорошо знаю русского языка.,0,-26.640109062194824,-4.440018177032471,-16.403739001378362,-1,-1,-1,-1
У тебя сейчас счастливое время.,1,-32.96231985092163,-4.708902835845947,-18.931881294819892,-1,-1,-1,-1
Вчера в нашем клубе собирались ветераны.,1,-36.94311857223511,-5.277588367462158,-21.21824976619344,-1,-1,-1,-1
"Мне стало холодно, и я побежал в дом.",1,-31.879706382751465,-3.1879706382751465,-15.31659771379063,-1,-1,-1,-1
Я начинал хотеть спать.,1,-30.27085876464844,-5.045143127441406,-18.63938564829469,-1,-1,-1,-1
Прочти хотя бы предисловие!,1,-29.85974502563477,-3.7324681282043457,-16.086161086200004,-1,-1,-1,-1
Наконец-то я получил помощника.,1,-29.002556324005127,-4.143222332000732,-16.657594370046773,-1,-1,-1,-1
Мы увидели славный города-героя.,0,-51.8496322631836,-6.481204032897949,-27.93264095623581,-1,-1,-1,-1
Вчера я целый день принимала дела.,1,-38.88036584854126,-5.554337978363037,-22.33090614595112,-1,-1,-1,-1
"Я опасаюсь, что он может забыть.",1,-32.36658525466919,-3.596287250518799,-16.432947000593376,-1,-1,-1,-1
Он взял мне билет.,1,-33.53158235549927,-6.7063164710998535,-22.28307123168552,-1,-1,-1,-1
Здесь проглядывается стремление ускорить события.,1,-38.29151153564453,-4.786438941955566,-20.62855601304216,-1,-1,-1,-1
