sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
36, -19.48074258863926, -1.6233952157199383, -8.467737199015255, -0.2071615809402337, 74.55572160623223, 6.212976800519352, 32.40729938152814
37, -47.884249831782654, -2.1765568105355753, -14.375490666061282, -0.27362587393290344, 127.11473379329837, 5.777942445149926, 38.16153903598486
38, -15.01366901397705, -2.1448098591395786, -8.623088449412698, -0.2849481583443595, 37.67545556647752, 5.382207938068217, 21.638866916488304
39, -25.722815460003403, -2.858090606667045, -13.059816469187188, -0.38638844762935565, 40.84960827011312, 4.538845363345903, 20.73989092194801
40, -66.89845851063728, -3.716581028368738, -22.83257233871776, -0.4947621268260095, 68.31491956218179, 3.795273309010099, 23.316013215299744
41, -29.665276658728544, -1.7450162740428556, -10.491347170901296, -0.21526961316607987, 108.13994453541125, 6.361173207965368, 38.24450094346891
42, -27.667976471129805, -2.1283058823946, -11.488951442213517, -0.2813495448690578, 70.67224470821027, 5.436326516016175, 29.346200601698847
43, -27.030678117365824, -0.9010226039121941, -6.593613794782142, -0.11882884651341818, 200.44504777309388, 6.6815015924364625, 48.89471238397605
44, -55.78211190744332, -1.9235211002566663, -13.926206134536997, -0.24951961639988768, 167.775910152214, 5.7853762121453105, 41.88586321482605
45, -64.20208334649215, -1.4591382578748215, -11.965015274324662, -0.18301791105588064, 286.59463909500374, 6.513514524886449, 53.41118318240123
46, -11.488599069212796, -0.8206142192294854, -4.56862164674324, -0.11196761969180745, 91.11784287208539, 6.508417348006099, 36.23443962506409
47, -35.11038099682628, -0.900266179405802, -7.131721927936855, -0.1211446699806068, 254.71154020240482, 6.531065133394995, 51.7377432254085
48, -27.338383016409352, -1.0514762698618982, -7.348597640649396, -0.14136475852510436, 166.05057263023045, 6.386560485778094, 44.63463861511367
49, -39.97844275645912, -3.075264827419932, -16.600794353122993, -0.40687698488173135, 58.278387297666015, 4.482952869051232, 24.19973005586617
50, -35.91969212144613, -2.9933076767871776, -15.613291524693887, -0.4465043181138619, 44.5267686724366, 3.7105640560363837, 19.354548407175223
51, -52.94567125895264, -2.406621420861484, -15.894996907443199, -0.33750671277333993, 103.9272715749562, 4.723966889770736, 31.200353513387793
52, -21.550669820979238, -1.1972594344988465, -7.355284988473836, -0.16205824233743477, 111.4303468193643, 6.190574823298017, 38.03139132237245
53, -25.92657286254689, -1.2345987077403282, -8.02208823939531, -0.1527329154314289, 143.82447778237392, 6.84878465630352, 44.50154896568977
54, -42.027785581653006, -1.3133682994266564, -9.806095736974843, -0.17613405458038592, 196.58470580610373, 6.1432720564407415, 45.867951853290755
55, -97.05666098246002, -2.065035340052341, -17.248195724414042, -0.27520342971103245, 255.61576422812294, 5.438633281449424, 45.42615300199862
56, -9.456279907375574, -0.7880233256146312, -4.110381971921423, -0.10696436784062252, 78.94960794366546, 6.579133995305455, 34.317199613433374
57, -40.317188103879744, -1.0337740539456344, -8.189343616042924, -0.13330371243578984, 262.12891311254253, 6.721254182372886, 53.244381419841524
58, -24.583389557898045, -1.3657438643276691, -8.390358057687314, -0.18280439345261584, 109.89581574780064, 6.105323097100036, 37.50765292125643
59, -28.160077320528217, -2.816007732052822, -13.529502772997118, -0.37891996025674773, 46.15661294157245, 4.615661294157245, 22.175934237578485
60, -98.69446410657838, -2.0141727368689466, -17.017618588193553, -0.2644627284638795, 274.49409323698745, 5.601920270142601, 47.330271517303224
61, -36.82260686230438, -1.3150931022251566, -9.415087913632787, -0.15810133698875542, 196.08248782973672, 7.002945993919169, 50.13588169203483
62, -22.95821882225573, -1.6398727730182665, -9.129695870674382, -0.21319894959868935, 84.7262649215463, 6.051876065824736, 33.69272838544638
63, -47.93670882684819, -1.295586725049951, -10.106244048833604, -0.1822160317779123, 215.1395329237909, 5.814581970913268, 45.35673552670259
64, -21.78055098839104, -1.5557536420279316, -8.66137778192798, -0.2184473751812399, 77.92561838224252, 5.566115598731608, 30.98834460426168
65, -46.31555640138686, -1.8526222560554744, -12.780589390814658, -0.2439322698125568, 143.5550024917715, 5.7422000996708595, 39.613418997807145
66, -11.320697754999856, -0.7547131836666571, -4.320860043344529, -0.1038592182144729, 97.67971597449906, 6.511981064966604, 37.28218798289617
67, -20.550525580416434, -2.2833917311573817, -10.433775915505464, -0.28801691098610566, 50.80127633307545, 5.644586259230605, 25.79248552095861
68, -11.529767055228149, -0.8235547896591535, -4.584992742203137, -0.12776033995747305, 78.71550827094902, 5.622536305067787, 31.302456709867204
69, -23.461578279733658, -2.13287075270306, -10.704890722444572, -0.2936195720889413, 56.44310284495252, 5.131191167722957, 25.75347833751005
70, -9.713532494497485, -0.8094610412081238, -4.222202519398165, -0.12099853805073518, 70.56456549726967, 5.8803804581058055, 30.67245478321964
71, -12.105609070509672, -2.017601511751612, -7.454070521323865, -0.25232833920895975, 35.87001312262298, 5.978335520437163, 22.087084248259718
72, -37.12331357691437, -1.8561656788457186, -11.852657286648313, -0.2540295250231385, 109.01447719182778, 5.450723859591389, 34.805924173789016
73, -61.10212608193979, -2.7773693673608992, -18.34367346785528, -0.3629825949167634, 107.23136135690365, 4.874152788950166, 32.1922853487423
74, -65.37116163410246, -1.6342790408525616, -13.041789662963804, -0.22361061890759584, 226.97256494498384, 5.674314123624596, 45.28187012867227
75, -27.250506725835294, -0.5240482062660633, -4.499825766605858, -0.0643467168029176, 396.24439837241056, 7.620084584084818, 65.4311045151677
76, -26.255593053996563, -2.0196610041535816, -10.902468201772594, -0.2820781133568772, 66.82356413952428, 5.14027416457879, 27.748060447995787
77, -26.34875029095565, -1.646796893184728, -9.671761670016336, -0.22075950663626429, 93.00624688417994, 5.8128904302612465, 34.13954148691666
78, -30.46470922464505, -1.2693628843602103, -8.637730290769065, -0.15803923588342875, 162.30203666823, 6.76258486117625, 46.017876226718386
79, -32.47533696424216, -1.4761516801928254, -9.749529439151663, -0.2141880754458918, 119.14532117293822, 5.415696416951738, 35.76901504029855
80, -19.571825101971626, -1.3047883401314417, -7.470132927194092, -0.1755152453921682, 91.93885910235878, 6.129257273490585, 35.09102983962401
81, -21.62128633260727, -3.088755190372467, -12.418168021592923, -0.3841603361933857, 34.66064674473976, 4.951520963534251, 19.90731394940795
82, -30.617053723763092, -0.527880236616605, -4.6667222856113275, -0.0685899133264156, 415.76131649021033, 7.16829856017604, 63.37130341362895
83, -24.15568843483925, -2.6839653816488056, -12.264165178045653, -0.3848802283952302, 38.60588426417189, 4.289542696019099, 19.600722320024754
84, -12.88829161063768, -0.8592194407091787, -4.919175960049078, -0.10823104641244224, 106.19298901861475, 7.079532601240984, 40.53151608355634
85, -44.85487439762801, -1.7251874768318465, -12.057056336220972, -0.22612239152147418, 153.5105952748802, 5.904253664418468, 41.263874223086106
86, -35.200655944645405, -3.5200655944645405, -16.912147178914925, -0.43307729758094227, 46.079651615384094, 4.607965161538409, 22.138958185835904
87, -22.350173186394386, -1.2416762881330214, -7.628157022184255, -0.15929294343090158, 117.95844755354122, 6.553247086307845, 40.259444637290464
88, -77.588790938069, -2.1552441927241386, -16.67603888984188, -0.28522167465008413, 194.44099443240304, 5.401138734233418, 41.790902342097766
89, -15.109807817832916, -0.7952530430438377, -4.9843777364721635, -0.10230577909403323, 132.58280497137133, 6.978042366914281, 43.736014998046066
90, -75.498460941948, -1.50996921883896, -12.828295259546126, -0.21675292618279224, 272.81730240917085, 5.456346048183417, 46.355658957190755
91, -52.67217845097184, -2.772219918472202, -17.37533903592473, -0.35031831273815045, 97.68301719745628, 5.141211431445067, 32.22337848505206
92, -36.13181708470802, -1.7205627183194294, -11.179750846357916, -0.2159504116362762, 131.18352540958918, 6.246834543313771, 40.5902400587203
93, -70.02602505942923, -2.500929466408187, -17.904793776339368, -0.343513623999447, 133.82622465379308, 4.779508023349753, 34.21772051546115
94, -23.851026587188244, -2.385102658718824, -11.459220323765019, -0.33557683132476224, 47.223685254601165, 4.722368525460117, 22.688608888780035
95, -77.53242321207654, -1.6496260257888624, -13.778491831608273, -0.2241851938496589, 268.30853925608113, 5.708692324597471, 47.681819596666884
96, -44.39404259198636, -0.9445540977018375, -7.889382633541595, -0.1329684237605955, 289.4750169669666, 6.159042914190779, 51.44337028940891
97, -74.96084324648837, -2.883109355634168, -20.14958512694741, -0.3926114665794954, 115.9679747515219, 4.460306721212381, 31.172362503605434
98, -25.402981729246676, -3.1753727161558345, -13.685195764921662, -0.39939571501564836, 38.20055925579214, 4.775069906974018, 20.579557837618804
99, -30.908751487731934, -4.415535926818848, -17.752415994484917, -0.5070636126673214, 30.047607271954526, 4.292515324564932, 17.257818522445554
100, -27.069655492901802, -2.7069655492901803, -13.005609852793606, -0.34229661090855407, 52.012797064986856, 5.201279706498686, 24.989536573789355
101, -66.86773897148669, -2.907292998760291, -19.498949463198525, -0.3607508480116217, 118.48938309779399, 5.1517123085997385, 34.55206544271892
102, -42.74816508352524, -0.9293079365983747, -7.7158244367497595, -0.12154663694122761, 308.95358627135255, 6.716382310246795, 55.7645369366435
103, -51.96433941740543, -2.7349652324950227, -17.141839234838546, -0.35596701960195676, 94.01643002441557, 4.948233159179767, 31.013855789960648
104, -22.375162762822583, -1.3161860448719167, -7.91314381627803, -0.18770926519226952, 96.82600048238982, 5.695647087199401, 34.24323993053725
105, -64.17052924633026, -1.7825147012869518, -13.792072648067116, -0.2425945430497432, 200.3470828962162, 5.565196747117117, 43.060288805253364
106, -19.7941039102152, -0.7613116888544307, -5.320684299655448, -0.10058885516648797, 176.98817259003243, 6.80723740730894, 47.57468160195469
107, -41.74529854953289, -3.478774879127741, -18.145520675275684, -0.4857988783031426, 44.18593845814803, 3.6821615381790025, 19.206398988797158
108, -43.453569924145995, -1.8892856488759129, -12.67126684674931, -0.23749901841853457, 139.50958593854304, 6.065634171241002, 40.68165617215457
109, -54.590788908302784, -3.2112228769589874, -19.30644117562528, -0.4818363770710221, 58.706569917421916, 3.4533276422012893, 20.762017941108308
110, -23.992604166269302, -3.9987673610448837, -14.773528733986327, -0.5316754905708081, 21.133802056652094, 3.522300342775349, 13.013211478780354
111, -17.412040635943413, -2.487434376563345, -10.000591217824862, -0.3538738217223052, 31.792052933902887, 4.541721847700413, 18.259739453576454
112, -16.47769831866026, -1.4979725744236598, -7.5183330701598985, -0.1971195536673816, 67.11471051189459, 6.101337319263144, 30.622647518941324
113, -35.10838719573803, -1.1702795731912679, -8.564015490889584, -0.1493969358141061, 199.89233088741753, 6.663077696247251, 48.75988773524986
114, -15.399998482898809, -0.90588226369993, -5.446324751126371, -0.11929209005640308, 113.69488513945586, 6.687934419967992, 40.209047273550766
115, -22.150445871236116, -0.6152901630898922, -4.76076108816942, -0.08188510772855101, 248.35595615567217, 6.898776559879782, 53.37876171677497
116, -20.384799206629395, -2.2649776896254883, -10.349634425273651, -0.30236726519737583, 47.03254900837278, 5.225838778708087, 23.87905239543009
117, -60.6623145333142, -1.6395220144138973, -12.789116529781749, -0.228187092566289, 205.18232133578795, 5.545468144210485, 43.25750900871787
118, -23.033485036343336, -1.7718065412571797, -9.564508318981312, -0.23488684542974136, 75.02856264539047, 5.771427895799267, 31.15513394741465
119, -20.491710387170315, -1.463693599083594, -8.148850098224761, -0.18531061260592294, 90.08862874725094, 6.434902053375067, 35.82515648257431
120, -35.83285999717191, -2.3888573331447938, -13.676610430850657, -0.3114034096081248, 79.23607917168489, 5.282405278112326, 30.242659586332294
121, -21.508960605724496, -0.8962066919051873, -6.098485929310217, -0.11251120817290007, 169.66275423952803, 7.069281426647001, 48.104877703035214
122, -31.581663138786098, -1.1279165406709322, -8.075043030557428, -0.15217601210754547, 175.95211765490942, 6.284004201961051, 44.988793501383306
123, -26.330434803589014, -2.1942029002990844, -11.445107969478613, -0.2781243692234654, 68.3410061676019, 5.695083847300158, 29.705935362084965
124, -76.21460319845937, -2.005647452591036, -15.768283831805244, -0.25315256899534583, 224.84733546138716, 5.917035143720715, 46.51938677877877
125, -12.49965958762914, -1.1363326897844672, -5.703260384187826, -0.15621936671217027, 67.51384866490018, 6.137622605900017, 30.804763583774612
126, -26.06946770579816, -0.8989471622689021, -6.508336968148329, -0.11895515303930045, 193.08428091058437, 6.658078652089116, 48.204189575347456
127, -37.56446945447533, -1.7887842597369203, -11.62303595725873, -0.22662242057958398, 128.19348758439432, 6.104451789733063, 39.66507546407797
128, -15.81052404777438, -1.581052404777438, -7.5961626991331235, -0.22046411410162073, 55.904204275251814, 5.590420427525181, 26.859162286917655
129, -30.67947581867338, -1.533973790933669, -9.795281659309637, -0.19453286346219548, 127.02897134370272, 6.351448567185136, 40.55755582520722
130, -42.81847735121846, -3.2937290270168047, -17.78010067454637, -0.4118840185652755, 61.13913066758495, 4.703010051352688, 25.38763556460216
131, -13.912906745041255, -0.6324048520473298, -4.17684022938103, -0.08510088794845902, 149.5743033234077, 6.798831969245804, 44.90420146210772
132, -151.80775316245854, -3.300168547009968, -27.400520449248248, -0.45165612169251196, 184.30582057497315, 4.006648273368982, 33.26625485442528
133, -19.273921796768263, -0.6883543498845809, -4.928104868719232, -0.0897606003244234, 195.4519348386171, 6.980426244236325, 49.97465704360634
134, -3.864156734198332, -0.351286975836212, -1.7631113764295754, -0.04515012643654523, 81.72047035713628, 7.429133668830571, 37.28686512601683
135, -18.652768082829425, -1.165798005176839, -6.846819123908839, -0.1336892416771274, 120.87056116065364, 7.554410072540852, 44.36761696695161
136, -33.33922126470134, -1.8521789591500744, -11.378740230939279, -0.2388772214398785, 106.22712609878002, 5.901507005487779, 36.255522099942375
137, -13.505400505819125, -0.587191326339962, -3.9382387679582695, -0.07302341952719503, 171.440752293688, 7.453945751899479, 49.99293555196809
138, -39.49699515965767, -2.1942775088698707, -13.480400284581657, -0.29194524299858465, 95.79205683509997, 5.321780935283332, 32.69401292429193
139, -27.812262683932204, -1.158844278497175, -7.885675916626982, -0.1582824232500984, 147.90063147606364, 6.162526311502652, 41.93461211476743
140, -66.77938576973975, -2.2259795256579915, -16.289546170710118, -0.3170105855863531, 143.87410280769188, 4.7958034269230625, 35.095318913780496
141, -24.578165270388126, -2.234378660944375, -11.214359504746588, -0.30275315565192706, 56.604028247837164, 5.145820749803378, 25.826904295124912
142, -37.111733814905165, -2.4741155876603442, -14.164728292409373, -0.284283376071366, 93.43312718881634, 6.22887514592109, 35.66135893139468
143, -66.69550274061112, -2.0210758406245795, -15.233183496557722, -0.2607059129138311, 189.13107976829963, 5.731244841463625, 43.19734201895912
144, -26.76631174609065, -1.9118794104350465, -10.644043761120356, -0.2514387451261548, 79.68630251851341, 5.6918787513223865, 31.688508271701405
145, -17.75171383714769, -1.0442184610086878, -6.278026491595546, -0.13991074411630783, 109.12713273942892, 6.419243102319348, 38.59362744211966
146, -23.742341889534146, -0.9892642453972561, -6.731721750592673, -0.11942187006535217, 175.0683271825666, 7.294513632606942, 49.63753244806306
147, -84.59839499317786, -1.8799643331817302, -15.513404641375605, -0.23707233007064438, 272.2479521447132, 6.049954492104738, 49.924028047427925
148, -70.1563995397446, -1.431763255913155, -12.096877567510024, -0.18731813336800174, 304.3743427772132, 6.211721281167616, 52.48244185024608
149, -33.64386697858572, -3.058533361689611, -15.350796744877393, -0.4121144161208908, 47.99333294095443, 4.363030267359494, 21.89807430741394
150, -53.71996259846492, -1.9185700928023184, -13.735534055829758, -0.24610072557034166, 164.56449176048994, 5.8773032771603555, 42.077117548498016
151, -17.20914552360773, -1.9121272804008589, -8.737312697333385, -0.2744106560734107, 45.503963981162805, 5.055995997906979, 23.102969390676957
152, -27.608088456094265, -3.451011057011783, -14.873139666983816, -0.4664093484070781, 31.58473979742127, 3.948092474677659, 17.0154571584869
153, -25.74704269412905, -1.2260496521013833, -7.966538789789424, -0.15769050973651952, 137.5287482025396, 6.548988009644742, 42.55355150036489
154, -31.89397716894746, -2.4533828591498046, -13.243771382249589, -0.3423121629067417, 61.27822243424495, 4.713709418018842, 25.44539253699354
155, -75.71064419322647, -2.1631612626636136, -16.59701355520329, -0.27574579148150363, 198.8561725347995, 5.6816049295657, 43.59253082925408
156, -40.29644666175591, -1.3895326435088244, -10.060153757393094, -0.1819119047513327, 181.21982362764467, 6.248959435436023, 45.242184872643115
157, -6.495322224945994, -0.590483838631454, -2.963641823072687, -0.0801291905410133, 74.56530226272345, 6.778663842065768, 34.022153279347286
158, -28.482779190293513, -1.0954915073189813, -7.656213018571549, -0.1377858725287637, 178.23492464648805, 6.855189409480309, 47.909810391943665
159, -82.25869400205556, -3.0466182963724284, -21.556727296263553, -0.4057241712113116, 120.48666809078637, 4.462469188547643, 31.574756667101926
160, -19.842505395412445, -2.8346436279160634, -11.396526653365035, -0.39870097592153053, 29.925382304259763, 4.275054614894252, 17.187618712780285
161, -56.56624805601314, -1.714128728970095, -12.91967225586812, -0.22730659719415638, 192.28815720216977, 5.826913854611205, 43.91841522310039
162, -16.871809042990208, -2.108976130373776, -9.089248345829667, -0.3078452008273995, 37.93433702537021, 4.7417921281712765, 20.43613753447763
163, -10.116548493504524, -1.2645685616880655, -5.450027405229267, -0.16680363613813454, 50.53289973031441, 6.3166124662893015, 27.223285547708723
164, -35.37221283465624, -3.2156557122414764, -16.139394736846537, -0.45862885850598895, 41.75379478266498, 3.7957995256968164, 19.05113991337496
165, -29.17775994539261, -2.652523631399328, -13.313031545322534, -0.36666102766444497, 50.39917281795263, 4.58174298345024, 22.995794702516772
166, -5.313152187736705, -0.4427626823113921, -2.3094795395718015, -0.06312949571682268, 78.84960133036026, 6.570800110863355, 34.27372951901686
167, -19.09350686799735, -1.5911255723331124, -8.299416597192856, -0.2085347245517983, 72.4668167617235, 6.038901396810292, 31.499310521423542
168, -44.008921837790695, -0.9779760408397932, -8.070226537458241, -0.12054169046915794, 321.0840320315672, 7.135200711812604, 58.87944461820808
169, -26.535933434963226, -2.9484370483292475, -13.472647309469204, -0.4024699869717024, 39.396767869367736, 4.37741865215197, 20.00226447424217
170, -20.99677601887379, -1.1664875566040993, -7.166239970306053, -0.1492154815066244, 119.71768475201907, 6.650982486223281, 40.85987567097148
171, -89.84826473187422, -3.098216025237042, -22.43094448562049, -0.43775449507518416, 115.39980408908173, 3.9793035892786803, 28.80997876696195
172, -33.94239531084895, -1.9966114888734676, -12.00398220163948, -0.2738107901778465, 90.02056206129322, 5.295327180076072, 31.83644568596354
173, -97.7054118857086, -2.1240306931675783, -17.635325473209342, -0.2875724309819449, 242.05390214896318, 5.262041351064417, 43.689487246117594
174, -23.57487676292658, -2.143170614811507, -10.756585790318441, -0.2804086024660872, 60.49842396891435, 5.499856724446759, 27.603812912568543
175, -70.67764459177852, -2.5242015925635184, -18.071404880388858, -0.31685683762245975, 152.38096169271682, 5.442177203311315, 38.961938682552464
176, -28.289548859000206, -4.041364122714315, -16.248079118970892, -0.5220727417940535, 25.897438114856833, 3.699634016408119, 14.87417228058678
177, -52.556661232272745, -1.1944695734607442, -9.794717268252146, -0.14989543359688492, 298.06550230616983, 6.7742159615038595, 55.548949534788456
178, -32.18256384180859, -2.9256876219825987, -14.68404320404347, -0.39883954298020474, 48.507940417960555, 4.409812765269141, 22.132875936725554
179, -42.00298593938351, -3.8184532672166824, -19.164839173921965, -0.5175263334845273, 39.15807432314571, 3.559824938467792, 17.866782086554334
180, -18.188543424010277, -1.212569561600685, -6.94216489374368, -0.15909844830032516, 96.13402614421287, 6.408935076280858, 36.69223234839141
181, -84.16942493752322, -2.0040339270838863, -16.2179917050999, -0.27358489895499166, 223.484342719332, 5.321055779031714, 43.06156563540951
182, -25.108027431211667, -1.0916533665744204, -7.32161974566782, -0.15414310608185414, 137.77974659533888, 5.990423765014734, 40.17722682473827
183, -70.66055609264004, -1.7234281973814642, -13.851339878292627, -0.22971919975124486, 236.9347871314177, 5.778897247107748, 46.44549161551274
184, -77.35213591251522, -2.7625762825898295, -19.77799026144307, -0.3438996842029538, 147.57431638066438, 5.270511299309442, 37.732938564449675
185, -68.30480680987239, -3.594989832098547, -22.532183232360218, -0.4694651633756832, 77.19013538930497, 4.0626387047002614, 25.46324856995466
186, -79.03729925630614, -3.2932208023460894, -22.409630397341473, -0.3941364868961635, 121.49551585738001, 5.062313160724167, 34.44790789813067
187, -59.77672595717013, -2.8465107598652444, -18.495856464827956, -0.386909876283797, 94.72107733313439, 4.510527492054019, 29.30818679836678
188, -37.435947954654694, -1.970313050244984, -12.349257368362304, -0.26068576727239157, 106.16969782476266, 5.587878832882246, 35.022939041035514
189, -32.65799147076905, -3.2657991470769048, -15.690524608119153, -0.4033594150499536, 48.30699968166148, 4.830699968166148, 23.20908705999073
190, -26.679035156965256, -3.334879394620657, -14.372636363468514, -0.4184657970286308, 37.075363282293374, 4.634420410286672, 19.97338776926404
191, -48.034925831947476, -1.9213970332778991, -13.25504239128549, -0.26349009420885394, 134.26766120144916, 5.370706448057966, 37.0506149469329
192, -63.3709011542378, -1.4737418873078558, -12.006540589271394, -0.19553698009060347, 260.71562777177115, 6.063154134227236, 49.396374520228996
193, -27.074650494381785, -1.0413327113223763, -7.277705950092167, -0.1370841055462253, 170.42928613269936, 6.55497254356536, 45.811643257049106
194, -36.24773596972227, -3.624773596972227, -17.41521653989641, -0.47189008865527404, 40.56620193903095, 4.056620193903095, 19.490022537117994
195, -18.914246914559044, -0.9006784245028117, -5.852364619679156, -0.11717084545053537, 142.51026821829325, 6.786203248490155, 44.09491191635796
196, -37.40729720517993, -2.671949800369995, -14.87559855889836, -0.38028686255934524, 60.95870196036415, 4.354192997168868, 24.241184121378865
197, -30.53936854749918, -2.7763062315908345, -13.934297136175053, -0.36409455264817947, 53.33820755292942, 4.84892795935722, 24.33679765177584
198, -21.466058706864715, -1.9514598824422469, -9.794388508682003, -0.2720031318160805, 57.4523661051678, 5.222942373197072, 26.213978171833446
199, -28.11145093489904, -1.041164849440705, -7.366891597996542, -0.12929907468303503, 189.30271853082775, 7.011211797438064, 49.608702512447096
200, -24.94690078551139, -0.9978760314204556, -6.883995795060028, -0.12685735313378083, 171.70627042800876, 6.868250817120351, 47.381646873680864
201, -28.34990292722796, -0.8590879674917563, -6.475088359100138, -0.11326470135970458, 221.9478737578021, 6.725693144175821, 50.69266365338816
202, -15.747741263359785, -2.2496773233371123, -9.044702242070157, -0.2768081708507189, 41.14270823082243, 5.877529747260347, 23.63028063243435
203, -43.124766286462545, -2.874984419097503, -16.45976984443832, -0.3731404728381578, 72.44770420554717, 4.8298469470364775, 27.65168694619885
204, -39.551717305061175, -1.3638523208641784, -9.874229378033265, -0.1757712826636033, 185.46636702420045, 6.39539196635174, 46.30234980146148
205, -25.918635096866637, -1.851331078347617, -10.306951843667886, -0.2556194154119233, 75.476773601254, 5.391198114375285, 30.01452306096145
206, -119.61585102975368, -3.5181132655809906, -26.75827108280754, -0.46680178515963316, 136.6296365252016, 4.018518721329459, 30.564284086206992
207, -40.38701101805782, -1.9231910008598962, -12.496374581783565, -0.25414233849936113, 118.52791538315395, 5.644186446816855, 36.67439584384144
