sent_id, lp, mean_lp, pen_lp, div_lp, sub_lp, slor, pen_slor
73, -75.68167906546296, -3.4400763211574072, -22.720649792351676, -0.43517415246885544, 98.2295668945768, 4.464980313389855, 29.489826550169035
74, -75.30914274731185, -2.3534107108534954, -17.57143883336142, -0.3056560101306661, 171.07614087631995, 5.346129402384999, 39.916188600660675
75, -19.396316209098586, -0.5387865613638496, -4.168820257565009, -0.06763458178290417, 267.38473126388726, 7.427353646219091, 57.468586933718186
76, -19.03697204287164, -1.7306338220792399, -8.68606122637572, -0.22417393901740656, 65.8835683478357, 5.9894153043487, 30.06091027463033
77, -82.07290264964104, -6.839408554136753, -35.6748089881756, -0.7969603511924678, 20.909513635984496, 1.7424594696653746, 9.088784250555108
78, -32.94876110818586, -1.8304867282325479, -11.24547542981372, -0.21561842333520265, 119.86174830252148, 6.6589860168067485, 40.90904483736858
79, -26.397132973157568, -1.5527725278327982, -9.335543690483544, -0.23328182437480352, 86.75841630249654, 5.103436253088032, 30.682763417251266
80, -26.993923311587423, -2.076455639352879, -11.209055150284337, -0.2657662182666783, 74.57625926331328, 5.736635327947175, 30.96731784169922
81, -31.7672061920166, -5.294534365336101, -19.560766735610297, -0.7055786900585419, 13.255704277942286, 2.2092840463237144, 8.162245610450409
82, -44.397461280663265, -0.9866102506814058, -8.141475756747838, -0.12412581567680511, 313.2836628157453, 6.961859173683228, 57.44903587337394
83, -34.096946716308594, -4.870992388044085, -19.583553301722617, -0.6073853875128888, 22.040305541155448, 3.148615077307921, 12.658831359378649
84, -22.41182323056273, -2.241182323056273, -10.76775539692062, -0.2759147802348301, 58.815515194323766, 5.881551519432376, 28.25790095884336
85, -18.102055121722515, -0.8620026248439293, -5.6010597417074335, -0.1134267459513017, 141.49041991493593, 6.737639043568377, 43.7793548574399
86, -44.11943054199219, -4.902158949110243, -22.400023298359173, -0.6117306301253616, 28.002886650054947, 3.111431850006105, 14.217439021238512
87, -28.385431133705424, -1.576968396316968, -9.688002147657354, -0.20036333637500917, 113.28435560101912, 6.293575311167729, 38.664168079358866
88, -41.09673305051547, -1.3257010661456603, -9.801359054954016, -0.16985302917593875, 200.8579335804003, 6.4792881800129125, 47.90358210804097
89, -17.717193635646254, -1.6106539668769322, -8.083881634758319, -0.18134210312394047, 79.9831932598185, 7.271199387256228, 36.49419204751993
90, -46.308254719828255, -1.0524603345415513, -8.630233571389795, -0.14027185948527546, 283.823924961509, 6.450543749125205, 52.89481930135495
91, -56.33024971326813, -3.3135441007804785, -19.921614511273148, -0.4140880773909424, 79.70421442341961, 4.6884832013776245, 28.187992113466894
92, -29.89914300827877, -1.7587731181340454, -10.574055756192742, -0.2269274235179694, 101.85726855610488, 5.991604032712052, 36.02258554994463
93, -20.311023755260976, -0.8462926564692074, -5.75883209104852, -0.11503614048463581, 156.2510868101027, 6.510461950420946, 44.302236254839414
94, -28.570558816194534, -3.571319852024317, -15.391645543037818, -0.5050323377699668, 28.00118259417019, 3.5001478242712736, 15.084908910883977
95, -16.563220710653695, -0.39436239787270705, -3.191446018486069, -0.05329936204632549, 294.19510874660443, 7.004645446347725, 56.68630665915767
96, -37.48357415971441, -1.0130695718841731, -7.902464677935084, -0.12846097112650845, 254.30601633622354, 6.87313557665469, 53.61399910586063
97, -31.915897420607507, -1.3876477139394567, -9.30682688616737, -0.18970696535945927, 136.3219812473309, 5.927042662927431, 39.752135543244066
98, -39.515602111816406, -6.585933685302734, -24.331868237147066, -0.7804796112683305, 11.114294609766063, 1.8523824349610105, 6.843665224394852
99, -21.199306547641754, -3.028472363948822, -12.175804279176978, -0.36348746639510376, 37.1226674061961, 5.303238200885157, 21.321373491299756
100, -23.181045629811706, -2.575671736645745, -11.769326027313285, -0.3272281094982491, 47.65958497908083, 5.295509442120093, 24.197406920414295
101, -63.82444398012012, -3.3591812621115853, -21.05421468311248, -0.38967741050774074, 99.96345405830692, 5.261234424121417, 32.97564210452969
102, -32.91577532351948, -1.0286179788599839, -7.680044037820824, -0.13008318949983486, 220.12057357044174, 6.878767924076304, 51.359437292167435
103, -37.3996159855742, -2.077756443643011, -12.764560745373645, -0.2690606419488403, 101.60107811328785, 5.644504339627103, 34.67664304020538
104, -28.27792741241865, -2.5707206738562407, -12.902462025269935, -0.35003629227072475, 52.50777406149584, 4.773434005590531, 23.95789305839929
105, -28.337352846487192, -0.9771500981547308, -7.07452270186693, -0.13484113617630944, 181.81626681328137, 6.2695264418372885, 45.39108907269382
106, -7.904014847736107, -0.32933395198900445, -2.241043824365406, -0.04344837328146739, 174.0133793095156, 7.2505574712298175, 49.33842060914673
107, -40.88156124204397, -3.406796770170331, -17.770078081364172, -0.4857784160937034, 43.275247474953844, 3.6062706229128203, 18.810546937464252
108, -44.015156167792156, -2.0006889167178254, -13.213937127095845, -0.2615595154468534, 124.2645414474745, 5.648388247612477, 37.30587326680589
109, -31.92731675505638, -1.9954572971910238, -11.719470373667765, -0.31584881575399837, 69.15685757955076, 4.3223035987219225, 25.385213225322133
110, -25.32181541621685, -4.220302569369475, -15.591995143824631, -0.6263260795167737, 15.107309674268393, 2.517884945711399, 9.30237801696447
111, -21.783107915893197, -3.111872559413314, -12.511110114854704, -0.48297875021821957, 23.318478657120934, 3.331211236731562, 13.392949037234144
112, -26.71530525246635, -2.6715305252466353, -12.83536236000392, -0.34081368300330106, 51.67152774392949, 5.167152774392949, 24.82557380575325
113, -30.122032307772315, -1.5061016153886158, -9.61730221042, -0.19538420710555154, 124.04617173494043, 6.202308586747021, 39.60521353377466
114, -8.545040292199701, -0.7120866910166418, -3.7142914455191605, -0.08800865922291184, 88.548136307122, 7.3790113589268325, 38.48941303441679
115, -21.488395962800496, -0.6931740633161451, -5.124871704219084, -0.09184403654038718, 212.47775766276737, 6.8541212149279795, 50.67485027299922
116, -12.36883172346279, -1.5461039654328488, -6.663386421448306, -0.1971473148193234, 50.37020043022525, 6.296275053778157, 27.135635531019055
117, -50.85613238206133, -1.6405203994213333, -12.128925503887588, -0.229958972892796, 170.29693567312532, 5.493449537842753, 40.61494159253549
118, -10.51352295698598, -0.8087325351527677, -4.365673610625152, -0.1057203796628521, 88.93298859087417, 6.840999122374937, 36.92885848004192
119, -10.73718272637052, -1.073718272637052, -5.158677009906796, -0.14019329948030015, 65.85123316920729, 6.585123316920729, 31.638210066937344
120, -43.046520283445716, -3.311270791034286, -17.87479405329175, -0.36297320072588235, 75.54769052154008, 5.811360809349237, 31.370698499726807
121, -32.848171259392984, -1.5641986313996659, -10.163739331945534, -0.1944669835258552, 136.06570123364995, 6.479319106364283, 42.100861823829696
122, -32.87998625567707, -1.369999427319878, -9.322539438878934, -0.1647712416505986, 166.6693157117128, 6.9445548213213675, 47.2561410729036
123, -34.591892309486866, -3.4591892309486867, -16.619666828231615, -0.46609811492457726, 39.624010312398724, 3.9624010312398723, 19.037346783421725
124, -28.49187050526598, -0.8379961913313523, -6.373680311370399, -0.10578642577262308, 240.84202840636084, 7.083589070775319, 53.876774932008004
125, -16.655769160483032, -2.081971145060379, -8.972862477562185, -0.26342533067349894, 46.571898117752, 5.821487264719, 25.08939894058347
126, -12.437362726341235, -0.6218681363170617, -3.970976287976864, -0.07942546596250817, 144.15426157979934, 7.207713078989967, 46.02528422941583
127, -26.53247059075511, -1.5607335641620654, -9.383406852112973, -0.20344660140709245, 103.88244126940512, 6.110731839376772, 36.73880304087497
128, -12.477664913283661, -1.5597081141604576, -6.722017472097951, -0.19951591443889502, 50.06203247564392, 6.25775405945549, 26.969618059846937
129, -31.197204782773042, -1.641958146461739, -10.291239626217749, -0.20703576063796703, 119.48789757172318, 6.28883671430122, 39.41630652187751
130, -59.150217108777724, -4.92918475906481, -25.710954880843257, -0.6207727417787166, 36.13459990701624, 3.01121665891802, 15.706705964207668
131, -29.572120622964576, -1.9714747081976385, -11.287024630641591, -0.260983488879262, 83.73819164987594, 5.582546109991729, 31.961016381881137
132, -56.06828755047172, -1.5574524319575478, -12.050670365836913, -0.20438282526817692, 218.26145359535508, 6.06281815542653, 46.910596805339836
133, -7.012611133843166, -0.31875505153832573, -2.1052794238904102, -0.03955366120364848, 170.28099255400747, 7.740045116091249, 51.1206258355756
134, -24.90701107447967, -3.5581444392113815, -14.305321324573866, -0.45321597761938215, 30.049151780389863, 4.292735968627123, 17.25870560959503
135, -7.041973371511631, -0.46946489143410874, -2.6877655446478395, -0.055122497031027735, 120.70937591057542, 8.047291727371695, 46.07210001686566
136, -25.18845359736588, -1.3257080840718884, -8.30909094546506, -0.16905234324214868, 123.8095023865167, 6.516289599290353, 40.84190445696608
137, -8.669803624303313, -0.4128477916334911, -2.6825732063053023, -0.050990056560448235, 161.35949638295088, 7.68378554204528, 49.92715871515544
138, -18.87669367354829, -1.2584462449032192, -7.204816629652196, -0.15939421275549676, 99.55102931100105, 6.63673528740007, 37.996426910500965
139, -25.265369525834103, -1.0527237302430876, -7.163549340041784, -0.15014720323542607, 143.00529407233364, 5.958553919680568, 40.54662564609875
140, -44.764259554678574, -1.9462721545512423, -13.053470152271439, -0.271657966343139, 120.01743323814588, 5.2181492712237345, 34.99765210262767
141, -15.384216248989105, -1.9230270311236382, -8.287846415088854, -0.23164361686078896, 51.029080424040174, 6.378635053005022, 27.490589992548518
142, -23.368782101286342, -1.6691987215204531, -9.292962799273507, -0.21654531362877283, 84.54757826543037, 6.039112733245027, 33.62167083350317
143, -57.893051182385534, -2.3157220472954214, -15.975351981765915, -0.2920559659674775, 140.3328299106661, 5.6133131964266445, 38.724273580907514
144, -33.15162292914465, -3.013783902649514, -15.126198949485596, -0.4385229713443097, 42.446749551815756, 3.8587954138014324, 19.367316642447086
145, -10.740001627942547, -0.895000135661879, -4.668380113777067, -0.11896751464339388, 79.53675720101839, 6.628063100084866, 34.57241707166112
146, -25.2439046591262, -0.8704794710043517, -6.3022321655175775, -0.10751649573861295, 209.5470870459748, 7.225761622274993, 52.31418871225313
147, -79.44305043576605, -2.269801441021887, -17.415218150621286, -0.27150225082612994, 213.1624443401921, 6.090355552576917, 46.72869998497455
148, -35.55591582909983, -0.9116901494640982, -7.222220249025201, -0.12210394789339829, 255.63791076315408, 6.554818224696258, 51.92591028751153
149, -30.754827549681067, -3.8443534437101334, -16.56836351809921, -0.4706027852240888, 34.597160401338854, 4.324645050167357, 18.638320416441864
150, -47.54144696745789, -1.8285171910560725, -12.779211001924322, -0.23711866299866163, 152.95498956873422, 5.882884214182085, 41.11452659053356
151, -12.312202567933127, -1.539025320991641, -6.63287893663075, -0.22689943501336018, 41.95061464537622, 5.2438268306720275, 22.599802653079667
152, -22.178192101418972, -2.7722740126773715, -11.947924218302331, -0.39918528419055394, 33.38044941110746, 4.172556176388433, 17.982849012804316
153, -13.20453657163307, -0.8252835357270669, -4.8469521048854896, -0.10334639932893254, 114.56514536576529, 7.160321585360331, 42.05310572353032
154, -34.68103802204132, -3.1528216383673926, -15.82403015433931, -0.3942655132042234, 53.28262316705458, 4.843874833368599, 24.311435983026627
155, -55.84506230743136, -1.8014536228203666, -13.318759582388465, -0.21497950301795754, 203.924178589765, 6.578199309347259, 48.634865741956666
156, -25.906837658047152, -1.0362735063218862, -7.1488864702936095, -0.12252607222982426, 185.53254978475974, 7.42130199139039, 51.1969524209125
157, -12.101375559344888, -1.2101375559344887, -5.814103147645942, -0.16055336911241305, 63.271540164846414, 6.327154016484641, 30.398797147053816
158, -17.08911150489348, -0.743004848038847, -4.9832658727547505, -0.10114582104158397, 151.86607941562565, 6.602873018070681, 44.28486820770306
159, -75.60759761958616, -3.1503165674827565, -21.43719906713101, -0.4046192099654716, 111.25351959241712, 4.635563316350713, 31.54397073190143
160, -34.63775252364576, -5.7729587539409595, -21.32831553601034, -0.712429231118245, 13.981466074779185, 2.330244345796531, 8.609135939040643
161, -23.54556267222506, -0.9055985643163484, -6.329081943032967, -0.11646437766413609, 178.6240890656355, 6.870157271755212, 48.01441836128315
162, -48.849151611328125, -9.769830322265625, -32.462205732564, -1.2694046093767652, -10.367211928352333, -2.0734423856704667, -6.889425003099148
163, -25.493720903992653, -4.2489534839987755, -15.69784654059615, -0.5421998425839051, 21.5253279811931, 3.5875546635321833, 13.25429491666906
164, -26.37114720453974, -2.6371147204539738, -12.670011703797519, -0.35694612439239853, 47.5087618417604, 4.7508761841760405, 22.825573870537234
165, -8.831630632281303, -1.103953829035163, -4.757811323664353, -0.14776891930741426, 50.93486609568238, 6.366858261960298, 27.43983447332722
166, -5.1766930755693465, -0.5751881195077052, -2.628276115006537, -0.07893339426981334, 60.40636113687417, 6.7118179040971295, 30.669115176978913
167, -26.278392737847753, -2.0214148259882885, -10.911935625634888, -0.27659782995964055, 68.7273878269605, 5.2867221405354226, 28.538611138333184
168, -13.843746801465386, -0.34609367003663466, -2.7618789297734097, -0.043345180862799086, 305.5400122670486, 7.638500306676216, 60.956367823322665
169, -36.08417704701424, -5.154882435287748, -20.72491740766351, -0.6243693464151533, 21.708822007460938, 3.101260286780134, 12.468444064446906
170, -26.237508884441922, -1.4576393824689957, -8.954912159844673, -0.18499384582675135, 115.59158152223907, 6.421754529013281, 39.45162871628285
171, -23.754531908067293, -0.9501812763226917, -6.554966453537462, -0.12780231613411283, 162.11480619641455, 6.484592247856582, 44.7349213342459
172, -15.74815378774656, -0.98425961173416, -5.780630523115618, -0.13145515052049536, 104.05052831327345, 6.50315801957959, 38.19353481180864
173, -107.07730717858067, -2.549459694728111, -20.631944211519478, -0.32526693669225054, 222.12094539355598, 5.288593937941809, 42.798862563164406
174, -19.172512038145214, -1.742955639831383, -8.747904501394332, -0.23559981784868533, 62.2049364387412, 5.654994221703745, 28.382448914297612
175, -22.343574645470653, -0.9714597671943762, -6.5154922170318095, -0.12186105827072655, 161.00929429016722, 7.000404099572488, 46.951072980170004
176, -20.280929498374462, -2.897275642624923, -11.648335176296793, -0.37698966389891575, 33.516114400984264, 4.788016342997752, 19.24995273915153
177, -86.51340501998129, -2.1100830492678364, -16.95891800496268, -0.2655673410504337, 239.25483394262363, 5.835483754698138, 46.90028221853928
178, -10.242454719729722, -1.2803068399662152, -5.517856110232451, -0.1754048630317621, 48.1507650730136, 6.0188456341267, 25.93997245198526
179, -28.829963766169385, -2.6209057969244896, -13.154341450057954, -0.3768863109951356, 47.66515671206281, 4.333196064732983, 21.748336270777955
180, -15.55548469373025, -1.1965757456715578, -6.45931618789846, -0.16478056564683546, 78.84572477334616, 6.0650557517958585, 32.74018626885566
181, -63.731647643842734, -1.9916139888700854, -14.870130072793826, -0.2548580653586913, 186.33557135566508, 5.822986604864534, 43.476581662090325
182, -45.769050641625654, -2.692297096566215, -16.186567396214468, -0.38889699298500885, 71.92034132389657, 4.230608313170386, 25.4351671200985
183, -55.66675564824254, -1.464914622322172, -11.517073713177576, -0.2009535286289475, 221.3463230871348, 5.824903239135127, 45.795051093764144
184, -39.73148702099752, -1.4715365563332414, -10.412040224772785, -0.1853825735383155, 174.59009813482447, 6.466299930919425, 45.753110717102494
185, -73.0914728823409, -4.060637382352272, -24.946260034737804, -0.5704900753602944, 55.02902568405361, 3.0571680935585337, 18.781512124984573
186, -18.86470777138311, -0.8202046857123091, -5.501038155769862, -0.09626400089750024, 177.10374975688677, 7.7001630329081205, 51.64429244011141
187, -37.577854563016444, -2.0876585868342468, -12.8253939140834, -0.28273077102418803, 95.3325266696001, 5.29625148164445, 32.537174396481454
188, -27.808090261474717, -1.8538726840983144, -10.61373324267553, -0.22198707654762184, 97.46086995887026, 6.497391330591351, 37.19865929720557
189, -23.42333223996684, -2.342333223996684, -11.253734671475671, -0.2990830985468336, 54.89380555141847, 5.489380555141847, 26.373716448813703
190, -26.23459243774414, -3.7477989196777344, -15.067816588627174, -0.4901234236467712, 27.291909606465936, 3.8988442294951335, 15.6750858348376
191, -31.52727150451392, -2.2519479646081373, -12.537314096395134, -0.26133435693951274, 89.11232549960704, 6.3651661071147885, 35.43691418043631
192, -14.930721180979162, -0.439138858264093, -3.3400279426434767, -0.05725681843328323, 245.8368448404674, 7.230495436484335, 54.994123937194956
193, -11.936752330475429, -0.5189892317598013, -3.4808135287168467, -0.070933670999678, 156.34372945270502, 6.797553454465436, 45.59057217092709
194, -56.17997170984745, -5.617997170984745, -26.991654688433336, -0.6947602694555851, 24.682412309132417, 2.4682412309132418, 11.858659405641195
195, -18.157253514948025, -1.2104835676632015, -6.930222227244412, -0.15226972283148985, 101.08676412237212, 6.739117608158141, 38.582582934381726
196, -37.36124792182818, -3.113437326819015, -16.239895752936704, -0.42254755687703316, 51.05778873751947, 4.254815728126623, 22.193401253825368
197, -34.076747903600335, -3.097886173054576, -15.54830873417587, -0.39225121527061657, 52.79805726453809, 4.79982338768528, 24.09034152073538
198, -33.5336685674265, -3.7259631741585, -17.025490763641447, -0.5277421891510367, 30.008093408001557, 3.3342326008890617, 15.235509235297153
199, -5.107452352560358, -0.2128105146900149, -1.4481279164378547, -0.02788180660786036, 178.07480783571881, 7.419783659821618, 50.489966942508715
200, -19.621231061348226, -1.0326963716499067, -6.472592401137954, -0.13319370630036773, 127.69226900073431, 6.720645736880753, 42.12273977275233
201, -9.296825302568323, -0.344326863058086, -2.4363276149687008, -0.0433010083353649, 205.4054566989203, 7.607609507367418, 53.82858880682506
202, -34.088571606203914, -5.681428601033986, -20.990155492700392, -0.7413367465026836, 11.894002125665608, 1.9823336876109348, 7.323772815485001
203, -45.90120702981949, -3.8251005858182907, -19.951978548947732, -0.4713262300576199, 51.48613129889614, 4.290510941574678, 22.379589856461383
204, -35.595146614461555, -1.5476150701939806, -10.37971338116409, -0.20461260360374753, 138.36846064892612, 6.016020028214179, 40.34889863173726
205, -23.012340664863586, -2.3012340664863586, -11.05627386226886, -0.2878314455763211, 56.93841182774986, 5.693841182774986, 27.356047071363072
206, -51.97989262844203, -1.7326630876147344, -12.679494594921023, -0.23157760923008944, 172.48003163304463, 5.749334387768155, 42.07318480735664
207, -14.328888019048463, -1.0234920013606046, -5.698107104547973, -0.13309286347421367, 93.33194100672902, 6.666567214766359, 37.11491048186803
