Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.	0	Expert	Syntax	USE8
Впереди, возле багажного вагона, кто-то машет фонарем.	1	Expert	0	Seliverstova
Кто-то видел каждого из них.	1	Expert	0	Testelets
В это время мы сидели за столом и обедали.	1	Expert	0	Seliverstova
У него было много всяких дел.	1	Expert	0	Seliverstova
Зина считает, что очень нужно ему в очереди стоять.	0	Expert	Semantics	Paducheva1996
Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.	1	Expert	0	Paducheva2013
Более простых решений мне неизвестно.	1	Expert	0	Paducheva2004
Никто его не видел.	1	Expert	0	Paducheva2013
Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.	1	Expert	0	Paducheva2013
В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.	1	Expert	0	Testelets
Обращаю ваше внимание на следующую неточность.	1	Expert	0	Paducheva2004
Она часто видится с кем-то из них.	1	Expert	0	Seliverstova
Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.	1	Expert	0	Testelets
Он промахнулся кулаком мне в лицо.	0	Expert	Syntax	Testelets
Девушек на сцене не пело.	0	Expert	Semantics	Rusgram
Людей ругают или хвалят за их дела, а не за национальность.	1	Expert	0	USE7
Ее изнеженные пальцы не знали игл.	1	Expert	0	Paducheva2004
Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.	1	Expert	0	Seliverstova
У следователя недостаточно улик.	1	Expert	0	Testelets
У него воспаление легких.	1	Expert	0	Seliverstova
Я не вижу смысла.	1	Expert	0	Testelets
Горы поражают своим величием.	1	Expert	0	Paducheva2004
Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.	1	Expert	0	USE5
Газету не принесли, и отец сам пошел на почту.	1	Expert	0	Paducheva1996
Я даже аспирин принимала.	1	Expert	0	Paducheva1996
Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.	0	Expert	Syntax	Rusgram
Я смотрела этот глупый фильм.	1	Expert	0	Paducheva1996
Днище лодки скрежетало о камни.	1	Expert	0	Paducheva2004
Я схватился за перила.	1	Expert	0	Seliverstova
На прошлой неделе картина продана.	0	Expert	Semantics	Paducheva2004
Трон достался убийце своего брата.	0	Expert	Syntax	Testelets
Этот будь был очень тяжелым.	0	Expert	Syntax	Testelets
Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.	1	Expert	0	Seliverstova
Будь вы повнимательней, ошибка была бы исправлена.	1	Expert	0	Testelets
Меня рассердила его невнимательность.	1	Expert	0	Paducheva2004
И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.	1	Expert	0	USE7
Иван не перестал бить свою жену.	1	Expert	0	Paducheva2013
Он считает, что вдалеке виднелись мы с Володей.	1	Expert	0	Paducheva1996
Она красива, но я так не считаю.	0	Expert	Semantics	Paducheva2013
В это время мы сидели у стола и обедали.	0	Expert	Semantics	Seliverstova
Оштрафованы злостные нарушители правил дорожного движения.	1	Expert	0	USE5
Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.	0	Expert	Syntax	USE8
Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.	0	Expert	Syntax	USE8
Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.	0	Expert	Syntax	USE8
У вас есть боли?	1	Expert	0	Seliverstova
Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.	1	Expert	0	Lutikova
Каждому из них было дано какое-нибудь задание.	1	Expert	0	Seliverstova
Трудно не делать что-нибудь.	1	Expert	0	Seliverstova
На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.	1	Expert	0	Paducheva2004
Стаканы есть поставлены в шкаф.	0	Expert	Syntax	Testelets
Посмотри, как далеко мы зашли.	1	Expert	0	Paducheva2004
Иван не повез жену в больницу.	1	Expert	0	Paducheva2013
Я чувствую, что мне, кажется, придется уезжать.	1	Expert	0	Paducheva1996
Ее рука доверчиво на его плече.	0	Expert	Semantics	Seliverstova
Он живет в небольшом городке на Волге.	1	Expert	0	Seliverstova
Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.	1	Expert	0	USE5
Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.	1	Expert	0	Testelets
Я однажды решал эту задачу.	1	Expert	0	Paducheva1996
Я бежала, как бежит собака. .	0	Expert	Syntax	Rusgram
Оказалось, что она явно уехала.	0	Expert	Semantics	Paducheva1996
Шампанское не было в холодильнике.	1	Expert	0	Paducheva2004
Он обиделся на мою шутку.	1	Expert	0	Paducheva2004
В этом дне была какая-то особенная прелесть.	1	Expert	0	Seliverstova
У меня сегодня есть занятия по английскому языку.	1	Expert	0	Seliverstova
Случай или закон определил их судьбу?	1	Expert	0	Rusgram
Он может сделать все, что угодно.	1	Expert	0	Seliverstova
Помирай скорее, терпенья нету думать о тебе.	1	Expert	0	Paducheva1996
Надо же было мне опоздать!	1	Expert	0	Paducheva2013
После конца смены я сижу на лавочке возле проходной.	1	Expert	0	Paducheva1996
Картины старых мастеров лучше смотрятся на расстоянии.	1	Expert	0	Paducheva2004
Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.	1	Expert	0	Seliverstova
Завтра я приеду и подпишу акт.	1	Expert	0	Rusgram
Пелагея садится вблизи на припеке.	0	Expert	Semantics	Seliverstova
В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.	1	Expert	0	Paducheva2013
Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.	1	Expert	0	Seliverstova
Куртки не было на вешалке два дня.	1	Expert	0	Paducheva2004
У нас так не разговаривают друг с другом.	1	Expert	0	Testelets
Она была в стороне от каких бы то ни было интриг.	1	Expert	0	Paducheva2013
Поселок расположен далеко от реки.	1	Expert	0	Seliverstova
Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».	1	Expert	0	Paducheva2004
На спектакль ли Иван пришел, несмотря на головную боль?	1	Expert	0	Testelets
Не переходи улицу в этом месте.	1	Expert	0	Paducheva2013
Первые два дня он веселился.	1	Expert	0	Paducheva1996
Машу побил ее муж.	1	Expert	0	Paducheva2004
Она села отдохнуть у теннисного корта.	1	Expert	0	Seliverstova
Иван войдя, он поздоровался.	0	Expert	Syntax	Testelets
Ваня нигде не был.	1	Expert	0	Paducheva2013
Тут мы не вправе вступать в какую-либо полемику.	1	Expert	0	Paducheva2013
Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.	1	Expert	0	Lutikova
Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.	1	Expert	0	Paducheva1996
В этой реке есть масса рыбы.	0	Expert	Semantics	Paducheva2013
Коллега, примите больного в свою палату.	1	Expert	0	Seliverstova
Я показал этот текст студентам, обоим специалистам в эскимосском языке.	0	Expert	Syntax	Testelets
Он принял на себя расследование этого запутанного дела.	1	Expert	0	Seliverstova
Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.	1	Expert	0	Paducheva2004
Мы разбили бутылку пустой.	0	Expert	Syntax	Testelets
Я принял его в свою лабораторию.	1	Expert	0	Seliverstova
Ты когда-нибудь находился в Казани?	0	Expert	Semantics	Paducheva1996
Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.	0	Expert	Syntax	USE8
Во вторник он еще не подал заявление.	1	Expert	0	Paducheva1996
Смотрел во всех углах, но ничего не нашел.	1	Expert	0	Paducheva2004
По коридору застучали знакомые каблуки.	1	Expert	0	Paducheva2004
Она взяла для больного сиделку.	1	Expert	0	Seliverstova
Этот фильм показывали по телевизору?	1	Expert	0	Paducheva1996
Он стоял совсем близко от меня.	1	Expert	0	Seliverstova
Его приняли на работу в Институт славяноведения.	1	Expert	0	Seliverstova
Врач лечит малярию хинином.	1	Expert	0	Paducheva2004
Будь ему интересно там учиться, он бы не бросил институт.	1	Expert	0	Rusgram
И соблазнить ее пытался, чтоб ей, конечно, угодить.	1	Expert	0	Paducheva1996
Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.	0	Expert	Semantics	Paducheva2013
Здесь денег не лежало.	1	Expert	0	Testelets
Ты когда-нибудь роняла весло в реку?	0	Expert	Semantics	Paducheva1996
Наташа положила цветы и села рядом.	1	Expert	0	Seliverstova
Его точка зрения на этот вопрос была высказана автором в других работах.	0	Expert	Syntax	Testelets
Помогай, кому угодно, какое мне дело.	1	Expert	0	Seliverstova
Надев костюм в примерочной, он подгоняется по фигуре.	0	Expert	Syntax	USE8
Ожидаемого скандала не разразилось.	1	Expert	0	Paducheva2004
Вася сказал, что живет на Басманной.	1	Expert	0	Paducheva2013
Моего паспорта не было в сумке.	1	Expert	0	Paducheva2013
Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.	1	Expert	0	Seliverstova
Кириллин день еще не миновал.	1	Expert	0	Paducheva2004
Я встретил ее здоровой.	1	Expert	0	Testelets
Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).	1	Expert	0	Testelets
Поодаль прямо перед нами поднималась фонтанная струя.	0	Expert	Semantics	Seliverstova
Как ты хочешь, чтобы я написал?	0	Expert	Syntax	Testelets
Нет ли у вас в чём-нибудь недостатка?	1	Expert	0	Paducheva2013
Зина уверена, что Иван-то справится.	0	Expert	Semantics	Paducheva1996
Мы все этого не хотим.	1	Expert	0	Paducheva2013
Комната плохо освещена, поэтому работать в ней неудобно.	1	Expert	0	Testelets
Машину занесло на повороте, развернув поперек шоссе.	1	Expert	0	Testelets
Этот Коноплянников был дельным мужиком: не поленился сделать небольшой ремонт – обои свежие, оконные рамы выкрашены.	1	Expert	0	USE5
Он отказывался от каких бы то ни было предложений.	1	Expert	0	Paducheva2013
Букинист по моей просьбе продал книгу студенту.	1	Expert	0	Testelets
Мальчики принесли каждый по сумке.	1	Expert	0	Testelets
Я надеялся, что она, может быть, еще придет.	1	Expert	0	Paducheva1996
Все, кто посмотрел новую киноверсию «Войны и мира», был возмущён вольностью иностранного кинорежиссёра в искажении содержания романа.	0	Expert	Syntax	USE8
Ты сидела слишком близко от него.	1	Expert	0	Seliverstova
Ни одной дыни не попало в наш магазин.	1	Expert	0	Paducheva2004
За дисциплинарный проступок работнику завода был вынесен строгий выговор.	1	Expert	0	USE5
Эту статью вам внима- тельно читать не надо.	1	Expert	0	Paducheva2013
В этом лесу водятся волки.	1	Expert	0	Paducheva2013
Собака все время находилась при мне.	1	Expert	0	Paducheva2004
Это не связано ни с какими конкретными задачами.	1	Expert	0	Paducheva2013
Шимпанзе сидело в клетке и злобно скалилось, показывая жёлтые зубы.	0	Expert	Syntax	USE8
Этих надписей прочитано не было.	0	Expert	Syntax	Rusgram
Трагедии Буденновска, Кизляра и Москвы не должны повториться.	1	Expert	0	Paducheva2013
Рита сказала, что не помнит телефона.	1	Expert	0	Paducheva2013
В лесу раздавался топор дровосека.	1	Expert	0	Paducheva1996
Он сел рядом с ней и поцеловал ей руку.	1	Expert	0	Seliverstova
На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.	1	Expert	0	Paducheva2013
Вы, очевидно, не читали эту книжку?	1	Expert	0	Paducheva2013
Я хочу, чтобы они зашли, когда ты /^спрятался.	1	Expert	0	Testelets
Старосты на собрании не было.	1	Expert	0	Paducheva2004
Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.	0	Expert	Syntax	USE8
Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.	1	Expert	0	Seliverstova
В 2000 году за 28-м февраля следовало 1-е марта.	1	Expert	0	Paducheva2004
Есть блины с вареньем вкусное.	0	Expert	Syntax	Testelets
Он вырос из ребенка в него.	0	Expert	Syntax	Testelets
В коробочке лежало что-то белое.	1	Expert	0	Seliverstova
Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.	0	Expert	Syntax	USE8
Ты должен ей помочь.	1	Expert	0	Paducheva2013
Мальчишка схватился за кувшин и жадно принялся пить.	1	Expert	0	Seliverstova
По дороге шла женщина.	1	Expert	0	Seliverstova
Доклад написан уже час.	0	Expert	Semantics	Seliverstova
Мотоцикл злобно тарахтел неисправным мотором.	1	Expert	0	Paducheva2004
Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.	0	Expert	Syntax	USE8
А если туалет где и есть, то его, мягко говоря, не афишируют.	1	Expert	0	Paducheva2013
Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.	0	Expert	Semantics	Paducheva2004
Может и ему ни к чему ее воскресные, скажем, завтраки.	1	Expert	0	Paducheva1996
Он назначен в начальники всем корпусам.	1	Expert	0	Paducheva2004
Его принцип отвергает какое бы то ни было облучение мозга.	1	Expert	0	Paducheva2013
Я заметил человека, который переплыл Ламанш.	0	Expert	Semantics	Paducheva2004
Я определенно чувствовал: сейчас опять ненавижу ее.	1	Expert	0	Paducheva1996
Сектор обстрела просматривается плохо.	1	Expert	0	Paducheva2004
Решая какую бы то ни было частную задачу, надо думать о языке в целом.	1	Expert	0	Paducheva2013
Он страшно был в отчаянии.	0	Expert	Semantics	Seliverstova
Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.	0	Expert	Syntax	USE8
Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.	1	Expert	0	Paducheva2004
Больные у него были хорошо ухожены.	1	Expert	0	Seliverstova
Ты когда-нибудь разбивал ценную вазу?	1	Expert	0	Paducheva1996
Твоя справка не потребуется.	1	Expert	0	Paducheva2004
Теперь рассмотрел его Шухов вблизи.	1	Expert	0	Seliverstova
Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.	1	Expert	0	Seliverstova
Он не отдал мне дочери.	1	Expert	0	Paducheva2013
Она с полным безразличием приняла постигшую ее неудачу.	1	Expert	0	Seliverstova
Это лекарство имеет сильное действие.	1	Expert	0	Seliverstova
Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.	0	Expert	Syntax	USE8
На Маше ли он женился, или на Кате – все лучше, чем одному.	1	Expert	0	Rusgram
Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.	0	Expert	Syntax	USE8
Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.	1	Expert	0	Paducheva1996
Всю жизнь я была толстой.	1	Expert	0	Seliverstova
Деда этого разбивал уже паралич.	1	Expert	0	Paducheva1996
Наверняка существует выход, но я его не знаю.	1	Expert	0	Paducheva2004
Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.	1	Expert	0	USE5
Считайте, что я не знаю, что он приехал.	1	Expert	0	Paducheva1996
Он получил ее согласие.	1	Expert	0	Seliverstova
Вина Джулии состояла в том, что она оставила ребенка без присмотра.	1	Expert	0	Paducheva2004
Я пригрозил ему рассказать все, что знаю.	1	Expert	0	Testelets
Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.	0	Expert	Semantics	Seliverstova
В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.	1	Expert	0	USE5
Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.	1	Expert	0	Seliverstova
Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.	0	Expert	Syntax	USE8
В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.	0	Expert	Syntax	USE8
Я принимаю его теорию гранулярного пламени.	1	Expert	0	Seliverstova
Он никогда не ел каши.	1	Expert	0	Paducheva2013
В данный момент он ест два яйца.	0	Expert	Semantics	Paducheva1996
Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.	0	Expert	Syntax	USE8
Ты должен взять любую из этих книг.	0	Expert	Semantics	Seliverstova
Однажды она встретила его принаряженным.	1	Expert	0	Testelets
Так он тебе и скажет!	1	Expert	0	Paducheva2013
Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.	0	Expert	Syntax	USE8
Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.	1	Expert	0	Testelets
Целый день я скитаюсь по пустым равнинам.	1	Expert	0	Paducheva1996
Он сказал мне, где он живет.	1	Expert	0	Paducheva2004
Я слишком устал, чтобы спорить с кем бы то ни было.	1	Expert	0	Rusgram
Он опозорил семью женитьбой на служанке.	1	Expert	0	Paducheva2013
Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.	0	Expert	Syntax	USE8
Он всегда знает английский язык.	0	Expert	Semantics	Paducheva1996
Чаю у нас нет.	1	Expert	0	Paducheva2013
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.	1	Expert	0	USE5
Хороший был слесарь — любые замки открывал.	1	Expert	0	Paducheva2013
Миша пожертвовал две тысячи долларов на благотворительность.	1	Expert	0	Rusgram
Я ребят каждого предупредил.	1	Expert	0	Testelets
Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.	1	Expert	0	Rusgram
Это был не портрет.	1	Expert	0	Paducheva2013
У нас в лесу есть озеро.	1	Expert	0	Seliverstova
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.	1	Expert	0	Paducheva1996
Нужного лекарства в аптеке не нашлось.	1	Expert	0	Paducheva2004
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.	1	Expert	0	Paducheva2013
Ты гулял с собакой?	1	Expert	0	Paducheva1996
Он убит вблизи города.	1	Expert	0	Testelets
Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.	1	Expert	0	Testelets
Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.	0	Expert	Syntax	Testelets
Я снял нитку с перчатки.	1	Expert	0	Seliverstova
Ты когда-нибудь замечал, что он странно себя ведет?	1	Expert	0	Paducheva1996
Судьба не всегда бывает к нам благосклонна.	1	Expert	0	Paducheva2013
Я был несколько раз в их квартире.	1	Expert	0	USE7
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.	1	Expert	0	USE5
Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.	1	Expert	0	Testelets
По завершению эксперимента учёные опубликуют аналитический отчёт.	0	Expert	Syntax	USE8
Я разбирал нечто похожее в прошлом году.	1	Expert	0	Paducheva1996
Вася сказал Дуне, где он живет.	1	Expert	0	Paducheva2004
Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.	1	Expert	0	Seliverstova
Я этого не понял.	1	Expert	0	Paducheva2013
Я смотрю на корабль.	1	Expert	0	Paducheva2004
Она прижала к себе ребенка.	1	Expert	0	Seliverstova
Дождь поморосил и кончился.	1	Expert	0	Paducheva1996
Чужие дети всегда растут быстро.	1	Expert	0	Seliverstova
Что же ты не предложишь мне сесть?	1	Expert	0	Paducheva1996
Сплошная проверка обнаружила массу ошибок.	1	Expert	0	Paducheva2004
Я не взяла ключи.	1	Expert	0	Paducheva2013
Я спрашиваю, хотите ли вы чаю.	1	Expert	0	Paducheva2004
В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.	0	Expert	Syntax	USE8
Я нахожусь там, где я сейчас нахожусь.	1	Expert	0	Paducheva2004
Я обращаюсь за советом именно к вам.	1	Expert	0	Paducheva1996
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.	0	Expert	Morphology	USE7
Я была вчера на демонстрации.	1	Expert	0	Seliverstova
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.	0	Expert	Syntax	USE8
Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.	1	Expert	0	Paducheva1996
В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.	0	Expert	Syntax	USE8
Через два дня я еще не буду в Москве.	1	Expert	0	Paducheva2004
Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.	1	Expert	0	Lutikova
Может быть, это лучшее, что было сказано о самобытной силе красоты.	1	Expert	0	Rusgram
Удивительно, что он согласился.	1	Expert	0	Paducheva2013
Родители поддержали мое решение стать россиянкой.	1	Expert	0	Lutikova
Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.	1	Expert	0	Paducheva2013
У него был длинный язык, из-за чего он и пострадал.	1	Expert	0	Testelets
А я считаю, что она нахалка.	1	Expert	0	Paducheva1996
Хотя погода была хорошая, он не пошел гулять.	1	Expert	0	Paducheva2013
Они сообщили свыше пятистам рабочим.	0	Expert	Syntax	Testelets
Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.	0	Expert	Syntax	USE8
Я сначала ему не поверил.	1	Expert	0	Paducheva2013
Если бы не низкие потолки, они бросились бы качать Отто.	1	Expert	0	Rusgram
Конфеты съел Петя, хотя купила их Маша.	1	Expert	0	Rusgram
Я всегда получаю удовольствие, когда она поет.	1	Expert	0	Seliverstova
Я сделала его своим другом.	1	Expert	0	Seliverstova
Он мог бы там с кем-нибудь познакомиться.	1	Expert	0	Seliverstova
Гора у вершины была безлесной.	0	Expert	Semantics	Seliverstova
Увы, теперь поля, леса и дороги пахнут автору слабо.	1	Expert	0	Paducheva2013
Весь день Маша была с ним.	1	Expert	0	Seliverstova
Я не обременю его своей просьбой.	1	Expert	0	Paducheva2013
Получила письмо из дома — мать пишет, что все в порядке.	1	Expert	0	Paducheva1996
Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.	1	Expert	0	Seliverstova
В 6.30 доклад был уже написан.	1	Expert	0	Seliverstova
Его больше нет на свете.	1	Expert	0	Paducheva2013
Вода капает, так что ведро наполнится не скоро.	1	Expert	0	Paducheva2004
Они сидели в гостиной и слушали рассказ Петра Ивановича.	1	Expert	0	Seliverstova
Я принимаю самоубийство как выход из безвыходного положения.	1	Expert	0	Seliverstova
Мне кажется, что Иван хочет жениться на твоей сестре.	1	Expert	0	Paducheva1996
