На дне Марианской впадины найдены три неизвестных судна США.	1	Machine	0	WikiMatrix
Для замены SWB в 1960 году выпустили 46 экземпляров.	1	Machine	0	WikiMatrix
Крымские феодалы осадили и разграбили астраханский город Арбаат 5 мая 1475 года.	1	Machine	0	WikiMatrix
Супруги из Канады назвали дочь в честь любимой собаки канадцами собачки по имени Шарик .	0	Machine	Hallucination	WikiMatrix
Кроме того, впервые литовцы однозначно высказали требования к полной независимости Литвы.	1	Machine	0	WikiMatrix
EMV первоначально представляла собой Europay, Mastercard и Visa, три компании, которые создали стандарт.	0	Machine	Hallucination	WikiMatrix
В ряде стран Европы и других регионов не разрешили продажу безочистного горчичного масла.	0	Machine	Morphology	WikiMatrix
В Нигерии нефтяной бум 1973 года внес огромный вклад на развитие кинематографической культуры.	0	Machine	Syntax	WikiMatrix
У нее были такие большие зубы.	1	Machine	0	WikiMatrix
Регион Ггеркуника находится в восточной части Армении, 1500-1900 м над уровнем моря.	0	Machine	Morphology	YandexCorpus
На охоте неудачники, у которых всех любили накормить инспектор.	0	Machine	Hallucination	WikiMatrix
Эти идеи об алхимии возникли в XVIII веке или позже.	1	Machine	0	WikiMatrix
Первое произведение Реймгена было опубликовано в 1937 г.	1	Machine	0	WikiMatrix
Единственный из главных заколдованных персонажей не показали в человеческих обликах.	0	Machine	Syntax	WikiMatrix
Сообщение с ней только по пешке.	0	Machine	Hallucination	WikiMatrix
Ученые используют этот эффект для достижения сверхнизких температур.	1	Machine	0	WikiMatrix
Лидер Либеральной партии теряет кресло после перевыборов?	1	Machine	0	WikiMatrix
Окончательная ребрендация MTV должна быть завершена к 2011 году.	0	Machine	Morphology	YandexCorpus
В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.	1	Machine	0	WikiMatrix
В документе приводится метод определения конкурентоспособности промышленной продукции с точки зрения экологических факторов на основе использования сложного и комплексного показателя.	1	Machine	0	YandexCorpus
Назареи (секта, I век) - христианская секта древних иудеев.	1	Machine	0	WikiMatrix
Члены Конвенции представляют все слои общества, но большинство из них являются юристами.	1	Machine	0	WikiMatrix
"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги."	0	Machine	Syntax	WikiMatrix
Доход на душу населения в 2017 году составит $20543.	1	Machine	0	WikiMatrix
Сегодня, наконец, я собираюсь сказать Тому, что я действительно думаю о нем.	1	Machine	0	Tatoeba
В феврале 1866 года в долине реки Кудако в Кубанской области образовалась первая в стране нефтяная фонтана.	0	Machine	Syntax	YandexCorpus
Музей предложил ввести здание для экспонирования этой коллекции.	0	Machine	Semantics	WikiMatrix
Все же пропали гробы, все видят.	1	Machine	0	WikiMatrix
МВД Украины заявило о присутствии армии при разгоне массовых протестов во вторник вечером.	1	Machine	0	WikiMatrix
Бана назвала Харши — Харшачариту, одного из ранних романов в мире Кадамбари, один из первых книг в истории.	0	Machine	Hallucination	WikiMatrix
"Жительница Лондона предложила включить песню ""Remix"" в первый альбом британской исполнительницы Eag305."	1	Machine	0	WikiMatrix
Первая акция по освобождению животных прошла в тот же период времени.	1	Machine	0	WikiMatrix
Он ушел в отставку из футбола в 33 года.	1	Machine	0	WikiMatrix
Изумительный взгляд на исторический центр Москвы и специально разработанную мебель (черно-белая палитра) глубоко впечатлит вас.	1	Machine	0	YandexCorpus
Мобилизация также необходима в гражданских политических и экономических сферах, в военной сфере, в культуре, образовании и изобразительных искусствах.	1	Machine	0	YandexCorpus
Теперь мы можем отнять это — и я хотел бы показать вам скорость, скорость изменения, как быстро они прошли.	0	Machine	Hallucination	TED
Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.	0	Machine	Hallucination	YandexCorpus
Том шел вниз по лестнице.	1	Machine	0	Tatoeba
Ваш телефон звонит несколько раз, когда вы были в духе.	0	Machine	Syntax	Tatoeba
В РФ создали новую пушку, которая позволяет наносить урон сквозь стены.	1	Machine	0	WikiMatrix
Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.	1	Machine	0	WikiMatrix
В конце 1890 года русские захватили Южную Киргизию.	1	Machine	0	YandexCorpus
Почему вы продали свой дом?	1	Machine	0	Tatoeba
Я никогда не видел женщин, которые могли бы сделать это.	1	Machine	0	YandexCorpus
Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).	0	Machine	Hallucination	WikiMatrix
"Футболист стал играть в футбольном клубе ""Реал Сосьедад"", который был запасным."	0	Machine	Syntax	WikiMatrix
Возникает вопрос: почему взрослые особи некоторых видов птиц живут дольше своих несозревших сверстников; если они старше их по возраст.	0	Machine	Morphology	WikiMatrix
Исследование гистогенеза гематопоетических органов и глиальной клетки связано с этим периодом.	1	Machine	0	YandexCorpus
В Киевский художественный институт начал поступать первые студенты на факультет живописи.	0	Machine	Syntax	WikiMatrix
Том пока не знает, что сделала Мэри.	1	Machine	0	Tatoeba
Концерт состоит из трёх движений примерно одинаковой длины, которые длятся всего менее 30 минут.	0	Machine	Semantics	WikiMatrix
Существует специальная значка рядом с именем файла.	0	Machine	Syntax	YandexCorpus
"Американский военный преступник признался во множестве убийств и пыток заключенных ""Освенцима""."	1	Machine	0	WikiMatrix
В какое время состоится встреча?	1	Machine	0	Tatoeba
Однако несмотря на достижения научных и популярные лекции в Каунасском университете, он не был удостоен звания доктора наук.	0	Machine	Syntax	WikiMatrix
"В американском кинофильме ""Дикая роза"" герой фильма Фрэнк Комо чуть не погиб во время полёта дирижабля с акте."	0	Machine	Morphology	WikiMatrix
Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.	1	Machine	0	YandexCorpus
Том точно не знает, где живет Мария.	1	Machine	0	Tatoeba
Хотя никто никогда конкретно не объяснял, в какой степени огромные инвестиции в эту программу оправданы для нашего общества.	1	Machine	0	YandexCorpus
Он вырос более $10 млрд за 14,8% акций, что делает его крупнейшим IPO в России и пятым по величине в мире.	0	Machine	Syntax	YandexCorpus
Победа на концертах стал баснословным.	0	Machine	Syntax	WikiMatrix
Вместе со своим бывшим менеджером Singapore Airli Ltd стал первым создателем беспроводных пассажирских перевозок в мире.	1	Machine	0	WikiMatrix
Центр стал местом проведения инновационных и специализированных выставок в области арт-инжиниринга и арт-науки.	1	Machine	0	WikiMatrix
Я знаю, что Том храбрый человек.	1	Machine	0	Tatoeba
"Станцию метро ""Комсомольская"" построили рядом со снесенным взрывом зданием 1С к северу от Тольятти."	1	Machine	0	WikiMatrix
"Рейтинг 3 из 10 был поставлен журналом ""Uncut""."	1	Machine	0	WikiMatrix
Том купил это для меня.	1	Machine	0	Tatoeba
В Париже в тот день 16 человек получили уведомление о недоверии правительству Франции.	1	Machine	0	WikiMatrix
Эта сцена в манге не существует.	0	Machine	Syntax	WikiMatrix
Он был убит в результате немецкого огня в защиту Киева 20 сентября 1941 года.	0	Machine	Semantics	WikiMatrix
Личный состав группы составляет около 3500 чел.	1	Machine	0	WikiMatrix
Но давайте подумаем: нужна ли мне ручная MOA литературная экспозиционная деятельность?	0	Machine	Hallucination	YandexCorpus
Если охранник не экспортируется, то контроль не может его назвать.	0	Machine	Hallucination	YandexCorpus
Billboard набрал рекордный количество участников чарты в течение недели от 11 марта 2006 года.	0	Machine	Syntax	WikiMatrix
Она была названа в честь югославской народной армии.	1	Machine	0	WikiMatrix
В 1905 году он был преобразован в город.	1	Machine	0	WikiMatrix
Музыкальное произведение Шопена до сих пор популярно у любителей классической музыки.	1	Machine	0	WikiMatrix
Когда вместо указанного слова появилось изображение моноплана с 1926 года.	0	Machine	Hallucination	WikiMatrix
Крымские военные напали на город также в 1544, 1570, 1573, 1591 годах.	1	Machine	0	WikiMatrix
Следовательно, это было бы нарушением британского суверенитета для иностранного правительства совершить такое действие на британской территории без разрешения.	1	Machine	0	WikiMatrix
Почему ты дал ему деньги?	1	Machine	0	Tatoeba
Посмотрите, меня действительно не интересует.	0	Machine	Syntax	Tatoeba
В мире число узлов сети растет со временем.	1	Machine	0	WikiMatrix
"Компания Buick Roadmaster Riviera создала первые по версии своего бренда ""Хардтоп"" без стоек."	1	Machine	0	WikiMatrix
В 1959 году в память об этом на фасаде была установена доска с текстом.	1	Machine	0	WikiMatrix
Конституция Финляндии имеет высшую власть и устанавливает процедуры и руководящие принципы применения законодательства.	1	Machine	0	WikiMatrix
Том был расстрелян по обвинению в сексуальном насилии.	1	Machine	0	Tatoeba
Количество сахара в хлопьях по норме снижено до 11граммов на порцию.	1	Machine	0	WikiMatrix
Цифровая аудитория музыкальных каналов выросла до 8,5 млрд пользователей за год.	1	Machine	0	WikiMatrix
Команды, проигравшие свои первые два матча, сталкиваются в квалификационных играх.	1	Machine	0	WikiMatrix
Только в 1000 метрах от порта, в 2 км от центра города и в 20 минутах от аэропорта Манисеса и Конвенционного центра.	0	Machine	Hallucination	YandexCorpus
За отличие от операции, 875-я гаубичная артиллерия была преобразована в 111-ю гвардейскую.	0	Machine	Syntax	WikiMatrix
Учительница предупреждала, что тест будет тяжелым.	1	Machine	0	Tatoeba
Том пообещал поехать с нами в Бостон.	1	Machine	0	Tatoeba
В 13 лет он дал первый концерт профессиональной музыки.	1	Machine	0	WikiMatrix
Уголовное дело на него заведено в апреле 2014.	1	Machine	0	WikiMatrix
Будем ли мы им помогать?	1	Machine	0	Tatoeba
Эти скалы поражают нашу Землю около трех миллиардов лет, и они отвечают за большую часть того, что произошло на нашей планете.	1	Machine	0	TED
Президент заявил, что у России достаточно сил для проведения профилактических забастовок.	0	Machine	Semantics	YandexCorpus
Мюрат создал военный трибунал под председательством генерала Груши.	1	Machine	0	WikiMatrix
Доброта и милосердие священника влияют на женщину.	1	Machine	0	WikiMatrix
Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.	0	Machine	Syntax	YandexCorpus
Надежда на новое будущее может появиться у планеты.	1	Machine	0	WikiMatrix
Поэтому для решения этой проблемы необходимо понимать и использовать основные правозащитные инструменты, устанавливающие международные стандарты.	1	Machine	0	YandexCorpus
Результаты исследования получили высокую оценку, после чего были проведены соответствующие обсуждения, что свидетельствует о интересе членов к этой теме.	1	Machine	0	YandexCorpus
На его лице был страх.	1	Machine	0	Tatoeba
В результате инцидента на той же улице в городе прогремел больший список популярных мест.	0	Machine	Hallucination	WikiMatrix
Глаза Тома стали красными от плача.	1	Machine	0	Tatoeba
Мы забыли, что ты не любишь пиццу.	1	Machine	0	Tatoeba
Реакция журналов и фанатов была очень хорошей!	1	Machine	0	YandexCorpus
"В Москве ежегодно проходят научные конференции ""В мире книг"" с участием ученых, артистов или музыкантов."	1	Machine	0	WikiMatrix
Природный заповедник Альто Тахо находится в 27 км от Посады.	1	Machine	0	YandexCorpus
Богатые коллекции кораллов и раковин, насчитывающие почти 20 тыс единиц и имеющая высокую научную ценность, радуют глаз в представленной экспозиции морской фауны.	0	Machine	Syntax	WikiMatrix
В 1979 году вернулась в МГИК, работая на пост преподавательницы.	0	Machine	Syntax	WikiMatrix
"Названа песня из двух треков группы Godsmack, вышедшего с альбома ""Awake""."	0	Machine	Hallucination	WikiMatrix
Она была группой с благодарными мертвыми и предполагала, что в то время у нее был лесбийский опыт.	0	Machine	Hallucination	WikiMatrix
Как и у большинства буглосс, его предпочитают пчеловоды за его высокое содержание нектара.	0	Machine	Hallucination	WikiMatrix
Они были обессилены так, что подняться не могли.	1	Machine	0	WikiMatrix
Зиму пришлось выдавать себя за ребенка с редким кожным заболеванием, в том числе у девочки.	0	Machine	Hallucination	WikiMatrix
Ирландская национальная бейсбольная команда, в том же году она провела свой первый ммеждународный матч, в котором проиграла команде Чехии со счётом 2—23.	0	Machine	Syntax	WikiMatrix
Неизбежно, это были не только динозавры, которые обнаружили Ламбе.	0	Machine	Syntax	WikiMatrix
Она предоставляется только один раз любому лицу, группе лиц, учреждению или организации.	1	Machine	0	YandexCorpus
Компания была вынуждена переориентировать инжекторные и производственные колодцы и изменить объемы закачивания воды в различные части водохранилища.	1	Machine	0	YandexCorpus
Регион Пенза был сформирован в качестве субъекта Российской Федерации на его нынешних границах в 1939 году.	1	Machine	0	YandexCorpus
Автомобильный переход на Тортосу к Таррагоне охранялся фортом.	1	Machine	0	WikiMatrix
Жюнь 1998 г. — Зеваго Костиантин является членом парламентского комитета по вопросам экономической политики, управления государственной экономикой, имущества и инвестиций.	0	Machine	Morphology	WikiMatrix
Так что я покинул свою работу и решил, что это тема, что я хотел заняться.	1	Machine	0	TED
Имеет китайское происхождение, но в указанных странах считается национальным и популярностью в качестве уличной еды.	0	Machine	Syntax	WikiMatrix
Овачик - это расширение Хисарону, деревни, расположенные в горах, это также очень популярный туристический курорт в летние месяцы.	0	Machine	Syntax	YandexCorpus
Том думал, что Мария веселилась.	1	Machine	0	Tatoeba
Вы сами все это построили?	1	Machine	0	Tatoeba
Первоначально дети посещали вальдорфскую школу.	1	Machine	0	WikiMatrix
У меня есть фото из одного места в Кентукки.	1	Machine	0	TED
Участники процесса по делу о коррупции в Мосгорсуде могли пройти еще 10 этапов и 168 заседаний подряд.	1	Machine	0	WikiMatrix
Том часто не ходит в школу.	1	Machine	0	Tatoeba
Стало известно, что севере больше невозможно оставаться.	0	Machine	Syntax	WikiMatrix
Глава Внешэкономбанка стал председателем Европейского инвестиционного совета без права вето (video).	1	Machine	0	WikiMatrix
"Джефферсон Веа установил новый антирекорд по очкам для финала игры с ""Мэдисоном"" на завершающей стадии сезона."	0	Machine	Syntax	WikiMatrix
Определено число имён в справочнике 19 млн рублей.	0	Machine	Hallucination	WikiMatrix
Райан только пришел в лабораторию, но имел неприятные отношения с другими.	0	Machine	Semantics	WikiMatrix
Colonel Nozzaire (голос Колина Мёрдока) — бывший член Французского иностранного легиона и новый начальник Гаджета.	1	Machine	0	WikiMatrix
Я говорил тебе, что Том занят.	1	Machine	0	Tatoeba
XQuery предлагает решение для поддержки OLAP, предоставляя связь на основе запросов между несколькими хранилищами данных.	1	Machine	0	YandexCorpus
Ответственность за продукцию: Рекреационное и спортивное оборудование.	1	Machine	0	WikiMatrix
Стив Кокс снова в группе по биатлону сменил командный тренер.	0	Machine	Syntax	WikiMatrix
Это ваш учебник или мой?	1	Machine	0	Tatoeba
Фези отмечает блистательное мужество и отвагу князя.	1	Machine	0	WikiMatrix
Японская компания разработала новую компанию на экспорт морской силы самообороны, но также активно предлагается.	0	Machine	Hallucination	WikiMatrix
"Сбербанк представил новую операционную систему для смартфонов ""Серафим""."	1	Machine	0	WikiMatrix
Это такой же необычный опыт.	1	Machine	0	WikiMatrix
Какие Художники и художникы используют проекционный мэппинг как средство креативного изъявления, веря, что он входит на основу рисования?	0	Machine	Syntax	WikiMatrix
Эти результаты свидетельствуют о том, что регулирование воспалительных процессов может повлиять на развитие возрастных заболеваний.	1	Machine	0	YandexCorpus
В: Как вы относитесь к битве в середине поля, так как это действительно большая битва со всеми?	0	Machine	Hallucination	YandexCorpus
Память ему как мученика придет в день смерти 19 июля.	0	Machine	Syntax	WikiMatrix
Я не знаю, почему вы хотите, чтобы я сделал это.	1	Machine	0	Tatoeba
Возможно, она так и сказала.	1	Machine	0	Tatoeba
В Москве нашли несколько домовладений без указания улицы.	1	Machine	0	WikiMatrix
У каждого драйвера тщательное контролирование часть системы, известная как восстановительный сервер.	0	Machine	Syntax	WikiMatrix
Основные преимущества полупроводникового секвенирования, при низких начальных вложениях, эксплуатационных расходах.	1	Machine	0	WikiMatrix
Когда вы в последний раз были в зоопарке?	1	Machine	0	Tatoeba
История происходящих в фильме не изложена в хронологической последовательности, поэтому разгадку интриги можно обнаружить, как положено, только во второй половине.	0	Machine	Syntax	WikiMatrix
Внутри и внешне монастырь покрыто росписью, которая обладает большой художественной ценностью, иллюстрирует сцены Ветхого, Нового Завета.	0	Machine	Syntax	WikiMatrix
Ученые нашли парадокс в экономике США и призвали власть его устранить.	1	Machine	0	WikiMatrix
Моя мама ненавидит смотреть телевизор.	1	Machine	0	Tatoeba
С начала 1140 г. против него восстал Найджел - епископ Или - чьи замок Стефан конфисковал прошлым годом.	0	Machine	Syntax	WikiMatrix
Я тоже хотел видеть Тома.	1	Machine	0	Tatoeba
"Звезда ""Улиц разбитых фонарей"" Сьюзан О'Риордан получила звезду на Аллее славы Голливуда."	1	Machine	0	WikiMatrix
Я был отправлен в местную полицию для допроса.	1	Machine	0	YandexCorpus
Некоторые из моих одноклассников - чистые тупики; они ничего не знают о компьютерных науках.	1	Machine	0	Tatoeba
Учитель попросил учеников учить языки потому что XXI век несет угрозу старому миру и новому сознанию.	1	Machine	0	WikiMatrix
Команды, потерявшие первые две игры в классификационных играх.	1	Machine	0	WikiMatrix
И я сыграл первое движение бетовенного виолетового концерта.	0	Machine	Morphology	TED
В Хоббите открыли административный центр.	1	Machine	0	WikiMatrix
Я никогда не думал, что это сделаю.	1	Machine	0	Tatoeba
Мелодия исполняет песню Луги, заканчивая штормы и приносящую мир легендарным птицам.	0	Machine	Semantics	WikiMatrix
Она вышла замуж в 14 лет и родила своего первого ребенка в 15 лет.	1	Machine	0	WikiMatrix
Вы никогда не были такими, как он.	1	Machine	0	Tatoeba
Отец осужденного украинского журналиста Дадаева посетил его перед отправкой во Францию.	1	Machine	0	WikiMatrix
В связи с финансовым провалом фильмов Голливудская студия никогда больше не позволяла режиссерам управлять финансируемыми им фильмами.	1	Machine	0	WikiMatrix
Все выигрышные билеты должны быть погашены в течение 120 дней после даты розыгрыша, напечатанной на билете.	1	Machine	0	YandexCorpus
Для этой программы были проведены два программ.	0	Machine	Hallucination	WikiMatrix
Все наши стены наклейки подходят для обоев woodchip!	0	Machine	Hallucination	YandexCorpus
Мои животные в плохом состоянии, но корма достаточно.	1	Machine	0	YandexCorpus
Это было бы самое любимое место в жизни.	1	Machine	0	WikiMatrix
Около одного из пунктов, окружающих город Fullerton в Калифорнии остались остановки на которых висела обложка группы.	0	Machine	Hallucination	WikiMatrix
Название произведения Сейлора, в котором происходит цикл романов Римского империи.	1	Machine	0	WikiMatrix
Мы не считаем его виновным.	1	Machine	0	Tatoeba
Я так рада сказать о себе песни, как со посланием.	0	Machine	Hallucination	WikiMatrix
Её карьера включала семь лет работы на радио и телевидении в качестве звезды Декабря Bride.	0	Machine	Hallucination	WikiMatrix
Три внука Муаммара Каддафи, идентифицированные властями как дети Ханибала, Мухаммеда и их сестры Айеши, также были похоронены.	1	Machine	0	WikiMatrix
Она сказала, что хочет выиграть.	1	Machine	0	Tatoeba
"Если три судьи говорят ""Да"" то проходит дальше по правилам."	0	Machine	Syntax	WikiMatrix
В Мортань-о-Перше в честь трех дней проходит конкурс по приготовлению кровяных колбас.	0	Machine	Semantics	WikiMatrix
Во время перерыва я пошел искать Тома в вестибюле.	1	Machine	0	Tatoeba
Я сделаю, как вы попросили.	1	Machine	0	Tatoeba
Другие заметные общины живут в горах Харим, пригороде Дамаска Джарамана, и на юго-восточных склонах горы Гермон.	1	Machine	0	WikiMatrix
В том же году он официально отказался от своих прав на Саксонский трон и стал иезуитским священником.	1	Machine	0	WikiMatrix
Пожалуйста, покажите мне свой паспорт.	1	Machine	0	Tatoeba
"Барретт считает себя ""лидером команды"", за которым последуют другие футболисты из FINA или сборной США по футболу."	1	Machine	0	WikiMatrix
После этого они восстановились довольно быстро.	1	Machine	0	TED
Это был 16-миллиметровый безопасный фильм.	0	Machine	Hallucination	TED
Ученые доказали невозможность существования материального мира вне Вселенной (Вселенной).	1	Machine	0	WikiMatrix
Таким образом, нет дискуссий: эта задача требует непрерывной преданности и духа непрерывного самопожертвования его и его людей.	0	Machine	Hallucination	WikiMatrix
"Футболисты ""ФДИ"" получили 39,63 балла."	1	Machine	0	WikiMatrix
Это аварийную посадку на Восточном побережье назвала компания, которая задержала людей.	0	Machine	Syntax	WikiMatrix
Суд повторно арестовал актрису Ирину Сенотову.	1	Machine	0	WikiMatrix
Ваша единственная цель - выяснить, что произошло с Бату Ремом.	1	Machine	0	YandexCorpus
Он вернулся в Боливию, где работал в банковской сфере.	1	Machine	0	WikiMatrix
Так что я уволился с работы и решил, что это та тема, которую я хотел бы обсудить.	1	Machine	0	TED
Президент распорядился отчитаться с визитом в Москву 14.02.2012.	1	Machine	0	WikiMatrix
В Киевской области осуждены украинские разведчики и военные моряки.	1	Machine	0	WikiMatrix
